prediction_id,home_team,season,game_date,rules_home_prob,ml_h2h,round_number,away_team,home_win,mkt_home_prob_open,h2h_home_close,h2h_away_close,rules_only,ml_only,market_open,blend_rules_25,blend_rules_50,blend_rules_75,agreement_gate,walk_forward_meta
10,Collingwood Magpies,2026,2026-07-10,0.7137,0.733,18,North Melbourne Kangaroos,1.0,0.642,1.39,3.0,0.7137,0.733,0.642,0.728175,0.7233499999999999,0.718525,0.7233499999999999,0.6247493919956907
11,Adelaide Crows,2026,2026-07-11,0.7722,0.7921,18,Gold Coast Suns,1.0,0.6674,1.29,3.6,0.7722,0.7921,0.6674,0.7871250000000001,0.78215,0.7771750000000001,0.78215,0.6776145162728457
12,Carlton Blues,2026,2026-07-11,0.2883,0.5187,18,Hawthorn Hawks,0.0,0.3462,2.3,1.62,0.2883,0.5187,0.3462,0.46110000000000007,0.4035,0.3459,0.3462,0.38894392870468913
13,Greater Western Sydney Giants,2026,2026-07-11,0.3032,0.5457,18,Geelong Cats,1.0,0.4072,2.15,1.7,0.3032,0.5457,0.4072,0.4850749999999999,0.42445,0.363825,0.4072,0.42319000337116564
14,St Kilda Saints,2026,2026-07-11,0.5748,0.5381,18,Port Adelaide Power,1.0,0.5769,1.55,2.45,0.5748,0.5381,0.5769,0.547275,0.55645,0.565625,0.55645,0.4798791509668153
15,Brisbane Lions,2026,2026-07-12,0.9377,0.9773,18,Essendon Bombers,1.0,0.9369,1.02,14.0,0.9377,0.9773,0.9369,0.9673999999999999,0.9575,0.9476,0.9575,0.9419849350072742
16,Melbourne Demons,2026,2026-07-12,0.8607,0.9878,18,Richmond Tigers,1.0,0.8642,1.1,7.0,0.8607,0.9878,0.8642,0.956025,0.92425,0.892475,0.92425,0.9465210638359679
17,Western Bulldogs,2026,2026-07-12,0.8892,0.8535,18,West Coast Eagles,1.0,0.8296,1.13,6.0,0.8892,0.8535,0.8296,0.862425,0.8713500000000001,0.880275,0.8713500000000001,0.7848734715146166
0,Geelong Cats,2026,2026-07-16,0.8295,0.637,19,St Kilda Saints,1.0,0.7249,1.42,2.85,0.8295,0.637,0.7249,0.685125,0.73325,0.781375,0.73325,0.6767277258735231
1,Sydney Swans,2026,2026-07-17,0.7709,0.5667,19,Adelaide Crows,0.0,0.6234,1.41,2.9,0.7709,0.5667,0.6234,0.61775,0.6688000000000001,0.71985,0.6688000000000001,0.5925322267780205
2,Collingwood Magpies,2026,2026-07-18,0.7132,0.5862,19,Carlton Blues,1.0,0.5859,1.7,2.15,0.7132,0.5862,0.5859,0.61795,0.6496999999999999,0.6814499999999999,0.6496999999999999,0.5892902575379484
3,North Melbourne Kangaroos,2026,2026-07-18,0.4041,0.6526,19,Melbourne Demons,0.0,0.3421,2.9,1.42,0.4041,0.6526,0.3421,0.590475,0.52835,0.466225,0.3421,0.49856367768254983
4,Port Adelaide Power,2026,2026-07-18,0.2142,0.3616,19,Fremantle Dockers,0.0,0.1459,8.5,1.07,0.2142,0.3616,0.1459,0.32475,0.2879,0.25105,0.2879,0.2420232854239495
5,West Coast Eagles,2026,2026-07-18,0.106,0.3543,19,Brisbane Lions,0.0,0.1497,7.0,1.1,0.106,0.3543,0.1497,0.292225,0.23015,0.168075,0.23015,0.2204278453588478
6,Essendon Bombers,2026,2026-07-19,0.273,0.1758,19,Greater Western Sydney Giants,1.0,0.1447,6.5,1.11,0.273,0.1758,0.1447,0.20010000000000003,0.22440000000000002,0.24870000000000003,0.22440000000000002,0.16225516513978405
7,Gold Coast Suns,2026,2026-07-19,0.5558,0.4358,19,Western Bulldogs,0.0,0.5,1.67,2.2,0.5558,0.4358,0.5,0.4658,0.4958,0.5257999999999999,0.5,0.4627550918711561
8,Richmond Tigers,2026,2026-07-19,0.1483,0.1058,19,Hawthorn Hawks,0.0,0.0995,10.0,1.05,0.1483,0.1058,0.0995,0.116425,0.12705,0.137675,0.12705,0.1022421857694091
90,Collingwood Magpies,2026,2026-07-30,0.505,0.5048,21,Geelong Cats,0.0,0.5,2.1,1.74,0.505,0.5048,0.5,0.50485,0.5049,0.50495,0.5049,0.49850168203806383
91,Fremantle Dockers,2026,2026-07-31,0.8494,0.6115,21,Western Bulldogs,1.0,0.7923,1.08,8.0,0.8494,0.6115,0.7923,0.6709750000000001,0.73045,0.789925,0.73045,0.6936591741417223
92,Carlton Blues,2026,2026-08-01,0.2667,0.5457,21,Brisbane Lions,1.0,0.2555,3.35,1.33,0.2667,0.5457,0.2555,0.47594999999999993,0.4062,0.33645,0.2555,0.370617335336239
93,Hawthorn Hawks,2026,2026-08-01,0.8822,0.8445,21,North Melbourne Kangaroos,1.0,0.7923,1.08,8.0,0.8822,0.8445,0.7923,0.853925,0.8633500000000001,0.872775,0.8633500000000001,0.8266530763417838
94,Port Adelaide Power,2026,2026-08-01,0.3822,0.5492,21,Greater Western Sydney Giants,0.0,0.484,2.0,1.8,0.3822,0.5492,0.484,0.5074500000000001,0.4657,0.42394999999999994,0.484,0.48842605470970674
95,St Kilda Saints,2026,2026-08-01,0.3445,0.5481,21,Sydney Swans,0.0,0.4327,2.45,1.55,0.3445,0.5481,0.4327,0.49720000000000003,0.44630000000000003,0.3954,0.4327,0.4609270197359727
96,Essendon Bombers,2026,2026-08-02,0.1106,0.2692,21,Adelaide Crows,0.0,0.1109,7.5,1.09,0.1106,0.2692,0.1109,0.22955,0.1899,0.15025,0.1899,0.16342437422140166
97,Gold Coast Suns,2026,2026-08-02,0.4391,0.5187,21,Melbourne Demons,0.0,0.4541,2.05,1.77,0.4391,0.5187,0.4541,0.4988000000000001,0.4789,0.45899999999999996,0.4541,0.4748867032634092
98,Richmond Tigers,2026,2026-08-02,0.5304,0.5187,21,West Coast Eagles,1.0,0.504,2.15,1.7,0.5304,0.5187,0.504,0.521625,0.5245500000000001,0.527475,0.5245500000000001,0.5092070212667703
