match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine,actual_over25,p_over25_calibrated,p_under25_calibrated
ucl-2024-25-011,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,club-brugge-kv,borussia-dortmund,Club Brugge KV (BEL),Borussia Dortmund (GER),0,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-brugge-kv,borussia-dortmund,1.337019287049777,1.877100430467724,sofascore_shotmap,0.1762812339921603,0.2131124647649618,0.6106063012428778,0.5407,0.4593,0.1763,0.8237,0.692,2.217,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-012,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,celtic-fc,k-slovan-bratislava,Celtic FC (SCO),ŠK Slovan Bratislava (SVK),5,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,celtic-fc,k-slovan-bratislava,3.790415015110376,0.507991778664291,sofascore_shotmap,0.3396688370044003,0.2487156680042354,0.4116154949913642,0.6641,0.3359,0.3397,0.6603,1.583,1.838,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-013,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,feyenoord-rotterdam,bayer-04-leverkusen,Feyenoord Rotterdam (NED),Bayer 04 Leverkusen (GER),0,4,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,feyenoord-rotterdam,bayer-04-leverkusen,0.803368236869572,1.731515212915834,sofascore_shotmap,0.5212166704783032,0.2226732013505825,0.2561101281711142,0.7541,0.2459,0.5212,0.4788,2.458,1.532,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-014,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,fk-crvena-zvezda,sport-lisboa-e-benfica,FK Crvena Zvezda (SRB),Sport Lisboa e Benfica (POR),1,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-crvena-zvezda,sport-lisboa-e-benfica,1.0211233496665917,1.266700563952328,sofascore_shotmap,0.6882132292171074,0.1400424666295799,0.1717443041533127,0.9786,0.0214,0.6882,0.3118,5.392,2.387,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6923076923076923,0.3076923076923077
ucl-2024-25-015,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,as-monaco-fc,fc-barcelona,AS Monaco FC (MCO),FC Barcelona (ESP),2,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,as-monaco-fc,fc-barcelona,1.321599098853768,0.407557185739281,sofascore_shotmap,0.2707467897149536,0.2408346844326397,0.4884185258524066,0.6462,0.3538,0.2707,0.7293,1.259,2.094,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-016,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,stade-brestois-29,sk-sturm-graz,Stade Brestois 29 (FRA),SK Sturm Graz (AUT),2,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,stade-brestois-29,sk-sturm-graz,2.403545445762579,0.481225239112978,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-017,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,atalanta-bc,arsenal-fc,Atalanta BC (ITA),Arsenal FC (ENG),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,atalanta-bc,arsenal-fc,1.590955909380315,0.788373462855813,sofascore_shotmap,0.3523459737771721,0.2866642946152676,0.3609897316075602,0.4847,0.5153,0.3523,0.6477,1.238,1.361,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-018,2024-25,league_phase,Matchday 1,2024-09-17T00:00:00+00:00,date_only,club-atl-tico-de-madrid,rb-leipzig,Club Atlético de Madrid (ESP),RB Leipzig (GER),2,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,club-atl-tico-de-madrid,rb-leipzig,1.7489092955365888,0.7562939636409259,sofascore_shotmap,0.509421558142835,0.1781282131710629,0.3124502286861022,0.9832,0.0168,0.5094,0.4906,4.298,3.59,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6923076923076923,0.3076923076923077
ucl-2024-25-019,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,vfb-stuttgart,ac-sparta-praha,VfB Stuttgart (GER),AC Sparta Praha (CZE),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,vfb-stuttgart,ac-sparta-praha,1.705709219910209,1.0040526874363402,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-020,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,fc-red-bull-salzburg,stade-brestois-29,FC Red Bull Salzburg (AUT),Stade Brestois 29 (FRA),0,4,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-red-bull-salzburg,stade-brestois-29,1.617196446284655,2.045286410488201,sofascore_shotmap,0.1824133933979941,0.2528221163219892,0.5647644902800167,0.366,0.634,0.1824,0.8176,0.5,1.696,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-021,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,k-slovan-bratislava,manchester-city-fc,ŠK Slovan Bratislava (SVK),Manchester City FC (ENG),0,4,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,k-slovan-bratislava,manchester-city-fc,0.096505120396614,3.7234240956604334,sofascore_shotmap,0.1705868614801452,0.1472180675972071,0.6821950709226476,0.9133,0.0867,0.1706,0.8294,1.62,4.107,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6564102564102564,0.3435897435897436
ucl-2024-25-022,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,borussia-dortmund,celtic-fc,Borussia Dortmund (GER),Celtic FC (SCO),7,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,borussia-dortmund,celtic-fc,2.600704688656326,2.130719268694519,sofascore_shotmap,0.8023008885274653,0.1211290742666301,0.0765700372059046,0.7332,0.2668,0.8023,0.1977,3.572,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-023,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,fc-barcelona,bsc-young-boys,FC Barcelona (ESP),BSC Young Boys (SUI),5,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-barcelona,bsc-young-boys,3.639651108533152,0.792029544711116,sofascore_shotmap,0.7780580923468201,0.1311136665027057,0.0908282411504742,0.7947,0.2053,0.7781,0.2219,3.709,0.768,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.56,0.43999999999999995
ucl-2024-25-024,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,fc-internazionale-milano,fk-crvena-zvezda,FC Internazionale Milano (ITA),FK Crvena Zvezda (SRB),4,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fc-internazionale-milano,fk-crvena-zvezda,2.789543327914189,0.522406699135902,sofascore_shotmap,0.5192949400103483,0.2973062009149729,0.1833988590746787,0.3137,0.6863,0.5193,0.4807,1.258,0.668,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-025,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,bayer-04-leverkusen,ac-milan,Bayer 04 Leverkusen (GER),AC Milan (ITA),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bayer-04-leverkusen,ac-milan,2.012110269628469,1.024128593504428,sofascore_shotmap,0.2966898488959435,0.2732889024163526,0.4300212486877038,0.5125,0.4875,0.2967,0.7033,1.085,1.644,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-026,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,arsenal-fc,paris-saint-germain-fc,Arsenal FC (ENG),Paris Saint-Germain FC (FRA),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,arsenal-fc,paris-saint-germain-fc,2.0,0.0,goals_fallback,0.6023067253768206,0.1747688446968104,0.222924429926369,0.9541,0.0459,0.6023,0.3977,4.133,2.448,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6564102564102564,0.3435897435897436
ucl-2024-25-027,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,psv,sporting-clube-de-portugal,PSV (NED),Sporting Clube de Portugal (POR),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,psv,sporting-clube-de-portugal,1.0,1.0,goals_fallback,0.4839920120908937,0.2503426864991814,0.2656653014099248,0.6485,0.3515,0.484,0.516,1.988,1.37,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-028,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,girona-fc,feyenoord-rotterdam,Girona FC (ESP),Feyenoord Rotterdam (NED),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,girona-fc,feyenoord-rotterdam,2.338279219383002,1.858344288581613,sofascore_shotmap,0.5060497031639504,0.2541328596655848,0.2398174371704649,0.5918,0.4082,0.506,0.494,1.882,1.192,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-029,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,fk-shakhtar-donetsk,atalanta-bc,FK Shakhtar Donetsk (UKR),Atalanta BC (ITA),0,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,fk-shakhtar-donetsk,atalanta-bc,0.293476577848194,2.611227674409748,sofascore_shotmap,0.3461784340184747,0.275564138353377,0.3782574276281482,0.5457,0.4543,0.3462,0.6538,1.316,1.546,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-030,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,aston-villa-fc,fc-bayern-m-nchen,Aston Villa FC (ENG),FC Bayern München (GER),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,aston-villa-fc,fc-bayern-m-nchen,0.400678066536784,1.562335729599006,sofascore_shotmap,0.2317663370829751,0.2431872840567102,0.5250463788603146,0.5612,0.4388,0.2318,0.7682,0.99,1.956,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-031,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,sk-sturm-graz,club-brugge-kv,SK Sturm Graz (AUT),Club Brugge KV (BEL),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sk-sturm-graz,club-brugge-kv,0.400683926418419,0.6812550695613,sofascore_shotmap,0.349942885723036,0.2338485438653931,0.4162085704115708,0.7556,0.2444,0.3499,0.6501,1.768,2.22,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2024-25-032,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,liverpool-fc,bologna-fc-1909,Liverpool FC (ENG),Bologna FC 1909 (ITA),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,liverpool-fc,bologna-fc-1909,1.214587027207018,0.590066922828554,sofascore_shotmap,0.7144393144550011,0.1653676368434644,0.1201930487015345,0.7276,0.2724,0.7144,0.2856,3.099,0.83,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2024-25-033,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,rb-leipzig,juventus-fc,RB Leipzig (GER),Juventus FC (ITA),2,3,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,rb-leipzig,juventus-fc,3.373518800401681,1.204949866980305,sofascore_shotmap,0.6116813240817548,0.2067593604390547,0.1815593154791905,0.7257,0.2743,0.6117,0.3883,2.66,1.181,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-034,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,sport-lisboa-e-benfica,club-atl-tico-de-madrid,Sport Lisboa e Benfica (POR),Club Atlético de Madrid (ESP),4,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sport-lisboa-e-benfica,club-atl-tico-de-madrid,4.0,0.0,goals_fallback,0.145521222218687,0.1201335763882553,0.7343452013930576,0.9659,0.0341,0.1455,0.8545,1.858,5.344,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.6871794871794872,0.3128205128205128
ucl-2024-25-035,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,gnk-dinamo-zagreb,as-monaco-fc,GNK Dinamo Zagreb (CRO),AS Monaco FC (MCO),2,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,gnk-dinamo-zagreb,as-monaco-fc,0.994561762548981,2.065942261406782,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-036,2024-25,league_phase,Matchday 2,2024-09-17T00:00:00+00:00,date_only,lille-osc,real-madrid-cf,Lille OSC (FRA),Real Madrid CF (ESP),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,lille-osc,real-madrid-cf,1.200494416096807,2.451567497104402,sofascore_shotmap,0.0993254704125124,0.1152568641797813,0.7854176654077062,0.7547,0.2453,0.0993,0.9007,0.561,3.646,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.551111111111111,0.448888888888889
ucl-2024-25-037,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,as-monaco-fc,fk-crvena-zvezda,AS Monaco FC (MCO),FK Crvena Zvezda (SRB),5,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,as-monaco-fc,fk-crvena-zvezda,3.327047478407609,0.979646800124645,sofascore_shotmap,0.5559246943254887,0.2482701343636721,0.195805171310839,0.5463,0.4537,0.5559,0.4441,1.875,0.99,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-038,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,ac-milan,club-brugge-kv,AC Milan (ITA),Club Brugge KV (BEL),3,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,ac-milan,club-brugge-kv,1.217119282111517,0.571944611147042,sofascore_shotmap,0.5492434368313819,0.2238881619400421,0.2268684012285759,0.7336,0.2664,0.5492,0.4508,2.44,1.42,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.551111111111111,0.448888888888889
ucl-2024-25-039,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,aston-villa-fc,bologna-fc-1909,Aston Villa FC (ENG),Bologna FC 1909 (ITA),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,aston-villa-fc,bologna-fc-1909,1.242947707884014,0.860027103684843,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-040,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,girona-fc,k-slovan-bratislava,Girona FC (ESP),ŠK Slovan Bratislava (SVK),2,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,girona-fc,k-slovan-bratislava,1.7198556196331931,0.528285279870039,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-041,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,sk-sturm-graz,sporting-clube-de-portugal,SK Sturm Graz (AUT),Sporting Clube de Portugal (POR),0,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,sk-sturm-graz,sporting-clube-de-portugal,0.0,2.0,goals_fallback,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-042,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,paris-saint-germain-fc,psv,Paris Saint-Germain FC (FRA),PSV (NED),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,paris-saint-germain-fc,psv,1.0,1.0,goals_fallback,0.6866447771840413,0.1656898786671171,0.1476653441488415,0.8391,0.1609,0.6866,0.3134,3.544,1.254,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6198347107438017,0.3801652892561983
ucl-2024-25-043,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,real-madrid-cf,borussia-dortmund,Real Madrid CF (ESP),Borussia Dortmund (GER),5,2,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,real-madrid-cf,borussia-dortmund,3.640785231255002,1.580520000308755,sofascore_shotmap,0.5583141749285724,0.2299241599704968,0.2117616651009308,0.6693,0.3307,0.5583,0.4417,2.154,1.297,0.3,ucl_shared_dixon_coles_elo_tier_stack,1,0.545016077170418,0.454983922829582
ucl-2024-25-044,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,arsenal-fc,fk-shakhtar-donetsk,Arsenal FC (ENG),FK Shakhtar Donetsk (UKR),1,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,arsenal-fc,fk-shakhtar-donetsk,1.821844823697213,0.700858023017642,sofascore_shotmap,0.7188934027966174,0.1346120160484213,0.1464945811549612,0.9827,0.0173,0.7189,0.2811,5.74,2.389,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.6923076923076923,0.3076923076923077
ucl-2024-25-045,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,juventus-fc,vfb-stuttgart,Juventus FC (ITA),VfB Stuttgart (GER),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,juventus-fc,vfb-stuttgart,0.250388653948903,2.52441224180311,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-046,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,stade-brestois-29,bayer-04-leverkusen,Stade Brestois 29 (FRA),Bayer 04 Leverkusen (GER),1,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,stade-brestois-29,bayer-04-leverkusen,0.4615553505718709,1.032253528013832,sofascore_shotmap,0.4338259571486024,0.2677417714429493,0.2984322714084483,0.5842,0.4158,0.4338,0.5662,1.673,1.362,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-047,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,atalanta-bc,celtic-fc,Atalanta BC (ITA),Celtic FC (SCO),0,0,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,atalanta-bc,celtic-fc,2.4132024357095254,0.2555420901626329,sofascore_shotmap,0.6502136942511206,0.2117039521212776,0.1380823536276018,0.5601,0.4399,0.6502,0.3498,2.257,0.721,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
ucl-2024-25-048,2024-25,league_phase,Matchday 3,2024-09-17T00:00:00+00:00,date_only,bsc-young-boys,fc-internazionale-milano,BSC Young Boys (SUI),FC Internazionale Milano (ITA),0,1,openfootball,2024-09-17T00:00:00+00:00,2024-09-17 00:00:00+00:00,bsc-young-boys,fc-internazionale-milano,0.821796240285037,3.571946415157617,sofascore_shotmap,0.3235323851588026,0.2450264129747474,0.43144120186645,0.6593,0.3407,0.3235,0.6765,1.556,1.83,0.3,ucl_shared_dixon_coles_elo_tier_stack,0,0.545016077170418,0.454983922829582
