match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,p_home,p_draw,p_away,expected_home_goals,expected_away_goals,rating_home_pre,rating_away_pre
ucl-2011-12-011,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,manchester-city,bayern-m-nchen,Manchester City (ENG),Bayern München (GER),2,0,openfootball,2011-09-14T00:00:00+00:00,0.3540508935666075,0.26941176470588235,0.3765373417275101,1.1577462523734923,1.749802998101206,1499.6042057227903,1574.3087028745995
ucl-2011-12-012,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,villarreal-cf,ssc-napoli,Villarreal CF (ESP),SSC Napoli (ITA),0,2,openfootball,2011-09-14T00:00:00+00:00,0.3322447123159113,0.2693542074363992,0.39840108024768944,0.825743345471887,2.0754053236224905,1406.4895529844373,1519.597538418173
ucl-2011-12-013,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,lille-osc,cska-moskva,Lille OSC (FRA),CSKA Moskva (RUS),2,2,openfootball,2011-09-14T00:00:00+00:00,0.39667189746190945,0.269296875,0.33403122753809056,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-014,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,inter,trabzonspor,Inter (ITA),Trabzonspor (TUR),0,1,openfootball,2011-09-14T00:00:00+00:00,0.39670289979670326,0.26923976608187133,0.33405733412142546,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-015,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,cska-moskva,inter,CSKA Moskva (RUS),Inter (ITA),2,3,openfootball,2011-09-14T00:00:00+00:00,0.40944545221121625,0.2691828793774319,0.32137166841135184,1.638754770593318,0.9849961835253455,1501.2528133984763,1478.7470886864944
ucl-2011-12-016,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,trabzonspor,lille-osc,Trabzonspor (TUR),Lille OSC (FRA),1,1,openfootball,2011-09-14T00:00:00+00:00,0.40947719961749746,0.269126213592233,0.32139658679026956,1.638754770593318,0.9849961835253455,1521.2529113135056,1498.7471866015237
ucl-2011-12-017,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,cska-moskva,trabzonspor,CSKA Moskva (RUS),Trabzonspor (TUR),3,0,openfootball,2011-09-14T00:00:00+00:00,0.37402915894768113,0.2690697674418605,0.35690107361045836,1.3366666988879317,1.7766666408896545,1479.491337722479,1519.491299056961
ucl-2011-12-018,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,lille-osc,inter,Lille OSC (FRA),Inter (ITA),0,1,openfootball,2011-09-14T00:00:00+00:00,0.3968258427515673,0.26901353965183755,0.3341606175965951,1.6200001954129806,1.4999998436696156,1500.5087988580683,1500.5085643624916
ucl-2011-12-019,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,trabzonspor,cska-moskva,Trabzonspor (TUR),CSKA Moskva (RUS),0,0,openfootball,2011-09-14T00:00:00+00:00,0.39724447506849,0.26895752895752895,0.333797995973981,1.2872375706233088,1.8328766101680194,1499.8338607637054,1499.1487760157347
ucl-2011-12-020,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,inter,lille-osc,Inter (ITA),Lille OSC (FRA),2,1,openfootball,2011-09-14T00:00:00+00:00,0.42081495613271086,0.2689017341040463,0.31028330976324286,1.4887553120921848,0.9716624169929187,1521.761868865591,1479.255494354969
ucl-2011-12-021,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,cska-moskva,lille-osc,CSKA Moskva (RUS),Lille OSC (FRA),0,2,openfootball,2011-09-14T00:00:00+00:00,0.4188611639941799,0.2688461538461539,0.31229268215966616,1.7774596485960554,1.0990322811231554,1500.417705597625,1461.4661272823582
ucl-2011-12-022,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,trabzonspor,inter,Trabzonspor (TUR),Inter (ITA),1,1,openfootball,2011-09-14T00:00:00+00:00,0.37360875163916246,0.2687907869481766,0.35760046141266094,0.8358447460363446,1.2773242031709244,1498.5649311818152,1539.5512359382017
ucl-2011-12-023,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,inter,cska-moskva,Inter (ITA),CSKA Moskva (RUS),1,2,openfootball,2011-09-14T00:00:00+00:00,0.4315101787692495,0.26873563218390806,0.2997541890468424,1.5713208881514973,1.1589432894788019,1539.8714017427317,1478.2863359609346
ucl-2011-12-024,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,lille-osc,trabzonspor,Lille OSC (FRA),Trabzonspor (TUR),0,0,openfootball,2011-09-14T00:00:00+00:00,0.388684411946914,0.2686806883365201,0.34263489971656597,1.2077939429514695,0.9097648456388244,1483.5974969190486,1498.2447653772851
ucl-2011-12-025,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-basel-1893,o-elul-gala-i,FC Basel 1893 (SUI),Oţelul Galaţi (ROU),2,1,openfootball,2011-09-14T00:00:00+00:00,0.397036115730975,0.2686259541984733,0.33433793007055174,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-026,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,sl-benfica,manchester-united,SL Benfica (POR),Manchester United (ENG),1,1,openfootball,2011-09-14T00:00:00+00:00,0.3970657156918895,0.2685714285714286,0.33436285573668184,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-027,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,manchester-united,fc-basel-1893,Manchester United (ENG),FC Basel 1893 (SUI),3,3,openfootball,2011-09-14T00:00:00+00:00,0.3871516844246202,0.2685171102661597,0.3443312053092201,1.1054233507602607,1.5116613193917916,1501.2540571991042,1518.7460362867914
ucl-2011-12-028,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,o-elul-gala-i,sl-benfica,Oţelul Galaţi (ROU),SL Benfica (POR),0,1,openfootball,2011-09-14T00:00:00+00:00,0.387180324349922,0.2684629981024668,0.3443566775476111,1.1054233507602607,1.5116613193917916,1481.2539637132086,1498.7459428008958
ucl-2011-12-029,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-basel-1893,sl-benfica,FC Basel 1893 (SUI),SL Benfica (POR),0,2,openfootball,2011-09-14T00:00:00+00:00,0.39715385994387914,0.26840909090909093,0.33443704914702993,1.6200000251101314,1.499999979911895,1519.6024458690995,1519.602415736942
ucl-2011-12-030,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,o-elul-gala-i,manchester-united,Oţelul Galaţi (ROU),Manchester United (ENG),0,2,openfootball,2011-09-14T00:00:00+00:00,0.37439460734661073,0.26835538752362953,0.35725000512975974,1.3366665359669718,1.7766667712264226,1460.3974907771624,1500.3976476167961
ucl-2011-12-031,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,manchester-united,o-elul-gala-i,Manchester United (ENG),Oţelul Galaţi (ROU),2,0,openfootball,2011-09-14T00:00:00+00:00,0.4422708681804371,0.26830188679245287,0.28942724502711,2.0205716174402566,0.7795427060477947,1520.7405396611332,1440.0545987328253
ucl-2011-12-032,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,sl-benfica,fc-basel-1893,SL Benfica (POR),FC Basel 1893 (SUI),1,1,openfootball,2011-09-14T00:00:00+00:00,0.42119216944430127,0.2682485875706215,0.3105592429850772,1.8220905352497638,0.9716609051335223,1540.856751952879,1498.3481096531625
ucl-2011-12-033,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,manchester-united,sl-benfica,Manchester United (ENG),SL Benfica (POR),2,2,openfootball,2011-09-14T00:00:00+00:00,0.3967246681851026,0.26819548872180454,0.33507984309309286,1.3691996448119768,1.1256402841504187,1537.6836671980666,1538.6440934236946
ucl-2011-12-034,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,o-elul-gala-i,fc-basel-1893,Oţelul Galaţi (ROU),FC Basel 1893 (SUI),2,3,openfootball,2011-09-14T00:00:00+00:00,0.35309827627356083,0.2681425891181989,0.3787591346082403,1.055458919177954,1.6766328646576367,1423.111471195892,1500.560768182347
ucl-2011-12-035,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-basel-1893,manchester-united,FC Basel 1893 (SUI),Manchester United (ENG),2,1,openfootball,2011-09-14T00:00:00+00:00,0.38799816242897145,0.26808988764044944,0.34391194993057916,1.6063306502661892,1.9109354797870486,1520.0475510156534,1536.4507706962263
ucl-2011-12-036,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,sl-benfica,o-elul-gala-i,SL Benfica (POR),Oţelul Galaţi (ROU),1,0,openfootball,2011-09-14T00:00:00+00:00,0.47220486296887926,0.26803738317757014,0.25975775385355054,1.9335435846357911,0.6091651322913669,1539.8769899255349,1403.6246883625854
ucl-2011-12-037,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,afc-ajax,olympique-lyonnais,AFC Ajax (NED),Olympique Lyonnais (FRA),0,0,openfootball,2011-09-14T00:00:00+00:00,0.39738402571933606,0.26798507462686566,0.3346308996537982,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-038,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,dinamo-zagreb,real-madrid,Dinamo Zagreb (CRO),Real Madrid (ESP),0,1,openfootball,2011-09-14T00:00:00+00:00,0.3974123163515368,0.26793296089385477,0.33465472275460845,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-039,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympique-lyonnais,dinamo-zagreb,Olympique Lyonnais (FRA),Dinamo Zagreb (CRO),2,0,openfootball,2011-09-14T00:00:00+00:00,0.4101773470705214,0.26788104089219333,0.3219416120372853,0.6387585119943744,0.1,1501.2550625213107,1478.7448481280614
ucl-2011-12-040,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,real-madrid,afc-ajax,Real Madrid (ESP),AFC Ajax (NED),3,0,openfootball,2011-09-14T00:00:00+00:00,0.41020632786162564,0.26782931354359923,0.3219643585947752,0.6387585119943744,0.1,1521.2551518719386,1498.7449374786893
ucl-2011-12-041,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,dinamo-zagreb,afc-ajax,Dinamo Zagreb (CRO),AFC Ajax (NED),0,2,openfootball,2011-09-14T00:00:00+00:00,0.3861127544903357,0.2677777777777778,0.3461094677318865,0.8533331549705833,0.7633334760235334,1460.509562828726,1480.5097768640262
ucl-2011-12-042,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,real-madrid,olympique-lyonnais,Real Madrid (ESP),Olympique Lyonnais (FRA),4,0,openfootball,2011-09-14T00:00:00+00:00,0.4088480800163259,0.2677264325323475,0.3234254874513266,1.1366666372216296,0.4866666902226963,1539.4903124866016,1519.490347820646
ucl-2011-12-043,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,afc-ajax,dinamo-zagreb,AFC Ajax (NED),Dinamo Zagreb (CRO),4,0,openfootball,2011-09-14T00:00:00+00:00,0.43214433970746186,0.26767527675276753,0.30018038353977067,1.338000287921365,0.45893310299624124,1501.3098425991952,1439.709497093557
ucl-2011-12-044,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympique-lyonnais,real-madrid,Olympique Lyonnais (FRA),Real Madrid (ESP),0,2,openfootball,2011-09-14T00:00:00+00:00,0.3652820695212244,0.2676243093922652,0.3670936210865104,0.40618078253053697,2.037722040642237,1501.198799671946,1557.7818606353017
ucl-2011-12-045,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympique-lyonnais,afc-ajax,Olympique Lyonnais (FRA),AFC Ajax (NED),0,0,openfootball,2011-09-14T00:00:00+00:00,0.3762612445297718,0.2675735294117647,0.3561652260584635,0.7138037226895086,1.524957021848393,1481.2350307032518,1518.6705634758414
ucl-2011-12-046,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,real-madrid,dinamo-zagreb,Real Madrid (ESP),Dinamo Zagreb (CRO),6,2,openfootball,2011-09-14T00:00:00+00:00,0.48247997898222245,0.26752293577981656,0.249997085237961,2.624497377822571,0.1,1577.745629603996,1422.348776216911
ucl-2011-12-047,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,afc-ajax,real-madrid,AFC Ajax (NED),Real Madrid (ESP),0,3,openfootball,2011-09-14T00:00:00+00:00,0.3553800449408502,0.2674725274725275,0.3771474275866223,0.8583137600967974,1.9493489919225622,1519.0724838452675,1593.0959717291107
ucl-2011-12-048,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,dinamo-zagreb,olympique-lyonnais,Dinamo Zagreb (CRO),Olympique Lyonnais (FRA),1,7,openfootball,2011-09-14T00:00:00+00:00,0.35551237812307146,0.2674223034734918,0.3770653184034368,0.858471103131642,1.7492231174946864,1406.998434091796,1480.8331103338257
ucl-2011-12-049,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,chelsea-fc,bayer-leverkusen,Chelsea FC (ENG),Bayer Leverkusen (GER),2,0,openfootball,2011-09-14T00:00:00+00:00,0.39771669877390037,0.2673722627737226,0.334911038452377,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-050,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,krc-genk,valencia-cf,KRC Genk (BEL),Valencia CF (ESP),0,0,openfootball,2011-09-14T00:00:00+00:00,0.39774376506977865,0.2673224043715847,0.3349338305586366,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-051,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bayer-leverkusen,krc-genk,Bayer Leverkusen (GER),KRC Genk (BEL),2,0,openfootball,2011-09-14T00:00:00+00:00,0.38781274648763103,0.2672727272727273,0.34491452623964164,0.15,1.0116584587355646,1481.2561132064304,1498.7438013097772
ucl-2011-12-052,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,valencia-cf,chelsea-fc,Valencia CF (ESP),Chelsea FC (ENG),1,1,openfootball,2011-09-14T00:00:00+00:00,0.38783894379727024,0.26722323049001817,0.3449378257127116,0.15,1.0116584587355646,1501.2561986902228,1518.7438867935696
ucl-2011-12-053,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bayer-leverkusen,valencia-cf,Bayer Leverkusen (GER),Valencia CF (ESP),2,1,openfootball,2011-09-14T00:00:00+00:00,0.39782435991569315,0.26717391304347826,0.3350017270408286,0.8699999770607825,0.7500000183513741,1500.3981488014706,1500.3981763285317
ucl-2011-12-054,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,chelsea-fc,krc-genk,Chelsea FC (ENG),KRC Genk (BEL),5,0,openfootball,2011-09-14T00:00:00+00:00,0.42043477288069525,0.267124773960217,0.3124404531590878,1.4033334528671033,0.2233332377063175,1519.6019091552607,1479.601765714737
ucl-2011-12-055,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,krc-genk,chelsea-fc,KRC Genk (BEL),Chelsea FC (ENG),1,1,openfootball,2011-09-14T00:00:00+00:00,0.35462469488193893,0.2670758122743682,0.3782994928436929,0.223599691123617,2.5504535804344397,1461.761652109169,1537.4420227608286
ucl-2011-12-056,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,valencia-cf,bayer-leverkusen,Valencia CF (ESP),Bayer Leverkusen (GER),3,1,openfootball,2011-09-14T00:00:00+00:00,0.3765125048280502,0.267027027027027,0.3564604681449228,0.922094110701713,1.1916580447719631,1481.654628986029,1519.1416961439734
ucl-2011-12-057,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,bayer-leverkusen,chelsea-fc,Bayer Leverkusen (GER),Chelsea FC (ENG),2,1,openfootball,2011-09-14T00:00:00+00:00,0.37657254008937147,0.2669784172661871,0.35644904264444144,0.9638118417300353,1.8999505266159717,1499.542736877636,1536.9685268015935
ucl-2011-12-058,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,valencia-cf,krc-genk,Valencia CF (ESP),KRC Genk (BEL),7,0,openfootball,2011-09-14T00:00:00+00:00,0.4199963730545748,0.2669299820466786,0.31307364489874656,1.7775153668199684,0.5989877065440252,1501.2535882523664,1462.2351480684042
ucl-2011-12-059,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,chelsea-fc,valencia-cf,Chelsea FC (ENG),Valencia CF (ESP),3,0,openfootball,2011-09-14T00:00:00+00:00,0.39699115619523156,0.26688172043010755,0.33612712337466094,1.5185465525510353,1.6011627579591718,1517.3709967504922,1519.11513368925
ucl-2011-12-060,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,krc-genk,bayer-leverkusen,KRC Genk (BEL),Bayer Leverkusen (GER),1,1,openfootball,2011-09-14T00:00:00+00:00,0.35526470992765874,0.2668336314847943,0.37790165858754693,0.8576944464189863,2.249844442864811,1444.3736026315207,1519.1402669287372
ucl-2011-12-061,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,borussia-dortmund,arsenal-fc,Borussia Dortmund (GER),Arsenal FC (ENG),1,1,openfootball,2011-09-14T00:00:00+00:00,0.3980351144118404,0.2667857142857143,0.3351791713024453,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-062,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympiakos-piraeus,olympique-marseille,Olympiakos Piraeus (GRE),Olympique Marseille (FRA),0,1,openfootball,2011-09-14T00:00:00+00:00,0.3980610341637107,0.26673796791443855,0.3352009979218507,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-063,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,arsenal-fc,olympiakos-piraeus,Arsenal FC (ENG),Olympiakos Piraeus (GRE),2,1,openfootball,2011-09-14T00:00:00+00:00,0.4108467386329216,0.26669039145907475,0.3224628699080036,1.1387619329891878,0.4849904536086498,1501.257118862188,1478.7427992751627
ucl-2011-12-064,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympique-marseille,borussia-dortmund,Olympique Marseille (FRA),Borussia Dortmund (GER),3,0,openfootball,2011-09-14T00:00:00+00:00,0.4108732993023618,0.2666429840142096,0.32248371668342857,1.1387619329891878,0.4849904536086498,1521.2572007248373,1498.742881137812
ucl-2011-12-065,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympiakos-piraeus,borussia-dortmund,Olympiakos Piraeus (GRE),Borussia Dortmund (GER),3,1,openfootball,2011-09-14T00:00:00+00:00,0.3867360700990635,0.26659574468085107,0.34666818522008536,1.3533331698828919,1.0133334640936864,1460.510476649661,1480.5106727901907
ucl-2011-12-066,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympique-marseille,arsenal-fc,Olympique Marseille (FRA),Arsenal FC (ENG),0,1,openfootball,2011-09-14T00:00:00+00:00,0.40950565681585455,0.2665486725663717,0.32394567061777374,1.6366666396539742,0.7366666882768207,1539.4894090724586,1519.4894414876896
ucl-2011-12-067,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,arsenal-fc,olympique-marseille,Arsenal FC (ENG),Olympique Marseille (FRA),0,0,openfootball,2011-09-14T00:00:00+00:00,0.411465160183475,0.2665017667844523,0.32203307303207274,0.9728520265526288,0.9843850454245636,1541.2006412116514,1517.7782093484968
ucl-2011-12-068,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,borussia-dortmund,olympiakos-piraeus,Borussia Dortmund (GER),Olympiakos Piraeus (GRE),1,0,openfootball,2011-09-14T00:00:00+00:00,0.3877261159338939,0.2664550264550265,0.3458188576110796,1.1046690929464074,1.8455980589762075,1461.3120304877702,1479.7091189520816
ucl-2011-12-069,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,arsenal-fc,borussia-dortmund,Arsenal FC (ENG),Borussia Dortmund (GER),2,1,openfootball,2011-09-14T00:00:00+00:00,0.4314145645717451,0.26640845070422536,0.30217698472402954,1.5441150951227578,0.5857079239017936,1539.4119994686234,1480.473885321314
ucl-2011-12-070,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympique-marseille,olympiakos-piraeus,Olympique Marseille (FRA),Olympiakos Piraeus (GRE),0,1,openfootball,2011-09-14T00:00:00+00:00,0.43148710505033594,0.2663620386643234,0.30215085628534066,1.2941829891441556,0.5856536086846754,1519.5668510915248,1460.547264118538
ucl-2011-12-071,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,borussia-dortmund,olympique-marseille,Borussia Dortmund (GER),Olympique Marseille (FRA),2,3,openfootball,2011-09-14T00:00:00+00:00,0.37891974685068674,0.26631578947368423,0.35476446367562897,0.691732092335036,1.3226143261319712,1463.0586369182681,1496.980126116225
ucl-2011-12-072,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,olympiakos-piraeus,arsenal-fc,Olympiakos Piraeus (GRE),Arsenal FC (ENG),3,1,openfootball,2011-09-14T00:00:00+00:00,0.35615271819864813,0.26626970227670754,0.37757757952464427,0.8585889510184738,1.149128839185221,1483.1339890938377,1556.8272478716692
ucl-2011-12-073,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,apoel-nikosia,zenit-st-petersburg,APOEL Nikosia (CYP),Zenit St. Petersburg (RUS),2,1,openfootball,2011-09-14T00:00:00+00:00,0.3983401699530837,0.26622377622377624,0.33543605382314007,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-074,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-porto,shakhtar-donetsk,FC Porto (POR),Shakhtar Donetsk (UKR),2,1,openfootball,2011-09-14T00:00:00+00:00,0.39836501449978184,0.2661780104712042,0.335456975029014,1.5699999999999998,1.2,1500.0,1500.0
ucl-2011-12-075,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,zenit-st-petersburg,fc-porto,Zenit St. Petersburg (RUS),FC Porto (POR),3,1,openfootball,2011-09-14T00:00:00+00:00,0.37697394987742056,0.26613240418118467,0.3568936459413948,1.0887635359266787,2.024989171258657,1481.258082322599,1518.7418392105847
ucl-2011-12-076,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,shakhtar-donetsk,apoel-nikosia,Shakhtar Donetsk (UKR),APOEL Nikosia (CYP),1,1,openfootball,2011-09-14T00:00:00+00:00,0.37699729548334654,0.26608695652173914,0.35691574799491427,1.0887635359266787,2.024989171258657,1481.2581607894153,1518.741917677401
ucl-2011-12-077,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,fc-porto,apoel-nikosia,FC Porto (POR),APOEL Nikosia (CYP),1,1,openfootball,2011-09-14T00:00:00+00:00,0.3870282975612124,0.2660416666666667,0.3469300357721209,1.3533332472184463,1.763333402225243,1499.1434452893052,1519.1435486271696
ucl-2011-12-078,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,shakhtar-donetsk,zenit-st-petersburg,Shakhtar Donetsk (UKR),Zenit St. Petersburg (RUS),2,2,openfootball,2011-09-14T00:00:00+00:00,0.38705218658974627,0.26599653379549393,0.3469512796147598,1.3533333779964738,1.763333297602821,1480.8565298396468,1500.8564762438784
ucl-2011-12-079,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,zenit-st-petersburg,shakhtar-donetsk,Zenit St. Petersburg (RUS),Shakhtar Donetsk (UKR),1,0,openfootball,2011-09-14T00:00:00+00:00,0.41074612087575474,0.2659515570934256,0.3233023220308196,1.971336652236026,1.485597344877846,1501.6584943833782,1480.054511700147
ucl-2011-12-080,2011-12,knockout_phase,,2011-09-14T00:00:00+00:00,date_only,apoel-nikosia,fc-porto,APOEL Nikosia (CYP),FC Porto (POR),2,1,openfootball,2011-09-14T00:00:00+00:00,0.41077123013180805,0.26590673575129536,0.32332203411689653,1.6380033615078569,1.1522639774603813,1519.9455138629514,1498.3414800535234
