match_id,season,stage,matchday,kickoff_utc,kickoff_precision,home_club_id,away_club_id,home_name_source,away_name_source,home_goals,away_goals,source,source_published_at_utc,Date,home_team,away_team,home_xg,away_xg,xg_source,p_home,p_draw,p_away,p_over25,p_under25,p_ah_home,p_ah_away,lambda_home,lambda_away,elo_weight,engine
ucl-2012-13-011,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,paris-saint-germain,fc-porto,Paris Saint-Germain (FRA),FC Porto (POR),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,paris-saint-germain,fc-porto,2.0,1.0,goals_fallback,0.5123244017948099,0.2323313637127406,0.25534423449244953,0.7327,0.2673,0.5123,0.4877,2.326,1.523,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-012,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,dinamo-zagreb,dinamo-kiev,Dinamo Zagreb (CRO),Dinamo Kiev (UKR),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,dinamo-zagreb,dinamo-kiev,1.0,1.0,goals_fallback,0.1147269380292134,0.11198571502370037,0.7732873469470862,0.7632,0.2368,0.1147,0.8853,0.5,3.883,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-013,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,olympiakos-piraeus,fc-schalke-04,Olympiakos Piraeus (GRE),FC Schalke 04 (GER),1,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,olympiakos-piraeus,fc-schalke-04,1.0,2.0,goals_fallback,0.6349891905063969,0.19630854275241555,0.1687022667411875,0.7364,0.2636,0.635,0.365,2.83,1.107,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-014,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,montpellier-hsc,arsenal-fc,Montpellier HSC (FRA),Arsenal FC (ENG),1,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,montpellier-hsc,arsenal-fc,1.0,2.0,goals_fallback,0.4710820190285159,0.2619141406833224,0.2670038402881617,0.5634,0.4366,0.4711,0.5289,1.767,1.176,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-015,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,arsenal-fc,olympiakos-piraeus,Arsenal FC (ENG),Olympiakos Piraeus (GRE),3,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,arsenal-fc,olympiakos-piraeus,3.0,1.0,goals_fallback,0.6737931771012232,0.18474652924454954,0.14146029365422724,0.7102,0.2898,0.6738,0.3262,2.858,0.929,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-016,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-schalke-04,montpellier-hsc,FC Schalke 04 (GER),Montpellier HSC (FRA),2,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-schalke-04,montpellier-hsc,2.0,2.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-017,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,arsenal-fc,fc-schalke-04,Arsenal FC (ENG),FC Schalke 04 (GER),0,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,arsenal-fc,fc-schalke-04,0.0,2.0,goals_fallback,0.6526959721113789,0.18726312265897457,0.16004090522964656,0.7707,0.2293,0.6527,0.3473,2.99,1.178,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-018,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,montpellier-hsc,olympiakos-piraeus,Montpellier HSC (FRA),Olympiakos Piraeus (GRE),1,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,montpellier-hsc,olympiakos-piraeus,1.0,2.0,goals_fallback,0.5058003346334453,0.27263236796219126,0.2215672974043635,0.4717,0.5283,0.5058,0.4942,1.66,0.905,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-019,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-schalke-04,arsenal-fc,FC Schalke 04 (GER),Arsenal FC (ENG),2,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-schalke-04,arsenal-fc,2.0,2.0,goals_fallback,0.4710820190285159,0.2619141406833224,0.2670038402881617,0.5634,0.4366,0.4711,0.5289,1.767,1.176,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-020,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,olympiakos-piraeus,montpellier-hsc,Olympiakos Piraeus (GRE),Montpellier HSC (FRA),3,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,olympiakos-piraeus,montpellier-hsc,3.0,1.0,goals_fallback,0.6349891905063969,0.19630854275241555,0.1687022667411875,0.7364,0.2636,0.635,0.365,2.83,1.107,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-021,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-schalke-04,olympiakos-piraeus,FC Schalke 04 (GER),Olympiakos Piraeus (GRE),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-schalke-04,olympiakos-piraeus,1.0,0.0,goals_fallback,0.5058003346334453,0.27263236796219126,0.2215672974043635,0.4717,0.5283,0.5058,0.4942,1.66,0.905,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-022,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,arsenal-fc,montpellier-hsc,Arsenal FC (ENG),Montpellier HSC (FRA),2,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,arsenal-fc,montpellier-hsc,2.0,0.0,goals_fallback,0.6526959721113789,0.18726312265897457,0.16004090522964656,0.7707,0.2293,0.6527,0.3473,2.99,1.178,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-023,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,olympiakos-piraeus,arsenal-fc,Olympiakos Piraeus (GRE),Arsenal FC (ENG),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,olympiakos-piraeus,arsenal-fc,2.0,1.0,goals_fallback,0.633422218353829,0.1900251369710131,0.17655264467515794,0.748,0.252,0.6334,0.3666,2.897,1.117,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-024,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,montpellier-hsc,fc-schalke-04,Montpellier HSC (FRA),FC Schalke 04 (GER),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,montpellier-hsc,fc-schalke-04,1.0,1.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-025,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,ac-milan,rsc-anderlecht,AC Milan (ITA),RSC Anderlecht (BEL),0,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,ac-milan,rsc-anderlecht,0.0,0.0,goals_fallback,0.7713290791468941,0.1227792653042142,0.10589165554889178,0.8623,0.1377,0.7713,0.2287,4.387,0.878,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-026,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,m-laga-cf,zenit-st-petersburg,Málaga CF (ESP),Zenit St. Petersburg (RUS),3,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,m-laga-cf,zenit-st-petersburg,3.0,0.0,goals_fallback,0.5762724612257927,0.22719037927789681,0.19653715949631054,0.6262,0.3738,0.5763,0.4237,2.263,1.014,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-027,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,zenit-st-petersburg,ac-milan,Zenit St. Petersburg (RUS),AC Milan (ITA),2,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,zenit-st-petersburg,ac-milan,2.0,3.0,goals_fallback,0.2797052458759519,0.19653421762357753,0.5237605365004705,0.8804,0.1196,0.2797,0.7203,1.951,3.216,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-028,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,rsc-anderlecht,m-laga-cf,RSC Anderlecht (BEL),Málaga CF (ESP),0,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,rsc-anderlecht,m-laga-cf,0.0,3.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-029,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,zenit-st-petersburg,rsc-anderlecht,Zenit St. Petersburg (RUS),RSC Anderlecht (BEL),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,zenit-st-petersburg,rsc-anderlecht,1.0,0.0,goals_fallback,0.548501781705494,0.2201188000359838,0.23137941825852226,0.7609,0.2391,0.5485,0.4515,2.534,1.509,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-030,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,m-laga-cf,ac-milan,Málaga CF (ESP),AC Milan (ITA),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,m-laga-cf,ac-milan,1.0,0.0,goals_fallback,0.2553828242150526,0.22263115326010877,0.5219860225248387,0.7167,0.2833,0.2554,0.7446,1.317,2.455,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-031,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,rsc-anderlecht,zenit-st-petersburg,RSC Anderlecht (BEL),Zenit St. Petersburg (RUS),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,rsc-anderlecht,zenit-st-petersburg,1.0,0.0,goals_fallback,0.5762724612257927,0.22719037927789681,0.19653715949631054,0.6262,0.3738,0.5763,0.4237,2.263,1.014,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-032,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,ac-milan,m-laga-cf,AC Milan (ITA),Málaga CF (ESP),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,ac-milan,m-laga-cf,1.0,1.0,goals_fallback,0.7713290791468941,0.1227792653042142,0.10589165554889178,0.8623,0.1377,0.7713,0.2287,4.387,0.878,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-033,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,zenit-st-petersburg,m-laga-cf,Zenit St. Petersburg (RUS),Málaga CF (ESP),2,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,zenit-st-petersburg,m-laga-cf,2.0,2.0,goals_fallback,0.548501781705494,0.2201188000359838,0.23137941825852226,0.7609,0.2391,0.5485,0.4515,2.534,1.509,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-034,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,rsc-anderlecht,ac-milan,RSC Anderlecht (BEL),AC Milan (ITA),1,3,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,rsc-anderlecht,ac-milan,1.0,3.0,goals_fallback,0.2553828242150526,0.22263115326010877,0.5219860225248387,0.7167,0.2833,0.2554,0.7446,1.317,2.455,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-035,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,ac-milan,zenit-st-petersburg,AC Milan (ITA),Zenit St. Petersburg (RUS),0,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,ac-milan,zenit-st-petersburg,0.0,1.0,goals_fallback,0.8048991145982033,0.09692581525697214,0.09817507014482456,0.9205,0.0795,0.8049,0.1951,5.745,0.793,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-036,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,m-laga-cf,rsc-anderlecht,Málaga CF (ESP),RSC Anderlecht (BEL),2,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,m-laga-cf,rsc-anderlecht,2.0,2.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-037,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,real-madrid,manchester-city,Real Madrid (ESP),Manchester City (ENG),3,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,real-madrid,manchester-city,3.0,2.0,goals_fallback,0.3731021674812596,0.21847949391919524,0.40841833859954524,0.8119,0.1881,0.3731,0.6269,1.966,2.442,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-038,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,borussia-dortmund,afc-ajax,Borussia Dortmund (GER),AFC Ajax (NED),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,borussia-dortmund,afc-ajax,1.0,0.0,goals_fallback,0.5678910212332962,0.2107643676096317,0.2213446111570722,0.7337,0.2663,0.5679,0.4321,2.584,1.291,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-039,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,afc-ajax,real-madrid,AFC Ajax (NED),Real Madrid (ESP),1,4,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,afc-ajax,real-madrid,1.0,4.0,goals_fallback,0.22080839397313023,0.2393136680538005,0.5398779379730693,0.56,0.44,0.2208,0.7792,0.966,1.972,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-040,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,manchester-city,borussia-dortmund,Manchester City (ENG),Borussia Dortmund (GER),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,manchester-city,borussia-dortmund,1.0,1.0,goals_fallback,0.850182487434649,0.07706604066545616,0.07275147189989487,0.9565,0.0435,0.8502,0.1498,8.096,0.583,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-041,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,afc-ajax,manchester-city,AFC Ajax (NED),Manchester City (ENG),3,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,afc-ajax,manchester-city,3.0,1.0,goals_fallback,0.14939256093686773,0.15105528104410965,0.6995521580190227,0.6882,0.3118,0.1494,0.8506,0.601,3.194,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-042,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,borussia-dortmund,real-madrid,Borussia Dortmund (GER),Real Madrid (ESP),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,borussia-dortmund,real-madrid,2.0,1.0,goals_fallback,0.19034245249013862,0.15525402111632206,0.6544035263935394,0.9303,0.0697,0.1903,0.8097,1.962,4.009,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-043,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,manchester-city,afc-ajax,Manchester City (ENG),AFC Ajax (NED),2,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,manchester-city,afc-ajax,2.0,2.0,goals_fallback,0.7892446257672614,0.1168215049297591,0.09393386930297953,0.7733,0.2267,0.7892,0.2108,3.99,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-044,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,real-madrid,borussia-dortmund,Real Madrid (ESP),Borussia Dortmund (GER),2,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,real-madrid,borussia-dortmund,2.0,2.0,goals_fallback,0.8720025012481943,0.07163378872555433,0.056363710026251415,0.9781,0.0219,0.872,0.128,8.306,0.957,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-045,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,manchester-city,real-madrid,Manchester City (ENG),Real Madrid (ESP),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,manchester-city,real-madrid,1.0,1.0,goals_fallback,0.6598340848681377,0.17003063535128163,0.17013527978058068,0.7401,0.2599,0.6598,0.3402,3.053,0.943,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-046,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,afc-ajax,borussia-dortmund,AFC Ajax (NED),Borussia Dortmund (GER),1,4,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,afc-ajax,borussia-dortmund,1.0,4.0,goals_fallback,0.6042581377788745,0.208308107948796,0.18743375427232944,0.738,0.262,0.6043,0.3957,2.622,1.277,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-047,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,real-madrid,afc-ajax,Real Madrid (ESP),AFC Ajax (NED),4,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,real-madrid,afc-ajax,4.0,1.0,goals_fallback,0.8191950550405799,0.10654986325014938,0.07425508170927081,0.7915,0.2085,0.8192,0.1808,4.094,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-048,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,borussia-dortmund,manchester-city,Borussia Dortmund (GER),Manchester City (ENG),1,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,borussia-dortmund,manchester-city,1.0,0.0,goals_fallback,0.1216441212916282,0.09208563429410599,0.7862702444142659,0.964,0.036,0.1216,0.8784,1.214,6.484,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-049,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,chelsea-fc,juventus,Chelsea FC (ENG),Juventus (ITA),2,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,chelsea-fc,juventus,2.0,2.0,goals_fallback,0.8496388754839971,0.08257451605438319,0.06778660846161969,0.9106,0.0894,0.8496,0.1504,5.864,0.567,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-050,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,shakhtar-donetsk,fc-nordsj-lland,Shakhtar Donetsk (UKR),FC Nordsjælland (DEN),2,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,shakhtar-donetsk,fc-nordsj-lland,2.0,0.0,goals_fallback,0.29715518272886887,0.2675889053872955,0.4352559118838357,0.5412,0.4588,0.2972,0.7028,1.166,1.678,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-051,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,juventus,shakhtar-donetsk,Juventus (ITA),Shakhtar Donetsk (UKR),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,juventus,shakhtar-donetsk,1.0,1.0,goals_fallback,0.6087714053763874,0.21206203851533592,0.1791665561082767,0.6928,0.3072,0.6088,0.3912,2.517,1.117,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-052,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-nordsj-lland,chelsea-fc,FC Nordsjælland (DEN),Chelsea FC (ENG),0,4,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-nordsj-lland,chelsea-fc,0.0,4.0,goals_fallback,0.1375796883684533,0.1423797697619518,0.720040541869595,0.7819,0.2181,0.1376,0.8624,0.85,3.502,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-053,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,shakhtar-donetsk,chelsea-fc,Shakhtar Donetsk (UKR),Chelsea FC (ENG),2,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,shakhtar-donetsk,chelsea-fc,2.0,1.0,goals_fallback,0.09980298020492788,0.08583839147175461,0.8143586283233176,0.8688,0.1312,0.0998,0.9002,0.519,5.099,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-054,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,fc-nordsj-lland,juventus,FC Nordsjælland (DEN),Juventus (ITA),1,1,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,fc-nordsj-lland,juventus,1.0,1.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-055,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,chelsea-fc,shakhtar-donetsk,Chelsea FC (ENG),Shakhtar Donetsk (UKR),3,2,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,chelsea-fc,shakhtar-donetsk,3.0,2.0,goals_fallback,0.8718960416665348,0.06996003012856669,0.05814392820489854,0.9589,0.0411,0.8719,0.1281,8.537,0.5,0.3,ucl_shared_dixon_coles_elo_tier_stack
ucl-2012-13-056,2012-13,knockout_phase,,2012-09-18T00:00:00+00:00,date_only,juventus,fc-nordsj-lland,Juventus (ITA),FC Nordsjælland (DEN),4,0,openfootball,2012-09-18T00:00:00+00:00,2012-09-18 00:00:00+00:00,juventus,fc-nordsj-lland,4.0,0.0,goals_fallback,0.4755891550892445,0.2674822107902331,0.25692863412052247,0.5489,0.4511,0.4756,0.5244,1.729,1.153,0.3,ucl_shared_dixon_coles_elo_tier_stack
