race_id,race_date,track_slug,race_number,fold,model,actual_label,prob_even,prob_fast,prob_slow,prob_very_fast_or_collapse,actual_early_score,predicted_early_score,actual_middle_score,predicted_middle_score,actual_late_score,predicted_late_score
2024-09-07|randwick|5,2024-09-07,randwick,5,1,boosted_tree,slow,0.14898056867969484,0.003737354900380325,0.8142654362658823,0.033016640154042376,-0.9602919287463432,,0.4437439207082875,,0.7955532034852224,
2024-09-07|randwick|5,2024-09-07,randwick,5,1,calibrated_logistic_blend,slow,0.2980918553581853,0.0817667273008634,0.5321889273655289,0.08795248997542243,-0.9602919287463432,,0.4437439207082875,,0.7955532034852224,
2024-09-07|randwick|5,2024-09-07,randwick,5,1,continuous_global_mean,slow,,,,,-0.9602919287463432,-0.47456966148378377,0.4437439207082875,-0.37561554975930084,0.7955532034852224,-0.3739587671156879
2024-09-07|randwick|5,2024-09-07,randwick,5,1,continuous_context_baseline,slow,,,,,-0.9602919287463432,-0.539914160342909,0.4437439207082875,-0.3482779200771645,0.7955532034852224,-0.3166082614566367
2024-09-07|randwick|5,2024-09-07,randwick,5,1,continuous_ridge,slow,,,,,-0.9602919287463432,-1.1970297833997834,0.4437439207082875,-0.5089391617666854,0.7955532034852224,0.1880792251642841
2024-09-07|randwick|5,2024-09-07,randwick,5,1,continuous_boosted_tree,slow,,,,,-0.9602919287463432,-0.44476614452885316,0.4437439207082875,-0.9954760505600011,0.7955532034852224,-0.1963111354605166
2024-09-07|randwick|8,2024-09-07,randwick,8,1,global_prior,very_fast_or_collapse,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,1.8176954365555704,,-1.1714839506698855,,0.7955532034852224,
2024-09-07|randwick|8,2024-09-07,randwick,8,1,context_baseline,very_fast_or_collapse,0.2736775705145535,0.12949445796161124,0.45832206902766515,0.13850590249617015,1.8176954365555704,,-1.1714839506698855,,0.7955532034852224,
2024-09-07|randwick|8,2024-09-07,randwick,8,1,regularised_logistic,very_fast_or_collapse,0.5221672839239249,0.009860189355377502,0.4486493172063333,0.01932320951436425,1.8176954365555704,,-1.1714839506698855,,0.7955532034852224,
2024-09-07|randwick|8,2024-09-07,randwick,8,1,boosted_tree,very_fast_or_collapse,0.18429085278062574,0.004286520971304718,0.7002838173300087,0.11113880891806091,1.8176954365555704,,-1.1714839506698855,,0.7955532034852224,
2024-09-07|randwick|8,2024-09-07,randwick,8,1,calibrated_logistic_blend,very_fast_or_collapse,0.37307345587830204,0.08164075051911775,0.4544529682991324,0.09083282530344779,1.8176954365555704,,-1.1714839506698855,,0.7955532034852224,
2024-09-07|randwick|8,2024-09-07,randwick,8,1,continuous_global_mean,very_fast_or_collapse,,,,,1.8176954365555704,-0.47456966148378377,-1.1714839506698855,-0.37561554975930084,0.7955532034852224,-0.3739587671156879
2024-09-07|randwick|8,2024-09-07,randwick,8,1,continuous_context_baseline,very_fast_or_collapse,,,,,1.8176954365555704,-0.539914160342909,-1.1714839506698855,-0.3482779200771645,0.7955532034852224,-0.3166082614566367
2024-09-07|randwick|8,2024-09-07,randwick,8,1,continuous_ridge,very_fast_or_collapse,,,,,1.8176954365555704,-0.985323624640565,-1.1714839506698855,-0.11310616451232314,0.7955532034852224,0.36713309582706855
2024-09-07|randwick|8,2024-09-07,randwick,8,1,continuous_boosted_tree,very_fast_or_collapse,,,,,1.8176954365555704,-0.2177764560119189,-1.1714839506698855,-1.1889308336703497,0.7955532034852224,-0.7072542471689088
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-2.180330594587172,,-1.5513287467961672,,-0.4721435316336098,
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,context_baseline,slow,0.2556123828282327,0.07892921970085683,0.5826671301123856,0.08279126735852492,-2.180330594587172,,-1.5513287467961672,,-0.4721435316336098,
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,regularised_logistic,slow,0.11290640425559038,0.015595234999121042,0.8435755767110764,0.027922784034212084,-2.180330594587172,,-1.5513287467961672,,-0.4721435316336098,
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,boosted_tree,slow,0.20028443049836228,0.00494580119847379,0.7861046724124253,0.008665095890738722,-2.180330594587172,,-1.5513287467961672,,-0.4721435316336098,
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,calibrated_logistic_blend,slow,0.19852999139917574,0.053595625820162515,0.6870305087518619,0.06084387402879978,-2.180330594587172,,-1.5513287467961672,,-0.4721435316336098,
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,continuous_global_mean,slow,,,,,-2.180330594587172,-0.47456966148378377,-1.5513287467961672,-0.37561554975930084,-0.4721435316336098,-0.3739587671156879
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,continuous_context_baseline,slow,,,,,-2.180330594587172,-0.677322984270494,-1.5513287467961672,-0.478789935602235,-0.4721435316336098,-0.10978622858333353
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,continuous_ridge,slow,,,,,-2.180330594587172,-1.6281404707273675,-1.5513287467961672,-0.7498316282774246,-0.4721435316336098,-0.18425068827865884
2024-09-07|the-valley|1,2024-09-07,the-valley,1,1,continuous_boosted_tree,slow,,,,,-2.180330594587172,-1.2559785542479531,-1.5513287467961672,-1.1893877569284899,-0.4721435316336098,-0.6416816242589537
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,global_prior,very_fast_or_collapse,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.7921344965946235,,0.661000944287066,,-0.7226686708677776,
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,context_baseline,very_fast_or_collapse,0.2556123828282327,0.07892921970085683,0.5826671301123856,0.08279126735852492,0.7921344965946235,,0.661000944287066,,-0.7226686708677776,
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,regularised_logistic,very_fast_or_collapse,0.1509796776606399,0.045897717879615364,0.7413921525368915,0.061730451922853216,0.7921344965946235,,0.661000944287066,,-0.7226686708677776,
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,boosted_tree,very_fast_or_collapse,0.10739147238962254,0.034950846426800596,0.6702970012289903,0.18736067995458652,0.7921344965946235,,0.661000944287066,,-0.7226686708677776,
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,calibrated_logistic_blend,very_fast_or_collapse,0.21375930076119556,0.06571661897236024,0.6461571390821879,0.07436694118425624,0.7921344965946235,,0.661000944287066,,-0.7226686708677776,
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,continuous_global_mean,very_fast_or_collapse,,,,,0.7921344965946235,-0.47456966148378377,0.661000944287066,-0.37561554975930084,-0.7226686708677776,-0.3739587671156879
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,continuous_context_baseline,very_fast_or_collapse,,,,,0.7921344965946235,-0.677322984270494,0.661000944287066,-0.478789935602235,-0.7226686708677776,-0.10978622858333353
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,continuous_ridge,very_fast_or_collapse,,,,,0.7921344965946235,-1.2880830561872443,0.661000944287066,-0.6639289285839747,-0.7226686708677776,-0.42447756717975327
2024-09-07|the-valley|3,2024-09-07,the-valley,3,1,continuous_boosted_tree,very_fast_or_collapse,,,,,0.7921344965946235,-1.4798727173287753,0.661000944287066,-0.8260195007197823,-0.7226686708677776,-0.8524650971376634
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,global_prior,fast,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.7557853142911055,,-3.028595763140008,,-0.0653691484955286,
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,context_baseline,fast,0.17948749457265273,0.09112208868899868,0.6337626057820706,0.09562781095627812,0.7557853142911055,,-3.028595763140008,,-0.0653691484955286,
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,regularised_logistic,fast,0.06346950113092698,0.00854487952210529,0.904590385337566,0.023395234009401862,0.7557853142911055,,-3.028595763140008,,-0.0653691484955286,
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,boosted_tree,fast,0.11066269358791368,0.009828197292942632,0.7939607422304483,0.08554836688869531,0.7557853142911055,,-3.028595763140008,,-0.0653691484955286,
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,calibrated_logistic_blend,fast,0.13308029719596243,0.05809120502224132,0.7420937176042688,0.06673478017752761,0.7557853142911055,,-3.028595763140008,,-0.0653691484955286,
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,continuous_global_mean,fast,,,,,0.7557853142911055,-0.47456966148378377,-3.028595763140008,-0.37561554975930084,-0.0653691484955286,-0.3739587671156879
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,continuous_context_baseline,fast,,,,,0.7557853142911055,-1.1151996744611823,-3.028595763140008,-0.45207955843213016,-0.0653691484955286,-0.49044335708036346
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,continuous_ridge,fast,,,,,0.7557853142911055,-1.995340365980915,-3.028595763140008,-1.1482735039585634,-0.0653691484955286,-0.8999466013689981
2024-09-07|the-valley|4,2024-09-07,the-valley,4,1,continuous_boosted_tree,fast,,,,,0.7557853142911055,-1.4974032831782351,-3.028595763140008,-1.2485430123050636,-0.0653691484955286,-1.745067799159455
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.0313716632314707,,-0.1167387852940206,,0.1686226898691478,
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,context_baseline,even,0.22796048320757367,0.237994413840035,0.34692926986773526,0.18711583308465607,-0.0313716632314707,,-0.1167387852940206,,0.1686226898691478,
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,regularised_logistic,even,0.31430379904250955,0.19942812937248475,0.15263648644239283,0.33363158514261293,-0.0313716632314707,,-0.1167387852940206,,0.1686226898691478,
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,boosted_tree,even,0.0545129406087513,0.4910891250840567,0.14706123979552557,0.30733669451166645,-0.0313716632314707,,-0.1167387852940206,,0.1686226898691478,
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,calibrated_logistic_blend,even,0.262497809541548,0.2225679000530149,0.2692121564975983,0.2457221339078388,-0.0313716632314707,,-0.1167387852940206,,0.1686226898691478,
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,continuous_global_mean,even,,,,,-0.0313716632314707,-0.47456966148378377,-0.1167387852940206,-0.37561554975930084,0.1686226898691478,-0.3739587671156879
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,continuous_context_baseline,even,,,,,-0.0313716632314707,-0.1546508377693973,-0.1167387852940206,-0.03335952133624234,0.1686226898691478,-0.3983428077916163
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,continuous_ridge,even,,,,,-0.0313716632314707,-0.14587659641473297,-0.1167387852940206,0.05043471256325793,0.1686226898691478,0.0579453390892542
2024-09-07|the-valley|5,2024-09-07,the-valley,5,1,continuous_boosted_tree,even,,,,,-0.0313716632314707,1.1732533907717642,-0.1167387852940206,-0.13515883565579773,0.1686226898691478,0.08265493739846685
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.5751471592436131,,-2.607166204899898,,-0.3822114303700718,
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,context_baseline,slow,0.22796048320757367,0.237994413840035,0.34692926986773526,0.18711583308465607,-0.5751471592436131,,-2.607166204899898,,-0.3822114303700718,
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,regularised_logistic,slow,0.32829705916711366,0.17363797235310877,0.1955737164718027,0.3024912520079749,-0.5751471592436131,,-2.607166204899898,,-0.3822114303700718,
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,boosted_tree,slow,0.29015773980102644,0.18122329088055555,0.14910905623869689,0.3795099130797212,-0.5751471592436131,,-2.607166204899898,,-0.3822114303700718,
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,calibrated_logistic_blend,slow,0.26809511359138966,0.21225183724526453,0.28638704850936225,0.23326600065398362,-0.5751471592436131,,-2.607166204899898,,-0.3822114303700718,
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,continuous_global_mean,slow,,,,,-0.5751471592436131,-0.47456966148378377,-2.607166204899898,-0.37561554975930084,-0.3822114303700718,-0.3739587671156879
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,continuous_context_baseline,slow,,,,,-0.5751471592436131,-0.1546508377693973,-2.607166204899898,-0.03335952133624234,-0.3822114303700718,-0.3983428077916163
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,continuous_ridge,slow,,,,,-0.5751471592436131,-0.3535443212495387,-2.607166204899898,0.15444436042504317,-0.3822114303700718,0.0822977106743451
2024-09-07|the-valley|6,2024-09-07,the-valley,6,1,continuous_boosted_tree,slow,,,,,-0.5751471592436131,1.6241870873880782,-2.607166204899898,0.22333725298118165,-0.3822114303700718,0.005797393731559787
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.7110910332466432,,-1.4397783519596457,,0.3260038670803545,
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,context_baseline,slow,0.22796048320757367,0.237994413840035,0.34692926986773526,0.18711583308465607,-0.7110910332466432,,-1.4397783519596457,,0.3260038670803545,
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,regularised_logistic,slow,0.30791538006606306,0.13146754330075108,0.2677265273944295,0.2928905492387563,-0.7110910332466432,,-1.4397783519596457,,0.3260038670803545,
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,boosted_tree,slow,0.17622608201954038,0.10281362804134113,0.05707681278643636,0.6638834771526821,-0.7110910332466432,,-1.4397783519596457,,0.3260038670803545,
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,calibrated_logistic_blend,slow,0.2599424419509694,0.19538366562432144,0.31524817287841295,0.22942571954629615,-0.7110910332466432,,-1.4397783519596457,,0.3260038670803545,
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,continuous_global_mean,slow,,,,,-0.7110910332466432,-0.47456966148378377,-1.4397783519596457,-0.37561554975930084,0.3260038670803545,-0.3739587671156879
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,continuous_context_baseline,slow,,,,,-0.7110910332466432,-0.1546508377693973,-1.4397783519596457,-0.03335952133624234,0.3260038670803545,-0.3983428077916163
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,continuous_ridge,slow,,,,,-0.7110910332466432,-0.5950043312383194,-1.4397783519596457,0.2987250004719578,0.3260038670803545,0.1350247797512345
2024-09-07|the-valley|7,2024-09-07,the-valley,7,1,continuous_boosted_tree,slow,,,,,-0.7110910332466432,1.4600104239125955,-1.4397783519596457,0.6836673780412927,0.3260038670803545,-0.5723082628154457
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-1.4123363058565617,,-0.3930616921785101,,1.891888168489835,
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,context_baseline,slow,0.24458289300138447,0.18876518633209632,0.3896548616743264,0.1769970589921928,-1.4123363058565617,,-0.3930616921785101,,1.891888168489835,
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,regularised_logistic,slow,0.1479316426688171,0.3798292553552997,0.09936157348286237,0.3728775284930208,-1.4123363058565617,,-0.3930616921785101,,1.891888168489835,
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,boosted_tree,slow,0.12533135604963544,0.7237382887450072,0.05735515730864486,0.09357519789671255,-1.4123363058565617,,-0.3930616921785101,,1.891888168489835,
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,calibrated_logistic_blend,slow,0.2059223928683575,0.26519081394137767,0.27353754639774075,0.255349246792524,-1.4123363058565617,,-0.3930616921785101,,1.891888168489835,
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,continuous_global_mean,slow,,,,,-1.4123363058565617,-0.47456966148378377,-0.3930616921785101,-0.37561554975930084,1.891888168489835,-0.3739587671156879
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,continuous_context_baseline,slow,,,,,-1.4123363058565617,-0.29434788490990527,-0.3930616921785101,-0.2891594913007936,1.891888168489835,-0.027443804226491786
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,continuous_ridge,slow,,,,,-1.4123363058565617,0.19593780963848195,-0.3930616921785101,0.685908828352687,1.891888168489835,0.4715441834263657
2024-09-07|the-valley|9,2024-09-07,the-valley,9,1,continuous_boosted_tree,slow,,,,,-1.4123363058565617,0.948778277417079,-0.3930616921785101,0.4112887839748768,1.891888168489835,-0.3235771822929307
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.5856043803207677,,0.5966649026139086,,-0.4103152120149324,
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,context_baseline,slow,0.22796048320757367,0.237994413840035,0.34692926986773526,0.18711583308465607,-0.5856043803207677,,0.5966649026139086,,-0.4103152120149324,
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,regularised_logistic,slow,0.13766293747684394,0.26560852515852096,0.21342213018920095,0.3833064071754342,-0.5856043803207677,,0.5966649026139086,,-0.4103152120149324,
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,boosted_tree,slow,0.022665835591839812,0.6788220080296745,0.10433925382909878,0.19417290254938696,-0.5856043803207677,,0.5966649026139086,,-0.4103152120149324,
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,calibrated_logistic_blend,slow,0.19184146491528176,0.24904005836742937,0.2935264139963215,0.2655920627209673,-0.5856043803207677,,0.5966649026139086,,-0.4103152120149324,
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,continuous_global_mean,slow,,,,,-0.5856043803207677,-0.47456966148378377,0.5966649026139086,-0.37561554975930084,-0.4103152120149324,-0.3739587671156879
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,continuous_context_baseline,slow,,,,,-0.5856043803207677,-0.1546508377693973,0.5966649026139086,-0.03335952133624234,-0.4103152120149324,-0.3983428077916163
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,continuous_ridge,slow,,,,,-0.5856043803207677,-0.25917407023142974,0.5966649026139086,0.10319689849525882,-0.4103152120149324,-0.42133815948304926
2024-09-07|the-valley|10,2024-09-07,the-valley,10,1,continuous_boosted_tree,slow,,,,,-0.5856043803207677,1.1969743638716785,0.5966649026139086,0.4279024304794245,-0.4103152120149324,-0.6430044130252011
2024-09-14|flemington|1,2024-09-14,flemington,1,1,global_prior,slow,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.6744907594765907,,-2.1229873085165,,-2.6698592562615167,
2024-09-14|flemington|1,2024-09-14,flemington,1,1,context_baseline,slow,0.2978507704785077,0.12860232495268992,0.39744525547445253,0.17610164909434983,-0.6744907594765907,,-2.1229873085165,,-2.6698592562615167,
2024-09-14|flemington|1,2024-09-14,flemington,1,1,regularised_logistic,slow,0.1389319267182262,0.20053208061635663,0.36440197444869765,0.2961340182167195,-0.6744907594765907,,-2.1229873085165,,-2.6698592562615167,
2024-09-14|flemington|1,2024-09-14,flemington,1,1,boosted_tree,slow,0.04976749750724317,0.6948064554352245,0.21182356527085008,0.04360248178668239,-0.6744907594765907,,-2.1229873085165,,-2.6698592562615167,
2024-09-14|flemington|1,2024-09-14,flemington,1,1,calibrated_logistic_blend,slow,0.23428323297439513,0.1573742272181566,0.38422794306415053,0.2241145967432977,-0.6744907594765907,,-2.1229873085165,,-2.6698592562615167,
2024-09-14|flemington|1,2024-09-14,flemington,1,1,continuous_global_mean,slow,,,,,-0.6744907594765907,-0.47456966148378377,-2.1229873085165,-0.37561554975930084,-2.6698592562615167,-0.3739587671156879
2024-09-14|flemington|1,2024-09-14,flemington,1,1,continuous_context_baseline,slow,,,,,-0.6744907594765907,-0.3450461506284599,-2.1229873085165,-0.6041629325374207,-2.6698592562615167,-0.6862795664295519
2024-09-14|flemington|1,2024-09-14,flemington,1,1,continuous_ridge,slow,,,,,-0.6744907594765907,-0.13001575024441617,-2.1229873085165,-0.20149769513685145,-2.6698592562615167,-0.7665790793561652
2024-09-14|flemington|1,2024-09-14,flemington,1,1,continuous_boosted_tree,slow,,,,,-0.6744907594765907,-0.10388601406958775,-2.1229873085165,-0.21168173685937855,-2.6698592562615167,-0.9367033863016819
2024-09-14|flemington|2,2024-09-14,flemington,2,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,-0.0237280136884275,,-0.5031483488031043,,-0.9722847929058832,
2024-09-14|flemington|2,2024-09-14,flemington,2,1,context_baseline,even,0.40029529810551706,0.10104602075404996,0.39137396801630375,0.10728471312412918,-0.0237280136884275,,-0.5031483488031043,,-0.9722847929058832,
2024-09-14|flemington|2,2024-09-14,flemington,2,1,regularised_logistic,even,0.2693845422613663,0.03408111508848599,0.5716614581360732,0.1248728845140745,-0.0237280136884275,,-0.5031483488031043,,-0.9722847929058832,
2024-09-14|flemington|2,2024-09-14,flemington,2,1,boosted_tree,even,0.47039153587432375,0.05390320791695094,0.4160319461752413,0.05967331003348403,-0.0237280136884275,,-0.5031483488031043,,-0.9722847929058832,
2024-09-14|flemington|2,2024-09-14,flemington,2,1,calibrated_logistic_blend,even,0.34793099576785674,0.07426005848782437,0.46348896406421153,0.11431998168010732,-0.0237280136884275,,-0.5031483488031043,,-0.9722847929058832,
2024-09-14|flemington|2,2024-09-14,flemington,2,1,continuous_global_mean,even,,,,,-0.0237280136884275,-0.47456966148378377,-0.5031483488031043,-0.37561554975930084,-0.9722847929058832,-0.3739587671156879
2024-09-14|flemington|2,2024-09-14,flemington,2,1,continuous_context_baseline,even,,,,,-0.0237280136884275,-0.47372259645781767,-0.5031483488031043,-0.39933389049540446,-0.9722847929058832,-0.5756900901965163
2024-09-14|flemington|2,2024-09-14,flemington,2,1,continuous_ridge,even,,,,,-0.0237280136884275,-1.0202426050458628,-0.5031483488031043,-0.17796339051441,-0.9722847929058832,-0.860131269426508
2024-09-14|flemington|2,2024-09-14,flemington,2,1,continuous_boosted_tree,even,,,,,-0.0237280136884275,0.3959239339544464,-0.5031483488031043,0.0009591747495683919,-0.9722847929058832,-0.6156770807787258
2024-09-14|flemington|3,2024-09-14,flemington,3,1,global_prior,even,0.2822384428223844,0.12652068126520682,0.45498783454987834,0.1362530413625304,0.4097373772521407,,-3.405625474078548,,-3.6478708575025744,
2024-09-14|flemington|3,2024-09-14,flemington,3,1,context_baseline,even,0.2978507704785077,0.12860232495268992,0.39744525547445253,0.17610164909434983,0.4097373772521407,,-3.405625474078548,,-3.6478708575025744,
