game_id,season,week,margin,total,spread_home_close,total_line_close,h2h_home_close,h2h_away_close,ridge_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,market_h2h_probability,home_win
2019_03_BAL_KC,2019,3,5.0,61.0,-5.0,52.0,1.42,2.95,2.270015336715037,6.2256196009984235,50.12465953566,0.6765088928369083,0.6796422768909548,0.6750572082379863,1
2019_03_CAR_ARI,2019,3,-18.0,58.0,-2.5,45.5,1.68,2.25,-0.7574510685864606,-1.2825854040851623,44.76654130210135,0.4624166028001441,0.4909526483633012,0.5725190839694657,0
2019_03_CIN_BUF,2019,3,4.0,38.0,-6.0,43.5,1.35,3.3,8.297219032685515,6.165348488240709,46.253880001893265,0.674914626089469,0.7639279032105131,0.7096774193548387,1
2019_03_DEN_GB,2019,3,11.0,43.0,-7.0,41.5,1.27,3.9,2.2320801750440404,-0.47650541321746676,45.49901939733189,0.4860191820797234,0.5008078001741991,0.7543520309477756,1
2019_03_DET_PHI,2019,3,-3.0,51.0,-4.0,45.0,1.45,2.8,4.165343863505619,2.896276857767984,46.775061361777205,0.58435642674155,0.579600676343776,0.6588235294117647,0
2019_03_HOU_LAC,2019,3,-7.0,47.0,-3.0,49.0,1.62,2.4,3.1226025803996507,4.851039312551896,47.37758678731066,0.6393957010566409,0.6753141753370734,0.5970149253731344,0
2019_03_LA_CLE,2019,3,-7.0,33.0,4.0,48.0,2.8,1.45,-3.382673531420176,-1.9959264749061782,44.68286732986764,0.44163665960783366,0.41908480568986456,0.34117647058823525,0
2019_03_MIA_DAL,2019,3,25.0,37.0,-21.5,46.5,1.02,16.0,18.019824479557183,11.825926827036671,46.440135890587506,0.8078276481788471,0.8615241185247952,0.9400705052878965,1
2019_03_NO_SEA,2019,3,-6.0,60.0,-5.0,44.0,1.4,3.05,2.3476471410129345,0.688965971118492,45.65553066665318,0.5202099646384241,0.5624791480510302,0.6853932584269663,0
2019_03_NYG_TB,2019,3,-1.0,63.0,-5.0,48.0,1.4,3.05,4.454886166913552,1.6527075549199655,44.94458310131079,0.5483816758496245,0.6557444358689607,0.6853932584269663,0
2019_03_NYJ_NE,2019,3,16.0,44.0,-21.0,43.0,1.03,15.5,12.13611804780656,13.56250520932148,43.783239215369086,0.840778405541335,0.8935337655488682,0.9376890502117363,1
2019_03_OAK_MIN,2019,3,20.0,48.0,-9.0,43.5,1.22,4.5,6.251523643582892,5.367733444626781,45.88236319470595,0.6535240085898926,0.7414185928914431,0.7867132867132867,1
2019_03_PIT_SF,2019,3,4.0,44.0,-6.0,44.5,1.33,3.4,6.443441973622814,6.129152755697065,47.101135355155016,0.6739556476353576,0.7246390062706242,0.7188160676532769,1
2019_03_CHI_WAS,2019,3,-16.0,46.0,5.0,41.0,3.0,1.41,1.9311948468951374,2.5602183925572524,46.36998115027403,0.5746912032708065,0.5722772178002327,0.31972789115646255,0
2019_04_PHI_GB,2019,4,-7.0,61.0,-3.5,46.5,1.5,2.7,3.7797160935345557,2.469450879024935,46.32493933863736,0.5720727061523017,0.616417176367257,0.6428571428571429,0
2019_04_CAR_HOU,2019,4,-6.0,26.0,-5.0,47.5,1.4,3.05,3.334608024883891,3.074937904098783,47.76800457362315,0.5894745023840599,0.600785798384389,0.6853932584269663,0
2019_04_CLE_BAL,2019,4,-15.0,65.0,-7.0,47.5,1.28,3.75,8.503396723534571,8.622301689210843,48.71027124878086,0.7370441791317168,0.7656841016398892,0.7455268389662029,0
2019_04_DAL_NO,2019,4,2.0,22.0,2.5,47.0,2.25,1.68,-0.19634942785528386,0.08211506938335927,49.662278756357644,0.5024097605399239,0.48057232999781835,0.4274809160305344,1
2019_04_JAX_DEN,2019,4,-2.0,50.0,-2.5,37.5,1.68,2.25,3.3953990976068287,2.8221534876684147,45.95190578367516,0.5822287655542148,0.6291516720731145,0.5725190839694657,0
2019_04_KC_DET,2019,4,-4.0,64.0,7.0,54.5,4.0,1.26,-0.9108510499935364,-0.2751237659318886,49.344521146550576,0.491926680741955,0.4506083894587827,0.2395437262357415,0
2019_04_LAC_MIA,2019,4,-20.0,40.0,15.0,43.5,7.25,1.1,-7.3796382611799265,-6.2596963119433475,41.390776183360266,0.32259115340110767,0.3282263951486296,0.1317365269461078,0
2019_04_MIN_CHI,2019,4,10.0,22.0,-1.0,38.5,1.86,1.95,0.5651657903504619,2.634475498226317,43.35181551496063,0.5768309594934837,0.6468150076501299,0.5118110236220472,1
2019_04_NE_BUF,2019,4,-6.0,26.0,7.0,41.5,3.65,1.3,-3.797366603476319,-0.40681586659759483,46.788562143124096,0.4880632326074806,0.47129311934401286,0.26262626262626265,0
2019_04_OAK_IND,2019,4,-7.0,55.0,-6.0,46.5,1.38,3.15,8.424544195212501,7.567109515675675,49.66210847732101,0.7111129436126703,0.7826717490351595,0.695364238410596,0
2019_04_SEA_ARI,2019,4,-17.0,37.0,5.5,48.5,3.0,1.41,-3.829477223830091,-3.3598946248549324,44.16138764780843,0.4023941667077885,0.3929501564190735,0.31972789115646255,0
2019_04_TB_LA,2019,4,-15.0,95.0,-9.0,48.5,1.22,4.5,7.8610915450063805,6.909364472372205,45.66749526114588,0.6943627553496191,0.72820770119918,0.7867132867132867,0
2019_04_TEN_ATL,2019,4,-14.0,34.0,-3.5,46.5,1.57,2.55,3.2823328297546475,3.3860396635726193,46.29094376599733,0.5983498366804384,0.6725825709166297,0.6189320388349514,0
2019_04_WAS_NYG,2019,4,21.0,27.0,-3.0,48.0,1.58,2.5,0.5284853666852282,1.5258509221751295,44.2259947124402,0.544684267304766,0.5957148598950228,0.6127450980392156,1
2019_04_CIN_PIT,2019,4,24.0,30.0,-3.5,45.0,1.54,2.65,4.458415324545649,2.9017864921595833,47.38992715407601,0.5845144791828577,0.7192921509350768,0.6324582338902148,1
2019_05_LA_SEA,2019,5,1.0,59.0,-1.5,48.5,1.8,2.05,0.19156637374962981,2.293429660128989,44.852760603539735,0.5669858206230675,0.5637662086903693,0.5324675324675325,1
2019_05_ARI_CIN,2019,5,-3.0,49.0,-3.0,46.5,1.6,2.45,1.9191336158317667,0.3764969704353863,41.853842108266605,0.5110473886997823,0.5339242068044977,0.6049382716049383,0
2019_05_ATL_HOU,2019,5,21.0,85.0,-4.0,49.0,1.47,2.75,4.954190678190267,4.635133667482418,45.70205695816575,0.6334338707502452,0.7275226525770228,0.6516587677725119,1
2019_05_BAL_PIT,2019,5,-3.0,49.0,3.0,44.0,2.5,1.58,-0.4030885274078859,2.1935371810258775,49.22268649079483,0.5640939995002678,0.6694839786563245,0.3872549019607843,0
2019_05_BUF_TEN,2019,5,-7.0,21.0,-3.0,39.5,1.57,2.55,3.4010613119091895,3.306261384773486,42.74674757602038,0.596078500171678,0.630103577924735,0.6189320388349514,0
2019_05_CHI_OAK,2019,5,3.0,45.0,6.5,39.5,3.3,1.35,-1.500145569971069,0.48932679953537167,43.85250615274672,0.5143568410965124,0.5942657734047561,0.2903225806451613,1
2019_05_DEN_LAC,2019,5,-7.0,33.0,-4.5,45.5,1.43,2.9,6.439533123940557,6.0665382819268725,49.7713804321899,0.6722940079513038,0.7101308039677082,0.6697459584295612,0
2019_05_GB_DAL,2019,5,-10.0,58.0,-3.0,46.5,1.54,2.65,6.794963039677207,8.804302048243313,49.74336801876034,0.7413934387753945,0.7457539609588798,0.6324582338902148,0
2019_05_IND_KC,2019,5,-6.0,32.0,-10.5,55.5,1.16,5.5,5.526399379205026,8.353604463790973,52.01597992100644,0.7305554665203569,0.7356206666010795,0.8258258258258259,0
2019_05_JAX_CAR,2019,5,7.0,61.0,-3.0,40.5,1.58,2.5,6.931219228861275,6.389723331873098,44.58296587482508,0.6808332371191068,0.7178801297131253,0.6127450980392156,1
2019_05_MIN_NYG,2019,5,-18.0,38.0,5.5,43.5,3.0,1.41,1.8685418169289962,4.404346995994799,44.96181764214133,0.6270253678296587,0.6491107409127489,0.31972789115646255,0
2019_05_NE_WAS,2019,5,-26.0,40.0,16.5,41.5,8.0,1.09,-6.328234500726459,-3.4583288047624405,40.47713825608959,0.3995949102504607,0.40211339928935974,0.11991199119911994,0
2019_05_NYJ_PHI,2019,5,25.0,37.0,-14.0,43.0,1.11,7.0,12.425204537513817,5.509391627297816,45.48562034442091,0.6573614281330336,0.77431279209188,0.8631319358816276,1
2019_05_TB_NO,2019,5,7.0,55.0,-3.0,46.5,1.62,2.4,1.7207193576055149,2.192700550717399,46.33650565044651,0.5640697649072275,0.6141692107607004,0.5970149253731344,1
2019_05_CLE_SF,2019,5,28.0,34.0,-4.5,48.0,1.45,2.8,6.869365709928131,6.544827489801858,45.56932016054464,0.6848979486547722,0.7184839930788878,0.6588235294117647,1
2019_06_NYG_NE,2019,6,21.0,49.0,-16.5,43.0,1.08,8.5,11.524790877417434,10.039413354931094,46.941808523500434,0.7698954079260331,0.791559526963465,0.8872651356993737,1
2019_06_ATL_ARI,2019,6,1.0,67.0,3.0,52.0,2.35,1.64,2.306634180611221,-0.9415616290536508,45.233738649639136,0.47239070624565505,0.4786830643893249,0.41102756892230574,1
2019_06_CAR_TB,2019,6,-11.0,63.0,2.0,47.5,2.05,1.8,-0.23693019438733298,2.831309293278228,43.94114196888256,0.5824917084308326,0.5841565476586377,0.4675324675324676,0
2019_06_CIN_BAL,2019,6,6.0,40.0,-10.5,46.5,1.18,5.25,8.82359318243367,8.841509799872581,46.34768774210559,0.7422779837816612,0.7862659060337405,0.8164852255054432,1
2019_06_DAL_NYJ,2019,6,2.0,46.0,7.0,43.5,3.75,1.28,-12.40757823461545,-7.125280279157883,40.56097963156207,0.30009132002908406,0.34837373847272485,0.25447316103379725,1
2019_06_HOU_KC,2019,6,-7.0,55.0,-3.5,54.5,1.5,2.7,4.224237259424265,7.557581290572737,50.27935171108839,0.7108734091815362,0.7025820854506207,0.6428571428571429,0
2019_06_NO_JAX,2019,6,-7.0,19.0,-2.5,42.5,1.66,2.3,-2.8429471561808066,-3.47798594280067,46.811717135132206,0.3990365162251038,0.39769310778919326,0.5808080808080808,0
2019_06_PHI_MIN,2019,6,18.0,58.0,-3.5,44.5,1.54,2.65,3.2047522594561184,4.218058580707693,42.90893953613708,0.6218266389121578,0.7321994066659444,0.6324582338902148,1
2019_06_PIT_LAC,2019,6,-7.0,41.0,-6.0,42.5,1.36,3.25,3.53801926446663,3.48987517047453,46.35567905142965,0.6013011170908109,0.5939770918330477,0.7049891540130152,0
2019_06_SEA_CLE,2019,6,-4.0,60.0,-1.0,45.5,1.83,2.0,-4.25052474951257,-2.4892941256748253,45.244433061152755,0.4273545726803717,0.42936241485717336,0.5221932114882506,0
2019_06_SF_LA,2019,6,-13.0,27.0,-3.0,50.0,1.58,2.5,-0.9592724405944607,0.3868512242112064,48.089334924623735,0.5113511282112814,0.5653924403518391,0.6127450980392156,0
2019_06_TEN_DEN,2019,6,16.0,16.0,-1.5,41.0,1.83,2.0,1.0489738762988763,1.1881800721540998,44.660929223387505,0.5348243695173034,0.5751212388926429,0.5221932114882506,1
2019_06_WAS_MIA,2019,6,-1.0,33.0,5.5,42.5,3.05,1.4,-0.834239626514,-3.0388685283700334,39.75790320506652,0.4115575746297222,0.5450174948919643,0.3146067415730337,0
2019_06_DET_GB,2019,6,1.0,45.0,-3.5,47.0,1.54,2.65,2.774197982515723,1.8039384017430493,49.485190149320516,0.5527839995589122,0.6231127265174338,0.6324582338902148,1
2019_07_KC_DEN,2019,7,-24.0,36.0,3.0,49.5,2.35,1.64,-2.8660548814014386,-3.0008252190270888,49.227703534676294,0.4126467964826265,0.44306856051676996,0.41102756892230574,0
2019_07_ARI_NYG,2019,7,-6.0,48.0,-3.5,50.0,1.52,2.67,2.836259026246207,0.06586580082186227,45.79637499134921,0.5019329113783939,0.5920062418917686,0.6372315035799523,0
2019_07_BAL_SEA,2019,7,-14.0,46.0,-3.0,48.5,1.64,2.35,3.0803376238569236,4.001453018292378,45.758196011173794,0.615754061350574,0.6643258146340756,0.5889724310776941,0
2019_07_HOU_IND,2019,7,7.0,53.0,-1.0,46.5,1.83,2.0,0.12320282856720888,-1.159373029199072,50.23335556972692,0.46601786569276227,0.46988128576772437,0.5221932114882506,1
2019_07_JAX_CIN,2019,7,-10.0,44.0,4.0,44.0,2.7,1.5,1.223223112125703,-0.9837085839840466,40.41432154110998,0.4711569457708193,0.5579864593768001,0.35714285714285715,0
2019_07_LAC_TEN,2019,7,3.0,43.0,-2.5,42.5,1.66,2.3,0.5654797278855315,0.2921234895800838,43.253271933784134,0.5085720900093721,0.4805650637981994,0.5808080808080808,1
2019_07_LA_ATL,2019,7,-27.0,47.0,3.0,54.5,2.55,1.57,1.705862270967661,3.492054392113925,45.291204149484635,0.6013629949694091,0.6358215992919289,0.3810679611650486,0
2019_07_MIA_BUF,2019,7,10.0,52.0,-17.0,42.5,1.07,9.0,14.164218007106037,10.086452039560541,42.55404789044285,0.7709450087542253,0.8656062748617641,0.893743793445879,1
2019_07_MIN_DET,2019,7,-12.0,72.0,2.5,43.5,2.2,1.71,-4.110916046111844,-2.1286188586301154,45.41660996711736,0.4377871917578959,0.4026241269190477,0.4373401534526854,0
2019_07_NO_CHI,2019,7,-11.0,61.0,-4.0,37.0,1.45,2.8,3.5829684373733657,-0.23847706727202986,42.97352327826301,0.4930019343367238,0.5688775188177474,0.6588235294117647,0
2019_07_OAK_GB,2019,7,18.0,66.0,-5.5,47.5,1.4,3.1,3.2176887735870427,2.0850646791452814,48.089299909035226,0.5609499118935622,0.6620074843389088,0.6888888888888889,1
2019_07_PHI_DAL,2019,7,27.0,47.0,-3.0,50.0,1.62,2.4,4.582038732187955,5.864675174470288,50.845815724826295,0.6669139048034802,0.7140033052787946,0.5970149253731344,1
2019_07_SF_WAS,2019,7,-9.0,9.0,10.0,39.0,4.75,1.2,-8.883968565337,-4.351912070152545,41.69862358685094,0.37443563639430516,0.35274957492813064,0.20168067226890757,0
2019_07_NE_NYJ,2019,7,-33.0,33.0,10.0,43.0,4.25,1.23,-15.509653075400596,-7.075704413631543,38.581313218529694,0.30136067571500225,0.2969449109126278,0.22445255474452552,0
2019_08_WAS_MIN,2019,8,10.0,28.0,-16.5,42.0,1.08,8.5,15.162226421410821,10.309835032548907,43.46490377299956,0.7758926488838638,0.8507491415370425,0.8872651356993737,1
2019_08_ARI_NO,2019,8,22.0,40.0,-12.5,48.0,1.15,5.75,10.430250595712497,10.919799303170223,45.14381169261677,0.7890888940777616,0.8233919677383191,0.8333333333333333,1
2019_08_CAR_SF,2019,8,38.0,64.0,-4.0,40.5,1.44,2.85,5.8800446790092575,6.195527324061477,45.33428960987072,0.6757133069368031,0.6860118947527648,0.6643356643356644,1
2019_08_CIN_LA,2019,8,14.0,34.0,-12.0,48.5,1.14,6.0,12.131653437398738,11.663247145700325,43.67140770867303,0.8045405630269558,0.8507958281086073,0.8403361344537814,1
2019_08_CLE_NE,2019,8,14.0,40.0,-10.0,43.0,1.22,4.5,16.375343229240713,9.876427867287948,46.95711972193451,0.7662378837753414,0.8115342773138586,0.7867132867132867,1
2019_08_DEN_IND,2019,8,2.0,28.0,-6.0,42.0,1.38,3.15,8.246466011964818,6.086026319834342,48.96985627382889,0.6728115420496762,0.7317614453573579,0.695364238410596,1
2019_08_GB_KC,2019,8,-7.0,55.0,5.0,47.5,3.05,1.4,5.927485954687035,4.617774281256399,50.722720452495786,0.6329531000372159,0.6922268307198552,0.3146067415730337,0
2019_08_LAC_CHI,2019,8,-1.0,33.0,-3.5,41.0,1.52,2.67,2.482956855793307,4.609695329981331,44.56825975568695,0.6327292811441672,0.6982718909949631,0.6372315035799523,0
2019_08_NYG_DET,2019,8,5.0,57.0,-6.5,49.0,1.36,3.25,6.586075885381597,6.161475492747233,45.818358560521915,0.6748120692106538,0.7257601775668325,0.7049891540130152,1
2019_08_NYJ_JAX,2019,8,14.0,44.0,-6.5,40.0,1.31,3.6,11.730953291558597,8.339430828835894,42.133964803346274,0.7302109749578113,0.7971914374394076,0.7331975560081467,1
2019_08_OAK_HOU,2019,8,3.0,51.0,-6.0,52.0,1.37,3.2,7.621193743681214,8.567688226048205,45.51043283781564,0.7357318263373112,0.8152480668133786,0.700218818380744,1
2019_08_PHI_BUF,2019,8,-18.0,44.0,-1.0,39.5,1.86,1.95,4.480538764521243,3.744305189125762,44.96629872659395,0.6085079270484953,0.7226213743584396,0.5118110236220472,0
2019_08_SEA_ATL,2019,8,-7.0,47.0,7.5,48.5,3.8,1.27,-1.8010778146310353,-0.18998216953818167,42.601817783477465,0.49442490372240044,0.5048679654106035,0.2504930966469428,0
2019_08_TB_TEN,2019,8,4.0,50.0,-2.0,45.5,1.8,2.05,3.725994852985091,1.5687105381849535,44.36213861843237,0.5459339181827069,0.6656366652920552,0.5324675324675325,1
2019_08_MIA_PIT,2019,8,13.0,41.0,-14.0,44.0,1.12,6.5,17.420773034154525,10.619339527767833,43.91345341977781,0.7826463884425283,0.8783076914819834,0.8530183727034122,1
2019_09_SF_ARI,2019,9,-3.0,53.0,10.0,43.0,4.75,1.2,-8.898643597493193,-3.925805525167459,40.19305612220271,0.3863735282976768,0.41327865322027313,0.20168067226890757,0
2019_09_CHI_PHI,2019,9,8.0,36.0,-5.0,41.0,1.41,3.0,3.5829579773064744,3.2181653126098837,44.2111255744938,0.5935665848362983,0.6510182668681871,0.6802721088435374,1
2019_09_CLE_DEN,2019,9,5.0,43.0,4.0,39.0,2.7,1.5,6.9397986526911,2.410162605363613,42.87871032949021,0.5703606117537313,0.7107077949470085,0.35714285714285715,1
2019_09_DET_OAK,2019,9,7.0,55.0,-2.5,51.0,1.68,2.25,4.258744139697125,4.506523415789965,47.00466278251377,0.6298670691378574,0.6818601017672505,0.5725190839694657,1
2019_09_GB_LAC,2019,9,15.0,37.0,4.0,50.0,2.75,1.47,0.9378908786675989,-1.1332319943850793,48.172411167984826,0.4667822863246729,0.5086460207726847,0.34834123222748814,1
2019_09_HOU_JAX,2019,9,-23.0,29.0,-1.0,46.0,1.86,1.95,-3.8291754965672533,-3.965564199477919,48.41503339627508,0.3852548831043103,0.4159400820572289,0.5118110236220472,0
2019_09_IND_PIT,2019,9,2.0,50.0,-1.0,40.0,1.8,2.05,3.26200053159541,4.228419149198353,44.603174292997906,0.6221163599709496,0.6889901061853851,0.5324675324675325,1
2019_09_MIN_KC,2019,9,3.0,49.0,5.5,45.5,3.0,1.41,-0.590242392349877,0.0906958634851752,48.672226695400354,0.5026615701883466,0.4920536072871425,0.31972789115646255,1
2019_09_NE_BAL,2019,9,17.0,57.0,3.0,44.5,2.45,1.6,-1.467982129778862,1.10854559467604,45.23201868345328,0.5324957171791466,0.624144980948828,0.3950617283950617,1
2019_09_NYJ_MIA,2019,9,8.0,44.0,3.0,42.5,2.55,1.57,2.4349958395668905,2.8710170866141724,38.25177060442099,0.583631636534335,0.700065377591217,0.3810679611650486,1
2019_09_TB_SEA,2019,9,6.0,74.0,-4.0,51.0,1.45,2.8,7.583033103057606,7.231449979859244,46.94479477584968,0.70261891195272,0.7100129157792634,0.6588235294117647,1
2019_09_TEN_CAR,2019,9,10.0,50.0,-3.5,43.0,1.55,2.6,1.4965452427679666,0.47536013311085995,43.43608799529852,0.5139472287536762,0.5238930922949198,0.6265060240963857,1
2019_09_WAS_BUF,2019,9,15.0,33.0,-10.5,37.0,1.18,5.25,8.108768808643823,7.988761117029775,41.57552896002398,0.7216183289263274,0.7930358730164129,0.8164852255054432,1
2019_09_DAL_NYG,2019,9,-19.0,55.0,6.5,48.5,3.5,1.32,-10.546583359459754,-6.563849963978479,40.96251241654461,0.3146050666968014,0.33991350900337564,0.2738589211618257,0
2019_10_LAC_OAK,2019,10,2.0,50.0,1.0,49.0,2.0,1.83,-1.871595004285075,2.3835767546799866,46.37566880875648,0.569592448114246,0.5866399607776869,0.47780678851174935,1
2019_10_ARI_TB,2019,10,3.0,57.0,-5.5,51.5,1.41,3.0,5.404464540020221,3.6513550675711977,44.254991094017704,0.6058792585509979,0.643989454244823,0.6802721088435374,1
2019_10_ATL_NO,2019,10,-17.0,35.0,-13.5,51.5,1.11,6.75,11.012325096126894,10.542989134940717,46.436189415848546,0.7809913450270398,0.8596622658583407,0.8587786259541985,0
2019_10_BAL_CIN,2019,10,-36.0,62.0,10.5,44.0,5.25,1.18,-12.58965162307304,-9.369705916987025,40.5874634725468,0.24533658082189264,0.285278836984951,0.18351477449455672,0
2019_10_BUF_CLE,2019,10,3.0,35.0,-3.0,42.0,1.64,2.35,-3.6166663057556008,-4.435001386896431,43.14856223663084,0.37212134700480504,0.38501285054053225,0.5889724310776941,1
2019_10_CAR_GB,2019,10,8.0,40.0,-5.0,49.0,1.45,2.8,7.326978821486589,6.077432305734846,45.06333980761404,0.6725833559819294,0.7554224365844584,0.6588235294117647,1
2019_10_DET_CHI,2019,10,7.0,33.0,-6.0,38.0,1.35,3.3,1.6112225015233985,3.640644117628649,44.80749470177811,0.6055760357393125,0.6324966437925228,0.7096774193548387,1
