game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc,home_score,away_score,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,h2h_home_close,h2h_away_close,home_win,market_h2h_probability
2025_01_NYG_WAS,2025,1,2025-09-07,WAS,NYG,3.667065005096729,45.8407613401432,5.607953540785172,5.031402329097761,45.53127116879177,0.650607802564892,0.6756465487360207,-3.667065005096729,-5.031402329097761,2026-08-30T21:10:28.129931+00:00,21.0,6.0,15.0,27.0,-5.5,,41.5,41.5,1.35,3.25,1,0.7065217391304348
2025_01_PIT_NYJ,2025,1,2025-09-07,NYJ,PIT,2.7971075925968902,46.6847639174881,-1.817713727127253,2.2370287318187128,44.73425014709282,0.5683002784132841,0.5504449121914985,-2.7971075925968902,-2.2370287318187128,2026-08-30T21:10:28.129931+00:00,32.0,34.0,-2.0,66.0,2.5,,37.5,40.5,2.35,1.6,0,0.40506329113924056
2025_01_SF_SEA,2025,1,2025-09-07,SEA,SF,0.0543530032523775,46.453953527062296,-3.777685083197917,-1.3341733180148132,45.13744868741637,0.4591360885660995,0.3955109639790536,-0.0543530032523775,1.3341733180148132,2026-08-30T21:10:28.129931+00:00,13.0,17.0,-4.0,30.0,1.5,,49.5,49.5,2.1,1.75,0,0.4545454545454546
2025_01_TB_ATL,2025,1,2025-09-07,ATL,TB,-1.749974097735505,47.43288293009186,-1.4130499964203709,-0.8055620546361014,46.83702562193119,0.4752992300461987,0.4006203012652602,1.749974097735505,0.8055620546361014,2026-08-30T21:10:28.129931+00:00,20.0,23.0,-3.0,43.0,2.5,,45.5,45.5,1.91,1.89,0,0.4973684210526315
2025_01_TEN_DEN,2025,1,2025-09-07,DEN,TEN,5.496771830507797,46.04931794126319,10.5192743630435,6.921876922353073,45.17792244757367,0.7027606592293826,0.714935043978812,-5.496771830507797,-6.921876922353073,2026-08-30T21:10:28.129931+00:00,20.0,12.0,8.0,32.0,-9.5,,42.5,42.5,1.2,4.6,1,0.7931034482758621
2025_01_MIN_CHI,2025,1,2025-09-08,CHI,MIN,-2.0727937895305373,44.453703900540894,1.3180592701665184,-1.47454225128534,43.20482477712369,0.4548543023674007,0.3547308696041875,2.0727937895305373,1.47454225128534,2026-08-30T21:10:28.129931+00:00,24.0,27.0,-3.0,51.0,2.5,,41.5,41.5,1.89,1.91,0,0.5026315789473684
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,2.169170819517325,48.83165211623116,1.957182184718934,1.6787562862412853,47.51155852533485,0.5513655139836643,0.587077802456971,-2.169170819517325,-1.6787562862412853,2026-08-30T21:10:28.129931+00:00,27.0,18.0,9.0,45.0,-2.5,,46.5,46.5,1.54,2.5,1,0.6188118811881189
2025_02_ATL_MIN,2025,2,2025-09-14,MIN,ATL,-0.1576948874944393,46.50240540369416,-4.154972243609066,-0.9918078448925096,44.61010620067105,0.4695984449445539,0.3532666220322057,0.1576948874944393,0.9918078448925096,2026-08-30T21:10:28.129931+00:00,6.0,22.0,-16.0,28.0,-4.5,,43.5,45.5,1.56,2.45,0,0.6109725685785536
2025_02_BUF_NYJ,2025,2,2025-09-14,NYJ,BUF,-1.4858088173758368,49.23909797619184,-5.598989926739184,-2.623418265968388,49.45977628709965,0.4200500596415261,0.3412135815632375,1.4858088173758368,2.623418265968388,2026-08-30T21:10:28.129931+00:00,10.0,30.0,-20.0,40.0,8.5,,40.5,40.5,3.25,1.35,0,0.29347826086956524
2025_02_CAR_ARI,2025,2,2025-09-14,ARI,CAR,6.4065467771504565,46.94236743533347,9.110430311158929,8.065384620776264,46.12640249668164,0.7324710236765992,0.694991410154798,-6.4065467771504565,-8.065384620776264,2026-08-30T21:10:28.129931+00:00,27.0,22.0,5.0,49.0,-3.5,,40.5,40.5,1.29,3.65,1,0.7388663967611336
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,4.106719946012327,45.96978707027623,4.980995646165317,5.262188056704408,46.06043969348933,0.6571552091247643,0.7424488957012751,-4.106719946012327,-5.262188056704408,2026-08-30T21:10:28.129931+00:00,52.0,21.0,31.0,73.0,-4.5,,43.5,47.5,1.35,3.25,1,0.7065217391304348
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,8.687071621086979,47.00795720498459,10.884341117379384,8.122214446748954,45.0592086733034,0.7339075793092573,0.8259594910917262,-8.687071621086979,-8.122214446748954,2026-08-30T21:10:28.129931+00:00,41.0,17.0,24.0,58.0,-12.5,,37.5,39.5,1.1,7.0,1,0.8641975308641975
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,0.1727294570930599,45.82133238654503,-0.4546862052689727,0.4971737313858704,45.349649766265976,0.5152507643430235,0.4821499046730727,-0.1727294570930599,-0.4971737313858704,2026-08-30T21:10:28.129931+00:00,29.0,28.0,1.0,57.0,3.5,,40.5,40.5,2.05,1.79,1,0.46614583333333337
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,1.8793260312013944,47.29550611650309,6.463549935292194,1.3041816724811328,46.24232911894524,0.5399484200937364,0.5390290364564834,-1.8793260312013944,-1.3041816724811328,2026-08-30T21:10:28.129931+00:00,31.0,27.0,4.0,58.0,-5.5,,50.5,50.5,1.53,2.5,1,0.6203473945409429
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,-3.328566609534056,45.12549551613692,-6.934075233453892,-4.39591728681205,43.05124597431935,0.3676487459119221,0.2419102680134134,3.328566609534056,4.39591728681205,2026-08-30T21:10:28.129931+00:00,19.0,33.0,-14.0,52.0,5.5,,38.5,39.5,3.05,1.38,0,0.31151241534988716
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,2.2905175358391947,44.16472378406206,4.407827343567475,2.0842810798551805,44.15218396121031,0.5636779045592977,0.5402392584386588,-2.2905175358391947,-2.0842810798551805,2026-08-30T21:10:28.129931+00:00,27.0,33.0,-6.0,60.0,-2.5,,48.5,48.5,1.75,2.1,0,0.5454545454545455
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,3.06743111925164,43.672540288109,2.9593253308167964,5.65749802012235,44.25806750243117,0.6682603565489137,0.6509649215450722,-3.06743111925164,-5.65749802012235,2026-08-30T21:10:28.129931+00:00,40.0,37.0,3.0,77.0,-4.5,,40.5,40.5,1.4,2.95,1,0.6781609195402298
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,-2.319452861562743,47.97052072605324,1.0862246331637773,-3.124300103467172,46.86060277102261,0.4050535306841272,0.3285389242948469,2.319452861562743,3.124300103467172,2026-08-30T21:10:28.129931+00:00,17.0,20.0,-3.0,37.0,-1.5,,45.5,45.5,2.1,1.77,0,0.4573643410852713
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,0.3480098119305937,47.03248288338346,3.731427879105466,-0.0838345665805722,44.93484653522345,0.4974277725424473,0.4197621352340255,-0.3480098119305937,0.0838345665805722,2026-08-30T21:10:28.129931+00:00,17.0,31.0,-14.0,48.0,-1.5,,48.5,38.5,1.49,2.65,0,0.6400966183574879
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,-1.9977208465135496,47.3112793696491,-0.6534858127252242,-2.612616224774819,45.124476121806346,0.4203748413226113,0.2833914022580991,1.9977208465135496,2.612616224774819,2026-08-30T21:10:28.129931+00:00,21.0,26.0,-5.0,47.0,6.5,,44.5,44.5,2.35,1.61,0,0.4065656565656566
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,-1.7580384911108324,46.76513555904109,-1.8271254139249664,-0.9717510548055466,45.67878953864177,0.4702120834240705,0.3258396019164871,1.7580384911108324,0.9717510548055466,2026-08-30T21:10:28.129931+00:00,9.0,20.0,-11.0,29.0,15.5,,51.5,51.5,2.55,1.52,0,0.3734643734643735
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,-2.810256795436988,46.75114254976767,-1.986222435620572,-1.70925690241742,44.85894393516624,0.4477065631512835,0.3389590537035705,2.810256795436988,1.70925690241742,2026-08-30T21:10:28.129931+00:00,19.0,20.0,-1.0,39.0,-1.5,,41.5,41.5,1.69,2.2,0,0.5655526992287918
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,6.560155301701978,48.22728514491158,7.448621469671467,9.730376976817652,48.58673677563792,0.7728775899474702,0.8097051150024673,-6.560155301701978,-9.730376976817652,2026-08-30T21:10:28.129931+00:00,31.0,21.0,10.0,52.0,-9.5,,42.5,42.5,1.12,6.25,1,0.8480325644504749
2025_03_ARI_SF,2025,3,2025-09-21,SF,ARI,1.4329397764800669,47.72867931707193,-1.5621289370192462,0.9708600418312688,47.20735128958661,0.5297606543381356,0.4849625409110901,-1.4329397764800669,-0.9708600418312688,2026-08-30T21:10:28.129931+00:00,16.0,15.0,1.0,31.0,-3.5,,40.5,40.5,1.8,2.0,1,0.5263157894736842
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,-5.2459587242384185,44.421879682938375,-9.294472912123656,-3.4381711190301534,43.9424294715168,0.3957252479986216,0.2571358958201531,5.2459587242384185,3.4381711190301534,2026-08-30T21:10:28.129931+00:00,30.0,0.0,30.0,30.0,-1.5,,45.5,45.5,2.95,1.41,1,0.323394495412844
2025_03_CIN_MIN,2025,3,2025-09-21,MIN,CIN,-1.075947269026789,44.44628808389134,-2.9696677137292085,-0.6974161830664978,41.939258566321925,0.4786118574133136,0.3756238405279614,1.075947269026789,0.6974161830664978,2026-08-30T21:10:28.129931+00:00,48.0,10.0,38.0,58.0,-1.5,,44.5,44.5,1.62,2.3,1,0.586734693877551
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,-1.885733310453977,45.76665868069043,-3.619902374845366,-1.847265112786924,44.39084823724914,0.443511577130958,0.3305561000079814,1.885733310453977,1.847265112786924,2026-08-30T21:10:28.129931+00:00,31.0,14.0,17.0,45.0,-2.5,,45.5,45.5,1.83,1.98,1,0.5196850393700787
2025_03_DEN_LAC,2025,3,2025-09-21,LAC,DEN,-0.4821199993091636,46.37798255237703,-1.862937719504274,2.0262087981944426,45.886162831699245,0.5619182302556429,0.4970916261317439,0.4821199993091636,-2.0262087981944426,2026-08-30T21:10:28.129931+00:00,23.0,20.0,3.0,43.0,-1.5,,38.5,43.5,1.67,2.2,1,0.5684754521963824
2025_03_GB_CLE,2025,3,2025-09-21,CLE,GB,-7.317739146777752,44.27452073024279,-8.796373236498038,-6.052556948682203,43.40404758708713,0.3207873366627075,0.2297100599059889,7.317739146777752,6.052556948682203,2026-08-30T21:10:28.129931+00:00,13.0,10.0,3.0,23.0,5.5,,37.5,37.5,4.2,1.23,1,0.22651933701657456
2025_03_HOU_JAX,2025,3,2025-09-21,JAX,HOU,4.525978114618545,45.79363589919854,1.790145507862864,6.889372281354209,44.05160548913246,0.7018945298297046,0.7602503941109583,-4.525978114618545,-6.889372281354209,2026-08-30T21:10:28.129931+00:00,17.0,10.0,7.0,27.0,2.5,,42.5,42.5,1.82,1.99,1,0.5223097112860893
2025_03_IND_TEN,2025,3,2025-09-21,TEN,IND,-6.580547016504928,45.99014787993117,-7.847341827768703,-4.089014805050885,44.14725409409441,0.3765769208446914,0.2715149617762233,6.580547016504928,4.089014805050885,2026-08-30T21:10:28.129931+00:00,20.0,41.0,-21.0,61.0,-1.5,,51.5,40.5,2.45,1.55,0,0.3875
2025_03_KC_NYG,2025,3,2025-09-21,NYG,KC,-1.2716983590087716,46.6196241511125,-3.911111092054561,-0.234503746821663,45.38360600008928,0.4928052534834892,0.4144991803701155,1.2716983590087716,0.234503746821663,2026-08-30T21:10:28.129931+00:00,9.0,22.0,-13.0,31.0,5.5,,46.5,41.5,3.1,1.37,0,0.30648769574944074
2025_03_LA_PHI,2025,3,2025-09-21,PHI,LA,2.85647381893256,48.01156595304016,2.827568286146649,1.7191996524005606,47.09820532993562,0.5525958643950881,0.5550903361931435,-2.85647381893256,-1.7191996524005606,2026-08-30T21:10:28.129931+00:00,33.0,26.0,7.0,59.0,-3.5,,52.5,50.5,1.53,2.5,1,0.6203473945409429
2025_03_LV_WAS,2025,3,2025-09-21,WAS,LV,6.174518625928306,45.669605265474296,3.6076051018885056,4.531441911613361,44.99283889402309,0.6362715067583472,0.6492802371333961,-6.174518625928306,-4.531441911613361,2026-08-30T21:10:28.129931+00:00,41.0,24.0,17.0,65.0,-7.5,,44.5,44.5,1.58,2.4,1,0.6030150753768844
2025_03_NO_SEA,2025,3,2025-09-21,SEA,NO,2.724633559080182,44.58128361941581,4.805908191122228,2.5188128414553392,43.91348259722216,0.5768025443177145,0.5536210845523886,-2.724633559080182,-2.5188128414553392,2026-08-30T21:10:28.129931+00:00,44.0,13.0,31.0,57.0,-6.5,,37.5,37.5,1.25,4.0,1,0.7619047619047619
2025_03_NYJ_TB,2025,3,2025-09-21,TB,NYJ,6.747441085956772,48.28622952120377,7.184059221348619,7.290859731094668,48.13363105273306,0.7125110161090553,0.7696211081813318,-6.747441085956772,-7.290859731094668,2026-08-30T21:10:28.129931+00:00,29.0,27.0,2.0,56.0,-8.5,,45.5,42.5,1.3,3.55,1,0.7319587628865979
2025_03_PIT_NE,2025,3,2025-09-21,NE,PIT,4.566825419224885,47.38292324572982,1.2786614338271054,2.357182500121232,46.784768293448856,0.5719297848824254,0.5335901466342862,-4.566825419224885,-2.357182500121232,2026-08-30T21:10:28.129931+00:00,14.0,21.0,-7.0,35.0,-1.5,,39.5,39.5,1.96,1.85,0,0.4855643044619423
2025_03_DET_BAL,2025,3,2025-09-22,BAL,DET,2.5592920779076507,53.70675878667444,5.30625683473764,2.0069535337344404,51.54765229220838,0.561334495684232,0.5689437669515109,-2.5592920779076507,-2.0069535337344404,2026-08-30T21:10:28.129931+00:00,30.0,38.0,-8.0,68.0,-3.5,,47.5,47.5,1.38,3.05,0,0.688487584650113
2025_04_SEA_ARI,2025,4,2025-09-25,ARI,SEA,1.1149353905557906,47.16337831058214,4.27971389281198,1.5841848768570232,48.65759869815876,0.5484865953255808,0.5420867428332089,-1.1149353905557906,-1.5841848768570232,2026-08-30T21:10:28.129931+00:00,20.0,23.0,-3.0,43.0,-2.5,,44.5,44.5,1.72,2.15,0,0.5555555555555556
2025_04_BAL_KC,2025,4,2025-09-28,KC,BAL,0.5967268895551421,51.31244461020625,2.692665158096551,-1.5813444672437225,47.46035520611285,0.4515999119290741,0.3761485419543729,-0.5967268895551421,1.5813444672437225,2026-08-30T21:10:28.129931+00:00,37.0,20.0,17.0,57.0,-1.5,,44.5,44.5,1.81,2.0,1,0.5249343832020998
2025_04_CAR_NE,2025,4,2025-09-28,NE,CAR,3.0790552626367864,45.77627518769339,4.409193209774118,2.363941869462934,44.80902510084622,0.572133788665561,0.5435782335956875,-3.0790552626367864,-2.363941869462934,2026-08-30T21:10:28.129931+00:00,42.0,13.0,29.0,55.0,0.0,,0.0,0.0,1.56,2.45,1,0.6109725685785536
2025_04_CHI_LV,2025,4,2025-09-28,LV,CHI,0.2937740580885913,46.76929822874411,1.5019222665905554,-1.826391918288777,45.58964278614743,0.4441456578081344,0.3362762413149341,-0.2937740580885913,1.826391918288777,2026-08-30T21:10:28.129931+00:00,24.0,25.0,-1.0,49.0,1.5,,51.5,51.5,2.1,1.74,0,0.45312499999999994
2025_04_CLE_DET,2025,4,2025-09-28,DET,CLE,11.84172171198212,46.372443988394906,10.06642091218107,8.376792094132249,44.70951375533301,0.7402945354819637,0.8269597653480315,-11.84172171198212,-8.376792094132249,2026-08-30T21:10:28.129931+00:00,34.0,10.0,24.0,44.0,-10.5,,46.5,46.5,1.18,4.95,1,0.8075040783034257
2025_04_GB_DAL,2025,4,2025-09-28,DAL,GB,-4.37347079943967,47.49550448042776,-4.159848143690439,-3.36236942369995,44.94106779451666,0.3979728383181536,0.3141008635444739,4.37347079943967,3.36236942369995,2026-08-30T21:10:28.129931+00:00,40.0,40.0,0.0,80.0,2.5,,51.5,51.5,2.2,1.68,0,0.4329896907216495
2025_04_IND_LA,2025,4,2025-09-28,LA,IND,0.5340732336141931,49.247281283807645,2.9527942917744623,-0.3121949188927484,48.84855198581811,0.4904220325209409,0.4786347455703935,-0.5340732336141931,0.3121949188927484,2026-08-30T21:10:28.129931+00:00,27.0,20.0,7.0,47.0,-6.5,,41.5,41.5,1.32,3.4,1,0.7203389830508474
2025_04_JAX_SF,2025,4,2025-09-28,SF,JAX,3.157492743395906,47.65618442025282,4.50844658515139,3.28648484912543,46.09700238065179,0.5997737173922951,0.6036035594242517,-3.157492743395906,-3.28648484912543,2026-08-30T21:10:28.129931+00:00,21.0,26.0,-5.0,47.0,-5.5,,47.5,47.5,1.44,2.8,0,0.660377358490566
2025_04_LAC_NYG,2025,4,2025-09-28,NYG,LAC,-3.770584981634468,46.90044907187822,-5.470140223421062,-3.302966210013152,44.32253105796819,0.3997365720584863,0.2719279601190669,3.770584981634468,3.302966210013152,2026-08-30T21:10:28.129931+00:00,21.0,18.0,3.0,39.0,3.5,,39.5,39.5,2.5,1.54,1,0.38118811881188125
2025_04_MIN_PIT,2025,4,2025-09-28,PIT,MIN,-1.7616767762569407,44.57812219512172,0.9750861473500524,1.727921217171068,42.23308346216948,0.5528611221152309,0.5151388753891769,1.7616767762569407,-1.727921217171068,2026-08-30T21:10:28.129931+00:00,24.0,21.0,3.0,45.0,,,,,,,1,
2025_04_NO_BUF,2025,4,2025-09-28,BUF,NO,10.674275541823032,48.02719710564304,14.765045876591495,10.50235883238028,47.47620281470038,0.7903768936628875,0.8428312209900893,-10.674275541823032,-10.50235883238028,2026-08-30T21:10:28.129931+00:00,31.0,19.0,12.0,50.0,-11.5,,41.5,41.5,1.14,5.75,1,0.8345428156748913
2025_04_PHI_TB,2025,4,2025-09-28,TB,PHI,1.7311332995351263,48.619349142773466,0.5628874166982236,1.7987216379077018,47.384140803443785,0.5550135611791203,0.5790847631961198,-1.7311332995351263,-1.7987216379077018,2026-08-30T21:10:28.129931+00:00,25.0,31.0,-6.0,56.0,2.5,,53.5,53.5,2.2,1.67,0,0.43152454780361754
2025_04_TEN_HOU,2025,4,2025-09-28,HOU,TEN,4.854897829060167,42.9655412578116,8.217974866255311,4.100862445424661,42.52032157477792,0.6237690049920335,0.6715814514050472,-4.854897829060167,-4.100862445424661,2026-08-30T21:10:28.129931+00:00,26.0,0.0,26.0,26.0,-5.5,,38.5,38.5,1.41,2.95,1,0.676605504587156
2025_04_WAS_ATL,2025,4,2025-09-28,ATL,WAS,-0.5138667220470972,45.70508621937294,0.8534666456607582,-0.1859265550956048,44.06930107073371,0.4942955224152828,0.4265005387738178,0.5138667220470972,0.1859265550956048,2026-08-30T21:10:28.129931+00:00,34.0,27.0,7.0,61.0,3.5,,54.5,54.5,2.5,1.53,1,0.3796526054590571
2025_04_CIN_DEN,2025,4,2025-09-29,DEN,CIN,6.93758617997481,43.17758524195735,5.881226003584389,6.923329478342777,43.92860012211051,0.7027993376564305,0.715260647911837,-6.93758617997481,-6.923329478342777,2026-08-30T21:10:28.129931+00:00,28.0,3.0,25.0,31.0,-1.5,,49.5,45.5,1.76,2.05,1,0.5380577427821522
2025_04_NYJ_MIA,2025,4,2025-09-29,MIA,NYJ,2.3315320704067712,44.81779152257046,7.702809111928259,0.2214346476943046,44.97509440220292,0.5067938169012941,0.4839067817792524,-2.3315320704067712,-0.2214346476943046,2026-08-30T21:10:28.129931+00:00,27.0,21.0,6.0,48.0,-6.5,,43.5,40.5,1.41,2.95,1,0.676605504587156
2025_05_SF_LA,2025,5,2025-10-02,LA,SF,2.580053053380256,47.99953978015221,7.887901941515099,3.684747931819941,47.2251993911019,0.6115616666680709,0.5784548993935493,-2.580053053380256,-3.684747931819941,2026-08-30T21:10:28.129931+00:00,23.0,26.0,-3.0,49.0,,,,,,,0,
2025_05_DAL_NYJ,2025,5,2025-10-05,NYJ,DAL,1.2540888285336649,49.19811791612413,-2.055171693288317,-1.617217628641088,46.19464520491222,0.4505075323625519,0.3735574699735384,-1.2540888285336649,1.617217628641088,2026-08-30T21:10:28.129931+00:00,22.0,37.0,-15.0,59.0,,,,,,,0,
2025_05_DEN_PHI,2025,5,2025-10-05,PHI,DEN,1.4873514140098594,46.053881966456,1.857811605167488,1.7165290315990702,45.88286569083642,0.5525146354084606,0.5066269032833848,-1.4873514140098594,-1.7165290315990702,2026-08-30T21:10:28.129931+00:00,17.0,21.0,-4.0,38.0,,,,,,,0,
2025_05_DET_CIN,2025,5,2025-10-05,CIN,DET,-9.721498894405665,46.80958194376011,-4.382387406899434,-6.924115271638949,44.361299178158696,0.2971797393251257,0.2051221821251087,9.721498894405665,6.924115271638949,2026-08-30T21:10:28.129931+00:00,24.0,37.0,-13.0,61.0,,,,,,,0,
2025_05_HOU_BAL,2025,5,2025-10-05,BAL,HOU,4.981971927077528,49.46448390536168,2.019696967939143,5.916274044697323,46.48053582221314,0.6754514389483132,0.7126289473597368,-4.981971927077528,-5.916274044697323,2026-08-30T21:10:28.129931+00:00,10.0,44.0,-34.0,54.0,,,,,,,0,
2025_05_LV_IND,2025,5,2025-10-05,IND,LV,8.800535755748124,46.99765941019157,7.16543343698054,9.158145396654769,47.089090779159314,0.759391675930042,0.8320208640907665,-8.800535755748124,-9.158145396654769,2026-08-30T21:10:28.129931+00:00,40.0,6.0,34.0,46.0,,,,,,,1,
2025_05_MIA_CAR,2025,5,2025-10-05,CAR,MIA,-0.8989610075119665,47.4869498208396,-4.90201883590728,-0.3554745771419136,45.393045659810014,0.4890945471827195,0.383451480389715,0.8989610075119665,0.3554745771419136,2026-08-30T21:10:28.129931+00:00,27.0,24.0,3.0,51.0,,,,,,,1,
2025_05_MIN_CLE,2025,5,2025-10-05,CLE,MIN,-4.36422438671791,40.50640727473292,-5.312710870962407,-3.0454548280865765,40.8432392889962,0.4074055506293789,0.3663447122347276,4.36422438671791,3.0454548280865765,2026-08-30T21:10:28.129931+00:00,17.0,21.0,-4.0,38.0,,,,,,,0,
2025_05_NE_BUF,2025,5,2025-10-05,BUF,NE,6.517278964903481,50.49065049169867,7.861965227691078,8.332485560490158,50.17171072351485,0.739188667613268,0.7934061206644264,-6.517278964903481,-8.332485560490158,2026-08-30T21:10:28.129931+00:00,20.0,23.0,-3.0,43.0,,,,,,,0,
2025_05_NYG_NO,2025,5,2025-10-05,NO,NYG,3.077751423927947,43.38585444754276,0.486296528813119,0.9011522869489744,43.53572777036894,0.5276273907094395,0.580829899555459,-3.077751423927947,-0.9011522869489744,2026-08-30T21:10:28.129931+00:00,26.0,14.0,12.0,40.0,,,,,,,1,
2025_05_TB_SEA,2025,5,2025-10-05,SEA,TB,1.6272327451017066,48.11195637820501,-0.7819882824358593,1.4098660463880572,48.42391790652244,0.54317344849922,0.503423607872827,-1.6272327451017066,-1.4098660463880572,2026-08-30T21:10:28.129931+00:00,35.0,38.0,-3.0,73.0,,,,,,,0,
2025_05_TEN_ARI,2025,5,2025-10-05,ARI,TEN,11.136667645221992,44.97271762660425,13.663609202401098,10.468305191665705,44.07091834230457,0.7896220813343247,0.8257987453052765,-11.136667645221992,-10.468305191665705,2026-08-30T21:10:28.129931+00:00,21.0,22.0,-1.0,43.0,,,,,,,0,
2025_05_WAS_LAC,2025,5,2025-10-05,LAC,WAS,1.6362966337550768,48.26103560073441,0.8674896162132131,-0.6501759393922948,46.12240725557314,0.4800593555413066,0.4929861943083551,-1.6362966337550768,0.6501759393922948,2026-08-30T21:10:28.129931+00:00,10.0,27.0,-17.0,37.0,,,,,,,0,
2025_05_KC_JAX,2025,5,2025-10-06,JAX,KC,1.5629998069203723,47.6839061766693,-2.3039594523113216,2.2454189166309875,46.07383707637857,0.5685539132723596,0.5323035025852503,-1.5629998069203723,-2.2454189166309875,2026-08-30T21:10:28.129931+00:00,31.0,28.0,3.0,59.0,,,,,,,1,
