game_id,season,week,total,total_line_close,t1_core,t1_plus_t6_oracle,t1_plus_shuffled_t6
2019_03_CAR_ARI,2019,3,58.0,45.5,46.49310089785504,47.23718351277158,45.493125255016665
2019_03_CHI_WAS,2019,3,46.0,41.0,45.834240401221926,46.8862939764881,44.96778171957437
2019_03_CIN_BUF,2019,3,38.0,43.5,46.47314114033927,44.37590316311346,46.40111614882687
2019_03_DEN_GB,2019,3,43.0,41.5,47.057726989268424,46.86990829545578,50.00238639633905
2019_03_DET_PHI,2019,3,51.0,45.0,48.47474731008053,48.41444200521691,47.53637575417231
2019_03_HOU_LAC,2019,3,47.0,49.0,48.147543387186985,49.43438685314245,46.91666071301078
2019_03_LA_CLE,2019,3,33.0,48.0,46.931773784613355,45.13358927678587,49.718543504093944
2019_03_MIA_DAL,2019,3,37.0,46.5,47.61373854566176,48.4853307665332,50.28198551428348
2019_03_NO_SEA,2019,3,60.0,44.0,48.0723371090753,46.8953661582251,47.31625017930802
2019_03_NYG_TB,2019,3,63.0,48.0,46.963644076875774,46.17161496267707,49.28207739311228
2019_03_NYJ_NE,2019,3,44.0,43.0,46.41848767050346,44.9983636486431,45.62954107800053
2019_03_OAK_MIN,2019,3,48.0,43.5,47.109872895796755,47.85033572686664,49.59740763669056
2019_03_PIT_SF,2019,3,44.0,44.5,49.044721066996125,50.84183290297785,49.511598076845054
2019_03_TEN_JAX,2019,3,27.0,38.0,41.930514358472294,41.34731295258686,41.564402812802676
2019_04_CAR_HOU,2019,4,26.0,47.5,49.028223267982945,49.62507390620008,48.58596075493841
2019_04_CIN_PIT,2019,4,30.0,45.0,46.95306573878784,49.35134711330094,47.275275385616474
2019_04_CLE_BAL,2019,4,65.0,47.5,47.68400735866025,47.17886572692816,50.15697178412191
2019_04_DAL_NO,2019,4,22.0,47.0,51.21286223707904,51.95163987914311,51.00720573260808
2019_04_JAX_DEN,2019,4,50.0,37.5,46.22427300951921,44.26458645214146,45.96664574638728
2019_04_KC_DET,2019,4,64.0,54.5,54.561084918413144,54.88633585857374,54.94938055231151
2019_04_LAC_MIA,2019,4,40.0,43.5,47.250052958082385,46.32946924288831,47.33957010538147
2019_04_MIN_CHI,2019,4,22.0,38.5,43.68352958569733,42.906874187938804,45.454389058487
2019_04_NE_BUF,2019,4,26.0,41.5,45.535932777947274,43.638919353343724,45.7787502385855
2019_04_OAK_IND,2019,4,55.0,46.5,49.642203038509294,50.583932757528146,50.2343066293542
2019_04_PHI_GB,2019,4,61.0,46.5,46.63555583386226,47.21214610375206,46.42260460950848
2019_04_SEA_ARI,2019,4,37.0,48.5,42.97389550956358,43.58145412850572,43.66566247007653
2019_04_TB_LA,2019,4,95.0,48.5,45.658804528618155,47.60599739786501,44.813914698551635
2019_04_TEN_ATL,2019,4,34.0,46.5,46.83838727751937,47.484680162444626,45.777421810273786
2019_04_WAS_NYG,2019,4,27.0,48.0,46.08123874675262,45.18109543913059,46.673441138364375
2019_05_ARI_CIN,2019,5,49.0,46.5,41.93708355358762,42.81687949554682,42.10735697085584
2019_05_ATL_HOU,2019,5,85.0,49.0,46.87228282468822,47.46078756276498,46.3957929527918
2019_05_BAL_PIT,2019,5,49.0,44.0,48.18209697490523,48.06225063861757,47.53425461461924
2019_05_BUF_TEN,2019,5,21.0,39.5,43.7265365664547,42.00517910121858,44.16515910209331
2019_05_CHI_OAK,2019,5,45.0,39.5,47.586947275309875,45.5139794373347,46.78999203434565
2019_05_CLE_SF,2019,5,34.0,48.0,49.17021929200751,48.90413984964221,48.97265356301842
2019_05_DEN_LAC,2019,5,33.0,45.5,48.777601348071535,47.16002035486641,49.1821103029564
2019_05_GB_DAL,2019,5,58.0,46.5,48.30817366710675,49.24114404465297,50.58362704186908
2019_05_IND_KC,2019,5,32.0,55.5,53.43118261136265,54.19824549909784,53.82130606126764
2019_05_JAX_CAR,2019,5,61.0,40.5,46.651385717718526,47.73471468823709,47.09406474220058
2019_05_LA_SEA,2019,5,59.0,48.5,43.74930593271371,43.080972493444314,42.62876515687343
2019_05_MIN_NYG,2019,5,38.0,43.5,45.13241178538976,43.727489263608085,47.24928582662409
2019_05_NE_WAS,2019,5,40.0,41.5,45.178944446278976,44.63981764540058,45.571886325185574
2019_05_NYJ_PHI,2019,5,37.0,43.0,46.593537787292505,45.39477757364219,45.96882297803022
2019_05_TB_NO,2019,5,55.0,46.5,47.56786235892914,48.19029267487489,47.24810864623462
2019_06_ATL_ARI,2019,6,67.0,52.0,46.45750572480048,47.4274349177284,45.95991929843147
2019_06_CAR_TB,2019,6,63.0,47.5,46.2809060102651,43.252452846085596,46.72301607136223
2019_06_CIN_BAL,2019,6,40.0,46.5,46.56858886608074,46.217678227999926,47.188431226235075
2019_06_DAL_NYJ,2019,6,46.0,43.5,43.11287209660552,42.84002508082392,42.37705988392736
2019_06_DET_GB,2019,6,45.0,47.0,49.882025213668676,50.85791163839256,50.20046623749234
2019_06_HOU_KC,2019,6,55.0,54.5,52.23331173884565,53.158459026749114,54.71376833634555
2019_06_NO_JAX,2019,6,19.0,42.5,48.778568206719385,50.137155901349935,49.24150535739804
2019_06_NYG_NE,2019,6,49.0,43.0,47.54162076325852,44.94358900476414,47.90599565963204
2019_06_PHI_MIN,2019,6,58.0,44.5,44.28643128193561,44.943285951841645,43.619756521676244
2019_06_PIT_LAC,2019,6,41.0,42.5,48.27486332695543,47.495478864415446,47.18610844406136
2019_06_SEA_CLE,2019,6,60.0,45.5,47.30674685107161,45.0523476627334,47.854615740086885
2019_06_SF_LA,2019,6,27.0,50.0,47.56134660716953,49.52576280957078,47.91558925168152
2019_06_TEN_DEN,2019,6,16.0,41.0,44.738498260022794,44.614675812721956,47.25524728188313
2019_06_WAS_MIA,2019,6,33.0,42.5,42.280654840973796,40.78183335734398,42.213672504143524
2019_07_ARI_NYG,2019,7,48.0,50.0,46.002746136785554,47.41586415342331,45.578034318312284
2019_07_BAL_SEA,2019,7,46.0,48.5,49.842544850680575,49.225462845332856,50.429798799962676
2019_07_HOU_IND,2019,7,53.0,46.5,48.01294807508342,48.71036130159212,47.85975555382503
2019_07_JAX_CIN,2019,7,44.0,44.0,46.53596152736578,48.32136295589679,45.58969783219029
2019_07_KC_DEN,2019,7,36.0,49.5,47.37543520983601,47.88471289056503,46.32243227068645
2019_07_LAC_TEN,2019,7,43.0,42.5,44.16668215832202,46.11267761976398,44.73726753924086
2019_07_LA_ATL,2019,7,47.0,54.5,49.95535935954619,50.45719274425664,53.02314889122492
2019_07_MIA_BUF,2019,7,52.0,42.5,41.21397895641008,41.08589210248062,40.1662971262581
2019_07_MIN_DET,2019,7,72.0,43.5,46.84479101763152,47.198001032151794,45.98181852994504
2019_07_NE_NYJ,2019,7,33.0,43.0,42.56240979976823,44.225701042428106,42.224331097270905
2019_07_NO_CHI,2019,7,61.0,37.0,47.7341643052298,47.63439526261933,48.06801421557537
2019_07_OAK_GB,2019,7,66.0,47.5,49.55422878831998,49.746019897871335,50.00030885258993
2019_07_PHI_DAL,2019,7,47.0,50.0,47.166996765352124,48.015641767243814,49.781114531266496
2019_07_SF_WAS,2019,7,9.0,39.0,43.41006225912475,41.33162293368137,42.3437770146206
2019_08_ARI_NO,2019,8,40.0,48.0,44.96197926493086,45.942529273515916,44.80106381055565
2019_08_CAR_SF,2019,8,64.0,40.5,46.582156774494,43.645133752935564,48.782581271686816
2019_08_CIN_LA,2019,8,34.0,48.5,45.82193907698531,46.65154595101291,45.43253261553618
2019_08_CLE_NE,2019,8,40.0,43.0,46.24558753704992,44.665635152936716,45.34433665472681
2019_08_DEN_IND,2019,8,28.0,42.0,45.30057766903473,46.116892353404346,45.72522384033452
2019_08_GB_KC,2019,8,55.0,47.5,53.253755708379884,53.485588376973794,53.485902922969046
2019_08_LAC_CHI,2019,8,33.0,41.0,47.87034735483877,46.44585581360386,52.43922829042327
2019_08_MIA_PIT,2019,8,41.0,44.0,45.43389875876885,46.919751438166834,44.7988596990866
2019_08_NYG_DET,2019,8,57.0,49.0,48.66502080742224,49.50911951137397,49.2266902548576
2019_08_NYJ_JAX,2019,8,44.0,40.0,41.324752080555356,40.5709246427097,41.255572390426906
2019_08_OAK_HOU,2019,8,51.0,52.0,51.17123532150626,51.90023778864696,51.2072673457774
2019_08_PHI_BUF,2019,8,44.0,39.5,44.65110359503592,42.03027367421649,44.009416553610514
2019_08_SEA_ATL,2019,8,47.0,48.5,50.70842778113733,51.00181577782498,50.64622716759651
2019_08_TB_TEN,2019,8,50.0,45.5,44.10347449645268,44.762171621613625,43.660457122248545
2019_08_WAS_MIN,2019,8,28.0,42.0,43.57339386729792,44.33075289270112,43.722142639788366
2019_09_CHI_PHI,2019,9,36.0,41.0,44.52059185827356,42.07858452278581,43.757655007632785
2019_09_CLE_DEN,2019,9,43.0,39.0,42.00913115175294,42.928604319466565,42.03085957483465
2019_09_DAL_NYG,2019,9,55.0,48.5,46.7069858975068,45.7276914665691,49.719647251176134
2019_09_DET_OAK,2019,9,55.0,51.0,53.039523867832166,53.094646073621846,53.69509860922853
2019_09_GB_LAC,2019,9,37.0,50.0,52.209689942379285,54.280482918398896,48.8656791870043
2019_09_HOU_JAX,2019,9,29.0,46.0,47.704146090943574,47.603036806470044,48.189666170474275
2019_09_IND_PIT,2019,9,50.0,40.0,45.41057927150386,43.94513730070538,44.764606744678794
2019_09_MIN_KC,2019,9,49.0,45.5,49.42536029838777,47.52924014925762,48.81137289933006
2019_09_NE_BAL,2019,9,57.0,44.5,47.50207421706495,49.494050501681194,47.696033482817185
2019_09_NYJ_MIA,2019,9,44.0,42.5,37.46186913060074,36.61193223688417,38.07089407550915
2019_09_SF_ARI,2019,9,53.0,43.0,43.09757161108077,43.78371963501342,43.50428968540595
2019_09_TB_SEA,2019,9,74.0,51.0,47.30085492042691,47.04393315756846,46.04928714620377
2019_09_TEN_CAR,2019,9,50.0,43.0,44.07595317960403,44.06266185976669,44.6003715288622
2019_09_WAS_BUF,2019,9,33.0,37.0,42.29046034998439,40.59947962603543,44.84215906037598
2019_10_ARI_TB,2019,10,57.0,51.5,46.33521041616021,46.450470487022166,47.04724376126821
2019_10_ATL_NO,2019,10,35.0,51.5,47.89024241847068,48.70685381677079,48.12984157017016
2019_10_BAL_CIN,2019,10,62.0,44.0,47.661658066846265,46.68674962720593,47.90567016552165
2019_10_BUF_CLE,2019,10,35.0,42.0,44.76668122687214,43.65249919245925,44.453123278298875
2019_10_CAR_GB,2019,10,40.0,49.0,49.017980731502284,50.489009569193065,51.88905302051421
2019_10_DET_CHI,2019,10,33.0,38.0,47.337697079453186,45.654135354874036,46.8547385536118
2019_10_KC_TEN,2019,10,67.0,49.0,46.85973762853498,45.35659503070382,46.65610883231376
2019_10_LAC_OAK,2019,10,50.0,49.0,50.69212187436285,49.43201840151994,50.10421807043951
2019_10_LA_PIT,2019,10,29.0,43.5,47.57482233913188,45.4363453491762,46.59623512434716
2019_10_MIA_IND,2019,10,28.0,44.0,43.39809002434019,44.52937629101663,42.718426068480234
2019_10_MIN_DAL,2019,10,52.0,48.0,47.0053382148372,47.764211348937025,45.688859141263414
2019_10_NYG_NYJ,2019,10,61.0,43.0,39.07719591123178,39.15676989001672,37.90175511199598
2019_10_SEA_SF,2019,10,51.0,46.5,48.7675245100442,50.14845098716584,47.333247642762544
2019_11_ARI_SF,2019,11,62.0,44.0,44.498120335381785,46.935331703533116,43.95774320310955
2019_11_ATL_CAR,2019,11,32.0,49.0,46.29801325951676,44.941406486712545,45.63320681143693
2019_11_BUF_MIA,2019,11,57.0,41.0,41.23171905578482,38.77134501615954,40.73517192351113
2019_11_CHI_LA,2019,11,24.0,40.0,43.89501333390096,46.689695524710615,46.318406963047266
2019_11_CIN_OAK,2019,11,27.0,48.0,50.29093357097478,48.813635886599315,51.027806584451035
2019_11_DAL_DET,2019,11,62.0,46.5,50.20694037810782,50.796432668597625,49.83691318632325
2019_11_DEN_MIN,2019,11,50.0,40.0,44.92496702264804,45.785110940272695,44.09359877611452
2019_11_HOU_BAL,2019,11,48.0,51.0,51.709862034041635,50.943402736001794,51.20419396183074
2019_11_JAX_IND,2019,11,46.0,41.5,43.230597682836404,44.1331862507024,45.40767658118551
2019_11_KC_LAC,2019,11,41.0,52.5,48.489364275025814,48.083924627637614,48.86211916808721
2019_11_NE_PHI,2019,11,27.0,45.0,45.13754242155863,43.49716731462393,43.92640431570086
2019_11_NO_TB,2019,11,51.0,50.5,41.92641457832959,42.63740399411661,41.49390042592907
2019_11_NYJ_WAS,2019,11,51.0,37.5,38.12400052084822,38.40573524852529,38.863017036625735
2019_11_PIT_CLE,2019,11,28.0,41.5,42.98644438778784,42.583181526341946,46.23586440575612
2019_12_BAL_LA,2019,12,51.0,47.0,48.446554763826285,48.39724838592219,48.72611056821605
2019_12_CAR_NO,2019,12,65.0,46.5,43.1108257794989,44.08430596862875,43.50219542941218
2019_12_DAL_NE,2019,12,22.0,44.5,47.262739137532606,46.08192083280845,45.90947233672995
2019_12_DEN_BUF,2019,12,23.0,37.0,42.157086820295056,41.01023577459387,40.826650988092155
2019_12_DET_WAS,2019,12,35.0,40.0,45.26865142255326,43.438887201855984,45.54323079121998
2019_12_GB_SF,2019,12,45.0,48.0,48.204529512919834,47.645128966263044,47.44932530405377
2019_12_IND_HOU,2019,12,37.0,46.0,43.13396050938397,44.05997664703427,43.69633282278226
2019_12_JAX_TEN,2019,12,62.0,42.5,43.17935933087215,42.22134484848497,45.68527591485102
2019_12_MIA_CLE,2019,12,65.0,46.0,43.35313363229069,41.67766891071012,42.74338155665161
2019_12_NYG_CHI,2019,12,33.0,41.0,42.74975725054011,41.15922980629689,42.04308311124114
2019_12_OAK_NYJ,2019,12,37.0,44.5,45.34478598471773,43.832596958884736,44.687840712756696
2019_12_PIT_CIN,2019,12,26.0,37.0,41.79254159862977,41.201184245826745,42.31765128385567
2019_12_SEA_PHI,2019,12,26.0,45.5,45.09894092214578,43.74143351386861,41.84123826633421
2019_12_TB_ATL,2019,12,57.0,51.5,44.68936390406015,45.497846862282465,45.38769569899251
2019_13_BUF_DAL,2019,13,41.0,46.5,46.26727201006544,47.097846979373394,46.581566667228074
2019_13_CHI_DET,2019,13,44.0,37.0,43.72328956185106,44.160028786122055,43.40202267057586
2019_13_CLE_PIT,2019,13,33.0,40.0,41.95970272067012,42.344979332813544,38.83046025754482
2019_13_GB_NYG,2019,13,44.0,43.5,44.85132393692077,40.3540496374431,48.55919806048564
2019_13_LAC_DEN,2019,13,43.0,38.5,41.627166383066324,42.89266464668659,40.981940678819214
2019_13_LA_ARI,2019,13,41.0,47.0,45.018846571425016,45.906278091969696,45.55739390099303
2019_13_MIN_SEA,2019,13,67.0,48.5,47.754746346265044,49.539272587053965,47.52235441987325
2019_13_NE_HOU,2019,13,50.0,47.0,45.26732455628037,45.971430734459595,44.755440631289105
2019_13_NO_ATL,2019,13,44.0,48.0,44.42179055523959,45.25550668616938,43.63265188563686
2019_13_NYJ_CIN,2019,13,28.0,43.0,40.33029889415737,39.38722224050367,41.12429469969446
2019_13_OAK_KC,2019,13,49.0,49.5,51.21231607201888,50.384764391245305,51.07153343944124
2019_13_PHI_MIA,2019,13,68.0,44.5,40.08351625444868,39.04820111104168,40.066539221007496
2019_13_SF_BAL,2019,13,37.0,45.0,48.73997361419121,46.80115128794563,48.22770398774045
2019_13_TB_JAX,2019,13,39.0,46.5,45.80321209185374,44.88354420686056,46.417234064917444
2019_13_TEN_IND,2019,13,48.0,41.5,42.886549055509526,43.753319996667344,42.407228992908976
2019_13_WAS_CAR,2019,13,50.0,38.5,41.87009540912714,40.08986353641237,42.14051332520669
2019_14_BAL_BUF,2019,14,41.0,44.0,48.46632843165362,46.627938556026656,47.45331213332603
2019_14_CAR_ATL,2019,14,60.0,48.0,45.128682951026036,46.0452791307051,43.768341493044744
2019_14_CIN_CLE,2019,14,46.0,43.5,42.382250484347445,41.07864166999215,41.94268465536668
2019_14_DAL_CHI,2019,14,55.0,43.0,45.80684469215651,45.417071857898364,45.16593408281423
2019_14_DEN_HOU,2019,14,62.0,42.5,43.47686965115038,44.446231039718775,44.097838524690246
2019_14_DET_MIN,2019,14,27.0,44.0,47.00328145318613,47.519921509578154,49.63185174169511
2019_14_IND_TB,2019,14,73.0,46.5,43.28389469274858,43.085062891303195,42.92308330528675
2019_14_KC_NE,2019,14,39.0,48.5,45.76680914967508,41.5734603918872,45.833012579544764
2019_14_LAC_JAX,2019,14,55.0,42.0,43.62629160489773,43.12769731491559,43.16004171590357
2019_14_MIA_NYJ,2019,14,43.0,47.0,37.50218365203041,37.347527357420816,38.317403958090814
2019_14_NYG_PHI,2019,14,40.0,45.0,40.936790084882226,39.55465094805093,40.6251071432986
2019_14_PIT_ARI,2019,14,40.0,43.5,42.43253818589845,43.362214161144344,42.02815578512526
2019_14_SEA_LA,2019,14,40.0,47.5,43.96442088275437,44.054570806619765,43.184792611637526
2019_14_SF_NO,2019,14,94.0,45.0,43.85604217933255,44.50050277961961,43.009028472753386
2019_14_TEN_OAK,2019,14,63.0,47.0,46.24756205629389,46.20882973969657,46.93255241589434
2019_14_WAS_GB,2019,14,35.0,42.0,42.60489766466731,42.69006431432535,39.33370656019739
2019_15_ATL_SF,2019,15,51.0,49.5,45.428545101524655,45.25552160385218,45.271896509836
2019_15_BUF_PIT,2019,15,27.0,37.0,40.414261009287806,36.946896469045875,42.30679796273296
2019_15_CHI_GB,2019,15,34.0,41.0,45.122721769425496,42.65892566604989,44.696129660954284
2019_15_CLE_ARI,2019,15,62.0,49.0,43.383231042575154,44.46586526687222,46.24756263741683
2019_15_DEN_KC,2019,15,26.0,43.0,44.18577687536445,40.625231176162266,44.521765363600345
2019_15_HOU_TEN,2019,15,45.0,50.0,45.74709502331015,46.86266523256989,45.26061073644889
2019_15_IND_NO,2019,15,41.0,49.0,43.935539511750285,45.112410093374805,43.96623536154637
2019_15_JAX_OAK,2019,15,36.0,46.0,46.28208349603814,46.07454299538856,46.561641658074464
2019_15_LA_DAL,2019,15,65.0,48.5,47.449033881206184,48.23859293711445,46.071869551586374
2019_15_MIA_NYG,2019,15,56.0,46.5,40.63581721722183,38.43727921623728,41.46667659812645
2019_15_MIN_LAC,2019,15,49.0,45.0,47.47623858448822,44.46665353490175,49.90190989987909
2019_15_NE_CIN,2019,15,47.0,41.5,42.117448018418855,43.59835833951664,42.5560336474362
2019_15_NYJ_BAL,2019,15,63.0,44.0,43.303984436212424,45.773358443553285,45.72309142304107
2019_15_PHI_WAS,2019,15,64.0,38.5,38.222321105461866,36.19628092613122,37.49580208451661
2019_15_SEA_CAR,2019,15,54.0,48.5,44.344888286438774,44.83683044508966,43.83273005893218
2019_15_TB_DET,2019,15,55.0,46.0,45.848152675335726,46.34534082027539,45.5485512296396
2019_16_ARI_SEA,2019,16,40.0,51.0,43.803432724956146,44.468018250587576,43.690170737841775
2019_16_BAL_CLE,2019,16,46.0,49.0,47.43269907870842,46.570752466196765,47.66707739891913
2019_16_BUF_NE,2019,16,41.0,38.5,38.191849793124874,41.10067527754497,38.41908502582731
2019_16_CAR_IND,2019,16,44.0,46.5,41.3595769302099,42.88117455548074,41.890801118495084
2019_16_CIN_MIA,2019,16,73.0,45.0,42.45871268890291,41.87296589848986,41.45162393518812
2019_16_DAL_PHI,2019,16,26.0,46.5,44.0648092532504,44.45291681297202,43.38614081229991
2019_16_DET_DEN,2019,16,44.0,40.0,42.31195102690364,43.67642807425311,41.451396033373506
2019_16_GB_MIN,2019,16,33.0,46.5,45.163809619893016,46.0474676947759,44.972631807182076
2019_16_HOU_TB,2019,16,43.0,50.5,48.09291784264629,46.49274829082648,50.65156069984109
2019_16_JAX_ATL,2019,16,36.0,48.0,43.56491556000556,44.82576385521631,44.237196001550835
2019_16_KC_CHI,2019,16,29.0,45.5,46.01346268584901,45.058564178241895,48.112646302418334
2019_16_LA_SF,2019,16,65.0,45.5,44.462809297269914,41.81816601573697,43.524876008916024
2019_16_NO_TEN,2019,16,66.0,49.0,47.83119163412677,48.63334763583834,47.33054216833714
2019_16_NYG_WAS,2019,16,76.0,42.0,38.93469401447917,39.937353325997115,35.65946155908341
2019_16_OAK_LAC,2019,16,41.0,45.0,46.14725420930338,44.610459192153655,48.921807520430214
2019_16_PIT_NYJ,2019,16,26.0,36.5,38.90286074586132,39.43481794511906,39.40984042164392
2019_17_ARI_LA,2019,17,55.0,45.5,43.446240604493646,45.67520132478554,43.49270693720379
2019_17_ATL_TB,2019,17,50.0,48.5,44.899434789410286,43.30770619610329,44.62070254124334
2019_17_CHI_MIN,2019,17,40.0,36.0,39.3567203931578,40.140081711381804,38.87797347608724
2019_17_CLE_CIN,2019,17,56.0,43.5,42.830794383780066,42.86518459565532,42.60994470372467
2019_17_GB_DET,2019,17,43.0,44.0,41.49398919599548,42.61624043619082,40.725228414483055
2019_17_IND_JAX,2019,17,58.0,41.5,38.66199999161936,39.91911780766916,36.47831842339375
2019_17_LAC_KC,2019,17,52.0,46.0,45.21072197910357,44.01380224469661,44.593854725789434
2019_17_MIA_NE,2019,17,51.0,45.5,40.293244894311385,42.59694659468543,42.81012912479358
2019_17_NO_CAR,2019,17,52.0,44.5,45.206264953845746,44.2461241842654,44.127328284792554
2019_17_NYJ_BUF,2019,17,19.0,37.0,37.7933644328307,38.23693401064835,37.95069282831898
2019_17_OAK_DEN,2019,17,31.0,41.0,43.32776080838755,40.178449487002005,42.48624172024866
2019_17_PHI_NYG,2019,17,51.0,44.5,42.095024800856265,43.4476900653977,41.788367842290555
2019_17_PIT_BAL,2019,17,38.0,35.0,43.503927266097335,43.51448903558882,45.981688642208546
2019_17_SF_SEA,2019,17,47.0,47.0,43.477668769988,44.568768618901395,43.199784054861155
2019_17_TEN_HOU,2019,17,49.0,43.0,44.14776209028455,44.83165585102693,43.45898056325443
2019_17_WAS_DAL,2019,17,63.0,47.5,43.4914416932606,44.6307254551284,42.72018068172511
2020_01_ARI_SF,2020,1,44.0,48.0,45.47990075573442,45.25708817467194,45.77341705481785
2020_01_CHI_DET,2020,1,50.0,42.5,44.052689335082825,44.83917154774031,43.69330645941254
2020_01_CLE_BAL,2020,1,44.0,47.5,46.08066443669295,46.269070962406246,45.76285419411385
2020_01_DAL_LA,2020,1,37.0,51.5,47.19767320087934,47.87863907179519,46.8874092216064
2020_01_GB_MIN,2020,1,77.0,44.5,44.25911540435259,45.09422825527161,43.91939814413865
2020_01_HOU_KC,2020,1,54.0,54.0,48.5486109919573,48.023163733321624,47.892547733393016
2020_01_IND_JAX,2020,1,47.0,45.0,43.621571487020574,45.30723897364471,43.3380684727915
2020_01_LAC_CIN,2020,1,29.0,41.5,46.947681594663294,47.39387034051922,46.74589096184529
2020_01_LV_CAR,2020,1,64.0,48.0,44.93457796847862,45.81813044841713,44.792682610509814
2020_01_MIA_NE,2020,1,32.0,41.5,44.64154484034666,43.69118842932703,44.33754661463
2020_01_NYJ_BUF,2020,1,44.0,39.5,43.37663729505286,41.63388702272602,43.07768693604224
2020_01_PHI_WAS,2020,1,44.0,42.0,44.90422982822541,45.106041652310616,44.685046911547865
2020_01_PIT_NYG,2020,1,42.0,45.0,44.92152468222316,45.040225803453296,45.266885832939295
2020_01_SEA_ATL,2020,1,63.0,49.0,48.02995211076661,48.78931364634623,48.37080749681236
2020_01_TB_NO,2020,1,57.0,47.5,45.95126083415523,46.48183282024213,46.23666483350813
2020_01_TEN_DEN,2020,1,30.0,41.0,47.17102180738301,45.61432281900214,46.938469742244266
2020_02_ATL_DAL,2020,2,79.0,53.5,48.034083987133265,48.899070807142884,47.770859827663024
2020_02_BAL_HOU,2020,2,49.0,49.0,49.361714570314774,50.19843463307143,49.12453707237787
2020_02_BUF_MIA,2020,2,59.0,42.0,44.30537442321198,45.23587511539726,43.90980784602092
2020_02_CAR_TB,2020,2,48.0,47.0,43.55619367092141,41.93978022218102,43.20424560776443
2020_02_CIN_CLE,2020,2,65.0,43.0,44.571681190560966,43.683308346369195,44.88505073637914
2020_02_DEN_PIT,2020,2,47.0,40.5,43.80861666342977,44.08360990198674,44.10076053463743
2020_02_DET_GB,2020,2,63.0,50.0,46.8514216838707,44.74206627485894,47.139437629050356
2020_02_JAX_TEN,2020,2,63.0,44.0,46.80864330315964,46.95443756842154,47.10350442280079
2020_02_KC_LAC,2020,2,43.0,47.5,46.15401439470338,47.11120112644927,45.80465873341754
