game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t7,margin_t1_plus_shuffled_t7,total_t1_core,total_t1_plus_t7,total_t1_plus_shuffled_t7
2019_03_NYG_TB,2019,3,-1.0,63.0,-5.0,48.0,4.454886166913554,4.697785037014976,4.263640452883767,46.963644076875774,46.2246011782994,46.333757712450705
2019_03_NYJ_NE,2019,3,16.0,44.0,-21.0,43.0,12.136118047806562,11.934463443475488,11.902144688660321,46.41848767050346,46.052455507713894,47.47407149868493
2019_03_OAK_MIN,2019,3,20.0,48.0,-9.0,43.5,6.251523643582891,5.527746582453913,7.133378639532277,47.109872895796755,46.552158644037526,48.09160745573759
2019_03_PIT_SF,2019,3,4.0,44.0,-6.0,44.5,6.443441973622815,5.8800199355005764,6.337522788884546,49.044721066996125,49.185672160714844,49.091147842447334
2019_03_TEN_JAX,2019,3,13.0,27.0,2.0,38.0,-2.444360880258228,-2.9898387066268315,-3.5743462847961,41.930514358472294,42.08980740727128,41.53850368068371
2019_04_CAR_HOU,2019,4,-6.0,26.0,-5.0,47.5,3.3346080248838925,3.326590105953103,3.878015019383104,49.028223267982945,49.4592134262771,49.64248084711527
2019_04_CIN_PIT,2019,4,24.0,30.0,-3.5,45.0,4.458415324545647,4.034865967931915,4.754512352640699,46.95306573878784,46.88988448393254,46.26582824561312
2019_04_CLE_BAL,2019,4,-15.0,65.0,-7.0,47.5,8.50339672353457,8.422099061222562,8.691960712194854,47.68400735866025,48.3156105892967,48.2623940248614
2019_04_DAL_NO,2019,4,2.0,22.0,2.5,47.0,-0.1963494278552813,0.3478994060229981,-0.0026341974058258777,51.21286223707904,52.039761234872785,49.83897129776907
2019_04_JAX_DEN,2019,4,-2.0,50.0,-2.5,37.5,3.395399097606825,3.25282753541018,2.9044224990679277,46.22427300951921,46.333136178453394,46.67617437268161
2019_04_KC_DET,2019,4,-4.0,64.0,7.0,54.5,-0.910851049993538,-1.0424853865003842,-0.24526313436210323,54.561084918413144,54.824927001489286,55.31362057754387
2019_04_LAC_MIA,2019,4,-20.0,40.0,15.0,43.5,-7.379638261179926,-4.999463691673022,-7.426508505361776,47.250052958082385,47.03996845428009,46.630686621023024
2019_04_MIN_CHI,2019,4,10.0,22.0,-1.0,38.5,0.5651657903504617,0.490427826214057,1.0811654125637926,43.68352958569733,43.012272240077245,42.75542181585538
2019_04_NE_BUF,2019,4,-6.0,26.0,7.0,41.5,-3.7973666034763207,-4.550339995220049,-4.19336630134709,45.535932777947274,45.037913534309816,46.9007186241315
2019_04_OAK_IND,2019,4,-7.0,55.0,-6.0,46.5,8.4245441952125,7.173300196244189,8.291740778479813,49.642203038509294,50.44114589195779,49.95300547707422
2019_04_PHI_GB,2019,4,-7.0,61.0,-3.5,46.5,3.779716093534555,3.506310691421216,4.110978993255887,46.63555583386226,45.962875289504176,47.31946671390845
2019_04_SEA_ARI,2019,4,-17.0,37.0,5.5,48.5,-3.829477223830094,-3.0084244947989727,-3.8814445888502647,42.97389550956358,43.88626568554828,41.77920164715057
2019_04_TB_LA,2019,4,-15.0,95.0,-9.0,48.5,7.861091545006378,7.7726202247317735,8.013719061269228,45.658804528618155,45.21088275463964,45.62165859289119
2019_04_TEN_ATL,2019,4,-14.0,34.0,-3.5,46.5,3.282332829754649,2.810775006481057,3.1302909687013507,46.83838727751937,46.51149689540298,47.03982340735392
2019_04_WAS_NYG,2019,4,21.0,27.0,-3.0,48.0,0.5284853666852247,-0.06006131422732792,0.2009830941102739,46.08123874675262,46.97400611359148,45.83973964876569
2019_05_ARI_CIN,2019,5,-3.0,49.0,-3.0,46.5,1.919133615831766,1.201970771097529,1.7838519289818713,41.93708355358762,42.87823438371641,42.243709953394905
2019_05_ATL_HOU,2019,5,21.0,85.0,-4.0,49.0,4.954190678190265,5.363095932506882,4.798486885301114,46.87228282468822,46.45390917714982,47.09065109644039
2019_05_BAL_PIT,2019,5,-3.0,49.0,3.0,44.0,-0.4030885274078848,-0.677300716876162,-0.0017093770696968574,48.18209697490523,48.52216665394284,49.29208289553177
2019_05_BUF_TEN,2019,5,-7.0,21.0,-3.0,39.5,3.4010613119091904,4.180264859855309,3.215266844049218,43.7265365664547,44.01867547959179,44.35783362183829
2019_05_CHI_OAK,2019,5,3.0,45.0,6.5,39.5,-1.5001455699710706,-0.45682319499650914,-1.4558289980565007,47.586947275309875,45.97430962294615,48.23864317798213
2019_05_CLE_SF,2019,5,28.0,34.0,-4.5,48.0,6.869365709928136,6.927395118237765,6.838082067008306,49.17021929200751,49.61544967790167,48.58011436298079
2019_05_DEN_LAC,2019,5,-7.0,33.0,-4.5,45.5,6.439533123940557,5.669388422041612,6.417713378261774,48.777601348071535,48.47885122526236,49.46833696330875
2019_05_GB_DAL,2019,5,-10.0,58.0,-3.0,46.5,6.7949630396772065,6.714353997957367,6.656260958253208,48.30817366710675,48.08158810752163,47.172153605514715
2019_05_IND_KC,2019,5,-6.0,32.0,-10.5,55.5,5.526399379205026,4.471338804846614,5.903658607955494,53.43118261136265,54.276264248753506,54.238467553092065
2019_05_JAX_CAR,2019,5,7.0,61.0,-3.0,40.5,6.931219228861275,7.338053189868308,6.306936428043896,46.651385717718526,47.11894810449448,45.20281242203042
2019_05_LA_SEA,2019,5,1.0,59.0,-1.5,48.5,0.1915663737496318,0.24063490399691778,0.3297609374622297,43.74930593271371,43.57164565358054,44.31980069256086
2019_05_MIN_NYG,2019,5,-18.0,38.0,5.5,43.5,1.8685418169289951,2.1636407685640826,1.5776354368469427,45.13241178538976,44.00791706652239,44.33284149061896
2019_05_NE_WAS,2019,5,-26.0,40.0,16.5,41.5,-6.328234500726456,-7.017217433065332,-6.0447839429478245,45.178944446278976,45.22780696758544,46.226049471471576
2019_05_NYJ_PHI,2019,5,25.0,37.0,-14.0,43.0,12.425204537513816,10.876152951773646,12.37815826044797,46.593537787292505,46.5955577151807,47.35813269079013
2019_05_TB_NO,2019,5,7.0,55.0,-3.0,46.5,1.7207193576055149,1.7841410559619248,0.8938367970947559,47.56786235892914,47.66841658798765,48.03488356950118
2019_06_ATL_ARI,2019,6,1.0,67.0,3.0,52.0,2.3066341806112196,4.045848197420606,3.0186977312559886,46.45750572480048,46.8216547163264,42.970822965307235
2019_06_CAR_TB,2019,6,-11.0,63.0,2.0,47.5,-0.23693019438733232,-0.2870398188572807,-0.34513748406589295,46.2809060102651,45.95098227202082,45.947304765379165
2019_06_CIN_BAL,2019,6,6.0,40.0,-10.5,46.5,8.823593182433667,7.650305715967844,9.019816459897513,46.56858886608074,47.26440829111311,45.872378095500075
2019_06_DAL_NYJ,2019,6,2.0,46.0,7.0,43.5,-12.40757823461545,-12.089502198723125,-12.7405625764581,43.11287209660552,43.50098882277606,43.99201910376298
2019_06_DET_GB,2019,6,1.0,45.0,-3.5,47.0,2.774197982515719,2.4321239858628947,3.6364110993646896,49.882025213668676,49.604841545064936,48.91946112457973
2019_06_HOU_KC,2019,6,-7.0,55.0,-3.5,54.5,4.224237259424264,4.093239766811675,4.3128163649908435,52.23331173884565,54.1350679476142,51.46677314824211
2019_06_NO_JAX,2019,6,-7.0,19.0,-2.5,42.5,-2.8429471561808084,-2.792807860918775,-2.256917796732033,48.778568206719385,48.15702576380642,49.47921484087975
2019_06_NYG_NE,2019,6,21.0,49.0,-16.5,43.0,11.524790877417432,10.996857704626215,12.18122969369934,47.54162076325852,47.0007797614467,48.23230698588126
2019_06_PHI_MIN,2019,6,18.0,58.0,-3.5,44.5,3.20475225945612,2.8080838849670595,2.7709247532498456,44.28643128193561,43.49815381037448,44.337471578160255
2019_06_PIT_LAC,2019,6,-7.0,41.0,-6.0,42.5,3.5380192644666284,3.6218030396237744,3.4430638153930375,48.27486332695543,48.25138804421507,48.966155584862626
2019_06_SEA_CLE,2019,6,-4.0,60.0,-1.0,45.5,-4.2505247495125715,-4.2093464097190045,-4.357875735459997,47.30674685107161,47.04812855296728,47.80216411378578
2019_06_SF_LA,2019,6,-13.0,27.0,-3.0,50.0,-0.9592724405944617,-0.283291912731341,-1.3274729644131087,47.56134660716953,47.77512051123546,49.176711629163385
2019_06_TEN_DEN,2019,6,16.0,16.0,-1.5,41.0,1.0489738762988745,0.19684913738708237,1.0108370539576155,44.738498260022794,44.36730567084525,44.80137053287889
2019_06_WAS_MIA,2019,6,-1.0,33.0,5.5,42.5,-0.8342396265139973,-2.54902931286469,-0.6130022209407985,42.280654840973796,42.56517375849494,41.486141109290635
2019_07_ARI_NYG,2019,7,-6.0,48.0,-3.5,50.0,2.836259026246206,3.49499952706198,2.8477960759037435,46.002746136785554,46.91766185832219,45.425291218377325
2019_07_BAL_SEA,2019,7,-14.0,46.0,-3.0,48.5,3.080337623856926,2.864463835367621,2.9887064282843325,49.842544850680575,50.03525368279007,51.094866924171114
2019_07_HOU_IND,2019,7,7.0,53.0,-1.0,46.5,0.12320282856720843,0.5754721868636041,0.0946046223384529,48.01294807508342,48.47428586437618,48.745108012995225
2019_07_JAX_CIN,2019,7,-10.0,44.0,4.0,44.0,1.2232231121257024,0.6911016504213385,1.023465697514795,46.53596152736578,46.42476216126474,46.11256653986177
2019_07_KC_DEN,2019,7,-24.0,36.0,3.0,49.5,-2.8660548814014395,-3.106843357448696,-2.8873956500562925,47.37543520983601,47.02467384723344,45.724881629744644
2019_07_LAC_TEN,2019,7,3.0,43.0,-2.5,42.5,0.5654797278855296,0.6445595372832078,0.7296263212181937,44.16668215832202,44.820678998329065,43.35285445869845
2019_07_LA_ATL,2019,7,-27.0,47.0,3.0,54.5,1.7058622709676619,0.6656854495076521,1.0903889122303343,49.95535935954619,49.50770878322231,50.492868882679076
2019_07_MIA_BUF,2019,7,10.0,52.0,-17.0,42.5,14.164218007106037,16.732861491521362,14.08930603898914,41.21397895641008,41.25120053200378,41.99831486075209
2019_07_MIN_DET,2019,7,-12.0,72.0,2.5,43.5,-4.1109160461118455,-4.088928268161901,-4.011542318537297,46.84479101763152,47.43953896219871,46.938449237884996
2019_07_NE_NYJ,2019,7,-33.0,33.0,10.0,43.0,-15.509653075400594,-20.473750092188283,-15.653334919442697,42.56240979976823,44.84526263549131,42.5596670462463
2019_07_NO_CHI,2019,7,-11.0,61.0,-4.0,37.0,3.582968437373368,3.0334946346909955,2.581249789220217,47.7341643052298,48.672411818711716,48.52223037373994
2019_07_OAK_GB,2019,7,18.0,66.0,-5.5,47.5,3.2176887735870396,3.07682806987619,3.4786464414090874,49.55422878831998,50.055874708511716,49.6982593299077
2019_07_PHI_DAL,2019,7,27.0,47.0,-3.0,50.0,4.582038732187955,4.361817440754666,3.936405536002324,47.166996765352124,46.235792206382015,46.24988508328805
2019_07_SF_WAS,2019,7,-9.0,9.0,10.0,39.0,-8.883968565336996,-10.820942509036128,-9.519319797230313,43.41006225912475,43.455235522647705,42.80794598558537
2019_08_ARI_NO,2019,8,22.0,40.0,-12.5,48.0,10.430250595712497,9.859674652156952,10.454670718368215,44.96197926493086,42.363017090279435,45.91758246998224
2019_08_CAR_SF,2019,8,38.0,64.0,-4.0,40.5,5.8800446790092575,6.292247791584893,5.899935367888504,46.582156774494,47.12921008978615,46.811319791185916
2019_08_CIN_LA,2019,8,14.0,34.0,-12.0,48.5,12.131653437398741,12.140577059054154,14.302443903825033,45.82193907698531,45.73488883756773,46.26770309212627
2019_08_CLE_NE,2019,8,14.0,40.0,-10.0,43.0,16.37534322924071,19.386719812735343,16.48722191563187,46.24558753704992,48.14663796842047,46.969020714801275
2019_08_DEN_IND,2019,8,2.0,28.0,-6.0,42.0,8.246466011964817,7.928867698535772,8.294025982218882,45.30057766903473,44.98050082192026,45.904302168451835
2019_08_GB_KC,2019,8,-7.0,55.0,5.0,47.5,5.927485954687037,4.976388106375904,6.085358638089385,53.253755708379884,53.93189845949311,53.81033582091817
2019_08_LAC_CHI,2019,8,-1.0,33.0,-3.5,41.0,2.482956855793308,2.13170243788389,3.0058742258518896,47.87034735483877,47.53774015611172,47.95181137283818
2019_08_MIA_PIT,2019,8,13.0,41.0,-14.0,44.0,17.42077303415453,17.307608371249696,18.089984650634694,45.43389875876885,43.30463676980974,45.04830227465217
2019_08_NYG_DET,2019,8,5.0,57.0,-6.5,49.0,6.5860758853815975,5.719712545200428,6.8490078408045765,48.66502080742224,49.045010385354985,48.4705294005728
2019_08_NYJ_JAX,2019,8,14.0,44.0,-6.5,40.0,11.730953291558599,12.477548431082193,11.991566511216602,41.324752080555356,41.394712378270064,42.6812998243984
2019_08_OAK_HOU,2019,8,3.0,51.0,-6.0,52.0,7.621193743681215,6.4169139551903545,6.589512391006893,51.17123532150626,51.40850536479834,50.434840322449695
2019_08_PHI_BUF,2019,8,-18.0,44.0,-1.0,39.5,4.480538764521241,4.822007072136254,5.611536120950088,44.65110359503592,43.58215427321849,45.01365467032622
2019_08_SEA_ATL,2019,8,-7.0,47.0,7.5,48.5,-1.8010778146310324,0.19878325671046204,-1.5159331331274735,50.70842778113733,51.94975340052992,51.61643227181385
2019_08_TB_TEN,2019,8,4.0,50.0,-2.0,45.5,3.7259948529850893,3.8957383980136506,3.684089158056492,44.10347449645268,44.1782116789558,44.93945349500406
2019_08_WAS_MIN,2019,8,10.0,28.0,-16.5,42.0,15.162226421410821,14.861329470759685,15.236327911055959,43.57339386729792,45.00818686886801,41.03129323581604
2019_09_CHI_PHI,2019,9,8.0,36.0,-5.0,41.0,3.5829579773064726,3.8969070365876073,3.6931659964774712,44.52059185827356,46.68612546500925,44.44929495492165
2019_09_CLE_DEN,2019,9,5.0,43.0,4.0,39.0,6.939798652691099,7.829824006894967,7.033340838862046,42.00913115175294,42.062873359735455,41.58521200952028
2019_09_DAL_NYG,2019,9,-19.0,55.0,6.5,48.5,-10.546583359459756,-10.06774488608386,-10.61299262899207,46.7069858975068,47.86373188665536,47.51769578260258
2019_09_DET_OAK,2019,9,7.0,55.0,-2.5,51.0,4.258744139697124,4.953656401668113,4.697034360689788,53.039523867832166,54.011359028055665,53.20071100644707
2019_09_GB_LAC,2019,9,15.0,37.0,4.0,50.0,0.937890878667602,1.230687369146394,0.8907936830366572,52.209689942379285,52.03713366116795,50.80980249584042
2019_09_HOU_JAX,2019,9,-23.0,29.0,-1.0,46.0,-3.8291754965672538,-4.04793264415605,-4.16860640236258,47.704146090943574,48.2797661786677,47.25810920081288
2019_09_IND_PIT,2019,9,2.0,50.0,-1.0,40.0,3.2620005315954117,2.883522587907681,3.0476092052640995,45.41057927150386,44.53308659953154,44.78854662125143
2019_09_MIN_KC,2019,9,3.0,49.0,5.5,45.5,-0.5902423923498773,0.19460695494013586,-1.733898772442953,49.42536029838777,49.52646419532843,48.57834309515936
2019_09_NE_BAL,2019,9,17.0,57.0,3.0,44.5,-1.4679821297788633,0.42135404261354026,-1.4713579794914187,47.50207421706495,47.0940017835981,47.368889534585236
2019_09_NYJ_MIA,2019,9,8.0,44.0,3.0,42.5,2.4349958395668914,-1.2033878627053485,2.4435077891246926,37.46186913060074,38.23685581350355,38.290119333410885
2019_09_SF_ARI,2019,9,-3.0,53.0,10.0,43.0,-8.89864359749319,-9.539217264838346,-9.466530783288198,43.09757161108077,42.62973789981827,41.45965307752302
2019_09_TB_SEA,2019,9,6.0,74.0,-4.0,51.0,7.5830331030576055,6.824840505642815,7.608604357006318,47.30085492042691,47.345090357645226,48.376473580218274
2019_09_TEN_CAR,2019,9,10.0,50.0,-3.5,43.0,1.4965452427679642,1.4499435721784002,1.5039100980169127,44.07595317960403,42.48745501061415,44.36021344101493
2019_09_WAS_BUF,2019,9,15.0,33.0,-10.5,37.0,8.108768808643822,9.186943979157846,8.261700715170626,42.29046034998439,41.37178494063382,43.643745297720294
2019_10_ARI_TB,2019,10,3.0,57.0,-5.5,51.5,5.404464540020221,4.888481177952417,5.4510957011070715,46.33521041616021,46.61011762257538,47.073134263680004
2019_10_ATL_NO,2019,10,-17.0,35.0,-13.5,51.5,11.012325096126892,8.994345055708335,11.090112256886776,47.89024241847068,50.135252173691654,47.672945057529056
2019_10_BAL_CIN,2019,10,-36.0,62.0,10.5,44.0,-12.589651623073037,-11.180670946944156,-13.718806027260738,47.661658066846265,48.23502749934133,47.85466359006992
2019_10_BUF_CLE,2019,10,3.0,35.0,-3.0,42.0,-3.6166663057556008,-4.429609884691969,-3.6809389047017347,44.76668122687214,45.34532615733578,44.631166715597004
2019_10_CAR_GB,2019,10,8.0,40.0,-5.0,49.0,7.326978821486588,7.049227969140452,8.077834885431486,49.017980731502284,50.11740927388743,49.20712792947633
2019_10_DET_CHI,2019,10,7.0,33.0,-6.0,38.0,1.6112225015234012,2.143429835026397,2.1107010785958313,47.337697079453186,46.16766376468578,47.416857261647536
2019_10_KC_TEN,2019,10,3.0,67.0,6.0,49.0,-1.0626506432863083,-1.4044549435584472,-0.9845764177939025,46.85973762853498,45.455223639309224,46.08308092222903
2019_10_LAC_OAK,2019,10,2.0,50.0,1.0,49.0,-1.8715950042850764,-0.7172716671626181,-2.256694556381958,50.69212187436285,51.77701681315781,51.4070761119573
2019_10_LA_PIT,2019,10,5.0,29.0,4.5,43.5,2.3445431930639864,2.060963986432564,2.3149892035402884,47.57482233913188,49.396858843037975,48.018353886665764
2019_10_MIA_IND,2019,10,-4.0,28.0,-11.0,44.0,13.313507573990496,13.087653436564635,12.943406919274379,43.39809002434019,44.09619160939189,43.0507239405491
2019_10_MIN_DAL,2019,10,-4.0,52.0,-3.0,48.0,4.158555556636655,4.2585614603267095,4.120084609655688,47.0053382148372,45.465036483173954,47.0732083492931
2019_10_NYG_NYJ,2019,10,7.0,61.0,3.0,43.0,-2.9419497921078563,-2.131296025839925,-3.4581966729888225,39.07719591123178,37.52454107526412,39.04886563829657
2019_10_SEA_SF,2019,10,-3.0,51.0,-6.5,46.5,4.560497367849316,2.426839853786201,4.543586774096372,48.7675245100442,48.50252092129301,50.76042657996176
2019_11_ARI_SF,2019,11,10.0,62.0,-10.0,44.0,10.189819548541799,10.345130751728457,10.15205857407763,44.498120335381785,45.31983790055876,44.995834521392666
2019_11_ATL_CAR,2019,11,-26.0,32.0,-4.0,49.0,1.6344450707127338,2.116493107123466,2.150289123733959,46.29801325951676,44.62556254791993,47.181641979493264
2019_11_BUF_MIA,2019,11,-17.0,57.0,7.0,41.0,-6.945220028014344,-8.255536523651985,-6.980663433221235,41.23171905578482,40.82168030570707,41.71718528122452
2019_11_CHI_LA,2019,11,10.0,24.0,-5.5,40.0,5.0833932660356,5.691206999858462,5.0787628213229725,43.89501333390096,46.833967060575304,44.6847210479869
2019_11_CIN_OAK,2019,11,7.0,27.0,-13.0,48.0,17.18691786610262,12.364846064095106,17.309831284976358,50.29093357097478,51.95374538749095,50.90806823873519
2019_11_DAL_DET,2019,11,-8.0,62.0,7.0,46.5,-5.091382310132541,-4.3889717750842046,-4.584390061947393,50.20694037810782,50.12077979285444,51.337277641618456
2019_11_DEN_MIN,2019,11,4.0,50.0,-10.0,40.0,12.262943352441596,13.037159037371943,12.342098266161807,44.92496702264804,44.5374769938995,44.10926883201271
2019_11_HOU_BAL,2019,11,34.0,48.0,-4.5,51.0,6.371934681795474,4.4027477960514965,6.256675815390831,51.709862034041635,52.07471716726613,52.53749575863404
2019_11_JAX_IND,2019,11,20.0,46.0,-2.5,41.5,4.48222946827689,4.82991959307504,4.907663985116899,43.230597682836404,43.56418625395352,44.16215116387892
2019_11_KC_LAC,2019,11,-7.0,41.0,5.5,52.5,0.24811875522494653,1.119308565335334,-0.2879954101814305,48.489364275025814,47.4249585417658,49.12420677164972
2019_11_NE_PHI,2019,11,-7.0,27.0,4.5,45.0,-3.3235172810675953,-3.4392823581742213,-3.5226183093650807,45.13754242155863,45.3901869426364,45.277740991175094
2019_11_NO_TB,2019,11,-17.0,51.0,5.0,50.5,-5.0462048430347775,-4.9742079786835705,-6.196630580905199,41.92641457832959,40.28391433371558,41.99561628437664
2019_11_NYJ_WAS,2019,11,-17.0,51.0,-2.0,37.5,6.336053643708056,5.714966843816582,6.3201714427240425,38.12400052084822,38.16637456611247,38.29795653793762
2019_11_PIT_CLE,2019,11,14.0,28.0,-3.0,41.5,-6.012835575498056,-7.410650200753418,-6.2920988336888835,42.98644438778784,43.07631059479896,42.1362221986386
