game_id,season,margin,spread_home_close,core,core_plus_qb,core_plus_shuffled_qb,core_plus_continuity,core_plus_injuries,core_plus_qb_continuity,core_plus_all_personnel
2019_05_ARI_CIN,2019,-3.0,-3.0,1.919133615831766,4.162218081709,1.9708564760185163,2.4592203541401796,2.735171012216524,4.823935221307958,5.424144226174969
2019_05_ATL_HOU,2019,21.0,-4.0,4.954190678190265,4.17102007647024,5.719240377310722,4.922943401250337,5.008810418685725,4.103168489025483,4.1954190218396334
2019_05_BAL_PIT,2019,-3.0,3.0,-0.4030885274078848,-1.160142558556483,-0.8255537742575166,-0.13711067240645924,-0.5634617476889779,-0.9000483683517803,-1.7073353007222078
2019_05_BUF_TEN,2019,-7.0,-3.0,3.4010613119091904,5.260545188657538,3.446063248474183,3.2690578383944033,4.366330540422096,5.114765164361411,6.166648001538682
2019_05_CHI_OAK,2019,3.0,6.5,-1.5001455699710706,1.167045952938234,-1.7106200254886983,-1.8303779525410757,0.6140914589284197,0.7890813450648082,2.5205971536083998
2019_05_CLE_SF,2019,28.0,-4.5,6.869365709928136,8.575822458069846,8.604195715564432,6.889084936112898,6.953648921515774,8.56463853607245,8.716803226346686
2019_05_DEN_LAC,2019,-7.0,-4.5,6.439533123940557,5.213921279036925,6.7967913662076045,5.987716759071148,5.3032025317554385,4.7984343096151045,3.896472610447937
2019_05_GB_DAL,2019,-10.0,-3.0,6.7949630396772065,4.5210935105192664,5.62440631066223,7.909388629676779,7.748549307610794,5.653278012314975,6.5051309823455545
2019_05_IND_KC,2019,-6.0,-10.5,5.526399379205026,6.981369270875939,3.921744417027257,5.528792637087905,5.919524356168245,6.96665677007332,7.730328786114854
2019_05_JAX_CAR,2019,7.0,-3.0,6.931219228861275,6.748797194842594,7.48123304367096,6.465127287634956,4.235845476251367,6.330408540285399,4.480333099563293
2019_05_LA_SEA,2019,1.0,-1.5,0.1915663737496318,2.0240673192019107,-0.15168784205676022,0.060700350689954496,0.3359665309165971,1.9605716194662834,1.8661230411443164
2019_05_MIN_NYG,2019,-18.0,5.5,1.8685418169289951,-0.9173072041303667,1.0796465204326609,0.798477719429795,1.9384973819947406,-1.9650936960688896,-1.384629873038614
2019_05_NE_WAS,2019,-26.0,16.5,-6.328234500726456,-9.762435828360573,-6.028919826543269,-5.863583554604292,-7.505921510710102,-9.300176787271116,-10.438097924491585
2019_05_NYJ_PHI,2019,25.0,-14.0,12.425204537513816,14.583788711380805,11.153609269039539,11.644056202620577,13.552185150079632,13.8366353500287,14.085026036865015
2019_05_TB_NO,2019,7.0,-3.0,1.7207193576055149,1.171156050721015,1.3076011035771127,2.712928434073347,0.9682574017736705,2.1010878750156188,1.6463835882489848
2019_06_ATL_ARI,2019,1.0,3.0,2.3066341806112196,0.036441924505850785,3.096268868653287,2.010994727894622,2.1107510239762344,-0.36924125062494373,-0.7575992467715824
2019_06_CAR_TB,2019,-11.0,2.0,-0.23693019438733232,-0.5784802980131428,-3.1252872670967937,-1.094874489625875,1.2547878263092198,-1.3285332816485493,-0.07955123586194457
2019_06_CIN_BAL,2019,6.0,-10.5,8.823593182433667,6.076887289759908,8.805111338456829,9.17109100775973,10.479304366722939,6.388512234800582,8.274379878624215
2019_06_DAL_NYJ,2019,2.0,7.0,-12.40757823461545,-12.866983991812726,-10.506071256787934,-12.97823874542328,-13.59345484862441,-13.342440636860154,-13.794439826092237
2019_06_DET_GB,2019,1.0,-3.5,2.774197982515719,3.677295437298688,1.657818861626931,2.6398534579021105,0.6769719307081399,3.45097701641848,1.980248341816975
2019_06_HOU_KC,2019,-7.0,-3.5,4.224237259424264,5.028520279008796,3.233766794645692,4.01246160667207,2.3717277600097786,4.876330961565232,3.794959735681143
2019_06_NO_JAX,2019,-7.0,-2.5,-2.8429471561808084,-1.2775243906280946,-3.511805206376871,-3.27507475480379,-1.9559547296751836,-1.741636276277379,-0.9843956439475325
2019_06_NYG_NE,2019,21.0,-16.5,11.524790877417432,15.332007798397528,11.300793096450976,11.142817484390031,12.748270504231137,15.043994208892048,15.955093317513057
2019_06_PHI_MIN,2019,18.0,-3.5,3.20475225945612,2.853002510485885,0.8064913817686132,4.200279543777036,4.169672384563256,3.805299283859828,5.132756151235055
2019_06_PIT_LAC,2019,-7.0,-6.0,3.5380192644666284,7.083195917078968,3.090699357741429,3.521443123004469,4.6945946671596435,6.962155590963988,8.386239084489988
2019_06_SEA_CLE,2019,-4.0,-1.0,-4.2505247495125715,-6.739213964091237,-4.283258691664076,-4.0539635510560865,-3.083522580941902,-6.574285289923244,-6.139140310326135
2019_06_SF_LA,2019,-13.0,-3.0,-0.9592724405944617,-0.868040893031764,-1.7347344996666165,-0.6839307306805751,-0.8018640987222901,-0.6137746425742464,-0.22026162365965202
2019_06_TEN_DEN,2019,16.0,-1.5,1.0489738762988745,2.6413388091547305,0.9894336818952048,1.5472252329901899,0.2096573545234578,3.177806896636839,2.1057553599251477
2019_06_WAS_MIA,2019,-1.0,5.5,-0.8342396265139973,-2.112169285578948,-1.796023347516426,-1.0836453895255254,0.647836725801626,-2.5000243782095763,-1.0370980204861033
2019_07_ARI_NYG,2019,-6.0,-3.5,2.836259026246206,0.5083133105749562,3.0700845189195207,2.8397460298692265,4.000576697240326,0.5819128018865931,2.197646198038253
2019_07_BAL_SEA,2019,-14.0,-3.0,3.080337623856926,5.580884742679933,2.425630042997158,3.3720264361513443,3.0176350925203073,5.8730165045045455,5.423592386107527
2019_07_HOU_IND,2019,7.0,-1.0,0.12320282856720843,-0.5025249082554051,-0.7548223778882596,0.33981540893612117,-1.1322717866608893,-0.26065324873934026,-1.698138005232983
2019_07_JAX_CIN,2019,-10.0,4.0,1.2232231121257024,2.322596213896849,0.14734529910551714,1.077992959832673,-1.3102516965909483,2.3378806561761603,0.20405549509886656
2019_07_KC_DEN,2019,-24.0,3.0,-2.8660548814014395,-3.2732282256913896,0.08477713155914457,-2.985061659382604,-0.7653701361289691,-3.3475460610925487,-1.2851906065427559
2019_07_LAC_TEN,2019,3.0,-2.5,0.5654797278855296,-1.2538062982926241,-0.859248646614348,0.295521700483178,1.0670511107877534,-1.5025652500154114,-0.5925478793874605
2019_07_LA_ATL,2019,-27.0,3.0,1.7058622709676619,2.508141138813921,1.555074100241821,2.715783935944357,1.2462467102827355,3.495351867526359,2.4702541250621564
2019_07_MIA_BUF,2019,10.0,-17.0,14.164218007106037,11.564418152545917,14.19371723400856,14.499369779862805,14.361844488703778,11.84174775825149,11.941076044504806
2019_07_MIN_DET,2019,-12.0,2.5,-4.1109160461118455,-2.6866644304706186,-4.815683820986161,-4.858247778616446,-4.354463391700673,-3.298864726881085,-3.7812442435933518
2019_07_NE_NYJ,2019,-33.0,10.0,-15.509653075400594,-18.01883073937875,-13.713110193872863,-14.964158654041416,-18.929219418800486,-17.521652442784326,-19.806448484928932
2019_07_NO_CHI,2019,-11.0,-4.0,3.582968437373368,3.054707626577129,3.199056588228636,3.7142191813881427,4.867776319736601,3.300205401158013,4.493750477458955
2019_07_OAK_GB,2019,18.0,-5.5,3.2176887735870396,5.884934907796472,4.982553281323947,3.2237759001141804,2.8555651954912142,5.889521811578247,5.63897194901269
2019_07_PHI_DAL,2019,27.0,-3.0,4.582038732187955,3.9077933313337945,4.991514597397388,6.002521468477509,4.890437502386378,5.311871246064047,5.674465224249397
2019_07_SF_WAS,2019,-9.0,10.0,-8.883968565336996,-7.32568129636948,-8.91209635559331,-8.9743768595793,-8.154181702665376,-7.405379173563659,-6.463358592958485
2019_08_ARI_NO,2019,22.0,-12.5,10.430250595712497,10.592160327994934,10.662790790848177,10.4280365087426,10.732069155301463,10.788474769382493,11.536443087453172
2019_08_CAR_SF,2019,38.0,-4.0,5.8800446790092575,5.8354132026054275,6.791866722992903,5.221612075054251,7.167891931587568,5.239959933752654,6.076593001309124
2019_08_CIN_LA,2019,14.0,-12.0,12.131653437398741,10.410337027996619,11.872239325929725,11.688907830540332,13.700705955250275,9.863244794071647,11.254215326462628
2019_08_CLE_NE,2019,14.0,-10.0,16.37534322924071,19.75150424084497,17.93059013790232,16.207234291145205,16.987869552781497,19.625207574408076,20.250798128300044
2019_08_DEN_IND,2019,2.0,-6.0,8.246466011964817,6.623190864527644,6.860790962762639,8.447140837108485,7.249876120116,6.755840619532249,5.457986410741087
2019_08_GB_KC,2019,-7.0,5.0,5.927485954687037,-0.3227739738438313,5.580329362826463,5.371656585540132,4.789805778001412,-0.77534514609141,-1.6387705701929831
2019_08_LAC_CHI,2019,-1.0,-3.5,2.482956855793308,0.8373931964357614,2.4214842590617014,3.0667429087473597,4.328793420643031,1.3299607433792793,3.655247618031781
2019_08_MIA_PIT,2019,13.0,-14.0,17.42077303415453,15.039450392516166,17.95754456976941,17.13871232766027,18.543308168544268,14.963482807748118,16.143572990508112
2019_08_NYG_DET,2019,5.0,-6.5,6.5860758853815975,9.83369178285364,5.897657828626038,6.210499129268633,6.071999753328264,9.599382739867236,8.686020744353
2019_08_NYJ_JAX,2019,14.0,-6.5,11.730953291558599,12.16830841967827,11.650246756346593,10.581302583435006,13.88089312699313,10.956568665463427,13.254390521482048
2019_08_OAK_HOU,2019,3.0,-6.0,7.621193743681215,8.206966321651704,8.861131931282962,7.122402360308413,5.866922977922296,7.70914719189,6.384106110879671
2019_08_PHI_BUF,2019,-18.0,-1.0,4.480538764521241,0.611471987991686,2.8795849918593244,5.920417777572841,4.960783088153448,1.9735616511115164,2.157591226862343
2019_08_SEA_ATL,2019,-7.0,7.5,-1.8010778146310324,-8.035119615512453,-2.9970843314505196,-2.1453458943629053,-1.6281869917612362,-8.316412881766839,-7.444396015734811
2019_08_TB_TEN,2019,4.0,-2.0,3.7259948529850893,3.3728180117320123,5.4597265827388,4.119507246930784,3.3240823652593847,3.7289351135162283,3.3620193378805103
2019_08_WAS_MIN,2019,10.0,-16.5,15.162226421410821,13.446411133888583,13.984258020711298,15.344288482161227,15.596894850875078,13.636084855438753,14.688701828653521
2019_09_CHI_PHI,2019,8.0,-5.0,3.5829579773064726,5.208582358269674,2.4027637286483348,2.5355334518630865,2.536120621604362,4.203603510952596,2.90325370678121
2019_09_CLE_DEN,2019,5.0,4.0,6.939798652691099,5.241799340512547,6.181861007289486,7.08520661520766,6.065440800815861,5.443697833767823,5.029143262941574
2019_09_DAL_NYG,2019,-19.0,6.5,-10.546583359459756,-11.776089241943266,-9.535785150373455,-11.006268786521021,-8.450553623269553,-12.333317113240433,-10.179084718900826
2019_09_DET_OAK,2019,7.0,-2.5,4.258744139697124,2.813092469683243,4.121914656150995,3.5421098013506667,4.3445707022134625,2.036356466681869,2.82945081659053
2019_09_GB_LAC,2019,15.0,4.0,0.937890878667602,0.9046665132415016,0.42979468423429573,1.4426640435850304,2.0092710684597996,1.4548242214641127,2.517692115314276
2019_09_HOU_JAX,2019,-23.0,-1.0,-3.8291754965672538,-3.016524711373252,-5.5882075870777745,-4.338171662084104,-2.2524228894808176,-3.5373154737490577,-1.6336310094903048
2019_09_IND_PIT,2019,2.0,-1.0,3.2620005315954117,2.208440011449891,2.328499366579594,2.423969426172043,3.7207963078349535,1.4709430934593768,2.3617190789158276
2019_09_MIN_KC,2019,3.0,5.5,-0.5902423923498773,-3.547536771839916,-0.5744645318341728,-1.453132863595664,-2.9036068381055244,-4.392616298398195,-6.483744282546221
2019_09_NE_BAL,2019,17.0,3.0,-1.4679821297788633,-4.688624525258247,-1.9637235662208452,-0.8080893538899123,-1.6356562228318083,-4.07542934281384,-4.156371388454214
2019_09_NYJ_MIA,2019,8.0,3.0,2.4349958395668914,3.2959854467124847,2.5168314933822313,2.0262024965831187,4.408615870282737,2.806911081255288,5.033664717992247
2019_09_SF_ARI,2019,-3.0,10.0,-8.89864359749319,-8.315857543042126,-7.656267766347298,-8.620911029348667,-8.401262515430238,-8.153782146181767,-7.581852109227438
2019_09_TB_SEA,2019,6.0,-4.0,7.5830331030576055,9.172030766207229,7.978684566288838,7.630751694263429,4.902329789199291,9.240752668358075,7.210161537408639
2019_09_TEN_CAR,2019,10.0,-3.5,1.4965452427679642,1.674457039118259,2.754436574156982,2.0766901112970397,0.3148839351085917,2.1625546630935415,0.8013915159794993
2019_09_WAS_BUF,2019,15.0,-10.5,8.108768808643822,7.945048398392992,7.010537418617082,8.342049109148078,10.483753670231048,8.099530673257581,10.222458196210345
2019_10_ARI_TB,2019,3.0,-5.5,5.404464540020221,5.02313056417704,5.5866046097567885,5.255354233807207,6.307205757469125,4.991156796831689,5.724499922820247
2019_10_ATL_NO,2019,-17.0,-13.5,11.012325096126892,10.59742417430889,11.484885963354314,10.78647982826455,12.202060285710754,10.26898478854602,11.678293359334777
2019_10_BAL_CIN,2019,-36.0,10.5,-12.589651623073037,-13.375676875935849,-12.577694853964267,-12.200763666306134,-13.184381809017392,-12.908333558498708,-13.568333967084108
2019_10_BUF_CLE,2019,3.0,-3.0,-3.6166663057556008,-2.229140737762919,-4.235302514264854,-4.26461937190571,-4.7319554328171325,-2.8299700945254753,-4.233094636982245
2019_10_CAR_GB,2019,8.0,-5.0,7.326978821486588,9.030638505539109,7.352377672364034,7.460259719730934,6.343714564588023,9.15764450953768,7.923107453003114
2019_10_DET_CHI,2019,7.0,-6.0,1.6112225015234012,0.24174701631333773,0.3824837032016348,1.7967087767167473,3.7496175436234793,0.10557014342525683,2.547871711323766
2019_10_KC_TEN,2019,3.0,6.0,-1.0626506432863083,-2.5665231782882145,-0.16957690256474675,-0.7016675378338478,-0.7691335126418246,-2.3009582004863756,-1.6691857455226842
2019_10_LAC_OAK,2019,2.0,1.0,-1.8715950042850764,-2.757918953251221,-2.155412333501458,-2.4057185478472105,-1.6454101885410624,-3.3451632924157124,-3.1058829302297446
2019_10_LA_PIT,2019,5.0,4.5,2.3445431930639864,1.301975704447113,2.294081090208273,2.234167757606573,2.0850664024847605,1.3183600753230846,1.0253411518461046
2019_10_MIA_IND,2019,-4.0,-11.0,13.313507573990496,12.680164355875188,11.551679614309863,14.094268894754135,13.191605629477616,13.60510669313334,13.414262246750823
2019_10_MIN_DAL,2019,-4.0,-3.0,4.158555556636655,4.2672942822770645,3.88601641135858,4.285489030763268,4.591719440267647,4.421218752507662,4.854215855124827
2019_10_NYG_NYJ,2019,7.0,3.0,-2.9419497921078563,-1.8667934991321156,-2.560437492896422,-3.401522161269139,-4.986961108688776,-2.211774524541989,-3.8370194142184646
2019_10_SEA_SF,2019,-3.0,-6.5,4.560497367849316,3.4331139874650476,4.450630331338448,3.4281036466874077,4.847842740251871,2.3429655834732253,3.2813644915925915
2019_11_ARI_SF,2019,10.0,-10.0,10.189819548541799,10.547825193935367,9.852121534055353,9.60475773996935,9.302766186183975,10.087514540184621,9.48451690686257
2019_11_ATL_CAR,2019,-26.0,-4.0,1.6344450707127338,-0.4731777109357646,1.5592016436960527,1.2950152224049736,1.661175402584692,-0.818851843087263,-0.038626573935096956
2019_11_BUF_MIA,2019,-17.0,7.0,-6.945220028014344,-4.879683682894145,-8.43329678776833,-7.965899891097267,-8.493845029697194,-5.882936520845376,-7.2928828854648655
2019_11_CHI_LA,2019,10.0,-5.5,5.0833932660356,5.894696282015643,4.974990267449438,3.7064150229167083,4.60285994317581,4.503633647882974,4.422848908313316
2019_11_CIN_OAK,2019,7.0,-13.0,17.18691786610262,17.870573599352507,15.455046949424238,15.926718796664412,17.01531271848862,16.59582960724588,16.379434951630248
2019_11_DAL_DET,2019,-8.0,7.0,-5.091382310132541,-3.7636194487519177,-6.047973140302265,-5.761251728213033,-6.5949217201177195,-4.25105145651567,-5.217462120531342
2019_11_DEN_MIN,2019,4.0,-10.0,12.262943352441596,13.275871625506834,12.130995293994419,12.690798713663273,11.75081259707998,13.686768461612889,12.668338245407726
2019_11_HOU_BAL,2019,34.0,-4.5,6.371934681795474,5.086567227096408,6.88603222061596,6.650746771461711,6.017805315931339,5.441082682588438,5.383033400658635
2019_11_JAX_IND,2019,20.0,-2.5,4.48222946827689,7.186081476790252,5.486250287554776,4.786300485971833,3.621320638511455,7.548885104688915,6.52782828064201
2019_11_KC_LAC,2019,-7.0,5.5,0.24811875522494653,-0.6500641408235854,-0.4610246095171534,0.6425419615078864,0.2544251587585853,-0.22888402926484505,-0.22509994643342493
2019_11_NE_PHI,2019,-7.0,4.5,-3.3235172810675953,-4.723119781327081,-3.8216171003112644,-3.8842428849192485,-4.282167007577344,-5.342015098641313,-6.307408119317715
2019_11_NO_TB,2019,-17.0,5.0,-5.0462048430347775,-6.184188151047121,-4.408946728777946,-5.840939179266316,-4.729293518658775,-6.922252377768327,-6.531887306533987
2019_11_NYJ_WAS,2019,-17.0,-2.0,6.336053643708056,6.110749913664305,6.758299230567614,6.43240672821159,7.763260472879522,6.171830884163972,7.720207399425003
