game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_spread_disagreement,tree_spread_disagreement,spread_model_agreement,tree_total_disagreement,spread_move_home_strength,total_market_move,predicted_spread_move,predicted_total_move
2020_02_BUF_MIA,2020,2,-3.0,59.0,5.0,5.5,42.0,42.0,2.8621939933382525,1.9203432534250786,True,1.8692439298510592,-0.5,0.0,-0.42510473349684197,-0.09489741285056236
2020_02_CAR_TB,2020,2,14.0,48.0,-8.5,-8.0,48.5,47.0,-6.855093517173413,-4.028859759662026,True,-4.170490300443184,-0.5,-1.5,-0.6314170970685146,-0.8002181513192266
2020_02_CIN_CLE,2020,2,5.0,65.0,-6.0,-6.0,45.0,43.0,-5.970501673720357,-3.943135548197307,True,0.0598595957489394,0.0,-2.0,-0.6141782596612102,-0.3061974876620273
2020_02_DEN_PIT,2020,2,5.0,47.0,-5.5,-6.5,43.0,40.5,-1.1302846578005976,-1.0723694946765043,True,0.206293751878583,1.0,-2.5,-0.5117264595950561,-0.2890968929669253
2020_02_DET_GB,2020,2,21.0,63.0,-5.5,-6.0,47.5,50.0,-0.39182149329051263,0.2417351921252493,False,-0.0377541558024177,0.5,2.5,-0.4270418346769609,-0.31759683086219087
2020_02_JAX_TEN,2020,2,3.0,63.0,-11.0,-7.5,43.0,44.0,-6.6959987219702075,-5.414368232105081,True,5.02439327333996,-3.5,1.0,-0.6330566785842422,0.27356122789000814
2020_02_KC_LAC,2020,2,-3.0,43.0,8.5,8.5,50.5,47.5,5.893992075154663,8.067215982552293,True,-3.9452679416140555,0.0,-3.0,-0.34621762320720795,-0.7739166628112999
2020_02_LA_PHI,2020,2,-18.0,56.0,-1.0,-1.5,46.0,45.5,-1.4705591914552707,-1.3244656804472403,True,-1.6434961558329633,0.5,-0.5,-0.5190990864451442,-0.5051155345115927
2020_02_MIN_IND,2020,2,17.0,39.0,-3.0,-3.0,47.5,49.0,-1.7555362086370998,-2.1011825010758987,True,-2.7966808282698565,0.0,1.5,-0.5271872554555479,-0.63978455035574
2020_02_NE_SEA,2020,2,5.0,65.0,-4.0,-4.0,44.0,44.5,-2.7334208332971284,-1.9322460923801033,True,3.061559883421509,0.0,0.5,-0.5453519447159612,0.04434135773012743
2020_02_NO_LV,2020,2,10.0,58.0,5.5,5.5,51.5,48.5,3.0686785275833075,6.229637597857891,True,-5.7428578493424425,0.0,-3.0,-0.40656807694302954,-0.9838393833878698
2020_02_NYG_CHI,2020,2,4.0,30.0,-5.5,-5.5,43.0,42.0,0.5512097879901479,-1.247932891281959,False,2.5857270564299455,0.0,-1.0,-0.41401360481659377,-0.011226445110921024
2020_02_SF_NYJ,2020,2,-18.0,44.0,7.0,7.0,43.5,41.5,4.8843222498860435,1.9553777038932418,True,0.5491107194049363,0.0,-2.0,-0.38624219133888327,-0.24906269485892416
2020_02_WAS_ARI,2020,2,15.0,45.0,-7.0,-7.0,45.0,46.5,-1.4295471501550043,-1.4056181333556514,True,0.8212408540824185,0.0,1.5,-0.5185878728798636,-0.2172833118212457
2020_03_CAR_LAC,2020,3,-5.0,37.0,-7.5,-6.5,44.0,43.5,-2.258973546786584,-0.68927595572457,True,2.2548750438375222,-1.0,-0.5,-0.5320559642144016,-0.049863374642531044
2020_03_CHI_ATL,2020,3,-4.0,56.0,-3.0,-3.0,47.0,47.0,-1.5162962837331753,-1.782892531202621,True,1.2634727060811315,0.0,0.0,-0.5215264877000685,-0.16563943403907694
2020_03_CIN_PHI,2020,3,0.0,46.0,-6.5,-4.5,46.0,47.5,-3.691929525092812,-5.61754006128081,True,-1.3948221580915785,-2.0,1.5,-0.5761861013107845,-0.4760753613786164
2020_03_DAL_SEA,2020,3,7.0,69.0,-4.5,-5.0,56.0,56.5,-0.7680169520602025,-1.297000019311807,True,-8.310608740144879,0.5,0.5,-0.5055454384548257,-1.28370157689636
2020_03_DET_ARI,2020,3,-3.0,49.0,-6.0,-5.5,53.0,55.5,0.3526823480310135,-0.4888960253464312,False,-7.444291692835677,-0.5,2.5,-0.41524920728828,-1.1825329896278518
2020_03_GB_NO,2020,3,-7.0,67.0,-4.0,-3.0,51.5,53.0,-2.3582604752210448,-2.445896732144048,True,-3.4448477071967147,-1.0,1.5,-0.5399017938974865,-0.715477540190054
2020_03_HOU_PIT,2020,3,7.0,49.0,-5.0,-4.0,45.0,46.0,0.6590137646087406,1.7029261840213854,True,-0.7029468750105821,-1.0,1.0,-0.46805332170548525,-0.3952780999456194
2020_03_KC_BAL,2020,3,-14.0,54.0,-3.0,-3.0,52.5,54.0,0.774274709902524,1.791064698777575,True,-3.6792724527887444,0.0,1.5,-0.4655467056078905,-0.7428536843003295
2020_03_LA_BUF,2020,3,3.0,67.0,-2.5,-2.0,46.5,47.0,-2.38862898858655,-2.4725865193881478,True,2.3147596334046625,-0.5,0.5,-0.5405739593650328,-0.042870046571151565
2020_03_LV_NE,2020,3,16.0,56.0,-6.0,-6.5,47.5,47.0,1.4578081740446782,-3.2591971345726383,False,-1.193412979943048,0.5,-0.5,-0.40344823975282207,-0.4525547783778694
2020_03_MIA_JAX,2020,3,-18.0,44.0,-3.0,-3.0,45.0,48.0,1.6271437897503773,-0.9940381138685437,False,1.0655200165691454,0.0,3.0,-0.39253964745163894,-0.18875636796774917
2020_03_NYJ_IND,2020,3,29.0,43.0,-9.5,-11.5,44.0,44.0,-2.3070925851641526,-2.4889135770126254,True,-1.4816415106735548,2.0,0.0,-0.5390669630795748,-0.4862141336393798
2020_03_SF_NYG,2020,3,-27.0,45.0,4.0,3.0,42.5,43.0,0.44622173301600787,0.711117441768371,True,2.0646168987817433,1.0,0.5,-0.4754861846119768,-0.07208173893699482
2020_03_TB_DEN,2020,3,-18.0,38.0,6.0,6.0,43.5,42.5,5.950469621028706,3.368581746985368,True,-1.6434665028582742,0.0,-1.0,-0.3610332465119288,-0.5051120716343852
2020_03_TEN_MIN,2020,3,-1.0,61.0,1.5,2.5,45.5,50.0,-1.7115326402625364,-3.524241572616778,True,-0.1619699289918941,-1.0,4.5,-0.5311590380722864,-0.33210276068208455
2020_03_WAS_CLE,2020,3,14.0,54.0,-6.5,-7.0,44.5,44.5,-0.9517967641136487,0.45031348423355766,False,1.804496310487437,0.5,0.0,-0.43706524775000255,-0.10245864600459359
2020_04_ARI_CAR,2020,4,10.0,52.0,3.5,3.0,51.5,51.5,4.120306727507203,4.142087957940746,True,-6.566088609453082,0.5,0.0,-0.39348204884669835,-1.0799763499350004
2020_04_ATL_GB,2020,4,14.0,46.0,-7.5,-7.0,58.0,56.5,0.6887236723291181,1.4510082364171133,True,-8.299755907406904,-0.5,-1.5,-0.468336438761684,-1.2824341820559
2020_04_BAL_WAS,2020,4,-14.0,48.0,13.0,14.0,47.0,45.0,7.416522406401871,6.116307132356191,True,-2.1516648012438893,-1.0,-2.0,-0.3236467827788524,-0.5644595173064108
2020_04_BUF_LV,2020,4,-7.0,53.0,2.5,3.0,49.5,53.0,1.5497746426242807,0.743052717906123,True,-0.23611502300804688,-0.5,3.5,-0.45423404409138074,-0.3407614318207902
2020_04_CLE_DAL,2020,4,-11.0,87.0,-5.0,-3.5,55.5,56.0,-1.343522498963019,-1.571095620245793,True,-7.818842633130501,-1.5,0.5,-0.5174995291666824,-1.2262730840972087
2020_04_DEN_NYJ,2020,4,-9.0,65.0,2.5,-1.5,40.0,41.0,3.5501054274878263,2.94245655535237,True,3.9482639155768595,4.0,1.0,-0.4084660417682063,0.14789073903005345
2020_04_IND_CHI,2020,4,-8.0,30.0,3.0,3.0,44.0,43.0,2.250620904067846,0.7793494895530184,True,0.3431711898208505,0.0,-1.0,-0.44068301117711534,-0.27311233273165886
2020_04_JAX_CIN,2020,4,8.0,58.0,-3.0,-2.5,45.0,49.0,-3.250322135809576,-4.493602502068504,True,0.47624961519367304,-0.5,4.0,-0.5639220779851762,-0.25757142154596363
2020_04_LAC_TB,2020,4,7.0,69.0,-7.0,-7.0,45.5,42.5,-3.651801575431193,-1.8966725956659811,True,-1.5178578807829624,0.0,-3.0,-0.5628277695230843,-0.4904434847889878
2020_04_MIN_HOU,2020,4,-8.0,54.0,-4.0,-3.5,52.0,53.5,-4.996788128146642,-4.349598675517173,True,-7.5070426452378385,-0.5,1.5,-0.5968971551747584,-1.1898610518240171
2020_04_NE_KC,2020,4,16.0,36.0,-7.0,-7.0,54.0,53.0,-1.7231302860976108,0.3697677972764879,False,-4.741675038991225,0.0,-1.0,-0.452116532805988,-0.8669211594704822
2020_04_NO_DET,2020,4,-6.0,64.0,4.0,3.0,54.0,54.5,0.013563310207456158,-0.003257526653783316,False,-8.654196428419667,1.0,0.5,-0.42010358445228746,-1.3238257798467452
2020_04_NYG_LA,2020,4,8.0,26.0,-12.0,-13.0,48.0,48.5,0.8466910167370951,-1.6460606033295981,False,-2.9299075486744286,1.0,0.5,-0.40969923766926797,-0.6553427794493624
2020_04_PHI_SF,2020,4,-5.0,45.0,-6.0,-7.5,43.0,45.0,4.530433206095964,2.5476921663368426,True,2.334243474516967,1.5,2.0,-0.39101862604620014,-0.04059472175096207
2020_04_SEA_MIA,2020,4,-8.0,54.0,7.0,5.5,54.5,54.5,8.340302255945366,5.687443115527026,True,-5.217129898303767,1.5,0.0,-0.30739820151665453,-0.9224448232099874
2020_05_ARI_NYJ,2020,5,-20.0,40.0,6.5,7.0,47.5,47.5,2.291235768314314,1.451301189358337,True,-2.683019214554008,-0.5,0.0,-0.4376312948738069,-0.6265111362840587
2020_05_BUF_TEN,2020,5,26.0,58.0,3.5,3.5,53.0,53.0,6.448779240141527,4.692537780328678,True,-1.9126583271339967,0.0,0.0,-0.347006049264033,-0.5365483185035839
2020_05_CAR_ATL,2020,5,-7.0,39.0,-2.5,-2.5,53.5,54.0,-3.1656405744779086,-3.7053624182633653,True,-8.178613849077188,0.0,0.5,-0.5596325837969847,-1.2682872009499835
2020_05_CIN_BAL,2020,5,24.0,30.0,-13.5,-11.0,51.0,50.5,-5.558134302323176,-5.095535273273256,True,-3.1330588593529214,-2.5,-0.5,-0.6101764165814977,-0.6790668088528302
2020_05_IND_CLE,2020,5,9.0,55.0,3.0,-1.0,47.5,48.0,3.8643705227937506,5.731808067995587,True,0.26954690500494394,4.0,0.5,-0.39300700405992584,-0.28171018372237255
2020_05_JAX_HOU,2020,5,16.0,44.0,-6.0,-5.5,54.0,54.5,-8.19971041358144,-6.544813332918697,True,-7.705652975051763,-0.5,0.5,-0.6656926523485782,-1.2130547850497648
2020_05_LAC_NO,2020,5,3.0,57.0,-7.5,-7.0,52.0,49.5,-0.548916501697513,0.8383305283569662,False,-5.439917138669671,-0.5,-2.5,-0.42803320884644724,-0.9484619383519264
2020_05_LA_WAS,2020,5,-20.0,40.0,9.0,7.0,46.0,46.0,1.4019136889901214,2.1221484274861755,True,-1.0938832534551182,2.0,0.0,-0.45240091947781164,-0.44093168744218914
2020_05_LV_KC,2020,5,-8.0,72.0,-12.5,-10.5,56.0,54.5,-3.1522577496116195,-3.45532207952105,True,-7.173249772592747,-2.0,-1.5,-0.5585301622732197,-1.1508806883754517
2020_05_MIA_SF,2020,5,-26.0,60.0,-9.0,-7.5,52.0,51.0,-2.5575819579262706,-2.7955454504526296,True,-5.861395498167994,-1.5,-1.0,-0.5449038254696463,-0.9976822213039189
2020_05_MIN_SEA,2020,5,1.0,53.0,-7.0,-6.5,58.0,56.5,-2.1216236412647156,-3.280593435072672,True,-9.424104694248008,-0.5,-1.5,-0.5381920084659924,-1.41373574043465
2020_05_NYG_DAL,2020,5,3.0,71.0,-9.0,-8.0,54.0,53.0,-1.6379599817484118,-3.374958183131814,True,-9.78880277226493,-1.0,-1.0,-0.5292442876479451,-1.4563252167090828
2020_05_PHI_PIT,2020,5,9.0,67.0,-7.0,-7.0,45.0,43.5,-1.4377630844271971,0.2539951620122256,False,-1.7717393242605937,0.0,-1.5,-0.4470406078629731,-0.5200917839308541
2020_05_TB_CHI,2020,5,1.0,39.0,5.0,3.5,44.5,44.5,4.699836072833845,4.350265641057856,True,-1.3856613606877488,1.5,0.0,-0.3816738940450436,-0.4750055625855797
2020_06_ARI_DAL,2020,6,-28.0,48.0,2.5,1.0,53.0,55.0,5.558078995816157,4.305375442869727,True,-5.298863285634063,1.5,2.0,-0.3653818335090933,-0.9319896559644149
2020_06_ATL_MIN,2020,6,-17.0,63.0,-3.5,-4.0,56.0,54.0,1.9467110082295704,0.5265519048319778,True,-8.06013506095259,0.5,-2.0,-0.44736126426087697,-1.2544512367921958
2020_06_BAL_PHI,2020,6,-2.0,58.0,7.0,10.0,47.5,46.5,1.3652902259436646,0.49062160907809726,True,-4.8815021589308785,-3.0,-1.0,-0.45862286347104575,-0.8832501838502484
2020_06_CHI_CAR,2020,6,-7.0,39.0,-2.5,-1.5,44.0,44.5,2.7158364459201287,1.927794664147994,True,3.2918197595472023,-1.0,0.5,-0.427883734319429,0.0712311279875788
2020_06_CIN_IND,2020,6,4.0,58.0,-9.5,-7.5,46.0,45.5,1.7666053885563535,1.3197186182563883,True,-0.7401191135197394,-2.0,-0.5,-0.4481284267672144,-0.39961907749796033
2020_06_CLE_PIT,2020,6,31.0,45.0,-4.0,-3.0,50.0,51.0,-5.344307953400618,-2.5986094503761663,True,-4.884224487259637,-1.0,1.0,-0.5976312029672923,-0.883568097611679
2020_06_DEN_NE,2020,6,-6.0,30.0,-9.5,-8.0,44.5,45.0,-1.9042396681936884,-3.9403377556618153,True,1.6028793572760733,-1.5,0.5,-0.5362591602564266,-0.12600349299696084
2020_06_DET_JAX,2020,6,-18.0,50.0,3.0,3.0,53.0,54.5,6.685849212840293,4.74940727127583,True,-7.968662866503557,0.0,1.5,-0.34227136871963665,-1.2437691052151916
2020_06_GB_TB,2020,6,28.0,48.0,1.5,1.0,51.5,55.0,0.2773670816414724,1.6225925686931786,True,-5.1369707638721565,0.5,3.5,-0.47563748429662345,-0.913083831858956
2020_06_HOU_TEN,2020,6,6.0,78.0,-3.5,-3.5,53.5,53.5,5.6138625153928565,6.164387121116253,True,-3.2231607058010994,0.0,0.0,-0.3580230921642425,-0.6895889110598213
2020_06_KC_BUF,2020,6,-9.0,43.0,4.5,5.0,57.5,57.5,5.344931400125456,4.266700728961277,True,-8.657419472666206,-0.5,0.0,-0.36959659933780187,-1.3242021672607285
2020_06_LA_SF,2020,6,8.0,40.0,3.0,2.5,49.5,51.5,-0.630763210106061,2.161883034211303,False,-3.750287137417793,0.5,2.0,-0.42512317973766495,-0.7511467859327567
2020_06_NYJ_MIA,2020,6,24.0,24.0,-8.0,-9.0,47.5,47.0,3.4566763257144366,1.873463476155612,True,-1.338984670981283,1.0,-0.5,-0.4138730610221068,-0.4695546543174797
2020_06_WAS_NYG,2020,6,1.0,39.0,-3.5,-2.5,44.5,43.0,0.9938867989513431,1.8629242072547516,True,-3.540305780900219,-1.0,-1.5,-0.46109579992135435,-0.7266251431258991
2020_07_BUF_NYJ,2020,7,-8.0,28.0,13.0,10.0,45.5,46.0,3.720610848608592,6.613767348395254,True,-1.4054502735374825,3.0,0.5,-0.3927773499231157,-0.47731651371231265
2020_07_CAR_NO,2020,7,3.0,51.0,-7.5,-6.5,51.0,50.0,-2.070478633559066,1.2869374341513584,False,-4.277201042536483,-1.0,-1.0,-0.45566850677960674,-0.8126798419410203
2020_07_CHI_LA,2020,7,14.0,34.0,-5.5,-6.0,46.0,45.0,2.4879625759642865,3.1862897061127597,True,0.8458387069958135,0.5,-1.0,-0.4279917081450828,-0.21441077221600977
2020_07_CLE_CIN,2020,7,-3.0,71.0,3.0,3.0,51.0,51.0,-0.29555453628823525,0.8226614454701369,False,-6.209340619863397,0.0,0.0,-0.42323180630511137,-1.0383152857440434
2020_07_DAL_WAS,2020,7,22.0,28.0,1.0,-1.0,46.0,45.0,-5.633859969854562,-4.042010627277898,True,-2.5164680559527,2.0,-1.0,-0.6080627420472091,-0.6070612761249367
2020_07_DET_ATL,2020,7,-1.0,45.0,-3.0,-2.0,57.0,55.0,2.0699487901308906,-0.2963377113798149,False,-10.53504800294651,-1.0,-2.0,-0.3816948426731912,-1.543471805799545
2020_07_GB_HOU,2020,7,-15.0,55.0,3.5,3.0,56.5,57.0,0.7680730854163738,1.7237941148294678,True,-8.128750858887408,0.5,0.5,-0.46589313747306227,-1.262464196208068
2020_07_JAX_LAC,2020,7,10.0,68.0,-7.0,-7.5,49.5,48.5,-0.6653435018194971,-0.28830383112801083,True,-2.851780525229323,0.5,-1.0,-0.5001653106737104,-0.6462190982128163
2020_07_KC_DEN,2020,7,-27.0,59.0,9.5,7.0,48.0,46.0,-0.5647394412661022,4.0192919022850315,False,-4.168249495772841,2.5,-2.0,-0.4175736581589686,-0.7999564699364725
2020_07_NYG_PHI,2020,7,1.0,43.0,-3.5,-4.5,44.0,45.0,-3.150105405770967,-0.8145242395990437,True,-1.6467085878630527,1.0,1.0,-0.5495538373036072,-0.5054906826299285
2020_07_PIT_TEN,2020,7,-3.0,51.0,2.0,-1.0,52.0,51.0,7.692768184446912,7.059132563835774,True,-2.7021840268728923,3.0,-1.0,-0.315163879302072,-0.6287492048913773
2020_07_SEA_ARI,2020,7,3.0,71.0,3.5,3.5,56.5,56.0,5.144225626265421,4.601121611338651,True,-7.891857046457304,0.0,-0.5,-0.3723106183003153,-1.2347997142373577
2020_07_SF_NE,2020,7,-27.0,39.0,-2.5,-3.0,45.5,44.5,-2.526443533655612,-3.0346696198499776,True,0.13990125315778812,0.5,-1.0,-0.5451162846405078,-0.2968502152888993
2020_07_TB_LV,2020,7,-25.0,65.0,2.5,3.5,53.5,52.0,0.49143968762796675,4.125363717787795,True,-6.938716719216238,-1.0,-1.5,-0.463067774850995,-1.1234918960717923
2020_08_ATL_CAR,2020,8,-8.0,42.0,-3.0,-2.0,51.5,51.0,-1.8841875605604217,-0.8115220635738853,True,-2.9189816798435047,-1.0,-0.5,-0.5252886770549574,-0.6540668554470137
2020_08_DAL_PHI,2020,8,14.0,32.0,-9.0,-11.5,43.5,42.5,-9.355997958852388,-7.411810263412191,True,1.9911937564739617,2.5,-1.0,-0.6907806033804735,-0.08065610048645844
2020_08_IND_DET,2020,8,-20.0,62.0,2.5,3.0,51.0,49.5,0.31412626101010854,0.15893493193847075,True,-3.2920301613677836,-0.5,-1.5,-0.479885433924887,-0.6976314926380942
2020_08_LAC_DEN,2020,8,1.0,61.0,1.0,3.5,44.5,44.5,-3.988401297154282,-0.8129790234087089,True,0.05129770809261203,-2.5,0.0,-0.5656103693227708,-0.3071973457177273
2020_08_LA_MIA,2020,8,11.0,45.0,3.5,3.5,46.0,45.5,3.7565240294033773,2.2677447772209884,True,3.2315254046317676,0.0,-0.5,-0.4067939323027917,0.064189947479811
2020_08_LV_CLE,2020,8,-10.0,22.0,-3.0,-1.5,55.5,48.0,4.516646880545706,2.0919950053859484,True,-6.463619062207357,-1.5,-7.5,-0.39282461434315663,-1.0680099464513186
2020_08_MIN_GB,2020,8,-6.0,50.0,-7.0,-6.5,55.0,50.0,-1.2395401011114586,1.0441371121227334,False,-7.288465706555904,-0.5,-5.0,-0.44056922362059625,-1.1643356161136031
2020_08_NE_BUF,2020,8,3.0,45.0,-4.0,-4.5,44.5,40.5,3.721163110561296,2.8311479957897046,True,2.5846748730851274,0.5,-4.0,-0.4055651845845962,-0.011349319182109241
2020_08_NO_CHI,2020,8,-3.0,49.0,4.0,4.0,44.0,43.0,0.136548732264401,0.6351918593555439,True,1.2671274302205333,0.0,-1.0,-0.4816764160217654,-0.1652126350061041
2020_08_NYJ_KC,2020,8,26.0,44.0,-20.5,-19.5,48.0,49.0,-2.072471124052516,-8.74431498550476,True,-4.519551095561425,-1.0,1.0,-0.5557366368576663,-0.8409815042078954
2020_08_PIT_BAL,2020,8,-4.0,52.0,-5.5,-4.0,49.0,46.0,-3.54314673479798,-1.0719566222056471,True,-2.4272518842451234,-1.5,-3.0,-0.5579555315561251,-0.5966426030984797
2020_08_SF_SEA,2020,8,10.0,64.0,-3.0,-3.0,54.0,53.5,-5.506039309887062,-3.308801763670067,True,-5.186395553934126,0.0,-0.5,-0.6031328991853045,-0.9188556635482237
2020_08_TB_NYG,2020,8,-2.0,48.0,10.0,12.5,47.5,45.0,4.300152575277357,4.013489104134657,True,-4.314459213788197,-2.5,-2.5,-0.39047131167329224,-0.8170308547272188
2020_08_TEN_CIN,2020,8,11.0,51.0,4.5,7.0,55.0,50.5,-2.2988324800936324,-0.9595919931424701,True,-8.352247109279837,-2.5,-4.5,-0.5337342707376901,-1.288564109608411
2020_09_BAL_IND,2020,9,-14.0,34.0,2.5,1.0,45.5,48.0,6.487768701977863,7.6380876785333935,True,-0.06288708860280678,1.5,2.5,-0.33629280221245667,-0.320531857147576
2020_09_CAR_KC,2020,9,2.0,64.0,-10.5,-10.0,52.5,51.5,1.2239048124919591,0.24658715648844165,True,-2.5352326067744073,-0.5,-1.0,-0.46215749546957297,-0.6092526021565052
2020_09_CHI_TEN,2020,9,7.0,41.0,-5.5,-6.5,46.5,47.0,5.278222726025264,1.2776191478262922,True,-1.7635164857119179,1.0,0.5,-0.38098823542634014,-0.5191315200622273
2020_09_DEN_ATL,2020,9,7.0,61.0,-4.0,-4.0,50.0,49.0,4.81178750968108,-0.33783748305365435,False,-5.370223949558003,0.0,-1.0,-0.3293015906361764,-0.940323161091841
2020_09_DET_MIN,2020,9,14.0,54.0,-4.0,-4.0,53.5,52.0,2.4984349705546833,1.1158101815223462,True,-7.756490717121579,0.0,-1.5,-0.4347964824865502,-1.218991621409039
2020_09_GB_SF,2020,9,-17.0,51.0,5.5,7.5,50.0,48.5,10.053144156585788,7.44926291967886,True,-0.5567376586214152,-2.0,-1.5,-0.26861904668834324,-0.3782037737348272
2020_09_HOU_JAX,2020,9,-2.0,52.0,6.5,6.5,51.5,49.5,5.991563987771833,3.6216281600060394,True,-6.064543060921579,0.0,-2.0,-0.35938970049242824,-1.021405813024359
2020_09_LV_LAC,2020,9,-5.0,57.0,-1.5,1.0,54.0,52.5,1.48189390907236,3.2801863209987348,True,-7.5249236278762766,-2.5,-1.5,-0.4469502996460561,-1.1919491946790173
2020_09_MIA_ARI,2020,9,-3.0,65.0,-5.0,-5.5,48.0,49.0,-0.9667458765873658,-0.5918401852109838,True,0.43229509545604117,0.5,1.0,-0.5069671932200428,-0.2627044345459201
2020_09_NE_NYJ,2020,9,-3.0,57.0,7.0,9.5,41.0,41.5,0.49156168812907275,2.375189866638637,True,1.9007968935949435,-2.5,0.5,-0.4689871151162692,-0.09121265474033219
2020_09_NO_TB,2020,9,-35.0,41.0,-5.5,-4.0,51.5,50.5,-4.569923523984967,-3.1405611503804165,True,-4.247413954342292,-1.5,-1.0,-0.584627669792596,-0.8092013029456158
2020_09_NYG_WAS,2020,9,-3.0,43.0,-3.0,-2.5,41.5,43.0,-3.7676128961322206,-1.6085273525680934,True,1.3709041867294616,-0.5,1.5,-0.5640717823431093,-0.15309357550020364
2020_09_PIT_DAL,2020,9,-5.0,43.0,13.5,14.0,42.0,44.0,10.934361162028825,10.971971403006513,True,0.2541308223428018,-0.5,2.0,-0.23981590451265572,-0.28351047532345286
2020_09_SEA_BUF,2020,9,10.0,78.0,2.5,3.0,54.0,55.0,6.007411889888929,4.530158774338377,True,-4.022879417016462,-0.5,1.0,-0.35601205953875137,-0.7829801382983331
2020_10_BAL_NE,2020,10,6.0,40.0,6.5,7.0,41.0,43.5,3.474623042261945,3.941414956124647,True,1.3513911947338784,-0.5,2.5,-0.4065323297278909,-0.15537230456331796
2020_10_BUF_ARI,2020,10,2.0,62.0,-2.0,-2.5,53.5,56.0,0.3881969033654604,-0.03743846194708489,False,-2.9639444435525775,0.5,2.5,-0.4130412504173858,-0.6593176112739519
2020_10_CIN_PIT,2020,10,26.0,46.0,-9.0,-7.0,47.5,46.5,-2.5718311071510094,-1.5681287756583524,True,-1.1982707822568628,-2.0,-1.0,-0.5410238998824001,-0.45312207299459756
