game_id,season,week,gameday,home_team,away_team,total,total_line_open,total_line_close,home_points_l4,home_epa_l4,home_gap_l4,home_games_l4,home_points_l8,home_epa_l8,home_gap_l8,home_games_l8,home_points_l12,home_epa_l12,home_gap_l12,home_games_l12,away_points_l4,away_epa_l4,away_gap_l4,away_games_l4,away_points_l8,away_epa_l8,away_gap_l8,away_games_l8,away_points_l12,away_epa_l12,away_gap_l12,away_games_l12,home_process_epa,away_process_epa,home_def_epa,away_def_epa,process_gap_l4_diff,process_gap_l8_diff,process_gap_l12_diff,scoring_form_diff_l4,scoring_form_diff_l8,base_total,total_over_open,total_under_open,odds_total_line_open,odds_total_line_close,base_error,adjustment,adjusted_total,adjusted_error,base_total_edge,adjusted_total_edge,total_result_margin,total_clv_directional
2021_01_CLE_KC,2021,1,2021-09-12,KC,CLE,62.0,52.5,53.0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.0528622936975796,0.034347030196644285,0.02200037962188199,0.026901925640932422,,,,,,52.30478253906179,1.9,1.9,52.5,53.0,9.69521746093821,0.5168977720610546,52.82168031112285,9.178319688877153,-0.1952174609382098,0.32168031112284723,9.5,0.5
2021_01_MIA_NE,2021,1,2021-09-12,NE,MIA,33.0,45.0,44.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,-0.010535938040514123,-0.0023659839199537958,0.024070864009443277,-0.008698801771437618,,,,,,46.31715436190251,1.9,1.9,45.0,44.5,-13.31715436190251,0.5054240527982335,46.82257841470074,-13.822578414700743,1.3171543619025101,1.822578414700743,-12.0,-0.5
2021_01_GB_NO,2021,1,2021-09-12,NO,GB,41.0,49.5,49.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.011954020970063534,0.07109430692177708,-0.03710725199121964,0.005492874056993877,,,,,,47.7056030827301,1.9,1.9,49.5,49.5,-6.7056030827301,2.794454342721236,50.50005742545134,-9.500057425451338,-1.7943969172699,1.0000574254513381,-8.5,0.0
2021_01_DEN_NYG,2021,1,2021-09-12,NYG,DEN,40.0,42.5,42.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,-0.017959771849069585,-0.027981973586054407,0.006240233907452168,0.020919496860329886,,,,,,45.77562274962043,1.9,1.9,42.5,42.5,-5.775622749620432,-0.6624032811622079,45.113219468458226,-5.113219468458226,3.2756227496204318,2.613219468458226,-2.5,0.0
2021_01_CHI_LA,2021,1,2021-09-12,LA,CHI,48.0,45.0,44.5,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,-0.01645759124469545,-0.010722266176845355,-0.04480919302822244,0.013216291657685411,,,,,,45.11358394482243,1.9,1.9,45.0,44.5,2.8864160551775697,0.24359302158059204,45.357176966403024,2.642823033596976,0.11358394482243028,0.3571769664030242,3.0,-0.5
2021_01_BAL_LV,2021,1,2021-09-13,LV,BAL,60.0,51.0,51.0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,0.0069948967875359015,0.035774062656867764,0.0372872007058177,-0.03051868938061284,,,,,,46.868323253346205,1.9,1.9,51.0,51.0,13.131676746653795,1.8870582243941936,48.7553814777404,11.2446185222596,-4.131676746653795,-2.2446185222596,9.0,0.0
2021_02_NYG_WAS,2021,2,2021-09-16,WAS,NYG,59.0,41.0,41.0,16.0,-0.02383560872187954,-4.284931738343612,1,16.0,-0.02383560872187954,-4.284931738343612,1,16.0,-0.02383560872187954,-4.284931738343612,1,13.0,-0.017959771849069585,-7.461206844527911,1,13.0,-0.017959771849069585,-7.461206844527911,1,13.0,-0.017959771849069585,-7.461206844527911,1,-0.03200933795375534,-0.01914841161886126,-0.007848276884481625,0.03626480168166452,3.176275106184299,3.176275106184299,3.176275106184299,29.0,29.0,45.48060201108332,1.9,1.9,41.0,41.0,13.51939798891668,-1.8568278877990503,43.62377412328427,15.37622587671573,4.48060201108332,2.623774123284271,18.0,0.0
2021_02_NO_CAR,2021,2,2021-09-19,CAR,NO,33.0,44.5,44.0,19.0,-0.015134054643549312,-1.5459783606935211,1,19.0,-0.015134054643549312,-1.5459783606935211,1,19.0,-0.015134054643549312,-1.5459783606935211,1,38.0,0.011954020970063534,16.641379370898093,1,38.0,0.011954020970063534,16.641379370898093,1,38.0,0.011954020970063534,16.641379370898093,1,-0.015146417215324367,0.04569914711591902,-0.0011970509274682878,-0.0755418147101768,-18.187357731591614,-18.187357731591614,-18.187357731591614,57.0,57.0,44.447223000330304,1.9,1.9,44.5,44.0,-11.447223000330304,0.28556174496162445,44.73278474529193,-11.73278474529193,-0.05277699966969607,0.23278474529193005,-11.5,-0.5
2021_02_CIN_CHI,2021,2,2021-09-19,CHI,CIN,37.0,45.0,45.0,14.0,-0.010722266176845355,-6.678332014694639,1,14.0,-0.010722266176845355,-6.678332014694639,1,14.0,-0.010722266176845355,-6.678332014694639,1,27.0,-0.037722525805795576,7.131675774173868,1,27.0,-0.037722525805795576,7.131675774173868,1,27.0,-0.037722525805795576,7.131675774173868,1,-0.01999766988095191,-0.036864957803838104,0.06026784811865098,0.03434703664347704,-13.810007788868507,-13.810007788868507,-13.810007788868507,41.0,41.0,45.25319369767271,1.9,1.9,45.0,45.0,-8.253193697672707,-4.30173853081404,40.951455166858665,-3.951455166858665,0.2531936976727067,-4.048544833141335,-8.0,0.0
2021_02_HOU_CLE,2021,2,2021-09-19,CLE,HOU,52.0,48.0,48.0,29.0,0.034347030196644285,6.969589094100673,1,29.0,0.034347030196644285,6.969589094100673,1,29.0,0.034347030196644285,6.969589094100673,1,37.0,0.03615810753727482,14.915256773881755,1,37.0,0.03615810753727482,14.915256773881755,1,37.0,0.03615810753727482,14.915256773881755,1,0.06062114628658571,0.04930652402085066,0.06095899651942693,0.04736929437356031,-7.9456676797810815,-7.9456676797810815,-7.9456676797810815,66.0,66.0,51.8144649396951,1.9,1.9,48.0,48.0,0.1855350603049004,0.47090647581584366,52.285371415510944,-0.28537141551094436,3.8144649396950996,4.285371415510944,4.0,0.0
2021_02_LA_IND,2021,2,2021-09-19,IND,LA,51.0,47.5,47.5,16.0,0.03495523623612595,-6.048657087083779,1,16.0,0.03495523623612595,-6.048657087083779,1,16.0,0.03495523623612595,-6.048657087083779,1,34.0,-0.01645759124469545,13.493727737340862,1,34.0,-0.01645759124469545,13.493727737340862,1,34.0,-0.01645759124469545,13.493727737340862,1,0.020642590567832513,0.03383142387867334,0.021833547869481478,-0.05036566931818727,-19.54238482442464,-19.54238482442464,-19.54238482442464,50.0,50.0,48.305113438213176,1.9,1.9,47.5,47.5,2.6948865617868236,-1.8337220230225308,46.471391415190645,4.528608584809355,0.8051134382131764,-1.028608584809355,3.5,0.0
2021_02_DEN_JAX,2021,2,2021-09-19,JAX,DEN,36.0,45.5,45.5,21.0,-0.030610776675423078,0.918323300262692,1,21.0,-0.030610776675423078,0.918323300262692,1,21.0,-0.030610776675423078,0.918323300262692,1,27.0,-0.027981973586054407,6.839459207581633,1,27.0,-0.027981973586054407,6.839459207581633,1,27.0,-0.027981973586054407,6.839459207581633,1,-0.031901897035894536,0.005776280893766798,0.05890058406224158,0.015489079036576533,-5.921135907318941,-5.921135907318941,-5.921135907318941,48.0,48.0,45.5093569713557,1.9,1.9,45.5,45.5,-9.5093569713557,0.6671975026669903,46.17655447402269,-10.176554474022687,0.009356971355700239,0.6765544740226872,-9.5,0.0
2021_02_BUF_MIA,2021,2,2021-09-19,MIA,BUF,35.0,48.0,48.0,17.0,-0.0023659839199537958,-3.9290204824013877,1,17.0,-0.0023659839199537958,-3.9290204824013877,1,17.0,-0.0023659839199537958,-3.9290204824013877,1,16.0,0.04092397855299466,-6.227719356589841,1,16.0,0.04092397855299466,-6.227719356589841,1,16.0,0.04092397855299466,-6.227719356589841,1,0.001452090922045232,0.02573149434196375,-0.00487270146077792,-0.0027580354114961707,2.298698874188453,2.298698874188453,2.298698874188453,33.0,33.0,46.90127215855844,1.9,1.9,48.0,48.0,-11.901272158558442,-2.105674607369948,44.79559755118849,-9.795597551188493,-1.0987278414415584,-3.204402448811507,-13.0,0.0
2021_02_NE_NYJ,2021,2,2021-09-19,NYJ,NE,31.0,43.0,42.5,14.0,-0.031221704239899582,-6.063348872803012,1,14.0,-0.031221704239899582,-6.063348872803012,1,14.0,-0.031221704239899582,-6.063348872803012,1,16.0,-0.010535938040514123,-4.683921858784576,1,16.0,-0.010535938040514123,-4.683921858784576,1,16.0,-0.010535938040514123,-4.683921858784576,1,-0.04802066304627321,-0.006509403807947303,0.013962866951639508,0.025004644854016163,-1.379427014018436,-1.379427014018436,-1.379427014018436,30.0,30.0,45.1791381156807,1.9,1.9,43.0,42.5,-14.1791381156807,-2.4205996285035556,42.75853848717715,-11.758538487177148,2.1791381156807006,-0.2414615128228519,-12.0,0.5
2021_02_SF_PHI,2021,2,2021-09-19,PHI,SF,28.0,50.0,50.0,32.0,-0.028811172206352823,11.864335166190585,1,32.0,-0.028811172206352823,11.864335166190585,1,32.0,-0.028811172206352823,11.864335166190585,1,41.0,0.001455971703498872,19.956320848895032,1,41.0,0.001455971703498872,19.956320848895032,1,41.0,0.001455971703498872,19.956320848895032,1,-0.0016155627846417137,0.028612638254312945,-0.027090429903155532,-0.022259855134742264,-8.091985682704447,-8.091985682704447,-8.091985682704447,73.0,73.0,46.76919530993787,1.9,1.9,50.0,50.0,-18.76919530993787,4.9793160990105125,51.74851140894838,-23.74851140894838,-3.2308046900621292,1.7485114089483815,-22.0,0.0
2021_02_LV_PIT,2021,2,2021-09-19,PIT,LV,43.0,47.5,47.5,23.0,-0.011903543381283407,2.3571063014385025,1,23.0,-0.011903543381283407,2.3571063014385025,1,23.0,-0.011903543381283407,2.3571063014385025,1,33.0,0.0069948967875359015,11.790153096373924,1,33.0,0.0069948967875359015,11.790153096373924,1,33.0,0.0069948967875359015,11.790153096373924,1,-0.01724769566443316,0.008090550494672324,-0.02834273510154741,0.027986819607853305,-9.433046794935422,-9.433046794935422,-9.433046794935422,56.0,56.0,46.59655329767672,1.9,1.9,47.5,47.5,-3.5965532976767207,-0.17993113439041264,46.416622163286306,-3.4166221632863056,-0.9034467023232793,-1.0833778367136944,-4.5,0.0
2021_02_MIN_ARI,2021,2,2021-09-19,ARI,MIN,67.0,51.0,51.0,38.0,-0.006968840523597462,17.209065215707923,1,38.0,-0.006968840523597462,17.209065215707923,1,38.0,-0.006968840523597462,17.209065215707923,1,24.0,0.032215049861101214,2.033548504166962,1,24.0,0.032215049861101214,2.033548504166962,1,24.0,0.032215049861101214,2.033548504166962,1,0.013986154514933097,0.03387284437601393,-0.03708576778586204,0.026957649957137206,15.175516711540961,15.175516711540961,15.175516711540961,62.0,62.0,47.20229589194348,1.9,1.9,51.0,51.0,19.79770410805652,6.872766311787993,54.07506220373147,12.92493779626853,-3.7977041080565215,3.07506220373147,16.0,0.0
2021_02_ATL_TB,2021,2,2021-09-19,TB,ATL,73.0,52.0,52.0,31.0,0.047517823368477104,8.574465298945686,1,31.0,0.047517823368477104,8.574465298945686,1,31.0,0.047517823368477104,8.574465298945686,1,6.0,0.0019893008632355506,-15.059679025897065,1,6.0,0.0019893008632355506,-15.059679025897065,1,6.0,0.0019893008632355506,-15.059679025897065,1,0.04774377595036479,-0.028709467397738525,-0.008800091486387702,0.040765811014212894,23.63414432484275,23.63414432484275,23.63414432484275,37.0,37.0,47.83654592290221,1.9,1.9,52.0,52.0,25.16345407709779,2.4293056615381774,50.26585158444039,22.73414841555961,-4.163454077097789,-1.7341484155596092,21.0,0.0
2021_02_DAL_LAC,2021,2,2021-09-19,LAC,DAL,37.0,55.0,55.0,20.0,0.015549965159941725,-1.4664989547982508,1,20.0,0.015549965159941725,-1.4664989547982508,1,20.0,0.015549965159941725,-1.4664989547982508,1,29.0,-0.009308721286186237,8.279261638585588,1,29.0,-0.009308721286186237,8.279261638585588,1,29.0,-0.009308721286186237,8.279261638585588,1,0.02601917729532107,0.005128696052334325,0.0019211037486375933,0.012712097089930999,-9.745760593383839,-9.745760593383839,-9.745760593383839,49.0,49.0,47.827807590904165,1.86,1.95,55.0,55.0,-10.827807590904165,-1.5595391445215663,46.2682684463826,-9.2682684463826,-7.172192409095835,-8.7317315536174,-18.0,0.0
2021_02_TEN_SEA,2021,2,2021-09-19,SEA,TEN,63.0,54.0,54.0,28.0,0.0073667185615584364,6.778998443153245,1,28.0,0.0073667185615584364,6.778998443153245,1,28.0,0.0073667185615584364,6.778998443153245,1,13.0,0.04304787391456527,-9.29143621743696,1,13.0,0.04304787391456527,-9.29143621743696,1,13.0,0.04304787391456527,-9.29143621743696,1,0.028136899666312765,0.0028214005306382017,-0.013249793429267858,0.05904222548303011,16.070434660590205,16.070434660590205,16.070434660590205,41.0,41.0,46.76185619957175,1.9,1.9,54.0,54.0,16.238143800428247,0.8365728153108111,47.59842901488256,15.401570985117438,-7.238143800428247,-6.401570985117438,9.0,0.0
2021_02_KC_BAL,2021,2,2021-09-19,BAL,KC,71.0,55.5,55.5,27.0,0.035774062656867764,4.926778120293967,1,27.0,0.035774062656867764,4.926778120293967,1,27.0,0.035774062656867764,4.926778120293967,1,33.0,0.0528622936975796,10.414131189072613,1,33.0,0.0528622936975796,10.414131189072613,1,33.0,0.0528622936975796,10.414131189072613,1,0.02663876685967443,0.08408705514354532,-0.02533025533537855,0.049621531116203293,-5.487353068778646,-5.487353068778646,-5.487353068778646,60.0,60.0,49.30612406471349,1.9,1.9,55.5,55.5,21.693875935286513,1.1885084521519849,50.49463251686547,20.505367483134528,-6.193875935286513,-5.005367483134528,15.5,0.0
2021_02_DET_GB,2021,2,2021-09-20,GB,DET,52.0,48.0,48.0,3.0,0.07109430692177708,-20.132829207653312,1,3.0,0.07109430692177708,-20.132829207653312,1,3.0,0.07109430692177708,-20.132829207653312,1,33.0,-0.005778644658072137,12.173359339742163,1,33.0,-0.005778644658072137,12.173359339742163,1,33.0,-0.005778644658072137,12.173359339742163,1,0.02085481542619838,-0.013495913631674697,0.03994291961334885,0.09394068147843185,-32.30618854739548,-32.30618854739548,-32.30618854739548,36.0,36.0,47.13860068592943,1.9,1.9,48.0,48.0,4.861399314070567,-12.343754864813434,34.794845821116,17.205154178884,-0.8613993140705674,-13.205154178884001,4.0,0.0
2021_03_CAR_HOU,2021,3,2021-09-23,HOU,CAR,33.0,44.0,43.0,29.0,0.04273231577906274,6.718030526628118,2,29.0,0.04273231577906274,6.718030526628118,2,29.0,0.04273231577906274,6.718030526628118,2,22.5,-0.015140235929436838,1.9542070778831047,2,22.5,-0.015140235929436838,1.9542070778831047,2,22.5,-0.015140235929436838,1.9542070778831047,2,0.054425162061134194,-0.0063644477722490005,0.058472706044918665,-0.059293983214899766,4.763823448745013,4.763823448745013,4.763823448745013,51.5,51.5,48.92063487576166,1.9,1.9,44.0,43.0,-15.920634875761657,2.924689929241834,51.84532480500349,-18.845324805003493,4.920634875761657,7.845324805003493,-11.0,-1.0
2021_03_WAS_BUF,2021,3,2021-09-26,BUF,WAS,64.0,46.0,45.5,25.5,0.0333277364474792,3.500167906575623,2,25.5,0.0333277364474792,3.500167906575623,2,25.5,0.0333277364474792,3.500167906575623,2,23.0,-0.027922473337817437,2.837674200134524,2,23.0,-0.027922473337817437,2.837674200134524,2,23.0,-0.027922473337817437,2.837674200134524,2,0.040499397618293465,-0.01770396947092063,-0.052101847538390776,0.0017511138995166525,0.662493706441099,0.662493706441099,0.662493706441099,48.5,48.5,45.91897994013489,1.9,1.9,46.0,45.5,18.08102005986511,1.1737201246082183,47.092700064743106,16.907299935256894,-0.08102005986511074,1.0927000647431058,18.0,-0.5
2021_03_CHI_CLE,2021,3,2021-09-26,CLE,CHI,32.0,46.5,45.0,30.0,0.047484088241615,7.57547735275155,2,30.0,0.047484088241615,7.57547735275155,2,30.0,0.047484088241615,7.57547735275155,2,17.0,-0.015359968028898633,-3.5392009591330407,2,17.0,-0.015359968028898633,-3.5392009591330407,2,17.0,-0.015359968028898633,-3.5392009591330407,2,0.0702787639272186,-0.043606495993248534,0.06480633487328136,0.016127152053795515,11.11467831188459,11.11467831188459,11.11467831188459,47.0,47.0,48.61201650630837,1.9,1.9,46.5,45.0,-16.612016506308372,1.0835240557048187,49.69554056201319,-17.695540562013193,2.112016506308372,3.1955405620131927,-14.5,-1.5
2021_03_BAL_DET,2021,3,2021-09-26,DET,BAL,36.0,49.5,51.0,25.0,-0.009637279144873417,4.289118374346202,2,25.0,-0.009637279144873417,4.289118374346202,2,25.0,-0.009637279144873417,4.289118374346202,2,31.5,0.031206414758271097,9.563807557251867,2,31.5,0.031206414758271097,9.563807557251867,2,31.5,0.031206414758271097,9.563807557251867,2,-0.012934989324874408,0.04300817480513702,0.1160780997104286,0.00921465878974826,-5.274689182905664,-5.274689182905664,-5.274689182905664,56.5,56.5,46.03969907115482,1.9,1.9,49.5,51.0,-10.039699071154821,0.8312664989988857,46.87096557015371,-10.870965570153707,-3.4603009288451787,-2.6290344298462927,-13.5,-1.5
2021_03_ARI_JAX,2021,3,2021-09-26,JAX,ARI,50.0,51.5,51.5,17.0,-0.0312563368556588,-3.0623098943302356,2,17.0,-0.0312563368556588,-3.0623098943302356,2,17.0,-0.0312563368556588,-3.0623098943302356,2,36.0,0.0035086569956678175,14.894740290129965,2,36.0,0.0035086569956678175,14.894740290129965,2,36.0,0.0035086569956678175,14.894740290129965,2,-0.055962528162514874,0.025168541881073224,0.06802875381832309,-0.012025879142393111,-17.9570501844602,-17.9570501844602,-17.9570501844602,53.0,53.0,45.25987307637243,1.9,1.9,51.5,51.5,4.740126923627571,-1.4633986325094472,43.796474443862984,6.203525556137016,-6.240126923627571,-7.703525556137016,-1.5,0.0
2021_03_LAC_KC,2021,3,2021-09-26,KC,LAC,54.0,55.5,55.0,34.0,0.06847467442056246,10.945759767383127,2,34.0,0.06847467442056246,10.945759767383127,2,34.0,0.06847467442056246,10.945759767383127,2,18.5,0.020784571227631398,-3.1235371368289417,2,18.5,0.020784571227631398,-3.1235371368289417,2,18.5,0.020784571227631398,-3.1235371368289417,2,0.10669440043778505,0.03347235386185323,0.06348349002060019,0.012938443780708778,14.069296904212068,14.069296904212068,14.069296904212068,52.5,52.5,52.40151746822573,1.9,1.9,55.5,55.0,1.5984825317742732,3.558828424014271,55.96034589224,-1.9603458922399994,-3.0984825317742732,0.46034589223999944,-1.5,-0.5
2021_03_NO_NE,2021,3,2021-09-26,NE,NO,41.0,43.0,43.5,20.5,-0.008522670924230712,-0.24431987227307772,2,20.5,-0.008522670924230712,-0.24431987227307772,2,20.5,-0.008522670924230712,-0.24431987227307772,2,22.5,0.028826584042991276,0.6352024787102621,2,22.5,0.028826584042991276,0.6352024787102621,2,22.5,0.028826584042991276,0.6352024787102621,2,-0.01170775058377481,-0.017514220492390528,-0.012689610153284403,-0.06017062998198929,-0.8795223509833399,-0.8795223509833399,-0.8795223509833399,43.0,43.0,43.55958982057045,1.9,1.9,43.0,43.5,-2.5595898205704515,-0.9155839072868567,42.64400591328359,-1.6440059132835927,0.5595898205704515,-0.3559940867164073,-2.0,-0.5
2021_03_ATL_NYG,2021,3,2021-09-26,NYG,ATL,31.0,48.5,48.0,21.0,-0.018554091733965425,0.5566227520189635,2,21.0,-0.018554091733965425,0.5566227520189635,2,21.0,-0.018554091733965425,0.5566227520189635,2,15.5,-0.013360083267251487,-5.099197501982454,2,15.5,-0.013360083267251487,-5.099197501982454,2,15.5,-0.013360083267251487,-5.099197501982454,2,-0.008316161650155288,-0.05523964336786895,0.04312137401240945,0.04329859454446468,5.6558202540014175,5.6558202540014175,5.6558202540014175,36.5,36.5,46.02119226386687,1.9,1.9,48.5,48.0,-15.021192263866872,-1.8178331985893639,44.20335906527751,-13.20335906527751,-2.4788077361331275,-4.29664093472249,-17.5,0.5
2021_03_CIN_PIT,2021,3,2021-09-26,PIT,CIN,34.0,44.0,42.5,20.0,-0.014575619522858284,-0.5627314143142517,2,20.0,-0.014575619522858284,-0.5627314143142517,2,20.0,-0.014575619522858284,-0.5627314143142517,2,22.0,-0.03729374180481684,2.1188122541445047,2,22.0,-0.03729374180481684,2.1188122541445047,2,22.0,-0.03729374180481684,2.1188122541445047,2,-0.015187958832939054,-0.07040834023192435,-0.0015108236590596139,0.004809133387078151,-2.6815436684587564,-2.6815436684587564,-2.6815436684587564,42.0,42.0,44.84870326125928,1.9,1.9,44.0,42.5,-10.848703261259281,-1.6683601001420167,43.180343161117264,-9.180343161117264,0.8487032612592813,-0.8196568388827359,-10.0,1.5
2021_03_IND_TEN,2021,3,2021-09-26,TEN,IND,41.0,48.0,47.0,23.0,0.022934637222601736,1.3119608833219463,2,23.0,0.022934637222601736,1.3119608833219463,2,23.0,0.022934637222601736,1.3119608833219463,2,20.0,0.027798913401979233,-1.8339674020593772,2,20.0,0.027798913401979233,-1.8339674020593772,2,20.0,0.027798913401979233,-1.8339674020593772,2,0.02029139473229908,0.009649316279911275,0.06946706145040511,0.027749147952260016,3.1459282853813235,3.1459282853813235,3.1459282853813235,43.0,43.0,46.73377077762353,1.9,1.9,48.0,47.0,-5.733770777623533,-1.1645977705717379,45.569173007051795,-4.569173007051795,-1.2662292223764666,-2.430826992948205,-7.0,1.0
2021_03_NYJ_DEN,2021,3,2021-09-26,DEN,NYJ,26.0,41.0,41.5,25.0,-0.011102846346143804,4.333085390384316,2,25.0,-0.011102846346143804,4.333085390384316,2,25.0,-0.011102846346143804,4.333085390384316,2,10.0,-0.039621183643086394,-9.811364490707408,2,10.0,-0.039621183643086394,-9.811364490707408,2,10.0,-0.039621183643086394,-9.811364490707408,2,0.020700380223430143,-0.07774776335345579,-0.01374196832813091,0.006530969193363031,14.144449881091724,14.144449881091724,14.144449881091724,35.0,35.0,46.55194977229657,1.9,1.9,41.0,41.5,-20.551949772296567,0.8460268030343728,47.39797657533094,-21.397976575330937,5.551949772296567,6.3979765753309366,-15.0,0.5
2021_03_MIA_LV,2021,3,2021-09-26,LV,MIA,59.0,45.5,45.0,29.5,0.007542723641104113,8.273718290766878,2,29.5,0.007542723641104113,8.273718290766878,2,29.5,0.007542723641104113,8.273718290766878,2,8.5,-0.00045694649895428193,-12.486291605031372,2,8.5,-0.00045694649895428193,-12.486291605031372,2,8.5,-0.00045694649895428193,-12.486291605031372,2,0.030947543776253434,-0.048351051384629855,0.02511141283884056,0.013234158807914956,20.760009895798248,20.760009895798248,20.760009895798248,38.0,38.0,47.61113949769077,1.9,1.9,45.5,45.0,11.388860502309228,2.041869509149945,49.65300900684072,9.346990993159281,2.111139497690772,4.153009006840719,13.5,-0.5
