game_id,season,week,margin,total,model_margin,model_total,home_win_probability,spread_home_open,spread_home_close,total_line_open,total_line_close,model,spread_edge,total_edge,spread_cover_margin,total_result_margin,home_win,spread_clv_home_strength,total_clv
2019_01_DEN_OAK,2019,1,8.0,40.0,-0.309045927821144,45.9509000927234,0.505874586131495,-1.0,3.0,43.0,42.5,walk_forward_2019_2024,-1.309045927821144,2.9509000927234013,7.0,-3.0,1,-4.0,-0.5
2019_01_HOU_NO,2019,1,2.0,58.0,4.152072349801123,46.297691833974845,0.64209883500367,-7.0,-6.5,53.0,51.5,walk_forward_2019_2024,-2.8479276501988773,-6.702308166025155,-5.0,5.0,1,-0.5,-1.5
2019_02_TB_CAR,2019,2,-6.0,34.0,2.6533530010636763,45.81223488179234,0.632192708499725,-6.5,-6.5,51.0,48.0,walk_forward_2019_2024,-3.8466469989363237,-5.187765118207658,-12.5,-17.0,0,0.0,-3.0
2019_02_ARI_BAL,2019,2,6.0,40.0,12.4211114222449,45.1014684388766,0.8174463752477801,-13.0,-13.0,42.5,45.5,walk_forward_2019_2024,-0.5788885777550998,2.6014684388766014,-7.0,-2.5,1,0.0,3.0
2019_02_BUF_NYG,2019,2,-14.0,42.0,1.777792344824788,45.70678256108008,0.5779540084447267,2.5,1.0,42.5,44.5,walk_forward_2019_2024,4.277792344824788,3.2067825610800824,-11.5,-0.5,0,1.5,2.0
2019_02_CHI_DEN,2019,2,-2.0,30.0,0.8895913204146608,47.51881791089026,0.5656553273736297,-1.0,3.0,40.5,40.5,walk_forward_2019_2024,-0.11040867958533918,7.018817910890263,-3.0,-10.5,0,-4.0,0.0
2019_02_DAL_WAS,2019,2,-10.0,52.0,-1.9949537372109796,47.44568914652549,0.4346231027957696,4.5,6.0,44.0,46.0,walk_forward_2019_2024,2.5050462627890204,3.4456891465254884,-5.5,8.0,0,-1.5,2.0
2019_02_IND_TEN,2019,2,-2.0,36.0,-0.4975985288353294,48.52167645955915,0.5050459830809134,-3.0,-3.5,44.0,43.5,walk_forward_2019_2024,-3.4975985288353293,4.521676459559153,-5.0,-8.0,0,0.5,-0.5
2019_02_JAX_HOU,2019,2,1.0,25.0,4.217624343732728,45.86095119221413,0.6259957452802537,-8.0,-7.0,44.5,43.0,walk_forward_2019_2024,-3.7823756562672717,1.3609511922141309,-7.0,-19.5,1,-1.0,-1.5
2019_02_KC_OAK,2019,2,-18.0,38.0,-2.27218288012838,50.83378222985058,0.432536532359945,8.0,7.0,52.0,53.0,walk_forward_2019_2024,5.72781711987162,-1.166217770149423,-10.0,-14.0,0,1.0,1.0
2019_02_LAC_DET,2019,2,3.0,23.0,2.1923097747065494,47.086023722884825,0.5291468400357224,3.0,1.0,47.0,46.5,walk_forward_2019_2024,5.192309774706549,0.08602372288482485,6.0,-24.0,1,2.0,-0.5
2019_02_MIN_GB,2019,2,5.0,37.0,-2.836218952166937,44.295527792889104,0.4572939567672441,-3.0,-3.0,45.5,43.0,walk_forward_2019_2024,-5.836218952166937,-1.2044722071108964,2.0,-8.5,1,0.0,-2.5
2019_02_NE_MIA,2019,2,-43.0,43.0,-9.286292056522024,42.65913704658833,0.3450223473581019,15.0,18.0,47.0,48.5,walk_forward_2019_2024,5.713707943477976,-4.340862953411673,-28.0,-4.0,0,-3.0,1.5
2019_02_NO_LA,2019,2,18.0,36.0,3.953566428509671,47.108719413021454,0.530835107570723,-3.0,-2.0,54.0,52.0,walk_forward_2019_2024,0.9535664285096712,-6.891280586978546,15.0,-18.0,1,-1.0,-2.0
2019_02_PHI_ATL,2019,2,4.0,44.0,-0.9063987221422946,47.4557043702717,0.4896510849920275,1.0,1.0,51.0,53.0,walk_forward_2019_2024,0.09360127785770544,-3.5442956297283033,5.0,-7.0,1,0.0,2.0
2019_02_SEA_PIT,2019,2,-2.0,54.0,2.8698523891271126,49.26668469424313,0.5895908648395044,-3.5,-4.0,46.5,47.0,walk_forward_2019_2024,-0.6301476108728874,2.766684694243132,-5.5,7.5,0,0.5,0.5
2019_02_SF_CIN,2019,2,-24.0,58.0,0.6535510260174088,45.28125900582835,0.529282148951278,2.0,-1.0,45.0,46.0,walk_forward_2019_2024,2.653551026017409,0.2812590058283533,-22.0,13.0,0,3.0,1.0
2019_02_CLE_NYJ,2019,2,-20.0,26.0,3.8015812529659314,45.39871177876082,0.484208628672822,2.5,6.5,46.0,45.0,walk_forward_2019_2024,6.301581252965931,-0.6012882212391801,-17.5,-20.0,0,-4.0,-1.0
2019_03_TEN_JAX,2019,3,13.0,27.0,-2.444360880258228,44.31553288771499,0.4595457683509736,2.0,2.0,40.0,38.0,walk_forward_2019_2024,-0.4443608802582282,4.315532887714987,15.0,-13.0,1,0.0,-2.0
2019_03_ATL_IND,2019,3,3.0,51.0,7.69007777433821,47.37608501608992,0.6463415298031739,-2.5,-1.5,47.5,48.0,walk_forward_2019_2024,5.19007777433821,-0.12391498391008327,0.5,3.5,1,-1.0,0.5
2019_03_BAL_KC,2019,3,5.0,61.0,2.270015336715037,50.12465953566,0.6765088928369083,-7.0,-5.0,54.5,52.0,walk_forward_2019_2024,-4.729984663284963,-4.375340464339999,-2.0,6.5,1,-2.0,-2.5
2019_03_CAR_ARI,2019,3,-18.0,58.0,-0.7574510685864606,44.76654130210135,0.4624166028001441,2.5,-2.5,45.5,45.5,walk_forward_2019_2024,1.7425489314135394,-0.7334586978986479,-15.5,12.5,0,5.0,0.0
2019_03_CIN_BUF,2019,3,4.0,38.0,8.297219032685515,46.25388000189327,0.674914626089469,-5.0,-6.0,42.0,43.5,walk_forward_2019_2024,3.297219032685515,4.253880001893272,-1.0,-4.0,1,1.0,1.5
2019_03_DEN_GB,2019,3,11.0,43.0,2.2320801750440404,45.49901939733189,0.4860191820797234,-8.0,-7.0,43.5,41.5,walk_forward_2019_2024,-5.76791982495596,1.9990193973318924,3.0,-0.5,1,-1.0,-2.0
2019_03_DET_PHI,2019,3,-3.0,51.0,4.165343863505619,46.775061361777205,0.58435642674155,-7.5,-4.0,49.0,45.0,walk_forward_2019_2024,-3.334656136494381,-2.2249386382227954,-10.5,2.0,0,-3.5,-4.0
2019_03_HOU_LAC,2019,3,-7.0,47.0,3.1226025803996507,47.37758678731066,0.6393957010566409,-3.5,-3.0,48.5,49.0,walk_forward_2019_2024,-0.37739741960034934,-1.122413212689338,-10.5,-1.5,0,-0.5,0.5
2019_03_LA_CLE,2019,3,-7.0,33.0,-3.382673531420176,44.68286732986764,0.4416366596078336,2.5,4.0,51.0,48.0,walk_forward_2019_2024,-0.8826735314201759,-6.317132670132359,-4.5,-18.0,0,-1.5,-3.0
2019_03_MIA_DAL,2019,3,25.0,37.0,18.019824479557183,46.44013589058751,0.8078276481788471,-20.5,-21.5,47.5,46.5,walk_forward_2019_2024,-2.480175520442817,-1.0598641094124872,4.5,-10.5,1,1.0,-1.0
2019_03_NO_SEA,2019,3,-6.0,60.0,2.3476471410129345,45.65553066665318,0.5202099646384241,-5.0,-5.0,45.0,44.0,walk_forward_2019_2024,-2.6523528589870655,0.6555306666531777,-11.0,15.0,0,0.0,-1.0
2019_03_NYG_TB,2019,3,-1.0,63.0,4.454886166913552,44.94458310131079,0.5483816758496245,-6.5,-5.0,48.5,48.0,walk_forward_2019_2024,-2.0451138330864476,-3.5554168986892094,-7.5,14.5,0,-1.5,-0.5
2019_03_NYJ_NE,2019,3,16.0,44.0,12.13611804780656,43.783239215369086,0.840778405541335,-20.5,-21.0,46.0,43.0,walk_forward_2019_2024,-8.36388195219344,-2.216760784630914,-4.5,-2.0,1,0.5,-3.0
2019_03_OAK_MIN,2019,3,20.0,48.0,6.251523643582892,45.88236319470595,0.6535240085898926,-7.5,-9.0,43.5,43.5,walk_forward_2019_2024,-1.2484763564171084,2.3823631947059525,12.5,4.5,1,1.5,0.0
2019_03_PIT_SF,2019,3,4.0,44.0,6.443441973622814,47.101135355155016,0.6739556476353576,-7.0,-6.0,44.0,44.5,walk_forward_2019_2024,-0.5565580263771857,3.101135355155016,-3.0,0.0,1,-1.0,0.5
2019_03_CHI_WAS,2019,3,-16.0,46.0,1.9311948468951372,46.36998115027403,0.5746912032708065,4.0,5.0,42.0,41.0,walk_forward_2019_2024,5.931194846895137,4.369981150274029,-12.0,4.0,0,-1.0,-1.0
2019_04_PHI_GB,2019,4,-7.0,61.0,3.779716093534556,46.32493933863736,0.5720727061523017,-4.5,-3.5,47.5,46.5,walk_forward_2019_2024,-0.7202839064654438,-1.175060661362643,-11.5,13.5,0,-1.0,-1.0
2019_04_CAR_HOU,2019,4,-6.0,26.0,3.334608024883891,47.76800457362315,0.5894745023840599,-4.5,-5.0,46.0,47.5,walk_forward_2019_2024,-1.1653919751161088,1.768004573623152,-10.5,-20.0,0,0.5,1.5
2019_04_CLE_BAL,2019,4,-15.0,65.0,8.503396723534571,48.71027124878086,0.7370441791317168,-5.5,-7.0,46.5,47.5,walk_forward_2019_2024,3.0033967235345713,2.210271248780863,-20.5,18.5,0,1.5,1.0
2019_04_DAL_NO,2019,4,2.0,22.0,-0.1963494278552838,49.66227875635765,0.5024097605399239,3.0,2.5,46.0,47.0,walk_forward_2019_2024,2.8036505721447162,3.662278756357651,5.0,-24.0,1,0.5,1.0
2019_04_JAX_DEN,2019,4,-2.0,50.0,3.3953990976068287,45.95190578367516,0.5822287655542148,-3.0,-2.5,38.0,37.5,walk_forward_2019_2024,0.3953990976068287,7.9519057836751585,-5.0,12.0,0,-0.5,-0.5
2019_04_KC_DET,2019,4,-4.0,64.0,-0.9108510499935364,49.344521146550576,0.491926680741955,6.5,7.0,54.0,54.5,walk_forward_2019_2024,5.5891489500064635,-4.655478853449424,2.5,10.0,0,-0.5,0.5
2019_04_LAC_MIA,2019,4,-20.0,40.0,-7.3796382611799265,41.390776183360266,0.3225911534011076,16.5,15.0,45.0,43.5,walk_forward_2019_2024,9.120361738820073,-3.6092238166397337,-3.5,-5.0,0,1.5,-1.5
2019_04_MIN_CHI,2019,4,10.0,22.0,0.5651657903504619,43.35181551496063,0.5768309594934837,-3.0,-1.0,38.0,38.5,walk_forward_2019_2024,-2.434834209649538,5.351815514960627,7.0,-16.0,1,-2.0,0.5
2019_04_NE_BUF,2019,4,-6.0,26.0,-3.797366603476319,46.788562143124096,0.4880632326074806,7.5,7.0,43.5,41.5,walk_forward_2019_2024,3.702633396523681,3.2885621431240963,1.5,-17.5,0,0.5,-2.0
2019_04_OAK_IND,2019,4,-7.0,55.0,8.424544195212501,49.66210847732101,0.7111129436126703,-6.5,-6.0,44.5,46.5,walk_forward_2019_2024,1.9245441952125013,5.162108477321013,-13.5,10.5,0,-0.5,2.0
2019_04_SEA_ARI,2019,4,-17.0,37.0,-3.829477223830091,44.16138764780843,0.4023941667077885,4.0,5.5,47.0,48.5,walk_forward_2019_2024,0.17052277616990885,-2.838612352191568,-13.0,-10.0,0,-1.5,1.5
2019_04_TB_LA,2019,4,-15.0,95.0,7.8610915450063805,45.66749526114588,0.6943627553496191,-10.0,-9.0,48.5,48.5,walk_forward_2019_2024,-2.1389084549936195,-2.8325047388541194,-25.0,46.5,0,-1.0,0.0
2019_04_TEN_ATL,2019,4,-14.0,34.0,3.2823328297546475,46.29094376599733,0.5983498366804384,-5.0,-3.5,46.0,46.5,walk_forward_2019_2024,-1.7176671702453525,0.2909437659973335,-19.0,-12.0,0,-1.5,0.5
2019_04_WAS_NYG,2019,4,21.0,27.0,0.5284853666852282,44.2259947124402,0.544684267304766,-3.0,-3.0,46.5,48.0,walk_forward_2019_2024,-2.4715146333147717,-2.2740052875598025,18.0,-19.5,1,0.0,1.5
2019_04_CIN_PIT,2019,4,24.0,30.0,4.458415324545649,47.38992715407601,0.5845144791828577,-4.5,-3.5,44.0,45.0,walk_forward_2019_2024,-0.041584675454351405,3.3899271540760125,19.5,-14.0,1,-1.0,1.0
2019_05_LA_SEA,2019,5,1.0,59.0,0.1915663737496298,44.852760603539735,0.5669858206230675,1.0,-1.5,49.0,48.5,walk_forward_2019_2024,1.1915663737496298,-4.1472393964602645,2.0,10.0,1,2.5,-0.5
2019_05_ARI_CIN,2019,5,-3.0,49.0,1.919133615831767,41.853842108266605,0.5110473886997823,-4.0,-3.0,48.0,46.5,walk_forward_2019_2024,-2.080866384168233,-6.146157891733395,-7.0,1.0,0,-1.0,-1.5
2019_05_ATL_HOU,2019,5,21.0,85.0,4.954190678190267,45.70205695816575,0.6334338707502452,-4.5,-4.0,48.5,49.0,walk_forward_2019_2024,0.45419067819026715,-2.7979430418342517,16.5,36.5,1,-0.5,0.5
2019_05_BAL_PIT,2019,5,-3.0,49.0,-0.4030885274078859,49.22268649079483,0.5640939995002678,4.0,3.0,42.5,44.0,walk_forward_2019_2024,3.5969114725921143,6.722686490794828,1.0,6.5,0,1.0,1.5
2019_05_BUF_TEN,2019,5,-7.0,21.0,3.401061311909189,42.74674757602038,0.596078500171678,-2.5,-3.0,38.5,39.5,walk_forward_2019_2024,0.901061311909189,4.2467475760203826,-9.5,-17.5,0,0.5,1.0
2019_05_CHI_OAK,2019,5,3.0,45.0,-1.500145569971069,43.85250615274672,0.5143568410965124,5.5,6.5,41.0,39.5,walk_forward_2019_2024,3.9998544300289307,2.85250615274672,8.5,4.0,1,-1.0,-1.5
2019_05_DEN_LAC,2019,5,-7.0,33.0,6.439533123940557,49.7713804321899,0.6722940079513038,-6.5,-4.5,44.0,45.5,walk_forward_2019_2024,-0.060466876059442676,5.7713804321899005,-13.5,-11.0,0,-2.0,1.5
2019_05_GB_DAL,2019,5,-10.0,58.0,6.794963039677207,49.74336801876034,0.7413934387753945,-4.0,-3.0,48.0,46.5,walk_forward_2019_2024,2.7949630396772074,1.7433680187603429,-14.0,10.0,0,-1.0,-1.5
2019_05_IND_KC,2019,5,-6.0,32.0,5.526399379205026,52.01597992100644,0.7305554665203569,-10.0,-10.5,57.0,55.5,walk_forward_2019_2024,-4.473600620794974,-4.984020078993559,-16.0,-25.0,0,0.5,-1.5
2019_05_JAX_CAR,2019,5,7.0,61.0,6.931219228861275,44.58296587482508,0.6808332371191068,-3.5,-3.0,41.0,40.5,walk_forward_2019_2024,3.4312192288612753,3.582965874825078,3.5,20.0,1,-0.5,-0.5
2019_05_MIN_NYG,2019,5,-18.0,38.0,1.868541816928996,44.96181764214133,0.6270253678296587,4.5,5.5,45.0,43.5,walk_forward_2019_2024,6.368541816928996,-0.0381823578586733,-13.5,-7.0,0,-1.0,-1.5
2019_05_NE_WAS,2019,5,-26.0,40.0,-6.328234500726459,40.47713825608959,0.3995949102504607,14.5,16.5,46.0,41.5,walk_forward_2019_2024,8.17176549927354,-5.522861743910411,-11.5,-6.0,0,-2.0,-4.5
2019_05_NYJ_PHI,2019,5,25.0,37.0,12.425204537513816,45.48562034442091,0.6573614281330336,-14.0,-14.0,44.5,43.0,walk_forward_2019_2024,-1.5747954624861844,0.9856203444209086,11.0,-7.5,1,0.0,-1.5
2019_05_TB_NO,2019,5,7.0,55.0,1.7207193576055149,46.33650565044651,0.5640697649072275,-5.5,-3.0,47.0,46.5,walk_forward_2019_2024,-3.779280642394485,-0.6634943495534884,1.5,8.0,1,-2.5,-0.5
2019_05_CLE_SF,2019,5,28.0,34.0,6.869365709928131,45.56932016054464,0.6848979486547722,-3.0,-4.5,47.5,48.0,walk_forward_2019_2024,3.8693657099281307,-1.9306798394553581,25.0,-13.5,1,1.5,0.5
2019_06_NYG_NE,2019,6,21.0,49.0,11.524790877417434,46.941808523500434,0.7698954079260331,-16.5,-16.5,44.5,43.0,walk_forward_2019_2024,-4.975209122582566,2.441808523500434,4.5,4.5,1,0.0,-1.5
2019_06_ATL_ARI,2019,6,1.0,67.0,2.306634180611221,45.233738649639136,0.472390706245655,2.0,3.0,51.0,52.0,walk_forward_2019_2024,4.306634180611221,-5.766261350360864,3.0,16.0,1,-1.0,1.0
2019_06_CAR_TB,2019,6,-11.0,63.0,-0.2369301943873329,43.94114196888256,0.5824917084308326,-1.0,2.0,47.5,47.5,walk_forward_2019_2024,-1.236930194387333,-3.5588580311174383,-12.0,15.5,0,-3.0,0.0
2019_06_CIN_BAL,2019,6,6.0,40.0,8.82359318243367,46.34768774210559,0.7422779837816612,-12.0,-10.5,47.5,46.5,walk_forward_2019_2024,-3.1764068175663294,-1.1523122578944083,-6.0,-7.5,1,-1.5,-1.0
2019_06_DAL_NYJ,2019,6,2.0,46.0,-12.40757823461545,40.56097963156207,0.300091320029084,8.5,7.0,43.5,43.5,walk_forward_2019_2024,-3.9075782346154497,-2.93902036843793,10.5,2.5,1,1.5,0.0
2019_06_HOU_KC,2019,6,-7.0,55.0,4.224237259424265,50.27935171108839,0.7108734091815362,-7.5,-3.5,55.0,54.5,walk_forward_2019_2024,-3.2757627405757352,-4.720648288911612,-14.5,0.0,0,-4.0,-0.5
2019_06_NO_JAX,2019,6,-7.0,19.0,-2.842947156180806,46.811717135132206,0.3990365162251038,1.0,-2.5,45.0,42.5,walk_forward_2019_2024,-1.8429471561808062,1.8117171351322057,-6.0,-26.0,0,3.5,-2.5
2019_06_PHI_MIN,2019,6,18.0,58.0,3.2047522594561184,42.90893953613708,0.6218266389121578,-3.0,-3.5,44.0,44.5,walk_forward_2019_2024,0.2047522594561184,-1.0910604638629167,15.0,14.0,1,0.5,0.5
2019_06_PIT_LAC,2019,6,-7.0,41.0,3.53801926446663,46.35567905142965,0.6013011170908109,-5.5,-6.0,43.5,42.5,walk_forward_2019_2024,-1.9619807355333698,2.8556790514296466,-12.5,-2.5,0,0.5,-1.0
2019_06_SEA_CLE,2019,6,-4.0,60.0,-4.25052474951257,45.24443306115276,0.4273545726803717,-2.5,-1.0,47.0,45.5,walk_forward_2019_2024,-6.75052474951257,-1.7555669388472381,-6.5,13.0,0,-1.5,-1.5
2019_06_SF_LA,2019,6,-13.0,27.0,-0.9592724405944608,48.089334924623735,0.5113511282112814,-4.0,-3.0,48.5,50.0,walk_forward_2019_2024,-4.959272440594461,-0.41066507537626507,-17.0,-21.5,0,-1.0,1.5
2019_06_TEN_DEN,2019,6,16.0,16.0,1.0489738762988765,44.66092922338751,0.5348243695173034,-2.5,-1.5,39.5,41.0,walk_forward_2019_2024,-1.4510261237011235,5.160929223387512,13.5,-23.5,1,-1.0,1.5
2019_06_WAS_MIA,2019,6,-1.0,33.0,-0.834239626514,39.75790320506652,0.4115575746297222,3.5,5.5,41.0,42.5,walk_forward_2019_2024,2.665760373486,-1.242096794933481,2.5,-8.0,0,-2.0,1.5
2019_06_DET_GB,2019,6,1.0,45.0,2.774197982515723,49.48519014932052,0.5527839995589122,-6.0,-3.5,46.5,47.0,walk_forward_2019_2024,-3.225802017484277,2.9851901493205233,-5.0,-1.5,1,-2.5,0.5
2019_07_KC_DEN,2019,7,-24.0,36.0,-2.8660548814014386,49.22770353467629,0.4126467964826265,3.5,3.0,50.5,49.5,walk_forward_2019_2024,0.6339451185985614,-1.2722964653237128,-20.5,-14.5,0,0.5,-1.0
2019_07_ARI_NYG,2019,7,-6.0,48.0,2.836259026246207,45.79637499134921,0.5019329113783939,-2.5,-3.5,49.5,50.0,walk_forward_2019_2024,0.33625902624620707,-3.703625008650789,-8.5,-1.5,0,1.0,0.5
2019_07_BAL_SEA,2019,7,-14.0,46.0,3.080337623856924,45.758196011173794,0.615754061350574,-3.5,-3.0,50.0,48.5,walk_forward_2019_2024,-0.419662376143076,-4.241803988826206,-17.5,-4.0,0,-0.5,-1.5
2019_07_HOU_IND,2019,7,7.0,53.0,0.1232028285672088,50.23335556972692,0.4660178656927622,-1.0,-1.0,49.0,46.5,walk_forward_2019_2024,-0.8767971714327912,1.2333555697269176,6.0,4.0,1,0.0,-2.5
2019_07_JAX_CIN,2019,7,-10.0,44.0,1.223223112125703,40.41432154110998,0.4711569457708193,3.0,4.0,44.5,44.0,walk_forward_2019_2024,4.223223112125703,-4.085678458890023,-7.0,-0.5,0,-1.0,-0.5
2019_07_LAC_TEN,2019,7,3.0,43.0,0.5654797278855315,43.25327193378413,0.5085720900093721,-2.5,-2.5,40.5,42.5,walk_forward_2019_2024,-1.9345202721144685,2.753271933784127,0.5,2.5,1,0.0,2.0
2019_07_LA_ATL,2019,7,-27.0,47.0,1.705862270967661,45.29120414948464,0.6013629949694091,3.0,3.0,53.0,54.5,walk_forward_2019_2024,4.7058622709676605,-7.708795850515358,-24.0,-6.0,0,0.0,1.5
2019_07_MIA_BUF,2019,7,10.0,52.0,14.164218007106037,42.55404789044285,0.7709450087542253,-16.5,-17.0,39.5,42.5,walk_forward_2019_2024,-2.3357819928939634,3.0540478904428525,-6.5,12.5,1,0.5,3.0
2019_07_MIN_DET,2019,7,-12.0,72.0,-4.110916046111844,45.41660996711736,0.4377871917578959,-1.0,2.5,44.0,43.5,walk_forward_2019_2024,-5.110916046111844,1.4166099671173598,-13.0,28.0,0,-3.5,-0.5
2019_07_NO_CHI,2019,7,-11.0,61.0,3.5829684373733657,42.97352327826301,0.4930019343367238,-4.0,-4.0,39.5,37.0,walk_forward_2019_2024,-0.4170315626266343,3.473523278263009,-15.0,21.5,0,0.0,-2.5
2019_07_OAK_GB,2019,7,18.0,66.0,3.2176887735870427,48.089299909035226,0.5609499118935622,-7.0,-5.5,46.5,47.5,walk_forward_2019_2024,-3.7823112264129573,1.5892999090352262,11.0,19.5,1,-1.5,1.0
2019_07_PHI_DAL,2019,7,27.0,47.0,4.582038732187955,50.845815724826295,0.6669139048034802,-3.0,-3.0,48.5,50.0,walk_forward_2019_2024,1.5820387321879554,2.345815724826295,24.0,-1.5,1,0.0,1.5
2019_07_SF_WAS,2019,7,-9.0,9.0,-8.883968565337,41.69862358685094,0.3744356363943051,9.5,10.0,42.5,39.0,walk_forward_2019_2024,0.6160314346630003,-0.8013764131490575,0.5,-33.5,0,-0.5,-3.5
2019_07_NE_NYJ,2019,7,-33.0,33.0,-15.509653075400596,38.581313218529694,0.3013606757150022,9.5,10.0,43.0,43.0,walk_forward_2019_2024,-6.009653075400596,-4.418686781470306,-23.5,-10.0,0,-0.5,0.0
2019_08_WAS_MIN,2019,8,10.0,28.0,15.16222642141082,43.46490377299956,0.7758926488838638,-15.5,-16.5,41.0,42.0,walk_forward_2019_2024,-0.33777357858918045,2.4649037729995626,-5.5,-13.0,1,1.0,1.0
2019_08_ARI_NO,2019,8,22.0,40.0,10.430250595712495,45.14381169261677,0.7890888940777616,-9.5,-12.5,48.0,48.0,walk_forward_2019_2024,0.9302505957124954,-2.8561883073832277,12.5,-8.0,1,3.0,0.0
2019_08_CAR_SF,2019,8,38.0,64.0,5.8800446790092575,45.33428960987072,0.6757133069368031,-5.5,-4.0,41.5,40.5,walk_forward_2019_2024,0.38004467900925754,3.834289609870723,32.5,22.5,1,-1.5,-1.0
2019_08_CIN_LA,2019,8,14.0,34.0,12.131653437398738,43.67140770867303,0.8045405630269558,-12.5,-12.0,48.5,48.5,walk_forward_2019_2024,-0.3683465626012623,-4.82859229132697,1.5,-14.5,1,-0.5,0.0
2019_08_CLE_NE,2019,8,14.0,40.0,16.375343229240713,46.95711972193451,0.7662378837753414,-10.5,-10.0,46.5,43.0,walk_forward_2019_2024,5.875343229240713,0.4571197219345109,3.5,-6.5,1,-0.5,-3.5
2019_08_DEN_IND,2019,8,2.0,28.0,8.246466011964818,48.96985627382889,0.6728115420496762,-6.5,-6.0,44.0,42.0,walk_forward_2019_2024,1.7464660119648183,4.9698562738288885,-4.5,-16.0,1,-0.5,-2.0
2019_08_GB_KC,2019,8,-7.0,55.0,5.927485954687035,50.722720452495786,0.6329531000372159,3.0,5.0,48.0,47.5,walk_forward_2019_2024,8.927485954687036,2.7227204524957855,-4.0,7.0,0,-2.0,-0.5
2019_08_LAC_CHI,2019,8,-1.0,33.0,2.482956855793307,44.56825975568695,0.6327292811441672,-5.5,-3.5,40.5,41.0,walk_forward_2019_2024,-3.017043144206693,4.068259755686952,-6.5,-7.5,0,-2.0,0.5
2019_08_NYG_DET,2019,8,5.0,57.0,6.586075885381597,45.81835856052192,0.6748120692106538,-7.0,-6.5,49.0,49.0,walk_forward_2019_2024,-0.4139241146184034,-3.181641439478078,-2.0,8.0,1,-0.5,0.0
