game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t4a,margin_t1_plus_shuffled_t4a,total_t1_core,total_t1_plus_t4a,total_t1_plus_shuffled_t4a
2019_02_TB_CAR,2019,2,-6.0,34.0,-6.5,48.0,2.653353001063675,2.6839833341062533,3.1107838835285784,43.41210028355157,43.46055923889615,43.29048399312027
2019_03_ATL_IND,2019,3,3.0,51.0,-1.5,48.0,7.6900777743382065,7.734624185426462,7.512267920231739,47.30540952865995,46.721910411758486,47.12866861331499
2019_03_BAL_KC,2019,3,5.0,61.0,-5.0,52.0,2.270015336715037,2.320400548646395,2.882980483967234,54.056083787000325,54.798246501626075,53.95663631374962
2019_03_CAR_ARI,2019,3,-18.0,58.0,-2.5,45.5,-0.7574510685864612,-0.7901742598676531,-1.0617016657829803,46.49310089785504,45.531744195246084,46.27446307892665
2019_03_CHI_WAS,2019,3,-16.0,46.0,5.0,41.0,1.931194846895138,1.9308590724938501,1.6270004396684432,45.834240401221926,45.7423864490573,45.65445006730501
2019_03_CIN_BUF,2019,3,4.0,38.0,-6.0,43.5,8.297219032685511,8.292970412404145,8.561849935065023,46.47314114033927,47.715075582606595,46.291580061759866
2019_03_DEN_GB,2019,3,11.0,43.0,-7.0,41.5,2.2320801750440395,2.3177426924317053,2.8994494550964403,47.057726989268424,46.85152031988431,46.831969920386506
2019_03_DET_PHI,2019,3,-3.0,51.0,-4.0,45.0,4.165343863505619,4.176171203176702,3.7934188586273434,48.47474731008053,48.00007901498327,48.39401546830878
2019_03_HOU_LAC,2019,3,-7.0,47.0,-3.0,49.0,3.1226025803996498,3.0561818969950787,3.666583669044785,48.147543387186985,46.5258902438206,49.17707799802236
2019_03_LA_CLE,2019,3,-7.0,33.0,4.0,48.0,-3.382673531420174,-3.134395266261175,-3.6433200831326995,46.931773784613355,46.354970472065325,46.83430310902428
2019_03_MIA_DAL,2019,3,25.0,37.0,-21.5,46.5,18.01982447955718,18.070252291987725,18.591287873603086,47.61373854566176,46.85234142711915,48.63261447887866
2019_03_NO_SEA,2019,3,-6.0,60.0,-5.0,44.0,2.347647141012934,2.3740102229786144,2.499386789207066,48.0723371090753,48.85797374396719,47.56175423393857
2019_03_NYG_TB,2019,3,-1.0,63.0,-5.0,48.0,4.454886166913554,4.4262389007400165,4.6433144276113145,46.963644076875774,46.96715784030968,46.47446134871172
2019_03_NYJ_NE,2019,3,16.0,44.0,-21.0,43.0,12.136118047806562,12.134210354357734,12.590173036313596,46.41848767050346,46.35352111702871,46.3785108710468
2019_03_OAK_MIN,2019,3,20.0,48.0,-9.0,43.5,6.251523643582891,6.255247477422826,6.8266958347385645,47.109872895796755,48.999177403277535,47.12157220621241
2019_03_PIT_SF,2019,3,4.0,44.0,-6.0,44.5,6.443441973622815,6.507374070833273,7.0558973909717855,49.044721066996125,47.514794494939075,48.978819432444624
2019_03_TEN_JAX,2019,3,13.0,27.0,2.0,38.0,-2.444360880258228,-2.450122794891537,-2.090129035665874,41.930514358472294,42.08163014877609,41.72392736116057
2019_04_CAR_HOU,2019,4,-6.0,26.0,-5.0,47.5,3.3346080248838925,3.387387466650307,3.6137873309482758,49.028223267982945,47.87546514546231,49.95704274826736
2019_04_CIN_PIT,2019,4,24.0,30.0,-3.5,45.0,4.458415324545647,4.451765030351405,4.931640350058138,46.95306573878784,46.71931790857471,46.85721852855902
2019_04_CLE_BAL,2019,4,-15.0,65.0,-7.0,47.5,8.50339672353457,8.48781940974799,8.274503031352285,47.68400735866025,47.68234959485155,47.43116184624892
2019_04_DAL_NO,2019,4,2.0,22.0,2.5,47.0,-0.1963494278552813,-0.201718938188376,-0.618967239738333,51.21286223707904,54.41931488692827,51.152392012325556
2019_04_JAX_DEN,2019,4,-2.0,50.0,-2.5,37.5,3.395399097606825,3.4290373778608987,3.6853872601477455,46.22427300951921,46.12625702336437,46.09398577880001
2019_04_KC_DET,2019,4,-4.0,64.0,7.0,54.5,-0.910851049993538,-0.8396387200311435,-0.5854194222836442,54.561084918413144,57.756242733303644,53.84306651163182
2019_04_LAC_MIA,2019,4,-20.0,40.0,15.0,43.5,-7.379638261179926,-7.1407754804671635,-7.8159327743258125,47.250052958082385,46.439171129469756,46.795216867882495
2019_04_MIN_CHI,2019,4,10.0,22.0,-1.0,38.5,0.5651657903504617,0.5501738291188535,0.6437044008312827,43.68352958569733,43.56738024754566,43.5405955421015
2019_04_NE_BUF,2019,4,-6.0,26.0,7.0,41.5,-3.7973666034763207,-3.796138117644607,-3.231703823534799,45.535932777947274,46.749641409253094,45.30433419424554
2019_04_OAK_IND,2019,4,-7.0,55.0,-6.0,46.5,8.4245441952125,8.480498740845666,8.159632590135287,49.642203038509294,48.84140818187791,50.744385485077075
2019_04_PHI_GB,2019,4,-7.0,61.0,-3.5,46.5,3.779716093534555,3.776872629377775,3.609937457020134,46.63555583386226,46.645338253478954,46.58822573568506
2019_04_SEA_ARI,2019,4,-17.0,37.0,5.5,48.5,-3.829477223830094,-3.826964241312285,-4.08431983252297,42.97389550956358,41.61744216378348,43.35749904195046
2019_04_TB_LA,2019,4,-15.0,95.0,-9.0,48.5,7.861091545006378,7.8395699831818915,8.453786367617386,45.658804528618155,43.99568941618035,45.59623582476041
2019_04_TEN_ATL,2019,4,-14.0,34.0,-3.5,46.5,3.282332829754649,3.2238784422030613,2.6834278718392257,46.83838727751937,45.14415884472467,46.684548904677
2019_04_WAS_NYG,2019,4,21.0,27.0,-3.0,48.0,0.5284853666852247,0.5293337520185379,0.7177593115482656,46.08123874675262,46.30576670679252,45.5439743998874
2019_05_ARI_CIN,2019,5,-3.0,49.0,-3.0,46.5,1.919133615831766,1.9565109622366483,1.6125482962691613,41.93708355358762,41.88276572949823,41.80322637273068
2019_05_ATL_HOU,2019,5,21.0,85.0,-4.0,49.0,4.954190678190265,5.011570119784332,5.516078148368596,46.87228282468822,45.52972228969059,46.769108390627274
2019_05_BAL_PIT,2019,5,-3.0,49.0,3.0,44.0,-0.4030885274078848,-0.4076168156749577,-0.815030394001439,48.18209697490523,47.82933903248165,49.17423916005084
2019_05_BUF_TEN,2019,5,-7.0,21.0,-3.0,39.5,3.4010613119091904,3.4301177148633726,3.8299747276314333,43.7265365664547,44.010598671738336,43.54031814466735
2019_05_CHI_OAK,2019,5,3.0,45.0,6.5,39.5,-1.5001455699710706,-1.8075143003551533,-1.8290909904636177,47.586947275309875,45.279164964539525,48.676468666401746
2019_05_CLE_SF,2019,5,28.0,34.0,-4.5,48.0,6.869365709928136,6.9470173661447525,7.975815325573985,49.17021929200751,47.849610047106,50.07133137502924
2019_05_DEN_LAC,2019,5,-7.0,33.0,-4.5,45.5,6.439533123940557,6.376380038967154,6.2009831234990695,48.777601348071535,46.7049893556222,48.580938348968516
2019_05_GB_DAL,2019,5,-10.0,58.0,-3.0,46.5,6.7949630396772065,6.770627494452119,7.23295516307406,48.30817366710675,47.777838299748794,47.58812457232117
2019_05_IND_KC,2019,5,-6.0,32.0,-10.5,55.5,5.526399379205026,5.523163339760304,5.366156304101032,53.43118261136265,54.37071346459051,54.312366754748886
2019_05_JAX_CAR,2019,5,7.0,61.0,-3.0,40.5,6.931219228861275,6.983527727213205,6.61030207833253,46.651385717718526,46.815344099601724,46.13213029365462
2019_05_LA_SEA,2019,5,1.0,59.0,-1.5,48.5,0.1915663737496318,0.3892496343639415,-0.10064257491525924,43.74930593271371,43.74348163227376,43.54399172823893
2019_05_MIN_NYG,2019,5,-18.0,38.0,5.5,43.5,1.8685418169289951,1.8127743848255062,2.0209243557045613,45.13241178538976,45.75101758477298,45.07458193921678
2019_05_NE_WAS,2019,5,-26.0,40.0,16.5,41.5,-6.328234500726456,-6.259634924021462,-6.315182189952933,45.178944446278976,44.9404651748286,46.1871654559739
2019_05_NYJ_PHI,2019,5,25.0,37.0,-14.0,43.0,12.425204537513816,12.455750658428437,12.702159014210887,46.593537787292505,46.131368712686516,47.655579871865456
2019_05_TB_NO,2019,5,7.0,55.0,-3.0,46.5,1.7207193576055149,1.7340691416793832,1.4127936336080908,47.56786235892914,50.76616891714457,47.54708067749832
2019_06_ATL_ARI,2019,6,1.0,67.0,3.0,52.0,2.3066341806112196,2.319862092484774,2.8579448635614884,46.45750572480048,44.80664588397105,47.20993268298232
2019_06_CAR_TB,2019,6,-11.0,63.0,2.0,47.5,-0.23693019438733232,-0.38342553244958816,-0.5522938079155149,46.2809060102651,43.611894660750394,46.117892478808784
2019_06_CIN_BAL,2019,6,6.0,40.0,-10.5,46.5,8.823593182433667,8.837053601176814,9.316901176849985,46.56858886608074,46.43193468561444,46.59166351833532
2019_06_DAL_NYJ,2019,6,2.0,46.0,7.0,43.5,-12.40757823461545,-12.552741102566321,-11.938640548069552,43.11287209660552,44.315652714534416,42.95602788738805
2019_06_DET_GB,2019,6,1.0,45.0,-3.5,47.0,2.774197982515719,2.7283939990489285,3.253411738651448,49.882025213668676,49.995120009776855,49.750887232238284
2019_06_HOU_KC,2019,6,-7.0,55.0,-3.5,54.5,4.224237259424264,4.308840461053989,4.48577986158625,52.23331173884565,53.06062320096578,51.64885763530335
2019_06_NO_JAX,2019,6,-7.0,19.0,-2.5,42.5,-2.8429471561808084,-2.791309830302423,-2.4858397275644393,48.778568206719385,48.6155432278518,49.320397054252204
2019_06_NYG_NE,2019,6,21.0,49.0,-16.5,43.0,11.524790877417432,11.59424190400568,12.235039353997365,47.54162076325852,47.43463766534465,47.45423887349853
2019_06_PHI_MIN,2019,6,18.0,58.0,-3.5,44.5,3.20475225945612,3.2112116516550526,3.102013208946992,44.28643128193561,46.03044335849876,45.159292803428315
2019_06_PIT_LAC,2019,6,-7.0,41.0,-6.0,42.5,3.5380192644666284,3.467074458076951,4.018317679683361,48.27486332695543,46.3877134837292,47.72135313655914
2019_06_SEA_CLE,2019,6,-4.0,60.0,-1.0,45.5,-4.2505247495125715,-4.180780468585592,-3.6681174963717598,47.30674685107161,47.24328342965265,48.1786813313662
2019_06_SF_LA,2019,6,-13.0,27.0,-3.0,50.0,-0.9592724405944617,-1.027324310005662,-0.7353209928959682,47.56134660716953,45.804422595957234,48.50839288991758
2019_06_TEN_DEN,2019,6,16.0,16.0,-1.5,41.0,1.0489738762988745,1.1285139041361991,0.7144509493991867,44.738498260022794,44.586139092701615,45.24234241230263
2019_06_WAS_MIA,2019,6,-1.0,33.0,5.5,42.5,-0.8342396265139973,-0.7230057743461369,-0.24522878743423138,42.280654840973796,42.01738525235807,42.276764027710556
2019_07_ARI_NYG,2019,7,-6.0,48.0,-3.5,50.0,2.836259026246206,2.8379836520237616,3.357032013970717,46.002746136785554,46.44324058933114,41.34948073826873
2019_07_BAL_SEA,2019,7,-14.0,46.0,-3.0,48.5,3.080337623856926,3.136520241126626,2.7174931453225795,49.842544850680575,50.365515372936706,50.83489989599381
2019_07_HOU_IND,2019,7,7.0,53.0,-1.0,46.5,0.12320282856720843,0.13047142731745856,0.5142572284884983,48.01294807508342,48.95475312775334,47.85881249688363
2019_07_JAX_CIN,2019,7,-10.0,44.0,4.0,44.0,1.2232231121257024,1.1934958821909614,0.83540374137793,46.53596152736578,46.6908074425059,46.40830627722229
2019_07_KC_DEN,2019,7,-24.0,36.0,3.0,49.5,-2.8660548814014395,-2.868024738495705,-3.1275865801759934,47.37543520983601,47.263256617006945,47.03885146711722
2019_07_LAC_TEN,2019,7,3.0,43.0,-2.5,42.5,0.5654797278855296,0.8044036498430285,0.9736265650614597,44.16668215832202,43.25712747786896,43.92089875768702
2019_07_LA_ATL,2019,7,-27.0,47.0,3.0,54.5,1.7058622709676619,1.6657378258507314,1.3225846329025523,49.95535935954619,49.30721487298148,49.482909221422936
2019_07_MIA_BUF,2019,7,10.0,52.0,-17.0,42.5,14.164218007106037,14.186313393586536,14.14275989698555,41.21397895641008,42.595205992407536,40.652746206265796
2019_07_MIN_DET,2019,7,-12.0,72.0,2.5,43.5,-4.1109160461118455,-4.087740602110245,-5.403137267595197,46.84479101763152,50.159389918777464,47.704796969588344
2019_07_NE_NYJ,2019,7,-33.0,33.0,10.0,43.0,-15.509653075400594,-15.513999630076041,-15.557767424309477,42.56240979976823,43.47572486934394,42.34417876568505
2019_07_NO_CHI,2019,7,-11.0,61.0,-4.0,37.0,3.582968437373368,3.5932710523019864,4.245320916262231,47.7341643052298,47.65434289271894,48.72033782115289
2019_07_OAK_GB,2019,7,18.0,66.0,-5.5,47.5,3.2176887735870396,3.2364709184203613,3.2962488803125685,49.55422878831998,49.399780318202524,48.97653980016829
2019_07_PHI_DAL,2019,7,27.0,47.0,-3.0,50.0,4.582038732187955,4.56268664150902,4.907863951622343,47.166996765352124,46.300599347272296,46.83884727564971
2019_07_SF_WAS,2019,7,-9.0,9.0,10.0,39.0,-8.883968565336996,-8.884137153337678,-8.886866043889746,43.41006225912475,43.515238176727394,44.27615933363954
2019_08_ARI_NO,2019,8,22.0,40.0,-12.5,48.0,10.430250595712497,10.48967338614118,10.935807120713612,44.96197926493086,47.77196657887431,44.83491935935828
2019_08_CAR_SF,2019,8,38.0,64.0,-4.0,40.5,5.8800446790092575,5.82670651788927,5.857853687922942,46.582156774494,45.720169751037105,46.40888463427049
2019_08_CIN_LA,2019,8,14.0,34.0,-12.0,48.5,12.131653437398741,11.729246927971973,11.825919369010158,45.82193907698531,43.82114946764017,46.282036223802045
2019_08_CLE_NE,2019,8,14.0,40.0,-10.0,43.0,16.37534322924071,16.381786856018703,16.172019411310067,46.24558753704992,46.668386067720405,46.98013050854507
2019_08_DEN_IND,2019,8,2.0,28.0,-6.0,42.0,8.246466011964817,8.188010735568662,7.78087967491458,45.30057766903473,46.60081960964382,45.18754475970027
2019_08_GB_KC,2019,8,-7.0,55.0,5.0,47.5,5.927485954687037,6.013953239454419,6.29739558823496,53.253755708379884,53.97610604319937,48.48783182382404
2019_08_LAC_CHI,2019,8,-1.0,33.0,-3.5,41.0,2.482956855793308,2.7502077362542043,-2.779277261613349,47.87034735483877,46.51735239916493,47.744662588682104
2019_08_MIA_PIT,2019,8,13.0,41.0,-14.0,44.0,17.42077303415453,17.47146923056547,17.281965256112805,45.43389875876885,45.129524112721754,45.022228991867934
2019_08_NYG_DET,2019,8,5.0,57.0,-6.5,49.0,6.5860758853815975,6.610604672610924,6.201982695429449,48.66502080742224,52.24570119844147,48.72670561621405
2019_08_NYJ_JAX,2019,8,14.0,44.0,-6.5,40.0,11.730953291558599,11.732682235179658,11.518253100816466,41.324752080555356,41.72747360262329,42.34291752393393
2019_08_OAK_HOU,2019,8,3.0,51.0,-6.0,52.0,7.621193743681215,7.592152761772989,7.580746264674733,51.17123532150626,49.622357826986324,51.367089633920884
2019_08_PHI_BUF,2019,8,-18.0,44.0,-1.0,39.5,4.480538764521241,4.564033670213089,4.355376015746867,44.65110359503592,45.721278006416135,44.39599215228409
2019_08_SEA_ATL,2019,8,-7.0,47.0,7.5,48.5,-1.8010778146310324,-1.8567218483751362,-2.2685739906787132,50.70842778113733,50.139439416918286,50.705807430286434
2019_08_TB_TEN,2019,8,4.0,50.0,-2.0,45.5,3.7259948529850893,3.741405793260716,4.070351952504916,44.10347449645268,43.809681095768575,44.05680560798817
2019_08_WAS_MIN,2019,8,10.0,28.0,-16.5,42.0,15.162226421410821,15.151541777599567,14.98608110993864,43.57339386729792,45.31838125776326,44.47443059696397
2019_09_CHI_PHI,2019,9,8.0,36.0,-5.0,41.0,3.5829579773064726,3.542013457234425,3.3079321854319033,44.52059185827356,44.07556927902506,44.307390111124825
2019_09_CLE_DEN,2019,9,5.0,43.0,4.0,39.0,6.939798652691099,6.922759676945546,7.557974883724698,42.00913115175294,42.33845738290593,41.27893803560429
2019_09_DAL_NYG,2019,9,-19.0,55.0,6.5,48.5,-10.546583359459756,-10.575192922443694,-10.18488505795231,46.7069858975068,47.1161725275979,47.517993852857735
2019_09_DET_OAK,2019,9,7.0,55.0,-2.5,51.0,4.258744139697124,4.320539121749864,3.763445254456326,53.039523867832166,52.20470353494417,53.050515850317566
2019_09_GB_LAC,2019,9,15.0,37.0,4.0,50.0,0.937890878667602,0.8703659045180644,0.4185608344484024,52.209689942379285,50.04312406920753,51.99598404978376
2019_09_HOU_JAX,2019,9,-23.0,29.0,-1.0,46.0,-3.8291754965672538,-3.6913624528772373,-3.3923483523047278,47.704146090943574,45.788528705327636,48.67129823605317
2019_09_IND_PIT,2019,9,2.0,50.0,-1.0,40.0,3.2620005315954117,3.279976866706045,2.9569922987033737,45.41057927150386,45.0757564597311,45.27599076472217
2019_09_MIN_KC,2019,9,3.0,49.0,5.5,45.5,-0.5902423923498773,-0.5453998880480573,-0.31424512466041715,49.42536029838777,50.07318236552797,48.6371427481374
2019_09_NE_BAL,2019,9,17.0,57.0,3.0,44.5,-1.4679821297788633,-1.4070701753274502,-1.0007297681253386,47.50207421706495,47.80178562227332,47.34020004957781
2019_09_NYJ_MIA,2019,9,8.0,44.0,3.0,42.5,2.4349958395668914,2.4257979378960393,2.7413593328738948,37.46186913060074,37.69353232922127,37.43945927875923
2019_09_SF_ARI,2019,9,-3.0,53.0,10.0,43.0,-8.89864359749319,-8.934504917344185,-8.555354909444384,43.09757161108077,41.873244523040206,42.40461810928874
2019_09_TB_SEA,2019,9,6.0,74.0,-4.0,51.0,7.5830331030576055,7.598905193330477,7.3557176702010105,47.30085492042691,47.86058887794939,48.33284985704066
2019_09_TEN_CAR,2019,9,10.0,50.0,-3.5,43.0,1.4965452427679642,1.6197604776896557,1.2294931247034335,44.07595317960403,44.033302748592405,43.99193918220995
2019_09_WAS_BUF,2019,9,15.0,33.0,-10.5,37.0,8.108768808643822,8.265842167007294,8.714910716500876,42.29046034998439,43.30697536257954,43.20208637668454
2019_10_ARI_TB,2019,10,3.0,57.0,-5.5,51.5,5.404464540020221,5.475962470308334,5.884660289818171,46.33521041616021,45.75174962252458,47.323225293212
2019_10_ATL_NO,2019,10,-17.0,35.0,-13.5,51.5,11.012325096126892,10.995797727262497,11.681210252627071,47.89024241847068,50.53539234091268,47.749737153985386
2019_10_BAL_CIN,2019,10,-36.0,62.0,10.5,44.0,-12.589651623073037,-12.600360094520148,-12.21353848906524,47.661658066846265,47.57587641308025,47.5678349788274
2019_10_BUF_CLE,2019,10,3.0,35.0,-3.0,42.0,-3.6166663057556008,-3.5797399457866956,-3.1462978619567394,44.76668122687214,45.089353338442,44.51811189357428
2019_10_CAR_GB,2019,10,8.0,40.0,-5.0,49.0,7.326978821486588,7.2900041005680976,6.925640770931719,49.017980731502284,49.27200288951065,48.84210420708685
2019_10_DET_CHI,2019,10,7.0,33.0,-6.0,38.0,1.6112225015234012,1.5952636063565455,1.7656845117607025,47.337697079453186,47.03228332870834,47.18807027759915
2019_10_KC_TEN,2019,10,3.0,67.0,6.0,49.0,-1.0626506432863083,-1.0445809256882093,-0.6330549324412389,46.85973762853498,46.56605062642049,46.61885774101422
2019_10_LAC_OAK,2019,10,2.0,50.0,1.0,49.0,-1.8715950042850764,-1.591535087784496,-2.1764978303945277,50.69212187436285,48.998539920492114,50.655227369630076
2019_10_LA_PIT,2019,10,5.0,29.0,4.5,43.5,2.3445431930639864,2.5602991068366547,2.520753983829508,47.57482233913188,46.50316592102146,47.28949432458402
2019_10_MIA_IND,2019,10,-4.0,28.0,-11.0,44.0,13.313507573990496,13.27715759016638,13.339195238819785,43.39809002434019,43.02637734634909,38.82903902103167
2019_10_MIN_DAL,2019,10,-4.0,52.0,-3.0,48.0,4.158555556636655,4.188393555715743,4.60885904061757,47.0053382148372,45.99754298327722,46.603174153729825
2019_10_NYG_NYJ,2019,10,7.0,61.0,3.0,43.0,-2.9419497921078563,-3.372136477444432,-2.7555697316714465,39.07719591123178,41.26645366927394,39.16153409815126
2019_10_SEA_SF,2019,10,-3.0,51.0,-6.5,46.5,4.560497367849316,4.583916729915833,5.06299457676542,48.7675245100442,47.4384884450731,48.539410122462144
2019_11_ARI_SF,2019,11,10.0,62.0,-10.0,44.0,10.189819548541799,10.185670904929331,9.935689187597315,44.498120335381785,43.442604234801465,44.83045199019142
2019_11_ATL_CAR,2019,11,-26.0,32.0,-4.0,49.0,1.6344450707127338,1.6414946503223424,1.5070478572176662,46.29801325951676,46.20616647720768,46.162298949941366
2019_11_BUF_MIA,2019,11,-17.0,57.0,7.0,41.0,-6.945220028014344,-6.971563588319546,-7.4444397594934415,41.23171905578482,41.4765247609226,40.70005976164847
2019_11_CHI_LA,2019,11,10.0,24.0,-5.5,40.0,5.0833932660356,5.052428255173092,4.791525649538735,43.89501333390096,42.07849777589637,43.647849871199796
2019_11_CIN_OAK,2019,11,7.0,27.0,-13.0,48.0,17.18691786610262,17.24045848603301,17.7143897398501,50.29093357097478,49.76407981114702,50.387810705444686
2019_11_DAL_DET,2019,11,-8.0,62.0,7.0,46.5,-5.091382310132541,-5.067489163018923,-4.582221527988445,50.20694037810782,53.335811669389386,49.561780966351336
2019_11_DEN_MIN,2019,11,4.0,50.0,-10.0,40.0,12.262943352441596,12.238106869276418,12.695956961536481,44.92496702264804,46.80299156761116,45.73325568875298
2019_11_HOU_BAL,2019,11,34.0,48.0,-4.5,51.0,6.371934681795474,6.390176928527388,6.6082451061196394,51.709862034041635,51.48686398120877,52.34038958138211
2019_11_JAX_IND,2019,11,20.0,46.0,-2.5,41.5,4.48222946827689,4.456407789833383,4.022793144656473,43.230597682836404,43.024600619274985,44.070265014407674
2019_11_KC_LAC,2019,11,-7.0,41.0,5.5,52.5,0.24811875522494653,0.09544392263445317,-0.23778578999104322,48.489364275025814,45.40480742011022,48.16167912265142
2019_11_NE_PHI,2019,11,-7.0,27.0,4.5,45.0,-3.3235172810675953,-3.284271869469821,-3.278638119154635,45.13754242155863,44.93750461826028,44.942910135545866
2019_11_NO_TB,2019,11,-17.0,51.0,5.0,50.5,-5.0462048430347775,-5.037421614081503,-5.373940389550789,41.92641457832959,41.38614268116756,37.35799650933686
2019_11_NYJ_WAS,2019,11,-17.0,51.0,-2.0,37.5,6.336053643708056,6.423305113255307,6.049565264953024,38.12400052084822,38.02508290444157,39.13432530419398
2019_11_PIT_CLE,2019,11,14.0,28.0,-3.0,41.5,-6.012835575498056,-6.010879192633087,-6.342668046304122,42.98644438778784,43.09369840234112,42.75437734073848
