game_id,season,margin,spread_home_close,core,core_plus_basic_qb,core_plus_ftn,core_plus_basic_qb_ftn,core_plus_shuffled_ftn
2023_02_NO_CAR,2023,-3.0,3.0,1.175296258108208,5.193569609415648,3.394654895915231,7.745554993259754,3.641412404189436
2023_02_NYG_ARI,2023,-3.0,4.0,-0.44830815202474217,2.117241404418256,0.17185439966757293,1.952049124736242,-0.153692639356749
2023_02_NYJ_DAL,2023,20.0,-8.5,5.4619362721572315,7.52859835371863,0.5816487505404133,1.7771939149854346,3.0893063612205784
2023_02_SEA_DET,2023,-6.0,-4.5,2.474443749117148,1.2728765216865945,2.4804454197612262,1.132063596307768,2.079627839686341
2023_02_SF_LA,2023,-7.0,7.5,0.9131240832105526,-3.5033601133856305,2.7466364291731318,-0.7354161766660761,-3.9196138803838565
2023_02_WAS_DEN,2023,-2.0,-3.5,1.6434364781386446,-0.7404987804201864,1.6984897802803849,0.6992887645290673,1.2325478995820751
2023_03_ATL_DET,2023,14.0,-3.0,3.0601665388993045,1.2370253361299466,3.3173346230479623,1.8317194585237937,2.099729592765293
2023_03_BUF_WAS,2023,-34.0,6.0,-0.9702374426172835,0.4110527544308245,-1.4830635750128542,-0.28101199367882246,0.14408656313528967
2023_03_CAR_SEA,2023,10.0,-5.0,2.7213113091430303,6.290511935656465,2.834400352829381,5.843150358944918,-0.1590589196037936
2023_03_CHI_KC,2023,31.0,-12.5,6.976549439851538,9.305777428536501,5.805603227641552,7.59882413281571,4.519896685097006
2023_03_DAL_ARI,2023,12.0,13.0,-2.7073930537865856,-0.25463210074893,-0.21652502231277881,3.0821725094815315,0.7983246218734097
2023_03_DEN_MIA,2023,50.0,-6.0,4.890901334944313,7.767694585049734,1.6990101988029038,4.18847819812826,4.434096382284789
2023_03_HOU_JAX,2023,-20.0,-7.5,6.232321958175281,4.580790124700689,5.251194812501359,4.3495576867226,4.769611379379382
2023_03_IND_BAL,2023,-3.0,-8.0,6.458248302176482,8.242092206890197,8.715270563561358,8.889308761809955,2.6509846017385668
2023_03_LAC_MIN,2023,-4.0,-1.0,0.3281979746540571,-0.9711626781869402,1.8812609241044653,0.541981458354378,-1.8715922686226087
2023_03_LA_CIN,2023,3.0,-2.0,1.0233288014561412,3.948427456106674,-2.286138651813724,0.8290765752705327,-1.3993206967091725
2023_03_NE_NYJ,2023,-5.0,2.5,-0.28175023633831947,-1.419274936668191,3.6157292823255,2.663575225885182,0.48251463980789144
2023_03_NO_GB,2023,1.0,-1.0,2.100049963730989,7.300448443250503,5.750990390840334,9.81831419922398,4.524730476039043
2023_03_NYG_SF,2023,18.0,-10.0,2.9059253933839497,6.46226399149598,4.0783715615959295,6.098453141407888,1.58879161679178
2023_03_PHI_TB,2023,-14.0,5.0,0.8264820472810643,-0.7958326656971546,3.1177312211255996,2.195968714632132,3.211474454182111
2023_03_PIT_LV,2023,-5.0,-2.5,1.8904599465877183,3.85512915840137,3.341502276193278,5.190306860194963,2.2097015625282883
2023_03_TEN_CLE,2023,24.0,-3.5,3.420298004731185,4.510215339389056,4.706286557020916,5.910001266045748,6.322841731555277
2023_04_ARI_SF,2023,19.0,-14.0,4.811374716687053,6.108592683900851,4.572020963162992,5.141893816087354,5.831463081017581
2023_04_ATL_JAX,2023,16.0,-3.0,4.390792459542567,4.418047427673426,4.177237530384659,4.7867634670522685,5.065599352036171
2023_04_BAL_CLE,2023,-25.0,-2.5,0.21139788281213218,-0.6314393355031127,-0.1140956299690502,-0.8172724312248975,-2.9403155362163007
2023_04_CIN_TEN,2023,24.0,2.5,-3.9202790177154716,-4.923485615907883,-4.524695378531822,-6.0549134243096905,-5.224772171620946
2023_04_DEN_CHI,2023,-3.0,3.0,-0.19572166809826175,0.3288345207660211,-0.3057217144382522,0.0026202828333018735,2.243302078390575
2023_04_DET_GB,2023,-14.0,1.5,2.2864604745229946,5.397663330988654,3.088619724566176,5.677340294476441,0.3722304201512271
2023_04_KC_NYJ,2023,-3.0,8.5,-7.776201120873568,-8.496361181810414,-4.270894174963132,-4.295408740177747,-5.168161442765921
2023_04_LA_IND,2023,-6.0,-1.0,-1.6931496931604237,0.42192072187777674,-3.124788723601305,-1.1814502910891795,-2.380233159929499
2023_04_LV_LAC,2023,7.0,-6.0,3.3527887252990993,2.731993150623749,2.2278280018230636,1.9888715351540343,6.437887104056532
2023_04_MIA_BUF,2023,28.0,-2.5,0.9172065329814125,-0.44780568499031276,3.6041756750673075,2.355110003526981,1.7882024470233397
2023_04_MIN_CAR,2023,-8.0,4.5,1.2512348850249537,1.711437093595182,1.478562315475646,2.4318079784977655,4.005389656381848
2023_04_NE_DAL,2023,35.0,-6.0,4.071665061521025,2.680506555728982,2.6912654821440767,0.5842575012748943,2.5780888516708287
2023_04_PIT_HOU,2023,24.0,3.0,-1.142944874462464,0.9795021340533501,1.046133602858118,2.909700492766446,-4.317832533442369
2023_04_SEA_NYG,2023,-21.0,1.5,-1.5429704186841637,-2.0969794914430446,-2.3584078048431953,-2.6220726851509015,-4.727658621261633
2023_04_TB_NO,2023,-17.0,-3.5,2.8019229104610734,0.3669912362799224,-0.6529450646695774,-3.3364983984249714,0.08691123217418806
2023_04_WAS_PHI,2023,3.0,-9.0,7.350881741060924,8.223713396720381,8.013019681527714,9.067841675052236,3.241988214686591
2023_05_BAL_PIT,2023,7.0,4.5,-2.6192789796620795,-2.688672021367303,-2.9053857307911066,-2.9675412847003493,-2.2913918180140764
2023_05_CAR_DET,2023,18.0,-9.0,8.243934494205027,6.4011453939374965,6.283671316855136,3.7402601348745597,5.9813801346994335
2023_05_CHI_WAS,2023,-20.0,-6.0,2.292686299015826,3.7820887129517105,0.9925480535234362,2.3245658746194144,0.6722244008349445
2023_05_CIN_ARI,2023,-14.0,3.0,2.1975204940653716,2.6157825776159997,3.905741797164362,4.378371253048212,-0.340662134893698
2023_05_DAL_SF,2023,32.0,-3.5,3.824736518124588,7.92842403288662,6.473852059997706,10.725156033593901,1.9991303805205527
2023_05_GB_LV,2023,4.0,-2.0,0.5905002154140893,-0.7023359614537685,-0.04692370306140037,-1.87380105965088,1.9173124380156028
2023_05_HOU_ATL,2023,2.0,-2.5,-0.21280726959233476,-1.81407919861006,-2.103257834166806,-3.7229217298516177,-1.8344496322949038
2023_05_JAX_BUF,2023,-5.0,-5.0,6.5970434239466265,5.484332361746715,6.541424716615251,6.183542155595936,2.1746198589266506
2023_05_KC_MIN,2023,-7.0,3.5,-4.54889573505853,-6.233683627584626,-4.358667077093878,-5.625580430158925,-7.240107991963484
2023_05_NO_NE,2023,-34.0,-1.5,0.7497528390205649,3.9812092539207242,2.086691468346749,4.983469840184574,-1.1284116215795106
2023_05_NYG_MIA,2023,15.0,-13.0,8.3283102419959,10.00291591016762,6.627991810324362,8.555345529712206,11.135201928046003
2023_05_NYJ_DEN,2023,-10.0,-2.0,4.787179730705485,3.6516585933564807,3.2114407530851166,2.5416611383393275,6.165192881664315
2023_05_PHI_LA,2023,-9.0,3.5,-2.1201853982198817,-5.191192805425538,0.33008677671143216,-3.3303277431454523,0.7788911959925983
2023_05_TEN_IND,2023,7.0,2.5,4.215924250872125,6.681540818565827,7.177948020279438,9.48157369769228,4.75884002164166
2023_06_ARI_LA,2023,17.0,-7.0,4.632355957194098,0.9061649079053069,5.729548248021505,1.7789156739768912,3.9995226715963472
2023_06_BAL_TEN,2023,-8.0,5.5,-3.752685391254012,-4.741931088413744,-4.763797293432834,-5.514994791132201,-3.6831107980732516
2023_06_CAR_MIA,2023,21.0,-14.0,10.10761768177564,9.77886594570931,5.161827489440329,3.8300229569425737,6.310411001343094
2023_06_DAL_LAC,2023,-3.0,1.0,1.8371832323543411,3.1764214367007138,2.889306189701228,4.874921007703659,4.3617540180386944
2023_06_DEN_KC,2023,11.0,-10.5,9.241687217517647,11.503620782864028,7.834163110750106,9.260894940372888,3.8363983389557017
2023_06_DET_TB,2023,-14.0,3.0,-3.0161603878408276,-0.9593666213594884,-1.8645701024348165,0.949373878692263,-2.820481701128228
2023_06_IND_JAX,2023,17.0,-4.0,3.9816317813550732,5.371941684332963,5.26935021120239,5.709748865748578,0.6784487554760584
2023_06_MIN_CHI,2023,-6.0,3.0,0.6887145794209828,0.6905725674051002,1.51129477869058,1.8011176244948395,-0.591211832949156
2023_06_NE_LV,2023,4.0,-3.0,6.384981478675627,7.055629689216766,6.422678114586522,6.5047490845415705,7.159543761029925
2023_06_NO_HOU,2023,7.0,2.5,1.1807295492111747,5.887294110454106,4.417436365223702,8.253858147716073,4.219852265466688
2023_06_NYG_BUF,2023,5.0,-15.0,12.819891569731809,12.516888641041154,13.599458214728779,15.029694448467522,9.681506734460987
2023_06_PHI_NYJ,2023,6.0,6.5,-7.7993093814059264,-9.2892289088435,-5.615104975132242,-7.539016724348871,-5.807102732678063
2023_06_SEA_CIN,2023,4.0,-3.0,-0.756962122464006,0.8723476290361671,-0.5533480549533448,1.01016605591541,1.1050597036570242
2023_06_SF_CLE,2023,2.0,9.5,-7.187652551987905,-9.724625690859902,-9.697902594207013,-12.142259441074318,-5.834062387614553
2023_06_WAS_ATL,2023,-8.0,-1.5,0.7115548051956144,1.1764913648532576,1.0771497690232343,0.6801957222552768,0.7697430371475726
2023_07_ARI_SEA,2023,10.0,-9.0,7.336762496631996,5.861644258106321,5.439564380857882,4.000014570016737,7.584639356190539
2023_07_ATL_TB,2023,-3.0,-3.0,4.1443798364607325,3.2586933669658036,5.989953877827249,6.154624965537049,5.5434163335655855
2023_07_BUF_NE,2023,4.0,7.5,-7.8367429175278644,-5.771347305263238,-8.876886209725878,-7.490086665061875,-7.475824654053174
2023_07_CLE_IND,2023,-1.0,3.5,0.8804666992231299,3.197709495858869,-0.21146373208609948,3.602300472010963,1.556729808891403
2023_07_DET_BAL,2023,32.0,-3.0,-0.2044859909723874,2.3290558707212705,0.5001573280304504,2.417962889131078,-3.349555685545035
2023_07_GB_DEN,2023,2.0,-1.5,-1.6518999162629509,-4.583737678976596,-1.3759678868664653,-4.07246945570691,-0.7888833410273052
2023_07_JAX_NO,2023,-7.0,-2.5,0.3076115926564211,-1.8621225659631315,-1.3267083006452767,-2.910324948580335,-1.097494546833169
2023_07_LAC_KC,2023,14.0,-5.5,7.213737860252822,7.076574720082234,7.164266106618391,6.640481783660433,6.015419074889058
2023_07_LV_CHI,2023,18.0,2.5,-1.3580494884295153,0.9031262061952874,-2.981236069065611,-0.8172987912255387,2.4593855492086636
2023_07_MIA_PHI,2023,14.0,-3.0,1.2578254310145316,1.9078941877121904,3.3114440844265074,4.04265958119332,-1.7597682407507107
2023_07_PIT_LA,2023,-7.0,-3.5,5.68948113987781,2.657541531262868,8.524936080480702,5.896498794677321,2.3806567534255336
2023_07_SF_MIN,2023,5.0,7.0,-4.514411396907233,-8.067962192866862,-5.976349305994952,-8.760254109584285,-5.250229572639256
2023_07_WAS_NYG,2023,7.0,3.0,0.2472013045687096,1.1494056899088942,1.3348690054068428,1.2247878350421177,1.4286370146000111
2023_08_ATL_TEN,2023,5.0,2.5,-2.463126808401801,-1.9534364174199026,-3.143990104370741,-2.53532427764923,-2.560983481592791
2023_08_BAL_ARI,2023,-7.0,9.5,-7.935072088668467,-6.778765536260074,-7.844006852586748,-6.4181205131713694,-7.418386021386702
2023_08_CHI_LAC,2023,17.0,-9.5,2.8410258503684673,1.0161871319326798,4.128945914565956,3.7883164465987624,2.0254366091434215
2023_08_CIN_SF,2023,-14.0,-4.0,8.186122340720837,9.646828101108154,10.40296869530895,11.260439188010436,8.172471829524847
2023_08_CLE_SEA,2023,4.0,-4.0,6.7582764398703805,7.079183283392084,6.630107647884997,8.138588503651716,8.407247392840477
2023_08_HOU_CAR,2023,2.0,3.5,0.15557667991194762,-1.4653787861376937,0.7291696762779701,0.34620420725692336,-0.8947035604244971
2023_08_JAX_PIT,2023,-10.0,2.5,-0.044049823132062293,0.17104363336829248,-0.8444832291684482,-0.8336358142672988,0.4237524102817626
2023_08_KC_DEN,2023,15.0,7.0,-6.782168020201122,-8.834581158963234,-6.31893168855918,-7.9388095469950635,-5.017265379780822
2023_08_LA_DAL,2023,23.0,-7.0,0.49067470854735407,2.813683527230034,-4.02446619634756,-2.1919415134968045,3.5857535789534705
2023_08_LV_DET,2023,12.0,-7.0,5.472002743084312,3.273348331948669,5.263410440864481,4.221055619916093,4.674987596697545
2023_08_MIN_GB,2023,-14.0,1.5,4.3788426118579356,7.539484967186417,4.845005904708251,7.798286227565692,5.3458987787236945
2023_08_NE_MIA,2023,14.0,-8.0,10.145850737828011,9.322968935343575,8.864527584003321,8.464786753934085,13.390981257712589
2023_08_NO_IND,2023,-11.0,2.0,1.8009009369010325,4.7686688955877115,2.8138415335838136,6.153079024172178,4.424869394556578
2023_08_NYJ_NYG,2023,-3.0,3.0,1.9228814167704336,4.217695351938592,1.2905204420594696,2.3654805709048716,1.5526073948914982
2023_08_PHI_WAS,2023,-7.0,7.0,-7.520306322967956,-8.077029986728542,-8.135966547847705,-9.367112107790446,-6.041322879056279
2023_08_TB_BUF,2023,6.0,-10.0,9.229195368252945,8.521683499008521,8.034741254710772,7.115832120694734,6.4922770958576175
2023_09_ARI_CLE,2023,27.0,-13.0,2.0732713317659988,-0.25162320623399265,2.12137773301849,-0.2857584454862456,1.018631301497735
2023_09_BUF_CIN,2023,6.0,-1.5,-4.75780354357355,-3.144249214223385,-4.9976521788661765,-3.4277101135932977,-1.784069333087147
2023_09_CHI_NO,2023,7.0,-9.0,4.698120593102987,-0.16044085355487064,4.30372483842328,1.3487148798496307,6.754393803560273
2023_09_DAL_PHI,2023,5.0,-3.0,5.986352585700939,8.086557511442907,8.45877173375081,11.57900124828045,5.467027981789332
2023_09_IND_CAR,2023,-14.0,1.5,-1.1398514170005911,-0.9142457569095354,0.3738849774476789,0.274196422740308,0.15341463625692167
2023_09_LAC_NYJ,2023,-21.0,3.0,-2.724191505472289,-4.10640859883143,-0.8095526383576526,-2.192029096644166,-2.3877183967238724
2023_09_LA_GB,2023,17.0,-3.5,1.1285759149756094,4.433433660099137,1.0627239201270875,4.334990367691759,0.3722811722911667
2023_09_MIA_KC,2023,7.0,-1.0,2.3428001834673515,2.575457556014599,3.742632776804879,3.5686684247598466,1.0398401840522324
2023_09_MIN_ATL,2023,-3.0,-3.5,0.330370711271031,-1.4148266375839214,-1.3718616133934816,-1.9394497570546658,0.08324675622965438
2023_09_NYG_LV,2023,24.0,-1.5,6.088645176807284,8.609195170251406,6.277189162727642,8.109457128622985,5.042203845517622
2023_09_SEA_BAL,2023,34.0,-6.0,3.8140329099184447,4.11651157057585,4.724117729075002,4.3645476276236765,1.901766858724339
2023_09_TB_HOU,2023,2.0,-2.5,1.9533320127878235,4.117344950874422,1.350561543714663,2.37030422382114,0.3002403516777534
2023_09_TEN_PIT,2023,4.0,-3.0,3.1717035193525205,0.5550718781483345,2.8144617249283854,0.2433670386774059,1.8775258457832986
2023_09_WAS_NE,2023,-3.0,-3.0,1.4400171825526342,2.319600195462008,1.4561083474510492,2.2020392675272613,3.5400424154065933
2023_10_ATL_ARI,2023,2.0,2.0,-2.837187865310465,-3.92666092357855,-4.285762534913191,-5.667417121967865,0.2456887485971817
2023_10_CAR_CHI,2023,3.0,-3.5,4.5627413170804525,6.3996944362403685,2.262020573985489,3.3267013912020333,2.7242871129783013
2023_10_CLE_BAL,2023,-2.0,-6.0,9.451147185930827,8.490928901900919,9.613186861314317,8.528139467063552,7.994737427654961
2023_10_DEN_BUF,2023,-2.0,-7.5,12.10129912568264,13.010503181311961,12.203371106117379,13.329199795373585,7.954373020627761
2023_10_DET_LAC,2023,-3.0,2.5,-2.3183701644001506,0.19434169062888912,-3.1387548638213967,-0.8643949475969191,-3.592793355236894
2023_10_GB_PIT,2023,4.0,-3.0,0.14268993025818022,-1.2104108842787005,-1.2365575537900582,-2.3274852203751903,0.9234353062911203
2023_10_HOU_CIN,2023,-3.0,-5.5,3.677760714066294,1.7437766279933478,2.061676190782755,0.549429214589594,1.6110444626776248
2023_10_IND_NE,2023,-4.0,1.5,0.5356925762461351,1.1348755240809405,0.05168482902003013,0.2557764686879896,-0.6986928001603904
2023_10_NO_MIN,2023,8.0,3.0,0.44273485701951554,1.3325761176981854,2.2573660488280636,2.3361682208480135,0.992403052601737
2023_10_NYG_DAL,2023,32.0,-17.5,13.352202173004022,10.091693802320611,12.895259157920364,9.996099677063402,12.387589952914825
2023_10_NYJ_LV,2023,4.0,1.0,6.479512926308678,9.756473601642986,4.173992194015776,7.159454314639836,3.876961441117753
2023_10_SF_JAX,2023,-31.0,3.0,-3.295148894004437,-5.238704503858226,-5.136296380627345,-6.73993655297361,1.2129579219968658
2023_10_TEN_TB,2023,14.0,-2.5,3.858552920125745,1.8788720960026792,4.977093123379285,3.8905829716712894,5.410600282852416
2023_10_WAS_SEA,2023,3.0,-6.0,4.138315632276156,3.632347417933529,4.4456926712863325,4.202168084408952,4.844925467839351
2023_11_ARI_HOU,2023,5.0,-5.0,6.12728327561785,7.725136342224659,8.500811172476874,9.331738902069935,7.672273098562735
2023_11_CHI_DET,2023,5.0,-8.0,8.588062694438843,8.867884617986368,8.854020135451673,9.456775516224777,4.284824790128822
2023_11_CIN_BAL,2023,14.0,-4.0,8.843476180624448,7.50484553064482,9.891950272218798,7.889744864034489,7.355226841346294
2023_11_DAL_CAR,2023,-23.0,11.0,-8.96523496313221,-6.605695566485747,-6.896082063477497,-4.115082362247445,-5.736866535026855
2023_11_LAC_GB,2023,3.0,3.0,2.600935166727941,3.718788532375412,3.405263506750295,4.509787231370285,0.2705475686999573
2023_11_LV_MIA,2023,7.0,-14.0,6.6830613710059605,6.00575133657185,6.046277094542502,5.4785999500009,6.6111195661484405
2023_11_MIN_DEN,2023,1.0,-2.5,-2.924648689121208,-4.320589343602793,-4.362984300278283,-5.5382075695475095,-5.433147848725623
2023_11_NYG_WAS,2023,-12.0,-8.5,10.32478334098463,7.984121173905197,10.07830570244869,8.87412502812293,6.83364816826097
2023_11_NYJ_BUF,2023,26.0,-8.5,15.455212448215999,15.582273603976498,13.93755570889352,14.587692115821072,15.43874751275384
2023_11_PHI_KC,2023,-4.0,-2.5,2.1587231379182494,1.8599014882430231,1.5803188187572499,0.267027227174253,1.2935892064701782
2023_11_PIT_CLE,2023,3.0,-2.0,2.4509920694534775,1.0939928388678042,3.4375113598045397,2.347014987588715,-2.502104889835471
2023_11_SEA_LA,2023,1.0,-2.0,0.9893816290130447,-2.995925891343563,3.8944757964635497,-0.8501267145299837,1.7390086551691213
2023_11_TB_SF,2023,13.0,-13.5,10.52597179219643,12.618864150024677,10.969315330177327,12.16861473256919,9.288829772536038
2023_11_TEN_JAX,2023,20.0,-6.5,4.922016768251147,3.2432818556856953,4.506215565422949,2.541667237461733,9.03607969904736
2023_12_BAL_LAC,2023,-10.0,3.0,-4.711278380578732,-3.3720017990846998,-5.438654432603351,-3.9375498927355816,-4.311093512863874
2023_12_BUF_PHI,2023,3.0,-2.5,-1.8971124363234821,-0.022231104269114302,-1.9371581706470618,0.15613273292147434,0.6208560176408467
2023_12_CAR_TEN,2023,7.0,-3.5,5.409798773140474,7.363609786920943,5.833949603594049,7.934622609517637,6.331000598706376
2023_12_CHI_MIN,2023,-2.0,-3.0,4.161674117115757,4.960134937831967,5.076961057810228,5.850221329268765,5.580017447130939
2023_12_CLE_DEN,2023,17.0,-1.5,-1.8609406033325238,-3.3405855629802383,-2.015964737194912,-3.358242614701162,-3.475509934038406
2023_12_GB_DET,2023,-7.0,-8.5,7.946042104753243,4.096364942925829,6.316112893325107,2.7360521736840715,6.867018456713266
2023_12_JAX_HOU,2023,-3.0,1.5,3.0003024520944814,5.097641411423717,3.6435233397458666,5.514356872536905,5.069929351300564
2023_12_KC_LV,2023,-14.0,9.0,-4.8473545094861725,-3.8637171842477342,-5.607228879099842,-4.124711840252272,-4.975880086850355
2023_12_LA_ARI,2023,-23.0,3.0,-0.9732000493301642,1.5287952172987662,-4.646311974708439,-1.3913671821953892,-0.3262243227317673
2023_12_MIA_NYJ,2023,-21.0,9.5,-6.37233481094183,-5.845410702424827,-6.253129768526959,-5.903930613116208,-5.956131507555828
2023_12_NE_NYG,2023,3.0,4.5,-6.032186822102699,-4.163874447689653,-3.919743601606747,-3.557868275263904,-4.4818675462661295
2023_12_NO_ATL,2023,9.0,2.0,0.6794452957127985,1.7204878168987965,1.16222772649489,1.056376437699689,-0.7086538089839518
2023_12_PIT_CIN,2023,-6.0,2.0,2.648023452960568,3.372878460527341,3.9033789643593684,4.661287081888279,5.489051927066228
2023_12_SF_SEA,2023,-18.0,7.0,-4.17915331269522,-6.526706554912717,-6.2258648692445995,-7.961097928435658,-5.340662465635707
2023_12_TB_IND,2023,7.0,-2.5,3.017241868546867,3.5020378653119257,0.5558321576959169,0.7092460141949144,5.049349110094506
2023_12_WAS_DAL,2023,35.0,-13.0,10.587241764887622,7.8435705691190405,9.43432764088423,6.219638471272398,9.122712153608528
2023_13_ARI_PIT,2023,-14.0,-6.0,6.555103937315732,5.9577848365569,6.836928250019924,5.645526706793401,2.5962221868771937
2023_13_ATL_NYJ,2023,-5.0,2.0,-3.0038106197443284,-0.6527751803194068,-3.243228493815473,-1.006346389836871,-3.1847058361809024
2023_13_CAR_TB,2023,3.0,-3.5,7.929237203216417,7.691073478861216,8.563501313310814,8.72053153775276,8.426746450983643
2023_13_CIN_JAX,2023,-3.0,-10.0,4.903194596522626,3.0949983397005565,6.094638164101835,3.692821401816129,2.668020276633811
2023_13_CLE_LA,2023,17.0,-3.5,5.947587497768951,5.292985807232153,10.683536346121258,9.911011943682825,8.014058562922372
2023_13_DEN_HOU,2023,5.0,-3.0,4.952634963630159,8.748761606896744,5.431491015364275,8.836942838047126,4.564747234737234
2023_13_DET_NO,2023,-5.0,4.0,-1.9853090068941341,-2.630017060013661,-2.6654746275186203,-2.9515792926703237,-2.333053117171331
2023_13_IND_TEN,2023,-3.0,1.0,0.1787847392019899,1.3707801730544118,1.4070118590003171,2.289723999100587,2.0463663523752906
2023_13_KC_GB,2023,8.0,6.0,-3.1631533860120253,-1.9401136908767085,-1.8532223469622906,-0.3895331502844672,-2.745588632833906
2023_13_LAC_NE,2023,-6.0,4.5,2.1778152947315856,3.581986689784617,0.5080149072854625,1.740986341629718,-3.081539435530257
2023_13_MIA_WAS,2023,-30.0,9.0,-5.135712827723372,-4.941231505037958,-3.0667637442055247,-2.7637698660858536,-5.196072459608593
2023_13_SEA_DAL,2023,6.0,-9.5,10.670361427902538,8.531348929559053,9.869293131794043,7.177215206493626,10.121286828115947
2023_13_SF_PHI,2023,-23.0,3.0,-0.28095047503713494,-1.2049350755723154,-2.7459516239937596,-2.390273140128463,-0.49368852179110073
2023_14_BUF_KC,2023,-3.0,-2.0,0.28508846224691775,1.7693715145802549,-0.0745929898599802,0.9143605832465994,0.41250580614176413
2023_14_CAR_NO,2023,22.0,-5.0,9.72709322873519,6.939678914982122,9.056139940405265,6.575240123978452,9.590861460982692
2023_14_DEN_LAC,2023,-17.0,-3.0,4.302378943717919,6.361825775803493,5.396800093720554,7.354657782250504,6.351481267063116
2023_14_DET_CHI,2023,15.0,3.0,-1.8173292860501224,-0.9621978214050997,-1.5946955352079464,-1.3315681455463992,-2.364219948395732
2023_14_GB_NYG,2023,2.0,5.5,-11.92325166027371,-10.77202640819795,-13.08925834314899,-13.854998382925732,-9.40260377273029
2023_14_HOU_NYJ,2023,24.0,3.0,-3.751875707317109,-7.728949317099676,-3.6924852981201464,-7.303633259540815,-5.056956761402285
2023_14_IND_CIN,2023,20.0,-3.0,0.5570771067593229,3.0463543001554942,-0.7941722945300488,2.3134892979809236,2.1037088487019404
2023_14_JAX_CLE,2023,4.0,-2.0,-0.47286450032260596,-0.24756028448228312,-2.808531079099862,-1.9907163440621516,-1.5918996122970397
2023_14_LA_BAL,2023,6.0,-7.5,5.642502294298041,7.7842316162078395,3.2926745647138995,5.4482074587906295,8.641593465969438
