game_id,season,week,spread_confluence,personnel_increment,total_confluence_oracle,weather_increment
2020_02_KC_LAC,2020,2,False,-5.307028031856812,False,0.9571867317458853
2020_02_LA_PHI,2020,2,False,-0.15468240341865658,False,-2.312584040994807
2020_02_MIN_IND,2020,2,False,-0.43409177323383763,False,1.0472172265985833
2020_02_NE_SEA,2020,2,False,1.6616536674090732,True,0.30192842311033985
2020_02_NO_LV,2020,2,False,-2.191089296771416,False,0.889346537139339
2020_02_NYG_CHI,2020,2,False,0.65320925634144,False,-2.2829986072759496
2020_02_SF_NYJ,2020,2,False,-3.2946299625936812,False,-0.43165185551394814
2020_02_WAS_ARI,2020,2,False,-0.20461210726638512,False,1.1156354615459776
2020_03_CAR_LAC,2020,3,False,-4.232638221549675,True,1.1365999903729076
2020_03_CHI_ATL,2020,3,False,0.09352438822125952,False,0.9134085063058279
2020_03_CIN_PHI,2020,3,False,1.4690745666447445,False,0.49267776967082
2020_03_DAL_SEA,2020,3,False,-2.0655365326722412,False,0.8697178306082733
2020_03_DET_ARI,2020,3,False,-1.8812723539983596,False,1.2076250154722032
2020_03_GB_NO,2020,3,False,0.8563705934402752,False,1.1360098205670113
2020_03_HOU_PIT,2020,3,False,-2.0249688855569623,False,-0.10728218116950217
2020_03_KC_BAL,2020,3,False,-0.8490015114078635,True,-0.6896599281399247
2020_03_LA_BUF,2020,3,True,-2.2977840675625014,False,-2.055686956374643
2020_03_LV_NE,2020,3,False,0.8017543534612095,False,-0.559332753627082
2020_03_MIA_JAX,2020,3,False,0.12645197721595025,False,-1.3764056372502154
2020_03_NYJ_IND,2020,3,False,1.6332284008938158,False,1.0653240800373496
2020_03_SF_NYG,2020,3,False,1.8122290130422547,True,1.4812889957891215
2020_03_TB_DEN,2020,3,False,-4.443793634689258,False,-0.4756504310097611
2020_03_TEN_MIN,2020,3,False,3.255295832852348,False,1.1070962967212807
2020_03_WAS_CLE,2020,3,False,-2.0682784829890184,False,-2.24836938653592
2020_04_ARI_CAR,2020,4,True,0.7269154003748632,True,-0.40897290734349667
2020_04_ATL_GB,2020,4,False,0.13003914647805637,True,-0.9095706508898047
2020_04_BAL_WAS,2020,4,False,-4.4601332028580245,False,0.5904389457628128
2020_04_BUF_LV,2020,4,False,-0.6941947345733388,False,0.983886022361645
2020_04_CLE_DAL,2020,4,False,4.4945814148752845,False,0.9415102031525109
2020_04_DEN_NYJ,2020,4,True,3.3452461543090086,True,0.13646584398625095
2020_04_IND_CHI,2020,4,False,-3.3652340516097414,False,-1.239622632406956
2020_04_JAX_CIN,2020,4,False,2.846889620722836,False,0.23122907287644523
2020_04_LAC_TB,2020,4,False,4.9041883781303675,False,-0.1727479214603349
2020_04_MIN_HOU,2020,4,False,1.9384929474841202,False,1.0671741879282024
2020_04_NE_KC,2020,4,False,3.3994407546233285,True,-2.370322781878272
2020_04_NO_DET,2020,4,False,1.5134104555285837,False,1.0970000358395922
2020_04_NYG_LA,2020,4,False,0.17736725867892922,False,0.870729174800033
2020_04_PHI_SF,2020,4,False,-2.908818861809781,False,-1.390088184257273
2020_04_SEA_MIA,2020,4,False,-0.7543105512420423,True,-1.8138591991086699
2020_05_ARI_NYJ,2020,5,False,0.8090932375248574,True,-0.22000118621065212
2020_05_BUF_TEN,2020,5,True,0.5657848582404115,False,1.166717575537099
2020_05_CAR_ATL,2020,5,False,0.7991448360392752,False,1.1236528825882672
2020_05_CIN_BAL,2020,5,False,1.279679202862435,False,1.1315813894623759
2020_05_IND_CLE,2020,5,False,-3.8565734462705556,False,-1.6739431871796029
2020_05_JAX_HOU,2020,5,False,5.63044695471256,False,0.972971659710602
2020_05_LAC_NO,2020,5,False,1.7866440165865702,False,1.0032407706007902
2020_05_LA_WAS,2020,5,False,0.09868001780364466,False,1.8596155244846528
2020_05_LV_KC,2020,5,False,3.685275307530544,True,-1.0197625026181356
2020_05_MIA_SF,2020,5,False,2.050941468044819,False,0.22577451305397744
2020_05_MIN_SEA,2020,5,True,-1.9532932282041466,True,-1.3995639120416712
2020_05_NYG_DAL,2020,5,False,0.7800309748248786,False,1.1010053105267659
2020_05_PHI_PIT,2020,5,False,0.046273808475488565,False,0.87872477717778
2020_05_TB_CHI,2020,5,False,-3.173246421221569,False,-0.46967415994162565
2020_06_ARI_DAL,2020,6,False,-0.5637858699997609,False,1.3953271232985927
2020_06_ATL_MIN,2020,6,False,-1.7993381079506565,False,1.2674278540121975
2020_06_BAL_PHI,2020,6,False,-2.9961897645897357,True,-0.01489644273834756
2020_06_CHI_CAR,2020,6,False,2.1161840931221567,True,0.30575329361771253
2020_06_CIN_IND,2020,6,False,-1.189584895649988,False,1.2543123194967905
2020_06_CLE_PIT,2020,6,False,4.95758909107308,True,-0.9920975109977945
2020_06_DEN_NE,2020,6,False,1.6585886915654973,False,0.2762967874821385
2020_06_DET_JAX,2020,6,False,-2.2808615970564095,True,-0.9125842284684467
2020_06_GB_TB,2020,6,False,1.1552667954893816,True,-1.4226044636478221
2020_06_HOU_TEN,2020,6,False,-6.274555425212415,True,-1.3726693836482085
2020_06_KC_BUF,2020,6,False,-4.549452013479983,False,0.1858386402883312
2020_06_LA_SF,2020,6,False,2.4959374059063544,True,-0.6830148035385477
2020_06_NYJ_MIA,2020,6,False,-4.532779561860842,False,-0.5837553309911527
2020_06_WAS_NYG,2020,6,False,-1.255214330345669,False,2.7632489469569705
2020_07_BUF_NYJ,2020,7,True,3.0748738905890587,False,-0.18876460067606615
2020_07_CAR_NO,2020,7,False,-0.17244481734684847,False,1.3677971953619803
2020_07_CHI_LA,2020,7,True,2.9143924746185297,False,1.3545793925243004
2020_07_CLE_CIN,2020,7,False,2.910346952085354,True,-0.41773821007113554
2020_07_DAL_WAS,2020,7,True,-0.3692358639376687,False,0.9297082504103642
2020_07_DET_ATL,2020,7,False,-0.08535849779525506,False,1.2585826468498382
2020_07_GB_HOU,2020,7,False,3.2180675977317605,False,1.0750042170605312
2020_07_JAX_LAC,2020,7,False,1.6150959503179187,False,1.2056039633117663
2020_07_KC_DEN,2020,7,False,-2.369161926519091,True,-6.095036813203734
2020_07_NYG_PHI,2020,7,False,1.3914110383591818,False,1.1465324700024198
2020_07_PIT_TEN,2020,7,False,-2.0117892365023686,False,1.2675742236652425
2020_07_SEA_ARI,2020,7,True,0.3159701520677567,False,1.3809668666077002
2020_07_SF_NE,2020,7,False,0.4701999179887111,False,0.2331336269833244
2020_07_TB_LV,2020,7,False,-3.1092335654340664,False,1.054888713636963
2020_08_ATL_CAR,2020,8,False,-1.3095667117646008,True,-0.7098542991661674
2020_08_DAL_PHI,2020,8,False,1.7692485901163406,False,-1.6109694586917058
2020_08_IND_DET,2020,8,False,1.6453813863215447,False,1.3676851150299854
2020_08_LAC_DEN,2020,8,False,-1.4314303762330107,False,-1.208181935886678
2020_08_LA_MIA,2020,8,False,-6.0360288922058585,False,-0.41799408930731374
2020_08_LV_CLE,2020,8,False,-2.1768599648531683,True,-4.643215381271354
2020_08_MIN_GB,2020,8,False,-0.33327561005349793,True,-1.701243642386281
2020_08_NE_BUF,2020,8,False,-3.809091574933357,False,-1.1655420548281654
2020_08_NO_CHI,2020,8,False,-2.357235144426706,False,-0.6025155882348585
2020_08_NYJ_KC,2020,8,False,2.3349643104619524,True,-1.1160097359827077
2020_08_PIT_BAL,2020,8,False,2.1742317820082935,True,-0.16947548542852076
2020_08_SF_SEA,2020,8,True,-0.39006234929828354,False,0.9902708419074528
2020_08_TB_NYG,2020,8,False,-3.4154074557256173,True,-0.433891985759864
2020_08_TEN_CIN,2020,8,False,1.7307233584042407,True,-1.8753788763299184
2020_09_BAL_IND,2020,9,False,-4.029460406552665,False,1.279376708770414
2020_09_CAR_KC,2020,9,False,2.985933387082339,True,-2.4198470265982976
2020_09_CHI_TEN,2020,9,False,0.984263707034227,False,-2.1308054700314045
2020_09_DEN_ATL,2020,9,False,0.03048355640853906,False,1.3007378620666827
2020_09_DET_MIN,2020,9,False,-1.0440787573391832,False,1.1565927052543685
2020_09_GB_SF,2020,9,False,-3.9118630689358445,False,0.7450251575629565
2020_09_HOU_JAX,2020,9,False,-8.227548195888353,True,-2.4241644415076564
2020_09_LV_LAC,2020,9,False,0.9930630560354605,False,1.1170112766757825
2020_09_MIA_ARI,2020,9,False,3.3173756043299276,False,1.8452261999586952
2020_09_NE_NYJ,2020,9,False,-0.14318249342701161,False,2.49927971943859
2020_09_NO_TB,2020,9,False,0.3986042947155293,True,-1.983286998060663
2020_09_NYG_WAS,2020,9,False,0.7846283169573229,False,2.65355695726133
2020_09_PIT_DAL,2020,9,False,-2.373413498725255,False,1.549314374768052
2020_09_SEA_BUF,2020,9,False,-1.3789999226202618,False,1.4348147882294597
2020_10_BAL_NE,2020,10,False,-2.5992588020845755,False,-1.6214792622490037
2020_10_BUF_ARI,2020,10,False,1.2892066587871396,False,1.7980449511112226
2020_10_CIN_PIT,2020,10,False,1.0376795095455762,False,-1.0847879378912282
2020_10_DEN_LV,2020,10,False,-1.289175340587816,False,1.5853338854267491
2020_10_HOU_CLE,2020,10,False,-4.358087670843512,True,-1.8974178621471012
2020_10_IND_TEN,2020,10,False,-3.2437854299404782,False,0.3811556319071201
2020_10_JAX_GB,2020,10,False,3.7351828460552916,True,-1.4118387534657302
2020_10_LAC_MIA,2020,10,False,-4.668315742384288,False,0.5796024944684177
2020_10_MIN_CHI,2020,10,False,-3.4495744172402842,False,-1.5266135404089383
2020_10_PHI_NYG,2020,10,False,-1.8849768117373122,False,-1.6315643986603021
2020_10_SEA_LA,2020,10,False,0.9726876618830973,False,1.4622794960859267
2020_10_SF_NO,2020,10,False,2.790860601041886,False,1.4198650922793021
2020_10_TB_CAR,2020,10,False,-4.2494521542656996,True,-1.240350915628511
2020_10_WAS_DET,2020,10,False,-0.00323610877805125,False,1.65434200553225
2020_11_ARI_SEA,2020,11,True,-0.08343014663939519,True,-1.1252609279333115
2020_11_ATL_NO,2020,11,False,-5.503754521008435,False,1.0919464167179882
2020_11_CIN_WAS,2020,11,False,0.8608158423133028,False,0.3076757128500702
2020_11_DAL_MIN,2020,11,False,-0.47062043082586946,False,1.537844962476889
2020_11_DET_CAR,2020,11,False,-4.522375507277163,False,0.2744162054283592
2020_11_GB_IND,2020,11,False,-1.1805502998416355,False,1.3217785329669098
2020_11_KC_LV,2020,11,False,-0.6373751115647082,False,1.4630523365483015
2020_11_LA_TB,2020,11,False,2.065689239921351,False,0.7790931521583246
2020_11_MIA_DEN,2020,11,False,1.2408868697806907,False,0.36388009061275284
2020_11_NE_HOU,2020,11,True,2.4523471784999007,False,1.7915753478855052
2020_11_NYJ_LAC,2020,11,False,-0.2565391937643451,False,1.553764469600253
2020_11_PHI_CLE,2020,11,False,-2.1817608698808932,False,0.47564009275478014
2020_11_PIT_JAX,2020,11,False,-3.4879456540766602,False,1.4977079138628895
2020_11_TEN_BAL,2020,11,False,5.481138955343082,False,0.7122910374179412
2020_12_ARI_NE,2020,12,False,1.705713914950196,False,0.345584753569554
2020_12_BAL_PIT,2020,12,False,4.087394562938802,False,-2.2947148494095515
2020_12_CAR_MIN,2020,12,False,-0.08543901360127393,False,1.4976218706617743
2020_12_CHI_GB,2020,12,False,-0.1542653204975366,False,-2.0494953678194534
2020_12_CLE_JAX,2020,12,False,-1.3047653907066543,False,2.898474800644621
2020_12_HOU_DET,2020,12,False,-2.1542264182701323,False,1.2198686909091236
2020_12_KC_TB,2020,12,False,-0.2573473359082823,False,1.2822332457010006
2020_12_LAC_BUF,2020,12,False,-3.2043401854026294,False,0.18481722956855862
2020_12_LV_ATL,2020,12,True,2.0867959988396922,False,1.3344323283253559
2020_12_MIA_NYJ,2020,12,False,2.8371783007397964,False,2.0906695190264415
2020_12_NO_DEN,2020,12,False,3.108888584386756,False,0.5505604811358964
2020_12_NYG_CIN,2020,12,False,-1.9702231946598414,False,1.5914315629858464
2020_12_SEA_PHI,2020,12,False,1.8484139959099415,True,-0.9611759770317363
2020_12_SF_LA,2020,12,False,1.6344427751183117,False,1.4843560266808993
2020_12_TEN_IND,2020,12,False,1.4569896150042638,False,1.5587732931432967
2020_12_WAS_DAL,2020,12,False,0.0061719595759772705,False,1.946690698814777
2020_13_BUF_SF,2020,13,True,0.18007776887131177,False,1.458722480763086
2020_13_CIN_MIA,2020,13,False,1.1527899669050363,True,1.7014964453197692
2020_13_CLE_TEN,2020,13,False,1.3374536906352246,False,2.833781089571893
2020_13_DAL_BAL,2020,13,False,0.40426729055620925,False,0.0876097229713011
2020_13_DEN_KC,2020,13,False,0.29115502026104423,True,-0.46783270766528773
2020_13_DET_CHI,2020,13,False,1.4395483038445107,False,0.9312026062474459
2020_13_IND_HOU,2020,13,True,2.3811265701767,False,1.1766984448268971
2020_13_JAX_MIN,2020,13,False,2.436779531562868,False,1.7884801528276384
2020_13_LA_ARI,2020,13,False,-3.0885908360386325,False,1.8685535059336402
2020_13_LV_NYJ,2020,13,True,1.927617269489913,True,-1.626055960271259
2020_13_NE_LAC,2020,13,True,0.0889882257636927,False,1.7486548760374987
2020_13_NO_ATL,2020,13,False,5.977647549897566,False,1.1883216651011352
2020_13_NYG_SEA,2020,13,False,2.316453568493814,False,1.6943070733844579
2020_13_PHI_GB,2020,13,False,-1.4607638190792382,False,-0.16166779225589067
2020_13_WAS_PIT,2020,13,False,-1.9262287008060959,False,-0.5771885199475832
2020_14_ARI_NYG,2020,14,False,-0.1526894052641784,False,-0.13225744502916825
2020_14_ATL_LAC,2020,14,True,0.3525896092048746,False,1.3471628368747304
2020_14_BAL_CLE,2020,14,False,-6.7327773379184865,False,-1.5215559476452967
2020_14_DAL_CIN,2020,14,False,-3.7147176098870367,False,1.5494732791095984
2020_14_DEN_CAR,2020,14,False,-2.828051318308747,False,0.6604537362912808
2020_14_GB_DET,2020,14,False,1.714503092604538,False,1.3124620973467458
2020_14_HOU_CHI,2020,14,False,-0.28564041561327524,False,2.2241453031492924
2020_14_IND_LV,2020,14,False,0.42693852159305945,False,1.6803841018892598
2020_14_KC_MIA,2020,14,False,-4.801102453552497,False,0.24895019465722612
2020_14_MIN_TB,2020,14,False,2.224510221421615,False,0.8126691252398359
2020_14_NE_LA,2020,14,False,-0.04428175066045803,False,1.9723458985375686
2020_14_NO_PHI,2020,14,False,0.43232301843031706,True,-0.5848724881187479
2020_14_NYJ_SEA,2020,14,False,0.23432462318043967,False,0.12471547598210009
2020_14_PIT_BUF,2020,14,False,-0.9306154907188553,False,-1.4412845250748845
2020_14_TEN_JAX,2020,14,False,0.5907942897225515,False,2.3303280749066104
2020_14_WAS_SF,2020,14,False,-2.742022562252477,False,1.5467909066532144
2020_15_BUF_DEN,2020,15,False,1.1065916075833417,True,-1.3853109501385745
2020_15_CAR_GB,2020,15,False,-0.7426288340818541,False,1.1982833338582566
2020_15_CHI_MIN,2020,15,False,-0.7434043043117295,False,1.775858911468994
2020_15_CLE_NYG,2020,15,False,0.23943601805558012,False,3.415067472108454
2020_15_DET_TEN,2020,15,False,-1.9310807423918117,False,0.9696834972195418
2020_15_HOU_IND,2020,15,False,-1.3656992521204625,False,1.2393993341906722
2020_15_JAX_BAL,2020,15,False,2.456745501337817,False,2.4156024690179763
2020_15_KC_NO,2020,15,False,-1.7147445398560426,False,1.4425889201927546
2020_15_LAC_LV,2020,15,True,-0.31214800767190143,False,1.7010291542445017
2020_15_NE_MIA,2020,15,False,-3.528868134291457,False,-0.1023481931194894
2020_15_NYJ_LA,2020,15,False,-0.2416986238415717,False,1.8399817616845482
2020_15_PHI_ARI,2020,15,False,-0.33591760461709974,False,2.3433502309092162
2020_15_PIT_CIN,2020,15,False,-6.340145685667116,False,-0.7977795656843725
2020_15_SEA_WAS,2020,15,False,-0.035721172538804025,False,0.2944366652739845
2020_15_SF_DAL,2020,15,False,-0.10671394381296599,False,1.8017522726817816
2020_15_TB_ATL,2020,15,False,-0.6169811658302495,False,1.3786873561099782
2020_16_ATL_KC,2020,16,False,1.4887933197547092,True,-0.36136764417449285
2020_16_BUF_NE,2020,16,False,3.054771997642006,False,1.8703855297857785
2020_16_CAR_WAS,2020,16,False,-0.45458526462732385,False,1.358024760039612
2020_16_CHI_JAX,2020,16,False,-0.6469759836525957,False,1.5087412883041225
2020_16_CIN_HOU,2020,16,False,4.413016719664346,False,1.5307117509182149
2020_16_CLE_NYJ,2020,16,False,3.20231737646274,False,1.1924178378900194
2020_16_DEN_LAC,2020,16,False,-1.568540964335165,False,1.9321230836765295
2020_16_IND_PIT,2020,16,False,3.0291176112557174,False,0.6098264723096491
2020_16_LA_SEA,2020,16,False,-2.242064743698842,False,2.428818592631387
2020_16_MIA_LV,2020,16,False,-0.004836348766280363,False,1.755248104101753
2020_16_MIN_NO,2020,16,False,3.1845045634079057,False,1.7042362927461667
2020_16_NYG_BAL,2020,16,False,3.663828654596358,False,2.3477732881002638
2020_16_PHI_DAL,2020,16,True,0.47209379063035684,False,1.9889725478919331
2020_16_SF_ARI,2020,16,False,4.792166146935464,False,1.7841183616251612
2020_16_TB_DET,2020,16,False,-1.5343110350281712,False,1.4970688917450445
2020_16_TEN_GB,2020,16,False,0.8681269338639774,True,-5.290599548325922
2020_17_ARI_LA,2020,17,False,0.7294578298142231,True,2.142134878211145
2020_17_ATL_TB,2020,17,False,-1.6528036343016064,False,0.9320300481757116
2020_17_BAL_CIN,2020,17,False,-3.913459586691282,False,-0.4591399725232037
2020_17_DAL_NYG,2020,17,False,0.1613213834660825,False,1.164367411160491
2020_17_GB_CHI,2020,17,False,0.1872031991260359,True,-4.033438254699341
2020_17_JAX_IND,2020,17,False,-1.5037973405131186,False,1.9896403313054734
2020_17_LAC_KC,2020,17,False,-5.023349929470838,True,0.5748105777008661
2020_17_LV_DEN,2020,17,False,2.4561445302133462,True,-0.3292161492523462
2020_17_MIA_BUF,2020,17,True,0.018480611851765083,False,2.4986824602613638
2020_17_MIN_DET,2020,17,False,3.7759810581460522,False,1.8510695898077358
2020_17_NO_CAR,2020,17,False,0.4747221602417371,False,2.5585339321001115
2020_17_NYJ_NE,2020,17,False,1.4884649951366549,True,1.7386430838354556
2020_17_PIT_CLE,2020,17,False,0.44094925734396107,True,0.3201959405350294
2020_17_SEA_SF,2020,17,False,-4.2317251764957975,False,1.7939991499885437
2020_17_TEN_HOU,2020,17,False,3.7075561786643045,False,1.7051927054012168
2020_17_WAS_PHI,2020,17,False,-0.33392534921165495,False,-0.10869668163728363
2021_01_ARI_TEN,2021,1,False,0.3726331835501471,True,-0.5789058625840937
2021_01_BAL_LV,2021,1,False,-2.7825331031385776,False,1.6766131462333504
2021_01_CHI_LA,2021,1,False,1.8657351077592499,False,1.753669143283787
2021_01_CLE_KC,2021,1,False,5.396952383205962,False,-0.5501174501189823
2021_01_DAL_TB,2021,1,False,2.3260147922239724,True,-1.0673972906144584
2021_01_DEN_NYG,2021,1,False,-2.0303904708303246,False,-1.455688910718159
2021_01_GB_NO,2021,1,False,-3.5904813545793277,False,-0.9653364901250612
2021_01_JAX_HOU,2021,1,True,0.5771995678483224,True,1.6563634404139123
2021_01_LAC_WAS,2021,1,False,-0.7434149091591365,False,0.753085401441048
2021_01_MIA_NE,2021,1,True,-1.4596283060685784,False,-0.2687293652959042
2021_01_MIN_CIN,2021,1,False,1.4342426638861627,False,-0.3376397480686393
2021_01_NYJ_CAR,2021,1,False,0.9793087857074387,True,2.3228513679110634
2021_01_PHI_ATL,2021,1,False,0.9540078616636007,False,0.029881893984999408
2021_01_PIT_BUF,2021,1,False,0.0036861339906932855,True,-1.4114971302794572
2021_01_SEA_IND,2021,1,False,-2.949916946815887,False,1.714120124584639
2021_01_SF_DET,2021,1,False,-1.1023638287276445,False,1.6266695277318703
2021_02_ATL_TB,2021,2,True,-0.022538283855888963,False,2.1392278582855795
2021_02_BUF_MIA,2021,2,False,-3.0294153829053796,False,-0.23337417015846995
2021_02_CIN_CHI,2021,2,False,-1.7688180682434451,False,2.3593795350050684
2021_02_DAL_LAC,2021,2,False,-0.30761464890851276,False,1.5294177291743765
2021_02_DEN_JAX,2021,2,False,-2.8273542568306707,False,-0.23397184416028693
2021_02_DET_GB,2021,2,False,2.798947948904619,False,-2.366221721935169
2021_02_HOU_CLE,2021,2,True,-1.0182032867084896,False,-2.3700788137031523
2021_02_KC_BAL,2021,2,False,-1.674087706534975,True,-0.7061918926042026
2021_02_LA_IND,2021,2,False,-0.4841214654193734,False,1.69218275919485
2021_02_LV_PIT,2021,2,False,4.358849182250838,False,0.3088368815592659
2021_02_MIN_ARI,2021,2,False,0.2064680006806041,False,1.6772929443941251
2021_02_NE_NYJ,2021,2,False,-1.607753603616479,False,-2.7151143496384265
2021_02_NO_CAR,2021,2,False,1.03689027395414,False,0.7934622029125507
2021_02_NYG_WAS,2021,2,False,-2.3449341104069688,True,1.900752025888167
2021_02_SF_PHI,2021,2,True,0.4466077245424309,True,-2.6807648063328244
2021_02_TEN_SEA,2021,2,False,1.6125372416362795,True,-3.1061148815033732
2021_03_ARI_JAX,2021,3,False,-1.6687269331754102,False,0.9425023538850823
2021_03_ATL_NYG,2021,3,False,-3.8849999549439613,True,-2.487128649435455
2021_03_BAL_DET,2021,3,False,-1.7430096103537775,False,1.674546221057092
2021_03_CAR_HOU,2021,3,False,-3.2678722919364493,True,1.6485282017560152
2021_03_CHI_CLE,2021,3,False,0.39857460045793136,False,-2.6383370524569614
2021_03_CIN_PIT,2021,3,False,-0.09658775946491005,False,-1.4567746923347045
2021_03_GB_SF,2021,3,False,-2.9555005846875795,False,-0.8086172720365781
2021_03_IND_TEN,2021,3,True,-1.5814981486236295,False,0.4556397855657721
2021_03_LAC_KC,2021,3,False,2.9350329102852277,True,-1.753379329419019
2021_03_MIA_LV,2021,3,False,-1.2915579794907175,True,1.643640017465053
2021_03_NO_NE,2021,3,False,0.0743934909327969,False,-1.830577875720273
2021_03_NYJ_DEN,2021,3,False,3.0485739387523543,True,0.19811792031829611
2021_03_PHI_DAL,2021,3,True,-0.4131625802155521,False,0.1307520307160388
2021_03_SEA_MIN,2021,3,False,-2.206520237789178,False,1.6682972391052573
2021_03_TB_LA,2021,3,False,-2.6044291426481916,False,1.4966748875196103
2021_03_WAS_BUF,2021,3,False,4.708663984890091,False,-2.304756380937974
2021_04_ARI_LA,2021,4,False,0.9810655303379848,False,1.652151126506368
2021_04_BAL_DEN,2021,4,False,-3.014341662274348,False,-2.039182484472022
2021_04_CAR_DAL,2021,4,False,3.335038722831087,False,1.762786329973089
2021_04_CLE_MIN,2021,4,False,1.8646914533832541,False,1.8737232409502482
2021_04_DET_CHI,2021,4,True,-1.9120531705350117,False,0.6856946737410112
2021_04_HOU_BUF,2021,4,False,6.232768322095097,False,-2.3871867225989263
2021_04_IND_MIA,2021,4,False,0.8002292655689073,False,-0.3822063782012606
2021_04_JAX_CIN,2021,4,False,3.6891926030040025,False,1.9033994111332078
2021_04_KC_PHI,2021,4,False,-2.6337107851173864,True,-0.973367871210236
2021_04_LV_LAC,2021,4,False,0.35460603192113105,False,1.3617310563046274
2021_04_NYG_NO,2021,4,False,1.5870012703299192,False,1.751075098892585
2021_04_PIT_GB,2021,4,False,-0.2958764810251395,True,0.33802989679266204
2021_04_SEA_SF,2021,4,False,-1.2829300571847848,False,2.137626496779262
2021_04_TB_NE,2021,4,False,-3.14619409541074,False,0.40282521657226056
2021_04_TEN_NYJ,2021,4,False,-2.6716915976656175,False,-0.9873108438130274
2021_04_WAS_ATL,2021,4,False,5.920801708240541,False,0.25280660821253065
2021_05_BUF_KC,2021,5,False,1.9981525540829184,False,1.916036766783776
2021_05_CHI_LV,2021,5,False,1.3008598946423944,False,1.8189765320273352
2021_05_CLE_LAC,2021,5,False,3.989840847996367,False,1.8134538308853934
2021_05_DEN_PIT,2021,5,False,2.9626094663001483,False,-1.1817310497243483
2021_05_DET_MIN,2021,5,False,-0.47539433683041565,False,1.6621179647366873
2021_05_GB_CIN,2021,5,False,-1.2225846984655049,False,-2.2982871277906085
2021_05_IND_BAL,2021,5,False,2.5021408087192265,False,-0.19577057361288297
2021_05_LA_SEA,2021,5,False,1.8946919393741333,True,-1.1860744567411814
2021_05_MIA_TB,2021,5,False,0.4720488285090596,True,-0.3397567205211871
2021_05_NE_HOU,2021,5,False,-3.455988225131583,True,2.0923259701605375
2021_05_NO_WAS,2021,5,False,-2.503883615547169,False,-2.3882779412740547
2021_05_NYG_DAL,2021,5,False,1.5260452676332514,False,1.775267358300006
2021_05_NYJ_ATL,2021,5,False,5.7141963982488955,False,-0.9925439179929398
2021_05_PHI_CAR,2021,5,False,-4.495204055588077,False,-2.4380297971716445
2021_05_SF_ARI,2021,5,False,4.398764017506543,False,1.7472362653286382
2021_05_TEN_JAX,2021,5,False,-0.14122161937753308,True,-1.6008641976178026
2021_06_ARI_CLE,2021,6,False,-1.1574004848383457,True,-2.9088542517289966
2021_06_BUF_TEN,2021,6,True,-1.7675291815180376,True,-0.17635617105634083
2021_06_CIN_DET,2021,6,False,0.422708324489137,False,1.6804297350882678
2021_06_DAL_NE,2021,6,False,-1.3599833840947548,True,-1.9950182153915819
2021_06_GB_CHI,2021,6,False,-3.6264578591517944,False,-0.13900110327666937
2021_06_HOU_IND,2021,6,False,4.115389413001776,True,0.014896809077114881
2021_06_KC_WAS,2021,6,False,-6.517585561132735,True,-2.5638351014009686
2021_06_LAC_BAL,2021,6,False,0.7667362452529235,False,-0.9418402461395914
2021_06_LA_NYG,2021,6,False,-1.451466093824,False,-2.767887583441812
2021_06_LV_DEN,2021,6,False,-0.3459514807619595,False,-1.0037093578589733
2021_06_MIA_JAX,2021,6,False,-3.172278184605672,False,-1.6024249748476649
2021_06_MIN_CAR,2021,6,False,-2.804653315887174,True,-0.5021969870861369
2021_06_SEA_PIT,2021,6,False,5.5442128651605955,False,-0.18009261665574172
