game_id,season,week,margin,total,spread_home_open,spread_home_close,total_line_open,total_line_close,ridge_margin,ridge_total,elo_margin
2019_04_MIN_CHI,2019,4,10.0,22.0,-3.0,-1.0,38.0,38.5,0.5651657903504619,43.68352958569735,2.807723145072405
2019_04_NE_BUF,2019,4,-6.0,26.0,7.5,7.0,43.5,41.5,-3.797366603476319,45.535932777947274,-9.343494136136577
2019_04_OAK_IND,2019,4,-7.0,55.0,-6.5,-6.0,44.5,46.5,8.424544195212501,49.64220303850929,10.229227259156868
2019_04_SEA_ARI,2019,4,-17.0,37.0,4.0,5.5,47.0,48.5,-3.829477223830091,42.97389550956361,-11.371666579299646
2019_04_TB_LA,2019,4,-15.0,95.0,-10.0,-9.0,48.5,48.5,7.8610915450063805,45.65880452861816,15.452291761932539
2019_04_TEN_ATL,2019,4,-14.0,34.0,-5.0,-3.5,46.0,46.5,3.2823328297546475,46.83838727751939,4.8043728185278365
2019_04_WAS_NYG,2019,4,21.0,27.0,-3.0,-3.0,46.5,48.0,0.5284853666852282,46.081238746752625,1.2145440750655871
2019_04_CIN_PIT,2019,4,24.0,30.0,-4.5,-3.5,44.0,45.0,4.458415324545649,46.95306573878784,13.052957756226522
2019_05_LA_SEA,2019,5,1.0,59.0,1.0,-1.5,49.0,48.5,0.19156637374962981,43.74930593271375,1.4603577033082185
2019_05_ARI_CIN,2019,5,-3.0,49.0,-4.0,-3.0,48.0,46.5,1.9191336158317667,41.937083553587634,3.9139554165764734
2019_05_ATL_HOU,2019,5,21.0,85.0,-4.5,-4.0,48.5,49.0,4.954190678190267,46.87228282468825,2.472784133777423
2019_05_BAL_PIT,2019,5,-3.0,49.0,4.0,3.0,42.5,44.0,-0.4030885274078859,48.182096974905235,2.8441019578870694
2019_05_BUF_TEN,2019,5,-7.0,21.0,-2.5,-3.0,38.5,39.5,3.4010613119091895,43.72653656645472,4.887826515888465
2019_05_CHI_OAK,2019,5,3.0,45.0,5.5,6.5,41.0,39.5,-1.500145569971069,47.586947275309875,-7.865952880859122
2019_05_DEN_LAC,2019,5,-7.0,33.0,-6.5,-4.5,44.0,45.5,6.439533123940557,48.77760134807157,13.085743706575258
2019_05_GB_DAL,2019,5,-10.0,58.0,-4.0,-3.0,48.0,46.5,6.794963039677207,48.308173667106765,7.107830983478725
2019_05_IND_KC,2019,5,-6.0,32.0,-10.0,-10.5,57.0,55.5,5.526399379205026,53.43118261136265,11.855357673866674
2019_05_JAX_CAR,2019,5,7.0,61.0,-3.5,-3.0,41.0,40.5,6.931219228861275,46.651385717718526,6.612956990594394
2019_05_MIN_NYG,2019,5,-18.0,38.0,4.5,5.5,45.0,43.5,1.8685418169289962,45.132411785389756,-5.993070985159638
2019_05_NE_WAS,2019,5,-26.0,40.0,14.5,16.5,46.0,41.5,-6.328234500726459,45.17894444627897,-14.080508837524942
2019_05_NYJ_PHI,2019,5,25.0,37.0,-14.0,-14.0,44.5,43.0,12.425204537513817,46.59353778729247,17.34606129547389
2019_05_TB_NO,2019,5,7.0,55.0,-5.5,-3.0,47.0,46.5,1.7207193576055149,47.56786235892915,14.009880111770816
2019_05_CLE_SF,2019,5,28.0,34.0,-3.0,-4.5,47.5,48.0,6.869365709928131,49.1702192920075,5.220192248103313
2019_06_NYG_NE,2019,6,21.0,49.0,-16.5,-16.5,44.5,43.0,11.524790877417434,47.54162076325851,18.330873512924573
2019_06_ATL_ARI,2019,6,1.0,67.0,2.0,3.0,51.0,52.0,2.306634180611221,46.4575057248005,-4.852596231026955
2019_06_CAR_TB,2019,6,-11.0,63.0,-1.0,2.0,47.5,47.5,-0.23693019438733298,46.280906010265106,-2.951747955250303
2019_06_CIN_BAL,2019,6,6.0,40.0,-12.0,-10.5,47.5,46.5,8.82359318243367,46.568588866080745,14.371416637105202
2019_06_DAL_NYJ,2019,6,2.0,46.0,8.5,7.0,43.5,43.5,-12.40757823461545,43.11287209660553,-11.158422486016924
2019_06_HOU_KC,2019,6,-7.0,55.0,-7.5,-3.5,55.0,54.5,4.224237259424265,52.233311738845664,10.002302999007252
2019_06_NO_JAX,2019,6,-7.0,19.0,1.0,-2.5,45.0,42.5,-2.8429471561808066,48.778568206719385,-10.098309008558427
2019_06_PHI_MIN,2019,6,18.0,58.0,-3.0,-3.5,44.0,44.5,3.2047522594561184,44.286431281935634,0.8676254129442169
2019_06_PIT_LAC,2019,6,-7.0,41.0,-5.5,-6.0,43.5,42.5,3.53801926446663,48.274863326955426,2.195203771402721
2019_06_SEA_CLE,2019,6,-4.0,60.0,-2.5,-1.0,47.0,45.5,-4.25052474951257,47.30674685107162,-10.205614484905826
2019_06_SF_LA,2019,6,-13.0,27.0,-4.0,-3.0,48.5,50.0,-0.9592724405944607,47.56134660716954,10.154681758575133
2019_06_TEN_DEN,2019,6,16.0,16.0,-2.5,-1.5,39.5,41.0,1.0489738762988763,44.73849826002283,-1.4885586442252405
2019_06_WAS_MIA,2019,6,-1.0,33.0,3.5,5.5,41.0,42.5,-0.834239626514,42.28065484097382,1.0087772919982947
2019_06_DET_GB,2019,6,1.0,45.0,-6.0,-3.5,46.5,47.0,2.774197982515723,49.88202521366866,2.3110868899999515
2019_07_KC_DEN,2019,7,-24.0,36.0,3.5,3.0,50.5,49.5,-2.8660548814014386,47.37543520983605,-8.915173933979485
2019_07_ARI_NYG,2019,7,-6.0,48.0,-2.5,-3.5,49.5,50.0,2.836259026246207,46.00274613678554,3.7681477950234967
2019_07_BAL_SEA,2019,7,-14.0,46.0,-3.5,-3.0,50.0,48.5,3.0803376238569236,49.842544850680575,3.8477652067581403
2019_07_HOU_IND,2019,7,7.0,53.0,-1.0,-1.0,49.0,46.5,0.12320282856720888,48.01294807508343,1.4861913015131087
2019_07_JAX_CIN,2019,7,-10.0,44.0,3.0,4.0,44.5,44.0,1.223223112125703,46.535961527365764,-1.6792126868526882
2019_07_LAC_TEN,2019,7,3.0,43.0,-2.5,-2.5,40.5,42.5,0.5654797278855315,44.166682158322054,-2.7741873446703087
2019_07_LA_ATL,2019,7,-27.0,47.0,3.0,3.0,53.0,54.5,1.705862270967661,49.95535935954623,-3.836994390993313
2019_07_MIA_BUF,2019,7,10.0,52.0,-16.5,-17.0,39.5,42.5,14.164218007106037,41.2139789564101,9.145404731487806
2019_07_MIN_DET,2019,7,-12.0,72.0,-1.0,2.5,44.0,43.5,-4.110916046111844,46.844791017631536,-2.2924006686327445
2019_07_NO_CHI,2019,7,-11.0,61.0,-4.0,-4.0,39.5,37.0,3.5829684373733657,47.734164305229804,-2.6241816072422353
2019_07_OAK_GB,2019,7,18.0,66.0,-7.0,-5.5,46.5,47.5,3.2176887735870427,49.55422878831997,7.159364215050637
2019_07_PHI_DAL,2019,7,27.0,47.0,-3.0,-3.0,48.5,50.0,4.582038732187955,47.16699676535214,0.33218175528141747
2019_07_SF_WAS,2019,7,-9.0,9.0,9.5,10.0,42.5,39.0,-8.883968565337,43.41006225912475,-4.1673500790674645
2019_07_NE_NYJ,2019,7,-33.0,33.0,9.5,10.0,43.0,43.0,-15.509653075400596,42.56240979976822,-17.624588243268683
2019_08_WAS_MIN,2019,8,10.0,28.0,-15.5,-16.5,41.0,42.0,15.162226421410821,43.573393867297945,15.266280505438328
2019_08_ARI_NO,2019,8,22.0,40.0,-9.5,-12.5,48.0,48.0,10.430250595712497,44.96197926493087,18.77017979259047
2019_08_CAR_SF,2019,8,38.0,64.0,-5.5,-4.0,41.5,40.5,5.8800446790092575,46.58215677449399,0.22943908089605447
2019_08_CIN_LA,2019,8,14.0,34.0,-12.5,-12.0,48.5,48.5,12.131653437398738,45.821939076985316,16.641327310404595
2019_08_CLE_NE,2019,8,14.0,40.0,-10.5,-10.0,46.5,43.0,16.375343229240713,46.245587537049914,19.513951702105203
2019_08_DEN_IND,2019,8,2.0,28.0,-6.5,-6.0,44.0,42.0,8.246466011964818,45.300577669034745,8.658494654568212
2019_08_GB_KC,2019,8,-7.0,55.0,3.0,5.0,48.0,47.5,5.927485954687035,53.253755708379884,9.129017099869642
2019_08_LAC_CHI,2019,8,-1.0,33.0,-5.5,-3.5,40.5,41.0,2.482956855793307,47.87034735483881,3.45554650457917
2019_08_NYG_DET,2019,8,5.0,57.0,-7.0,-6.5,49.0,49.0,6.586075885381597,48.66502080742222,8.766081769307476
2019_08_NYJ_JAX,2019,8,14.0,44.0,-4.5,-6.5,41.0,40.0,11.730953291558597,41.324752080555335,8.847226804758147
2019_08_OAK_HOU,2019,8,3.0,51.0,-7.0,-6.0,50.0,52.0,7.621193743681214,51.17123532150626,8.540646599710755
2019_08_PHI_BUF,2019,8,-18.0,44.0,-1.0,-1.0,42.0,39.5,4.480538764521243,44.65110359503592,-1.4912796865332982
2019_08_SEA_ATL,2019,8,-7.0,47.0,6.5,7.5,53.0,48.5,-1.8010778146310353,50.70842778113734,-5.145514092710519
2019_08_TB_TEN,2019,8,4.0,50.0,-2.5,-2.0,46.5,45.5,3.725994852985091,44.1034744964527,5.053673553731378
2019_08_MIA_PIT,2019,8,13.0,41.0,-14.5,-14.0,43.0,44.0,17.420773034154525,45.43389875876883,15.643693021001983
2019_09_SF_ARI,2019,9,-3.0,53.0,8.0,10.0,44.0,43.0,-8.898643597493193,43.09757161108079,-6.616805913407606
2019_09_CHI_PHI,2019,9,8.0,36.0,-5.0,-5.0,44.0,41.0,3.5829579773064744,44.52059185827359,2.9598847308796032
2019_09_CLE_DEN,2019,9,5.0,43.0,-1.5,4.0,43.0,39.0,6.9397986526911,42.00913115175296,4.955108383496881
2019_09_DET_OAK,2019,9,7.0,55.0,-2.0,-2.5,51.5,51.0,4.258744139697125,53.03952386783215,-2.396341396540829
2019_09_GB_LAC,2019,9,15.0,37.0,3.0,4.0,46.0,50.0,0.9378908786675989,52.209689942379285,1.8397405399512627
2019_09_HOU_JAX,2019,9,-23.0,29.0,2.5,-1.0,47.0,46.0,-3.8291754965672533,47.70414609094358,-2.500061561874081
2019_09_IND_PIT,2019,9,2.0,50.0,1.0,-1.0,43.5,40.0,3.26200053159541,45.410579271503856,4.346368906385969
2019_09_MIN_KC,2019,9,3.0,49.0,3.5,5.5,47.0,45.5,-0.590242392349877,49.4253602983878,3.5098581562753317
2019_09_NE_BAL,2019,9,17.0,57.0,3.5,3.0,44.5,44.5,-1.467982129778862,47.502074217064916,-2.5476719020186103
2019_09_NYJ_MIA,2019,9,8.0,44.0,5.5,3.0,41.0,42.5,2.4349958395668905,37.46186913060076,3.51562984617859
2019_09_TB_SEA,2019,9,6.0,74.0,-6.5,-4.0,53.5,51.0,7.583033103057606,47.30085492042692,12.413559709601579
2019_09_TEN_CAR,2019,9,10.0,50.0,-3.5,-3.5,41.0,43.0,1.4965452427679666,44.07595317960404,4.28721456243612
2019_09_WAS_BUF,2019,9,15.0,33.0,-10.0,-10.5,36.5,37.0,8.108768808643823,42.290460349984414,7.500197799802191
2019_09_DAL_NYG,2019,9,-19.0,55.0,7.0,6.5,48.5,48.5,-10.546583359459754,46.70698589750679,-8.608474521908839
2019_10_LAC_OAK,2019,10,2.0,50.0,-2.0,1.0,47.5,49.0,-1.871595004285075,50.692121874362854,-4.961261997339179
2019_10_ARI_TB,2019,10,3.0,57.0,-5.5,-5.5,54.0,51.5,5.404464540020221,46.335210416160216,4.428400047762025
2019_10_ATL_NO,2019,10,-17.0,35.0,-12.0,-13.5,51.5,51.5,11.012325096126894,47.890242418470685,15.254441997210098
2019_10_BAL_CIN,2019,10,-36.0,62.0,10.0,10.5,46.5,44.0,-12.58965162307304,47.66165806684623,-14.110666862948339
2019_10_BUF_CLE,2019,10,3.0,35.0,-2.5,-3.0,41.5,42.0,-3.6166663057556008,44.76668122687214,-3.49485952699174
2019_10_CAR_GB,2019,10,8.0,40.0,-6.0,-5.0,48.0,49.0,7.326978821486589,49.01798073150227,2.350071998698568
2019_10_DET_CHI,2019,10,7.0,33.0,-3.0,-6.0,43.5,38.0,1.6112225015233985,47.33769707945321,5.739897017467147
2019_10_KC_TEN,2019,10,3.0,67.0,5.5,6.0,47.5,49.0,-1.0626506432863099,46.85973762853502,-7.2272194149858295
2019_10_LA_PIT,2019,10,5.0,29.0,4.0,4.5,45.5,43.5,2.344543193063988,47.57482233913187,1.5672748373387277
2019_10_MIA_IND,2019,10,-4.0,28.0,-12.0,-11.0,43.5,44.0,13.3135075739905,43.39809002434021,12.895696575310286
2019_10_MIN_DAL,2019,10,-4.0,52.0,-3.0,-3.0,47.0,48.0,4.1585555566366565,47.00533821483722,0.7046538534356115
2019_10_NYG_NYJ,2019,10,7.0,61.0,2.0,3.0,43.0,43.0,-2.941949792107857,39.0771959112318,-0.6985896070049784
2019_10_SEA_SF,2019,10,-3.0,51.0,-6.5,-6.5,44.5,46.5,4.560497367849314,48.7675245100442,-1.1391380165550253
2019_11_PIT_CLE,2019,11,14.0,28.0,-3.0,-3.0,40.5,41.5,-6.0128355754980545,42.986444387787834,-10.183877796145698
2019_11_ARI_SF,2019,11,10.0,62.0,-13.5,-10.0,45.0,44.0,10.189819548541799,44.49812033538179,11.548008753718442
2019_11_ATL_CAR,2019,11,-26.0,32.0,-6.0,-4.0,51.0,49.0,1.6344450707127356,46.298013259516765,4.372014494687801
2019_11_BUF_MIA,2019,11,-17.0,57.0,6.5,7.0,39.5,41.0,-6.945220028014347,41.23171905578483,-2.721278902175208
2019_11_CHI_LA,2019,11,10.0,24.0,-7.0,-5.5,41.0,40.0,5.083393266035601,43.89501333390101,4.583955787687155
2019_11_CIN_OAK,2019,11,7.0,27.0,-10.0,-13.0,48.0,48.0,17.186917866102615,50.29093357097474,8.412967314417465
2019_11_DAL_DET,2019,11,-8.0,62.0,6.5,7.0,47.0,46.5,-5.091382310132544,50.20694037810781,-2.8936487230483996
2019_11_DEN_MIN,2019,11,4.0,50.0,-10.0,-10.0,38.5,40.0,12.262943352441594,44.92496702264804,12.071876861117225
2019_11_HOU_BAL,2019,11,34.0,48.0,-5.0,-4.5,50.0,51.0,6.371934681795478,51.709862034041635,6.877329254946681
2019_11_JAX_IND,2019,11,20.0,46.0,-3.0,-2.5,44.0,41.5,4.482229468276893,43.23059768283639,7.445578704953332
2019_11_NE_PHI,2019,11,-7.0,27.0,3.5,4.5,45.5,45.0,-3.3235172810675966,45.13754242155863,-2.593467800058561
2019_11_NO_TB,2019,11,-17.0,51.0,5.5,5.0,51.0,50.5,-5.046204843034779,41.926414578329606,-10.564535552573314
2019_11_NYJ_WAS,2019,11,-17.0,51.0,-1.0,-2.0,38.0,37.5,6.3360536437080555,38.124000520848234,4.20681880442964
2019_11_KC_LAC,2019,11,-7.0,41.0,4.5,5.5,53.5,52.5,0.2481187552249452,48.489364275025856,-1.827165021038045
2019_12_IND_HOU,2019,12,3.0,37.0,-3.5,-3.5,47.0,46.0,0.8453471713739313,43.133960509384,2.5441300657208012
2019_12_CAR_NO,2019,12,3.0,65.0,-9.5,-10.0,47.5,46.5,10.574396325953774,43.110825779498896,11.622379790253909
2019_12_DAL_NE,2019,12,4.0,22.0,-7.0,-5.5,46.5,44.5,3.6478768163643096,47.2627391375326,8.039616965111883
2019_12_DEN_BUF,2019,12,17.0,23.0,-5.0,-3.5,36.5,37.0,9.06883523057634,42.157086820295056,4.647633928197283
2019_12_DET_WAS,2019,12,3.0,35.0,3.0,4.0,42.0,40.0,-3.6272761713070043,45.268651422553255,-4.763736387864765
2019_12_GB_SF,2019,12,29.0,45.0,-3.0,-3.0,46.0,48.0,4.170945322549387,48.20452951291984,1.7312358043447695
2019_12_JAX_TEN,2019,12,22.0,62.0,-3.0,-4.0,42.0,42.5,5.217218067100232,43.17935933087216,5.763374675404684
2019_12_MIA_CLE,2019,12,17.0,65.0,-10.5,-11.0,44.5,46.0,9.38019194784362,43.35313363229069,5.9403276830583405
2019_12_NYG_CHI,2019,12,5.0,33.0,-7.0,-6.0,41.0,41.0,6.269636360887759,42.74975725054012,13.234758838644865
2019_12_OAK_NYJ,2019,12,31.0,37.0,3.5,3.0,47.0,44.5,-6.176960792697896,45.344785984717724,-3.531530988135973
2019_12_PIT_CIN,2019,12,-6.0,26.0,6.5,6.5,40.0,37.0,-11.19011356579814,41.792541598629725,-11.280359768217139
2019_12_SEA_PHI,2019,12,-8.0,26.0,-2.5,2.0,49.5,45.5,-1.2275178363544321,45.09894092214581,-0.26928274488763204
2019_12_TB_ATL,2019,12,-13.0,57.0,-4.0,-3.5,53.0,51.5,4.052860218205494,44.68936390406018,7.697565384962709
2019_12_BAL_LA,2019,12,-39.0,51.0,2.5,3.5,49.0,47.0,-8.108381854728513,48.4465547638263,-0.5058010539944098
2019_13_BUF_DAL,2019,13,-11.0,41.0,-7.0,-6.5,44.5,46.5,5.049430507251021,46.267272010065426,6.616458626900476
2019_13_CHI_DET,2019,13,-4.0,44.0,1.0,5.5,39.0,37.0,0.7848156620526721,43.72328956185107,-3.3845483564621555
2019_13_NO_ATL,2019,13,-8.0,44.0,6.5,7.0,50.0,48.0,-6.171805935143369,44.42179055523961,-7.689521710133977
2019_13_CLE_PIT,2019,13,7.0,33.0,1.0,1.0,40.0,40.0,2.1785218668074817,41.959702720670116,10.128406440968202
2019_13_GB_NYG,2019,13,-18.0,44.0,6.5,6.5,47.0,43.5,-4.600536792281959,44.85132393692075,-8.187721181095476
2019_13_LAC_DEN,2019,13,3.0,43.0,1.0,4.5,38.5,38.5,-6.48741804495689,41.62716638306633,-4.348893650637037
2019_13_LA_ARI,2019,13,-27.0,41.0,4.0,2.5,47.0,47.0,-0.4953279090009528,45.01884657142502,-9.973869021296178
2019_13_NE_HOU,2019,13,6.0,50.0,3.0,3.0,44.5,47.0,-0.6470136171464889,45.267324556280386,-5.212024807850157
2019_13_NYJ_CIN,2019,13,16.0,28.0,3.5,3.0,39.5,43.0,-5.672237108277585,40.330298894157345,-1.1495157846174058
2019_13_OAK_KC,2019,13,31.0,49.0,-10.0,-10.5,54.5,49.5,5.473416760645707,51.21231607201885,14.356720897769002
2019_13_PHI_MIA,2019,13,6.0,68.0,7.5,10.0,46.0,44.5,-5.253408707880122,40.08351625444869,-9.550850861799216
2019_13_SF_BAL,2019,13,3.0,37.0,-4.5,-5.5,46.0,45.0,12.076618874301076,48.73997361419121,8.914155143387934
2019_13_TB_JAX,2019,13,-17.0,39.0,-1.5,3.0,49.0,46.5,-0.5957951119635926,45.80321209185373,0.6491574147288794
2019_13_TEN_IND,2019,13,-14.0,48.0,-3.0,1.0,43.0,41.5,3.198502228744088,42.886549055509555,3.8703554976986108
2019_13_WAS_CAR,2019,13,-8.0,50.0,-9.5,-10.5,40.5,38.5,9.995277444962571,41.87009540912713,9.919922251897653
2019_13_MIN_SEA,2019,13,7.0,67.0,-3.0,-2.5,49.0,48.5,-1.2762287007696467,47.754746346265044,2.8639963720679864
2019_14_DAL_CHI,2019,14,7.0,55.0,3.0,3.0,43.0,43.0,-1.808620769174134,45.806844692156524,2.585134614919498
2019_14_BAL_BUF,2019,14,-7.0,41.0,6.0,6.0,43.5,44.0,-5.736830619580408,48.466328431653615,-7.235101873637595
2019_14_CAR_ATL,2019,14,20.0,60.0,-2.5,-3.5,48.5,48.0,1.3854187062566163,45.12868295102603,2.86081295030378
2019_14_CIN_CLE,2019,14,8.0,46.0,-10.5,-6.5,43.0,43.5,9.943057229065385,42.382250484347416,6.79411908695487
2019_14_DEN_HOU,2019,14,-14.0,62.0,-8.0,-8.0,41.0,42.5,10.321057705800028,43.4768696511504,9.967437670909675
2019_14_DET_MIN,2019,14,13.0,27.0,-13.5,-11.5,42.5,44.0,7.6445468099603655,47.00328145318613,11.746116371916315
2019_14_IND_TB,2019,14,3.0,73.0,-3.0,-3.0,48.5,46.5,0.7905623611907819,43.28389469274859,-0.36403083080276666
2019_14_KC_NE,2019,14,-7.0,39.0,-3.5,-3.0,50.0,48.5,2.298523721976569,45.766809149675076,3.4856187015953313
2019_14_LAC_JAX,2019,14,-35.0,55.0,2.5,3.0,43.0,42.0,-5.483291080018663,43.626291604897716,-5.353672325132875
2019_14_MIA_NYJ,2019,14,1.0,43.0,-5.5,-5.0,44.0,47.0,4.547141175233417,37.50218365203043,1.7466993266101964
