game_id,season,week,margin,spread_home_close,t1_core,t1_plus_t2_qb,t1_plus_t2_injuries,t1_plus_t2,t1_plus_t3,t1_plus_t2_t3,t1_plus_shuffled_t2,t1_plus_shuffled_t3
2019_02_MIN_GB,2019,2,5.0,-3.0,-2.8362189521669383,-0.42709730085817016,-3.7373468400147787,-1.4225902431188526,-2.6007867804816365,-1.9554967860566461,-2.7985603265951675,-2.6140234655951495
2019_02_NE_MIA,2019,2,-43.0,18.0,-9.286292056522022,-11.518081477219672,-10.320727828563147,-12.621029841426044,-9.877911836181907,-13.277751495364214,-10.158347339231115,-8.535481615505732
2019_02_NO_LA,2019,2,18.0,-2.0,3.9535664285096686,2.818541859916757,4.188904329412965,3.093488012923109,3.632685838716106,2.5411411715806977,3.8793888268298407,3.861426249273351
2019_02_PHI_ATL,2019,2,4.0,1.0,-0.9063987221422933,0.8243757261087808,0.18922737230813658,1.4363106699851547,0.04654650886896006,2.27228214259769,-0.04264940692168456,-0.6160487185543226
2019_02_SEA_PIT,2019,2,-2.0,-4.0,2.8698523891271117,2.2251093958488735,4.670159514334431,3.5430945632363504,3.4639816680187594,4.2917758125693695,2.2939286163095884,3.664330518855543
2019_02_SF_CIN,2019,2,-24.0,-1.0,0.6535510260174087,0.615110379166076,0.8173513435752645,0.74713212242613,0.42182444936030783,0.4868474901587053,0.19541183721972302,1.2822382832257644
2019_02_TB_CAR,2019,2,-6.0,-6.5,2.653353001063675,1.9657841911384877,3.915648829068335,2.6268160239043405,3.8515714593322725,3.526598665897061,3.2408849082795865,2.9910078231544484
2019_03_ATL_IND,2019,3,3.0,-1.5,7.6900777743382065,4.69810825490995,6.341785050382863,3.1670980740722245,7.968681695184548,3.263806496497924,8.908747613111057,6.861190260079465
2019_03_BAL_KC,2019,3,5.0,-5.0,2.270015336715037,4.419477145675117,1.3985057486773727,3.70701938158333,1.8037801853299356,3.42168759591647,1.4495647247384305,0.5990614687880078
2019_03_CAR_ARI,2019,3,-18.0,-2.5,-0.7574510685864612,0.9516057831035291,0.44003393477029884,1.7368361856425412,-1.3226686771194913,1.272819473244587,-0.25290208014351445,-0.8042876044153692
2019_03_CHI_WAS,2019,3,-16.0,5.0,1.931194846895138,2.0257720976255658,-0.313263358851229,0.3751427630846105,1.1443265324157252,-0.5601236005666678,2.1645225631795504,2.9549235051241842
2019_03_CIN_BUF,2019,3,4.0,-6.0,8.297219032685511,5.207703865700514,8.985829877587976,5.681916441454261,8.89678817375357,6.1680862588499865,8.204281405368143,7.618147264478202
2019_03_DEN_GB,2019,3,11.0,-7.0,2.2320801750440395,4.171335096475897,0.7227243159281591,2.8059376374245706,1.0809978681177501,2.1818620031157456,2.659480105416451,1.3337527674150933
2019_03_DET_PHI,2019,3,-3.0,-4.0,4.165343863505619,3.450270758218162,1.7115401800610992,1.3515792185692606,4.350438229677389,1.3294253368282223,3.8492837079458817,3.304012612719238
2019_03_HOU_LAC,2019,3,-7.0,-3.0,3.1226025803996498,3.125873888133018,2.635099897747069,2.7811904668969945,2.9536923026887734,2.8313025755977157,2.6567962074324005,1.704933111414228
2019_03_LA_CLE,2019,3,-7.0,4.0,-3.382673531420174,-4.7463951824681665,-5.510102586366063,-7.269440263966402,-4.397083266673906,-7.6226788369488405,-2.4181506410054103,-4.250148133807315
2019_03_MIA_DAL,2019,3,25.0,-21.5,18.01982447955718,18.41260573910201,15.641881785210426,15.942382455656258,19.25728234004242,17.02554138422441,19.215205956913945,18.142366131801392
2019_03_NO_SEA,2019,3,-6.0,-5.0,2.347647141012934,5.3380378640192685,1.824868259675026,4.789422915257324,2.582980752355522,4.402249339806847,1.9463267494801246,0.6961437725831918
2019_03_NYG_TB,2019,3,-1.0,-5.0,4.454886166913554,8.160916532444404,2.4668354194324973,6.150464128077881,3.965531417468297,5.383272074635604,5.508936754718046,4.232084921555626
2019_03_NYJ_NE,2019,3,16.0,-21.0,12.136118047806562,15.806582556865681,15.410211281701795,18.04970718467254,11.920709735210362,18.05777126985279,13.458830045309888,11.78554087397901
2019_03_OAK_MIN,2019,3,20.0,-9.0,6.251523643582891,7.139696987637705,7.067988347210083,7.950518455664572,6.961271056761809,8.361422760882734,5.608402862912204,6.262439876570343
2019_03_PIT_SF,2019,3,4.0,-6.0,6.443441973622815,9.712636318813923,5.794450375301559,8.75474301648218,6.061648783716177,8.484780121830807,6.587274133492212,6.872088867811167
2019_03_TEN_JAX,2019,3,13.0,2.0,-2.444360880258228,-3.4398458559288976,-2.241252386577118,-3.1051232731781395,-2.6735943258487307,-3.395898408270123,-1.8651294743288596,-1.771467590403498
2019_04_CAR_HOU,2019,4,-6.0,-5.0,3.3346080248838925,5.000994016596898,4.1254489152210905,5.352126231913014,2.9844743407378185,4.8930816098615715,3.4297580088107975,3.353866785990216
2019_04_CIN_PIT,2019,4,24.0,-3.5,4.458415324545647,0.452067147185442,5.897421564218657,1.827018482016753,5.066636078528591,2.3700490614956338,4.076327693202515,5.335119300929457
2019_04_CLE_BAL,2019,4,-15.0,-7.0,8.50339672353457,8.785011975001652,8.996831283296283,9.334815996688162,9.191099143206303,9.998475135893072,8.261444775091089,8.92584322428899
2019_04_DAL_NO,2019,4,2.0,2.5,-0.1963494278552813,-0.9871303404740498,-1.2029282566296586,-1.563628954980595,-0.7778090263649247,-1.9439770174020174,-0.8572669270280882,0.6827139101450408
2019_04_JAX_DEN,2019,4,-2.0,-2.5,3.395399097606825,5.247045548812168,3.797542925254684,5.527739123357616,3.6261151087679058,6.159361623127033,4.125200860290975,4.338661514804038
2019_04_KC_DET,2019,4,-4.0,7.0,-0.910851049993538,-0.30226874359665246,0.1397167992790691,0.41450976697227493,-1.7120685124903168,-0.14489965023410079,-1.7021041329661717,-0.2267411368266916
2019_04_LAC_MIA,2019,4,-20.0,15.0,-7.379638261179926,-8.119055916529174,-6.523951267902259,-7.258746438208449,-7.871994971219972,-7.6061394564538,-7.457486023880343,-7.901670448642174
2019_04_MIN_CHI,2019,4,10.0,-1.0,0.5651657903504617,-0.8676358462919237,0.6289191046814826,-0.9444179330751975,0.9293186500563306,-0.943362140066897,0.3159295734782225,-0.28726504126108876
2019_04_NE_BUF,2019,4,-6.0,7.0,-3.7973666034763207,-7.570984583105817,-5.277559874993409,-9.194677367770392,-3.31129148516114,-8.710484989387476,-1.5046663760316656,-3.158667314358307
2019_04_OAK_IND,2019,4,-7.0,-6.0,8.4245441952125,7.637143970958621,7.1076552170018195,6.184858144535789,8.894487777581272,6.49746592580253,9.171470453660438,9.504359078743898
2019_04_PHI_GB,2019,4,-7.0,-3.5,3.779716093534555,5.407873035013828,3.55338469723278,5.133625283476272,4.193021600537989,5.402418767585417,3.3752776023287017,2.9161041840931587
2019_04_SEA_ARI,2019,4,-17.0,5.5,-3.829477223830094,-6.99831107318488,-3.479570945208825,-6.76498177686199,-3.909627106511972,-6.919859424980918,-3.8909442585697773,-4.94439671881984
2019_04_TB_LA,2019,4,-15.0,-9.0,7.861091545006378,7.708670079060373,8.414045973472644,8.505184752370466,8.553194656968724,9.009646027857983,7.567531092871534,8.641968498729952
2019_04_TEN_ATL,2019,4,-14.0,-3.5,3.282332829754649,5.324623870273435,2.94794531724318,4.95287129638458,2.536126362678686,4.6085621458164985,2.5597838393637513,2.821033196176311
2019_04_WAS_NYG,2019,4,21.0,-3.0,0.5284853666852247,-0.6760509398494158,0.8129259675405573,-0.4242863435677846,0.8583885377800564,0.10508689449932507,1.0427335277155485,-0.26023177367095296
2019_05_ARI_CIN,2019,5,-3.0,-3.0,1.919133615831766,4.162218081709,2.735171012216524,5.350939970370914,2.4592203541401796,5.42414422617497,2.342941367048828,3.8447605563112512
2019_05_ATL_HOU,2019,5,21.0,-4.0,4.954190678190265,4.17102007647024,5.008810418685725,4.389497360402157,4.922943401250337,4.195419021839635,5.150655058263812,4.778419268462715
2019_05_BAL_PIT,2019,5,-3.0,3.0,-0.4030885274078848,-1.160142558556483,-0.5634617476889779,-1.3752707142519234,-0.13711067240645924,-1.7073353007222083,-0.1179722094779315,-1.4706072759757731
2019_05_BUF_TEN,2019,5,-7.0,-3.0,3.4010613119091904,5.260545188657538,4.366330540422096,6.448342960671544,3.2690578383944033,6.166648001538682,3.9222988336134987,2.516352566399873
2019_05_CHI_OAK,2019,5,3.0,6.5,-1.5001455699710706,1.167045952938234,0.6140914589284197,2.665652820440839,-1.8303779525410757,2.5205971536083958,-1.5855129492946636,-2.2184724879523303
2019_05_CLE_SF,2019,5,28.0,-4.5,6.869365709928136,8.575822458069846,6.953648921515774,8.67208963114544,6.889084936112898,8.716803226346686,6.641201828202358,6.824598287415884
2019_05_DEN_LAC,2019,5,-7.0,-4.5,6.439533123940557,5.213921279036925,5.3032025317554385,4.301132611255309,5.987716759071148,3.8964726104479404,5.6006449090482375,3.9690421017102384
2019_05_GB_DAL,2019,5,-10.0,-3.0,6.7949630396772065,4.5210935105192664,7.748549307610794,5.473367945866894,7.909388629676779,6.505130982345553,7.828645689242613,8.288676028683415
2019_05_IND_KC,2019,5,-6.0,-10.5,5.526399379205026,6.981369270875939,5.919524356168245,7.911553683017185,5.528792637087905,7.730328786114853,5.91866528268359,4.908754353989066
2019_05_JAX_CAR,2019,5,7.0,-3.0,6.931219228861275,6.748797194842594,4.235845476251367,4.426724869495514,6.465127287634956,4.480333099563294,6.221764520512442,6.521386926099494
2019_05_LA_SEA,2019,5,1.0,-1.5,0.1915663737496318,2.0240673192019107,0.3359665309165971,2.016956607456929,0.060700350689954496,1.8661230411443164,0.3536458797360827,0.09892325589192386
2019_05_MIN_NYG,2019,5,-18.0,5.5,1.8685418169289951,-0.9173072041303667,1.9384973819947406,-0.8747474074902475,0.798477719429795,-1.3846298730386157,1.3385195655629865,2.8273216830601973
2019_05_NE_WAS,2019,5,-26.0,16.5,-6.328234500726456,-9.762435828360573,-7.505921510710102,-10.726640623487098,-5.863583554604292,-10.438097924491586,-7.653496805898035,-4.533043711413796
2019_05_NYJ_PHI,2019,5,25.0,-14.0,12.425204537513816,14.583788711380805,13.552185150079632,14.880980407552705,11.644056202620577,14.085026036865015,14.064733181832015,13.62202151473253
2019_05_TB_NO,2019,5,7.0,-3.0,1.7207193576055149,1.171156050721015,0.9682574017736705,0.8350300091194238,2.712928434073347,1.6463835882489841,1.8089399357496116,1.1103928930223494
2019_06_ATL_ARI,2019,6,1.0,3.0,2.3066341806112196,0.036441924505850785,2.1107510239762344,-0.5634649644841025,2.010994727894622,-0.7575992467715825,1.468596555579455,1.6475888853584273
2019_06_CAR_TB,2019,6,-11.0,2.0,-0.23693019438733232,-0.5784802980131428,1.2547878263092198,0.4418344131114104,-1.094874489625875,-0.07955123586194496,-0.6828924150860056,-0.24347231018297133
2019_06_CIN_BAL,2019,6,6.0,-10.5,8.823593182433667,6.076887289759908,10.479304366722939,7.769348968332477,9.17109100775973,8.274379878624215,8.827288422986323,8.944069322698313
2019_06_DAL_NYJ,2019,6,2.0,7.0,-12.40757823461545,-12.866983991812726,-13.59345484862441,-13.395352517459242,-12.97823874542328,-13.794439826092232,-12.456643527415931,-10.94517166384592
2019_06_DET_GB,2019,6,1.0,-3.5,2.774197982515719,3.677295437298688,0.6769719307081399,2.3340833542276496,2.6398534579021105,1.9802483418169794,2.826366713415775,1.8210159246851327
2019_06_HOU_KC,2019,6,-7.0,-3.5,4.224237259424264,5.028520279008796,2.3717277600097786,3.6128508915930104,4.01246160667207,3.7949597356811418,4.413095644207682,3.8482088112811255
2019_06_NO_JAX,2019,6,-7.0,-2.5,-2.8429471561808084,-1.2775243906280946,-1.9559547296751836,-0.6283631583468953,-3.27507475480379,-0.9843956439475332,-3.1109994048886076,-3.4135026711742595
2019_06_NYG_NE,2019,6,21.0,-16.5,11.524790877417432,15.332007798397528,12.748270504231137,16.37491735139785,11.142817484390031,15.955093317513061,9.994631219369658,11.832950397205353
2019_06_PHI_MIN,2019,6,18.0,-3.5,3.20475225945612,2.853002510485885,4.169672384563256,3.9429416583502706,4.200279543777036,5.132756151235052,4.0212642241894345,2.7277334538862537
2019_06_PIT_LAC,2019,6,-7.0,-6.0,3.5380192644666284,7.083195917078968,4.6945946671596435,8.410144645719974,3.521443123004469,8.38623908448999,3.5524813730849925,3.602721198678268
2019_06_SEA_CLE,2019,6,-4.0,-1.0,-4.2505247495125715,-6.739213964091237,-3.083522580941902,-6.004379424055346,-4.0539635510560865,-6.139140310326136,-4.684614207285668,-4.633089019569826
2019_06_SF_LA,2019,6,-13.0,-3.0,-0.9592724405944617,-0.868040893031764,-0.8018640987222901,-0.6293852970800449,-0.6839307306805751,-0.2202616236596534,0.804564352290086,-0.8711274762895505
2019_06_TEN_DEN,2019,6,16.0,-1.5,1.0489738762988745,2.6413388091547305,0.2096573545234578,1.9702497860572175,1.5472252329901899,2.1057553599251473,0.877021711844741,1.7818246354623444
2019_06_WAS_MIA,2019,6,-1.0,5.5,-0.8342396265139973,-2.112169285578948,0.647836725801626,-0.9968444236210596,-1.0836453895255254,-1.037098020486104,-0.2873389878867111,-1.7941117741734272
2019_07_ARI_NYG,2019,7,-6.0,-3.5,2.836259026246206,0.5083133105749562,4.000576697240326,2.02923908666286,2.8397460298692265,2.197646198038255,3.1595679787246658,3.161925579981795
2019_07_BAL_SEA,2019,7,-14.0,-3.0,3.080337623856926,5.580884742679933,3.0176350925203073,5.35991451318601,3.3720264361513443,5.423592386107524,2.6009044738159988,2.518569040545024
2019_07_HOU_IND,2019,7,7.0,-1.0,0.12320282856720843,-0.5025249082554051,-1.1322717866608893,-1.8748371380563977,0.33981540893612117,-1.6981380052329806,0.05422213926377506,-0.45199088421490763
2019_07_JAX_CIN,2019,7,-10.0,4.0,1.2232231121257024,2.322596213896849,-1.3102516965909483,-0.08879605265866364,1.077992959832673,0.20405549509886614,0.6010002515075766,1.4124693703172453
2019_07_KC_DEN,2019,7,-24.0,3.0,-2.8660548814014395,-3.2732282256913896,-0.7653701361289691,-1.1918866269371913,-2.985061659382604,-1.2851906065427556,-2.604393939713408,-2.8707001507884873
2019_07_LAC_TEN,2019,7,3.0,-2.5,0.5654797278855296,-1.2538062982926241,1.0670511107877534,-0.5725812955615744,0.295521700483178,-0.5925478793874603,0.7269260638187878,-0.216038215231678
2019_07_LA_ATL,2019,7,-27.0,3.0,1.7058622709676619,2.508141138813921,1.2462467102827355,2.066366878980396,2.715783935944357,2.4702541250621532,1.9785053471878462,1.398375698254831
2019_07_MIA_BUF,2019,7,10.0,-17.0,14.164218007106037,11.564418152545917,14.361844488703778,11.472623292153843,14.499369779862805,11.941076044504804,14.574852692739054,13.710942857249643
2019_07_MIN_DET,2019,7,-12.0,2.5,-4.1109160461118455,-2.6866644304706186,-4.354463391700673,-3.2084779564811043,-4.858247778616446,-3.7812442435933504,-3.254269551491494,-5.81403299005949
2019_07_NE_NYJ,2019,7,-33.0,10.0,-15.509653075400594,-18.01883073937875,-18.929219418800486,-20.296337004003973,-14.964158654041416,-19.806448484928925,-16.095666683939573,-14.508457887738041
2019_07_NO_CHI,2019,7,-11.0,-4.0,3.582968437373368,3.054707626577129,4.867776319736601,4.153298600303922,3.7142191813881427,4.493750477458954,4.581202779405693,2.075593597669899
2019_07_OAK_GB,2019,7,18.0,-5.5,3.2176887735870396,5.884934907796472,2.8555651954912142,5.66511321689833,3.2237759001141804,5.638971949012692,4.271071270221186,4.1475285408512255
2019_07_PHI_DAL,2019,7,27.0,-3.0,4.582038732187955,3.9077933313337945,4.890437502386378,4.2414353547676775,6.002521468477509,5.674465224249395,5.4286973728896575,4.011056993794716
2019_07_SF_WAS,2019,7,-9.0,10.0,-8.883968565336996,-7.32568129636948,-8.154181702665376,-6.690087877093517,-8.9743768595793,-6.463358592958486,-9.22947025801369,-7.6975831589345525
2019_08_ARI_NO,2019,8,22.0,-12.5,10.430250595712497,10.592160327994934,10.732069155301463,11.164019735685965,10.4280365087426,11.536443087453174,9.200305811869077,9.604342842182815
2019_08_CAR_SF,2019,8,38.0,-4.0,5.8800446790092575,5.8354132026054275,7.167891931587568,6.603095974627779,5.221612075054251,6.076593001309124,6.15674286511487,5.953671833654649
2019_08_CIN_LA,2019,8,14.0,-12.0,12.131653437398741,10.410337027996619,13.700705955250275,11.835751140413096,11.688907830540332,11.254215326462626,12.74167771020633,11.296144889355407
2019_08_CLE_NE,2019,8,14.0,-10.0,16.37534322924071,19.75150424084497,16.987869552781497,20.257533127487932,16.207234291145205,20.25079812830004,16.452845974144086,16.84399316993752
2019_08_DEN_IND,2019,8,2.0,-6.0,8.246466011964817,6.623190864527644,7.249876120116,5.453925585115204,8.447140837108485,5.4579864107410865,8.245713464959953,6.987424587145262
2019_08_GB_KC,2019,8,-7.0,5.0,5.927485954687037,-0.3227739738438313,4.789805778001412,-1.5999284487774337,5.371656585540132,-1.6387705701929856,4.852039000386267,7.524179487059429
2019_08_LAC_CHI,2019,8,-1.0,-3.5,2.482956855793308,0.8373931964357614,4.328793420643031,3.229802650717673,3.0667429087473597,3.6552476180317806,2.3382551799690723,3.89224213953442
2019_08_MIA_PIT,2019,8,13.0,-14.0,17.42077303415453,15.039450392516166,18.543308168544268,16.24568735519788,17.13871232766027,16.143572990508115,17.7261371117441,16.82196702661782
2019_08_NYG_DET,2019,8,5.0,-6.5,6.5860758853815975,9.83369178285364,6.071999753328264,9.055383621752094,6.210499129268633,8.686020744352998,6.557063976769839,6.769347155957992
2019_08_NYJ_JAX,2019,8,14.0,-6.5,11.730953291558599,12.16830841967827,13.88089312699313,13.885096180426736,10.581302583435006,13.254390521482044,11.7567834360364,12.15134697133571
2019_08_OAK_HOU,2019,8,3.0,-6.0,7.621193743681215,8.206966321651704,5.866922977922296,6.40078920610461,7.122402360308413,6.38410611087967,7.296948107470763,6.403936194232066
2019_08_PHI_BUF,2019,8,-18.0,-1.0,4.480538764521241,0.611471987991686,4.960783088153448,1.0748720353368855,5.920417777572841,2.1575912268623405,5.203922422836701,5.037934640009189
2019_08_SEA_ATL,2019,8,-7.0,7.5,-1.8010778146310324,-8.035119615512453,-1.6281869917612362,-7.304350897654114,-2.1453458943629053,-7.444396015734813,-1.4861641402001524,-2.6701218582664894
2019_08_TB_TEN,2019,8,4.0,-2.0,3.7259948529850893,3.3728180117320123,3.3240823652593847,2.989804340803346,4.119507246930784,3.3620193378805094,2.8316152788117024,4.283994053884197
2019_08_WAS_MIN,2019,8,10.0,-16.5,15.162226421410821,13.446411133888583,15.596894850875078,14.24896899508246,15.344288482161227,14.688701828653521,14.639302257744927,17.161043488871794
2019_09_CHI_PHI,2019,9,8.0,-5.0,3.5829579773064726,5.208582358269674,2.536120621604362,4.005624870513493,2.5355334518630865,2.9032537067812134,4.2432211493667635,3.952553717805439
2019_09_CLE_DEN,2019,9,5.0,4.0,6.939798652691099,5.241799340512547,6.065440800815861,4.846218022649126,7.08520661520766,5.029143262941571,6.548248096984069,6.151933372544778
2019_09_DAL_NYG,2019,9,-19.0,6.5,-10.546583359459756,-11.776089241943266,-8.450553623269553,-9.628547046209615,-11.006268786521021,-10.179084718900828,-9.838835448917957,-9.758326451964674
2019_09_DET_OAK,2019,9,7.0,-2.5,4.258744139697124,2.813092469683243,4.3445707022134625,2.9403254229100524,3.5421098013506667,2.829450816590528,3.958460955887192,3.5729170469882034
2019_09_GB_LAC,2019,9,15.0,4.0,0.937890878667602,0.9046665132415016,2.0092710684597996,2.0806823441575393,1.4426640435850304,2.5176921153142753,1.2337408535933367,1.9445980984182425
2019_09_HOU_JAX,2019,9,-23.0,-1.0,-3.8291754965672538,-3.016524711373252,-2.2524228894808176,-1.4332252098031724,-4.338171662084104,-1.6336310094903042,-3.9960662135049243,-2.5704101795915015
2019_09_IND_PIT,2019,9,2.0,-1.0,3.2620005315954117,2.208440011449891,3.7207963078349535,2.6764231388493624,2.423969426172043,2.361719078915828,3.229155751273346,2.325412839416627
2019_09_MIN_KC,2019,9,3.0,5.5,-0.5902423923498773,-3.547536771839916,-2.9036068381055244,-5.791842691637539,-1.453132863595664,-6.483744282546218,-0.4615399697866908,-0.08145945188290571
2019_09_NE_BAL,2019,9,17.0,3.0,-1.4679821297788633,-4.688624525258247,-1.6356562228318083,-4.848810050358453,-0.8080893538899123,-4.156371388454215,-0.9375350859648551,-0.303790972060052
2019_09_NYJ_MIA,2019,9,8.0,3.0,2.4349958395668914,3.2959854467124847,4.408615870282737,5.707420774109402,2.0262024965831187,5.033664717992247,2.42026779044344,2.3964346121537323
2019_09_SF_ARI,2019,9,-3.0,10.0,-8.89864359749319,-8.315857543042126,-8.401262515430238,-7.830155267587625,-8.620911029348667,-7.58185210922744,-9.501967605562712,-9.258958338244994
2019_09_TB_SEA,2019,9,6.0,-4.0,7.5830331030576055,9.172030766207229,4.902329789199291,7.053567536710458,7.630751694263429,7.210161537408638,7.963379017921211,7.554868297010016
2019_09_TEN_CAR,2019,9,10.0,-3.5,1.4965452427679642,1.674457039118259,0.3148839351085917,0.9782868326639953,2.0766901112970397,0.8013915159795036,1.2671764872504856,2.5509367206960456
2019_09_WAS_BUF,2019,9,15.0,-10.5,8.108768808643822,7.945048398392992,10.483753670231048,9.662494914327375,8.342049109148078,10.222458196210342,11.132556728861116,7.250951381513234
2019_10_ARI_TB,2019,10,3.0,-5.5,5.404464540020221,5.02313056417704,6.307205757469125,6.034224239247976,5.255354233807207,5.724499922820248,3.9359877310038307,5.840594683353525
2019_10_ATL_NO,2019,10,-17.0,-13.5,11.012325096126892,10.59742417430889,12.202060285710754,11.813893779841454,10.78647982826455,11.67829335933478,11.81359564091907,10.830444872072976
2019_10_BAL_CIN,2019,10,-36.0,10.5,-12.589651623073037,-13.375676875935849,-13.184381809017392,-13.726894142872188,-12.200763666306134,-13.568333967084108,-13.014719259709011,-12.780419779052828
2019_10_BUF_CLE,2019,10,3.0,-3.0,-3.6166663057556008,-2.229140737762919,-4.7319554328171325,-3.555780678421227,-4.26461937190571,-4.233094636982242,-4.983483670962901,-3.755393556759432
2019_10_CAR_GB,2019,10,8.0,-5.0,7.326978821486588,9.030638505539109,6.343714564588023,8.236329444947293,7.460259719730934,7.923107453003115,7.4771380619186925,7.139096577428367
2019_10_DET_CHI,2019,10,7.0,-6.0,1.6112225015234012,0.24174701631333773,3.7496175436234793,2.3100876567050586,1.7967087767167473,2.547871711323766,1.2435930928124104,0.6584858365749852
2019_10_KC_TEN,2019,10,3.0,6.0,-1.0626506432863083,-2.5665231782882145,-0.7691335126418246,-2.353119770418599,-0.7016675378338478,-1.6691857455226884,0.47332344910301666,-0.16012630061467548
2019_10_LAC_OAK,2019,10,2.0,1.0,-1.8715950042850764,-2.757918953251221,-1.6454101885410624,-2.8515539460132975,-2.4057185478472105,-3.105882930229745,-1.5866366963584642,-2.1014144731411504
