game_id,season,week,gameday,home_team,away_team,ridge_margin,ridge_total,personnel_oracle_margin,tree_margin,tree_total,margin_h2h_probability,direct_h2h_probability,ridge_fair_home_spread,tree_fair_home_spread,prediction_generated_at_utc
2025_03_DET_BAL,2025,3,2025-09-22,BAL,DET,2.5592920779076507,53.706758786674435,5.30625683473764,2.0069535337344404,51.54765229220838,0.561334495684232,0.5689437669515109,-2.5592920779076507,-2.0069535337344404,2026-08-30T21:10:28.129931+00:00
2025_04_SEA_ARI,2025,4,2025-09-25,ARI,SEA,1.1149353905557906,47.16337831058214,4.27971389281198,1.5841848768570232,48.65759869815876,0.5484865953255808,0.5420867428332089,-1.1149353905557906,-1.5841848768570232,2026-08-30T21:10:28.129931+00:00
2025_04_BAL_KC,2025,4,2025-09-28,KC,BAL,0.5967268895551421,51.31244461020625,2.692665158096551,-1.5813444672437225,47.460355206112844,0.45159991192907417,0.3761485419543729,-0.5967268895551421,1.5813444672437225,2026-08-30T21:10:28.129931+00:00
2025_04_CAR_NE,2025,4,2025-09-28,NE,CAR,3.0790552626367864,45.77627518769339,4.409193209774118,2.363941869462934,44.80902510084622,0.572133788665561,0.5435782335956875,-3.0790552626367864,-2.363941869462934,2026-08-30T21:10:28.129931+00:00
2025_04_CHI_LV,2025,4,2025-09-28,LV,CHI,0.2937740580885913,46.76929822874411,1.5019222665905554,-1.826391918288777,45.58964278614743,0.4441456578081344,0.33627624131493417,-0.2937740580885913,1.826391918288777,2026-08-30T21:10:28.129931+00:00
2025_04_CLE_DET,2025,4,2025-09-28,DET,CLE,11.841721711982121,46.372443988394906,10.06642091218107,8.376792094132249,44.70951375533301,0.7402945354819637,0.8269597653480315,-11.841721711982121,-8.376792094132249,2026-08-30T21:10:28.129931+00:00
2025_04_GB_DAL,2025,4,2025-09-28,DAL,GB,-4.37347079943967,47.495504480427755,-4.159848143690439,-3.36236942369995,44.94106779451666,0.39797283831815367,0.3141008635444739,4.37347079943967,3.36236942369995,2026-08-30T21:10:28.129931+00:00
2025_04_IND_LA,2025,4,2025-09-28,LA,IND,0.5340732336141931,49.247281283807645,2.9527942917744623,-0.3121949188927484,48.84855198581811,0.49042203252094096,0.4786347455703935,-0.5340732336141931,0.3121949188927484,2026-08-30T21:10:28.129931+00:00
2025_04_JAX_SF,2025,4,2025-09-28,SF,JAX,3.157492743395906,47.65618442025282,4.50844658515139,3.28648484912543,46.09700238065179,0.5997737173922951,0.6036035594242517,-3.157492743395906,-3.28648484912543,2026-08-30T21:10:28.129931+00:00
2025_04_LAC_NYG,2025,4,2025-09-28,NYG,LAC,-3.770584981634468,46.90044907187822,-5.470140223421062,-3.302966210013152,44.32253105796819,0.3997365720584863,0.2719279601190669,3.770584981634468,3.302966210013152,2026-08-30T21:10:28.129931+00:00
2025_04_MIN_PIT,2025,4,2025-09-28,PIT,MIN,-1.7616767762569407,44.578122195121715,0.9750861473500525,1.727921217171068,42.233083462169475,0.5528611221152309,0.5151388753891769,1.7616767762569407,-1.727921217171068,2026-08-30T21:10:28.129931+00:00
2025_04_NO_BUF,2025,4,2025-09-28,BUF,NO,10.674275541823032,48.02719710564304,14.765045876591497,10.50235883238028,47.47620281470038,0.7903768936628875,0.8428312209900893,-10.674275541823032,-10.50235883238028,2026-08-30T21:10:28.129931+00:00
2025_04_PHI_TB,2025,4,2025-09-28,TB,PHI,1.7311332995351265,48.619349142773466,0.5628874166982236,1.7987216379077018,47.384140803443785,0.5550135611791203,0.5790847631961198,-1.7311332995351265,-1.7987216379077018,2026-08-30T21:10:28.129931+00:00
2025_04_TEN_HOU,2025,4,2025-09-28,HOU,TEN,4.854897829060167,42.9655412578116,8.217974866255311,4.100862445424661,42.52032157477792,0.6237690049920335,0.6715814514050472,-4.854897829060167,-4.100862445424661,2026-08-30T21:10:28.129931+00:00
2025_04_WAS_ATL,2025,4,2025-09-28,ATL,WAS,-0.5138667220470972,45.70508621937294,0.8534666456607582,-0.18592655509560482,44.06930107073371,0.4942955224152828,0.4265005387738178,0.5138667220470972,0.18592655509560482,2026-08-30T21:10:28.129931+00:00
2025_04_CIN_DEN,2025,4,2025-09-29,DEN,CIN,6.93758617997481,43.177585241957345,5.881226003584389,6.923329478342777,43.92860012211051,0.7027993376564305,0.715260647911837,-6.93758617997481,-6.923329478342777,2026-08-30T21:10:28.129931+00:00
2025_04_NYJ_MIA,2025,4,2025-09-29,MIA,NYJ,2.3315320704067712,44.81779152257046,7.702809111928259,0.22143464769430463,44.97509440220292,0.5067938169012941,0.48390678177925245,-2.3315320704067712,-0.22143464769430463,2026-08-30T21:10:28.129931+00:00
2025_05_SF_LA,2025,5,2025-10-02,LA,SF,2.580053053380256,47.99953978015221,7.887901941515099,3.6847479318199405,47.2251993911019,0.6115616666680709,0.5784548993935493,-2.580053053380256,-3.6847479318199405,2026-08-30T21:10:28.129931+00:00
2025_05_DAL_NYJ,2025,5,2025-10-05,NYJ,DAL,1.2540888285336649,49.19811791612413,-2.0551716932883175,-1.617217628641088,46.19464520491222,0.4505075323625519,0.37355746997353845,-1.2540888285336649,1.617217628641088,2026-08-30T21:10:28.129931+00:00
2025_05_DEN_PHI,2025,5,2025-10-05,PHI,DEN,1.4873514140098594,46.053881966456,1.8578116051674876,1.7165290315990702,45.88286569083642,0.5525146354084606,0.5066269032833848,-1.4873514140098594,-1.7165290315990702,2026-08-30T21:10:28.129931+00:00
2025_05_DET_CIN,2025,5,2025-10-05,CIN,DET,-9.721498894405665,46.80958194376011,-4.382387406899434,-6.924115271638949,44.361299178158696,0.29717973932512576,0.20512218212510872,9.721498894405665,6.924115271638949,2026-08-30T21:10:28.129931+00:00
2025_05_HOU_BAL,2025,5,2025-10-05,BAL,HOU,4.981971927077528,49.464483905361675,2.019696967939143,5.916274044697323,46.48053582221314,0.6754514389483132,0.7126289473597368,-4.981971927077528,-5.916274044697323,2026-08-30T21:10:28.129931+00:00
2025_05_LV_IND,2025,5,2025-10-05,IND,LV,8.800535755748124,46.99765941019157,7.16543343698054,9.158145396654767,47.089090779159314,0.759391675930042,0.8320208640907665,-8.800535755748124,-9.158145396654767,2026-08-30T21:10:28.129931+00:00
2025_05_MIA_CAR,2025,5,2025-10-05,CAR,MIA,-0.8989610075119665,47.4869498208396,-4.90201883590728,-0.35547457714191366,45.393045659810014,0.4890945471827195,0.38345148038971505,0.8989610075119665,0.35547457714191366,2026-08-30T21:10:28.129931+00:00
2025_05_MIN_CLE,2025,5,2025-10-05,CLE,MIN,-4.36422438671791,40.50640727473292,-5.312710870962407,-3.0454548280865765,40.843239288996195,0.4074055506293789,0.3663447122347276,4.36422438671791,3.0454548280865765,2026-08-30T21:10:28.129931+00:00
2025_05_NE_BUF,2025,5,2025-10-05,BUF,NE,6.517278964903481,50.49065049169867,7.861965227691078,8.332485560490158,50.17171072351485,0.739188667613268,0.7934061206644264,-6.517278964903481,-8.332485560490158,2026-08-30T21:10:28.129931+00:00
2025_05_NYG_NO,2025,5,2025-10-05,NO,NYG,3.077751423927947,43.385854447542755,0.486296528813119,0.9011522869489743,43.53572777036894,0.5276273907094395,0.580829899555459,-3.077751423927947,-0.9011522869489743,2026-08-30T21:10:28.129931+00:00
2025_05_TB_SEA,2025,5,2025-10-05,SEA,TB,1.6272327451017066,48.11195637820501,-0.7819882824358593,1.4098660463880572,48.42391790652244,0.54317344849922,0.503423607872827,-1.6272327451017066,-1.4098660463880572,2026-08-30T21:10:28.129931+00:00
2025_05_TEN_ARI,2025,5,2025-10-05,ARI,TEN,11.136667645221992,44.97271762660425,13.663609202401098,10.468305191665705,44.07091834230457,0.7896220813343247,0.8257987453052765,-11.136667645221992,-10.468305191665705,2026-08-30T21:10:28.129931+00:00
2025_05_WAS_LAC,2025,5,2025-10-05,LAC,WAS,1.6362966337550768,48.26103560073441,0.8674896162132131,-0.6501759393922948,46.122407255573144,0.4800593555413066,0.49298619430835516,-1.6362966337550768,0.6501759393922948,2026-08-30T21:10:28.129931+00:00
2025_05_KC_JAX,2025,5,2025-10-06,JAX,KC,1.5629998069203725,47.6839061766693,-2.3039594523113216,2.2454189166309875,46.07383707637857,0.5685539132723596,0.5323035025852503,-1.5629998069203725,-2.2454189166309875,2026-08-30T21:10:28.129931+00:00
2025_06_PHI_NYG,2025,6,2025-10-09,NYG,PHI,-6.096701047129802,44.061294314382295,-8.611656109667162,-3.899753807936402,42.31938288473196,0.38211620423211556,0.279608505395757,6.096701047129802,3.899753807936402,2026-08-30T21:10:28.129931+00:00
2025_06_ARI_IND,2025,6,2025-10-12,IND,ARI,7.639935041100194,47.850339096885506,7.563148034358436,9.484922369789933,47.96618107730928,0.7671457361101444,0.8423324900721318,-7.639935041100194,-9.484922369789933,2026-08-30T21:10:28.129931+00:00
2025_06_CIN_GB,2025,6,2025-10-12,GB,CIN,12.02755937594031,44.5965792346262,12.378943534735596,11.26968099475718,43.98383834474456,0.8069588371478857,0.8557105409838892,-12.02755937594031,-11.26968099475718,2026-08-30T21:10:28.129931+00:00
2025_06_CLE_PIT,2025,6,2025-10-12,PIT,CLE,5.785883658520236,41.19829263828092,6.967208532578251,5.713386319442113,43.8709772239663,0.6698188013482073,0.6981047296087595,-5.785883658520236,-5.713386319442113,2026-08-30T21:10:28.129931+00:00
2025_06_DAL_CAR,2025,6,2025-10-12,CAR,DAL,-1.9348550020628095,49.80942536934519,-4.752184192784881,-3.7051006185341233,46.35206781648069,0.3878385764565528,0.3132564074116328,1.9348550020628095,3.7051006185341233,2026-08-30T21:10:28.129931+00:00
2025_06_DEN_NYJ,2025,6,2025-10-12,NYJ,DEN,-4.527677140276309,46.088553773648385,-7.415524834907548,-1.3736199020150786,45.49150727769113,0.45793231702378373,0.363674615202737,4.527677140276309,1.3736199020150786,2026-08-30T21:10:28.129931+00:00
2025_06_DET_KC,2025,6,2025-10-12,KC,DET,-1.476380916134229,51.21482518698379,4.175266719222412,-1.3556598824011843,50.021306854844156,0.45848034672469784,0.3844978444912055,1.476380916134229,1.3556598824011843,2026-08-30T21:10:28.129931+00:00
2025_06_LAC_MIA,2025,6,2025-10-12,MIA,LAC,-0.6330779511586699,47.36315890746327,-1.5676387379158905,-0.3339337773867876,46.06111762617984,0.48975523821401223,0.5042999460591913,0.6330779511586699,0.3339337773867876,2026-08-30T21:10:28.129931+00:00
2025_06_LA_BAL,2025,6,2025-10-12,BAL,LA,-2.437833067572175,50.90085685822198,-3.2594114498917257,-4.240295313051482,48.12018207476778,0.372167390759116,0.2962602890622942,2.437833067572175,4.240295313051482,2026-08-30T21:10:28.129931+00:00
2025_06_NE_NO,2025,6,2025-10-12,NO,NE,-0.23461572150147028,47.074530798404986,-0.9893521886642809,-0.5631757700661449,45.66597581029474,0.4827258200096882,0.3907248920286028,0.23461572150147028,0.5631757700661449,2026-08-30T21:10:28.129931+00:00
2025_06_SEA_JAX,2025,6,2025-10-12,JAX,SEA,-0.06375823486442844,50.46238039533435,1.164270121718414,-0.2921281469384105,48.7895489357087,0.4910375628496795,0.35062337236906704,0.06375823486442844,0.2921281469384105,2026-08-30T21:10:28.129931+00:00
2025_06_SF_TB,2025,6,2025-10-12,TB,SF,1.3471171092240544,50.60378431809743,3.640275590133086,1.7750346775254757,48.70829611897077,0.5542936193462619,0.47461182057573964,-1.3471171092240544,-1.7750346775254757,2026-08-30T21:10:28.129931+00:00
2025_06_TEN_LV,2025,6,2025-10-12,LV,TEN,5.217603439940068,43.63146913843887,7.66363254675319,4.659694372083282,42.87277873515949,0.6399683163799901,0.7614700214077307,-5.217603439940068,-4.659694372083282,2026-08-30T21:10:28.129931+00:00
2025_06_BUF_ATL,2025,6,2025-10-13,ATL,BUF,-2.2247446894740452,48.27686189885513,-2.307780118523854,-3.1955032469611213,48.34681688996732,0.4029324224021171,0.3075842451174064,2.2247446894740452,3.1955032469611213,2026-08-30T21:10:28.129931+00:00
2025_06_CHI_WAS,2025,6,2025-10-13,WAS,CHI,8.61798964240511,48.18214813639248,9.680098895372062,7.750518360743303,46.61506155935456,0.7244415782101186,0.7572632609254293,-8.61798964240511,-7.750518360743303,2026-08-30T21:10:28.129931+00:00
2025_07_PIT_CIN,2025,7,2025-10-16,CIN,PIT,-4.364088223333669,43.689806816674555,-3.4868213424602206,-4.620734476695886,43.185022292262246,0.36115331701747877,0.29646390209252926,4.364088223333669,4.620734476695886,2026-08-30T21:10:28.129931+00:00
2025_07_ATL_SF,2025,7,2025-10-19,SF,ATL,1.1855523362039966,47.59233163485866,-2.5090874158623935,1.3333997406545428,46.49502367303852,0.5408403007802193,0.5162538248858277,-1.1855523362039966,-1.3333997406545428,2026-08-30T21:10:28.129931+00:00
2025_07_CAR_NYJ,2025,7,2025-10-19,NYJ,CAR,-2.204228474181079,46.16968031347997,-0.8930052972060499,-2.093585168667326,42.52587018134992,0.4360402842255858,0.3465993212254032,2.204228474181079,2.093585168667326,2026-08-30T21:10:28.129931+00:00
2025_07_GB_ARI,2025,7,2025-10-19,ARI,GB,-3.2144935828715093,49.45839844076025,-4.305032947117479,-4.266386650461458,49.202855327116204,0.3714085530503979,0.2552925665552064,3.2144935828715093,4.266386650461458,2026-08-30T21:10:28.129931+00:00
2025_07_IND_LAC,2025,7,2025-10-19,LAC,IND,-3.6583769952507468,48.69031392884071,-0.9104802309173773,-4.40309271368402,44.631762577515545,0.36744083566501046,0.2878485919394096,3.6583769952507468,4.40309271368402,2026-08-30T21:10:28.129931+00:00
2025_07_LA_JAX,2025,7,2025-10-19,JAX,LA,-2.0631215291144507,48.501059563778085,-3.7730387429619165,-3.8254364573066217,45.886319094591876,0.38429800756728777,0.26719101325279243,2.0631215291144507,3.8254364573066217,2026-08-30T21:10:28.129931+00:00
2025_07_LV_KC,2025,7,2025-10-19,KC,LV,9.169500005774784,45.24322856543065,10.488999494736332,9.053286149450027,46.06955595845898,0.7568740133049721,0.833126679757178,-9.169500005774784,-9.053286149450027,2026-08-30T21:10:28.129931+00:00
2025_07_MIA_CLE,2025,7,2025-10-19,CLE,MIA,-2.064253080200433,43.79014111835059,-1.3273933196736991,-0.8761366825738303,42.675293608475954,0.47313835731177634,0.315241404275138,2.064253080200433,0.8761366825738303,2026-08-30T21:10:28.129931+00:00
2025_07_NE_TEN,2025,7,2025-10-19,TEN,NE,-7.600476427215837,47.29681790584534,-6.783354407824699,-4.514539373391197,44.26174894501179,0.36421665624665506,0.27140824855888546,7.600476427215837,4.514539373391197,2026-08-30T21:10:28.129931+00:00
2025_07_NO_CHI,2025,7,2025-10-19,CHI,NO,2.4070367316177315,45.342508459871524,3.4778904299303868,1.486066871025563,45.275073974154964,0.5454970163252518,0.472330250030737,-2.4070367316177315,-1.486066871025563,2026-08-30T21:10:28.129931+00:00
2025_07_NYG_DEN,2025,7,2025-10-19,DEN,NYG,9.246740471421168,42.169356015536515,10.068677663993489,8.115323347294868,43.87503089204118,0.7337335930754794,0.7325603562598705,-9.246740471421168,-8.115323347294868,2026-08-30T21:10:28.129931+00:00
2025_07_PHI_MIN,2025,7,2025-10-19,MIN,PHI,1.764845067809245,44.99440432216579,-0.20479689079405075,1.3515362976353114,41.97567539513236,0.5413938155672395,0.5088389225404025,-1.764845067809245,-1.3515362976353114,2026-08-30T21:10:28.129931+00:00
