game_id,season,week,margin,total,spread_home_close,total_line_close,margin_t1_core,margin_t1_plus_t5,margin_t1_plus_shuffled_t5,total_t1_core,total_t1_plus_t5,total_t1_plus_shuffled_t5
2019_02_PHI_ATL,2019,2,4.0,44.0,1.0,53.0,-0.9063987221422933,-0.3474211441670905,-0.9033842804755453,48.97939109779635,48.44348285971226,48.69410906499394
2019_02_SEA_PIT,2019,2,-2.0,54.0,-4.0,47.0,2.8698523891271117,3.429128781804989,2.3721658324765014,47.873175501791806,47.374746838463686,47.87346796874068
2019_02_SF_CIN,2019,2,-24.0,58.0,-1.0,46.0,0.6535510260174087,1.163259387907753,0.6356104011740514,47.218009781249904,46.89444998893765,47.283717706108405
2019_02_TB_CAR,2019,2,-6.0,34.0,-6.5,48.0,2.653353001063675,3.1491612749139155,2.6451119972321093,43.41210028355157,44.370631617538834,44.36398600241999
2019_03_ATL_IND,2019,3,3.0,51.0,-1.5,48.0,7.6900777743382065,8.14933487511383,7.671502585887185,47.30540952865995,46.81524914639866,47.26219666527095
2019_03_BAL_KC,2019,3,5.0,61.0,-5.0,52.0,2.270015336715037,2.7976310712327317,2.785337415751061,54.056083787000325,53.40667529527675,54.15177342165968
2019_03_CAR_ARI,2019,3,-18.0,58.0,-2.5,45.5,-0.7574510685864612,-0.8009528033956423,-1.6851636757972046,46.49310089785504,46.27849319958915,46.47513108058567
2019_03_CHI_WAS,2019,3,-16.0,46.0,5.0,41.0,1.931194846895138,2.5009046170576776,1.9001694942343952,45.834240401221926,46.73866202030739,45.833499725085396
2019_03_CIN_BUF,2019,3,4.0,38.0,-6.0,43.5,8.297219032685511,8.81433985288433,8.322346895813846,46.47314114033927,46.06773067784688,46.480625154028296
2019_03_DEN_GB,2019,3,11.0,43.0,-7.0,41.5,2.2320801750440395,2.705794401836875,2.2266618673081062,47.057726989268424,46.4228225510397,46.39060787295533
2019_03_DET_PHI,2019,3,-3.0,51.0,-4.0,45.0,4.165343863505619,4.674745763938679,3.7002938513882877,48.47474731008053,47.80021851258801,48.51772895597699
2019_03_HOU_LAC,2019,3,-7.0,47.0,-3.0,49.0,3.1226025803996498,3.744877034803874,2.6713348617029644,48.147543387186985,47.59508899830503,48.19620395386103
2019_03_LA_CLE,2019,3,-7.0,33.0,4.0,48.0,-3.382673531420174,-4.580378099000076,-3.383187413059946,46.931773784613355,49.30577988100578,46.771292322905325
2019_03_MIA_DAL,2019,3,25.0,37.0,-21.5,46.5,18.01982447955718,18.573670557378026,18.04464031397323,47.61373854566176,47.07143733458546,47.54790268809493
2019_03_NO_SEA,2019,3,-6.0,60.0,-5.0,44.0,2.347647141012934,2.8516791668923736,2.376834259277139,48.0723371090753,47.553673552793995,48.04053222234197
2019_03_NYG_TB,2019,3,-1.0,63.0,-5.0,48.0,4.454886166913554,2.804691502709354,4.465966589606359,46.963644076875774,46.66556751988367,47.91090252756848
2019_03_NYJ_NE,2019,3,16.0,44.0,-21.0,43.0,12.136118047806562,13.515823768284273,12.151502970850986,46.41848767050346,48.35939192964701,46.4610085541073
2019_03_OAK_MIN,2019,3,20.0,48.0,-9.0,43.5,6.251523643582891,6.72434162627644,6.302002650498073,47.109872895796755,46.49349900507605,47.03665779881607
2019_03_PIT_SF,2019,3,4.0,44.0,-6.0,44.5,6.443441973622815,6.970930461934537,7.608635474343481,49.044721066996125,48.55027598518535,48.97094506755441
2019_03_TEN_JAX,2019,3,13.0,27.0,2.0,38.0,-2.444360880258228,-1.8268702075065621,-2.4531487100845353,41.930514358472294,42.85103884723342,42.22159655517522
2019_04_CAR_HOU,2019,4,-6.0,26.0,-5.0,47.5,3.3346080248838925,3.8499888414535026,3.3560104181860906,49.028223267982945,48.41269050211554,49.05740134372218
2019_04_CIN_PIT,2019,4,24.0,30.0,-3.5,45.0,4.458415324545647,4.962767800117395,4.949223412103168,46.95306573878784,47.7646952027163,46.95318850813154
2019_04_CLE_BAL,2019,4,-15.0,65.0,-7.0,47.5,8.50339672353457,9.03349301572069,8.4589376882659,47.68400735866025,46.892700554933974,48.00112095789374
2019_04_DAL_NO,2019,4,2.0,22.0,2.5,47.0,-0.1963494278552813,0.3144010462687534,0.9022378749454212,51.21286223707904,50.36885749718519,50.55547232878797
2019_04_JAX_DEN,2019,4,-2.0,50.0,-2.5,37.5,3.395399097606825,3.3717670725769087,4.352889732894279,46.22427300951921,45.96904327456848,46.18887340225937
2019_04_KC_DET,2019,4,-4.0,64.0,7.0,54.5,-0.910851049993538,-0.40565305378301236,-0.9333190146711815,54.561084918413144,54.04355897704066,54.51957039070425
2019_04_LAC_MIA,2019,4,-20.0,40.0,15.0,43.5,-7.379638261179926,-6.903642913772379,-7.434993635264495,47.250052958082385,46.85093109462649,47.37996874906362
2019_04_MIN_CHI,2019,4,10.0,22.0,-1.0,38.5,0.5651657903504617,-0.7331858491423544,0.5460474134495518,43.68352958569733,45.809964551472206,43.10365460481371
2019_04_NE_BUF,2019,4,-6.0,26.0,7.0,41.5,-3.7973666034763207,-3.2400494666913744,-3.3039821033600973,45.535932777947274,44.61560481405531,45.63696192026813
2019_04_OAK_IND,2019,4,-7.0,55.0,-6.0,46.5,8.4245441952125,8.919412939907415,8.420313290343996,49.642203038509294,48.874881991515316,49.58382140442274
2019_04_PHI_GB,2019,4,-7.0,61.0,-3.5,46.5,3.779716093534555,4.220106927241488,3.782858617644783,46.63555583386226,47.674699866964694,46.692919794445075
2019_04_SEA_ARI,2019,4,-17.0,37.0,5.5,48.5,-3.829477223830094,-3.428619581470583,-3.8787266064154315,42.97389550956358,42.337362152022116,42.864279654787644
2019_04_TB_LA,2019,4,-15.0,95.0,-9.0,48.5,7.861091545006378,8.351625192850786,7.859499513949887,45.658804528618155,44.99299182073365,45.99000247162725
2019_04_TEN_ATL,2019,4,-14.0,34.0,-3.5,46.5,3.282332829754649,3.4287424349226074,3.2659324083765107,46.83838727751937,46.52804562859589,46.82886011039658
2019_04_WAS_NYG,2019,4,21.0,27.0,-3.0,48.0,0.5284853666852247,1.8557650004925599,-0.42203246746940953,46.08123874675262,48.24859336713145,45.30064507104252
2019_05_ARI_CIN,2019,5,-3.0,49.0,-3.0,46.5,1.919133615831766,0.6869469090588398,1.941141076238051,41.93708355358762,44.33871245791907,41.13999398026473
2019_05_ATL_HOU,2019,5,21.0,85.0,-4.0,49.0,4.954190678190265,5.311278651795758,4.981597292608214,46.87228282468822,46.35523061155024,46.08015161520582
2019_05_BAL_PIT,2019,5,-3.0,49.0,3.0,44.0,-0.4030885274078848,-1.6668725782440246,-0.37841493777615476,48.18209697490523,50.09685826371774,48.16750846786273
2019_05_BUF_TEN,2019,5,-7.0,21.0,-3.0,39.5,3.4010613119091904,3.836371593881211,3.346503846088979,43.7265365664547,43.03551940541771,43.823991194789855
2019_05_CHI_OAK,2019,5,3.0,45.0,6.5,39.5,-1.5001455699710706,-0.8366783998466407,-0.6029742623338815,47.586947275309875,46.86022963400799,46.89947457311891
2019_05_CLE_SF,2019,5,28.0,34.0,-4.5,48.0,6.869365709928136,3.9258366159664257,6.844264471768167,49.17021929200751,50.84811014154928,49.10333814882653
2019_05_DEN_LAC,2019,5,-7.0,33.0,-4.5,45.5,6.439533123940557,6.924976185300897,6.447255482386746,48.777601348071535,48.03398350084893,48.74272100953217
2019_05_GB_DAL,2019,5,-10.0,58.0,-3.0,46.5,6.7949630396772065,6.795929897415556,6.794346093987978,48.30817366710675,47.78986664539098,47.59010608948633
2019_05_IND_KC,2019,5,-6.0,32.0,-10.5,55.5,5.526399379205026,6.0477539373657825,6.674500232527586,53.43118261136265,52.82609878217643,53.28695984490658
2019_05_JAX_CAR,2019,5,7.0,61.0,-3.0,40.5,6.931219228861275,7.4244330673984855,6.928568495377147,46.651385717718526,46.08078312730606,46.37312884218829
2019_05_LA_SEA,2019,5,1.0,59.0,-1.5,48.5,0.1915663737496318,0.7476953828543091,0.20094994761414542,43.74930593271371,44.63837921648352,43.74564847738622
2019_05_MIN_NYG,2019,5,-18.0,38.0,5.5,43.5,1.8685418169289951,2.396818223281953,1.8323201514936123,45.13241178538976,44.651436731272035,44.4741744128828
2019_05_NE_WAS,2019,5,-26.0,40.0,16.5,41.5,-6.328234500726456,-5.751148839010319,-6.3621408196093245,45.178944446278976,44.53020763766919,45.24183770329199
2019_05_NYJ_PHI,2019,5,25.0,37.0,-14.0,43.0,12.425204537513816,10.725297255668533,12.433425132255868,46.593537787292505,44.75504700000568,46.44477596172281
2019_05_TB_NO,2019,5,7.0,55.0,-3.0,46.5,1.7207193576055149,2.2343296613641868,1.6914591350073238,47.56786235892914,46.57974917488996,47.60329808253813
2019_06_ATL_ARI,2019,6,1.0,67.0,3.0,52.0,2.3066341806112196,2.7462018806923885,2.2914958375139927,46.45750572480048,45.96238393000109,46.3129877360316
2019_06_CAR_TB,2019,6,-11.0,63.0,2.0,47.5,-0.23693019438733232,0.3672458449013083,-0.25853878785256823,46.2809060102651,45.31047442823351,46.277263386297776
2019_06_CIN_BAL,2019,6,6.0,40.0,-10.5,46.5,8.823593182433667,9.372987466823737,8.791026861385307,46.56858886608074,45.55510300620447,46.51528061295434
2019_06_DAL_NYJ,2019,6,2.0,46.0,7.0,43.5,-12.40757823461545,-12.039638301141547,-12.443223799158226,43.11287209660552,42.36639247064958,43.10630890065986
2019_06_DET_GB,2019,6,1.0,45.0,-3.5,47.0,2.774197982515719,0.3951354557508502,2.3100300806934166,49.882025213668676,51.12008034325546,49.88096803569261
2019_06_HOU_KC,2019,6,-7.0,55.0,-3.5,54.5,4.224237259424264,4.814476026296752,4.214982824459068,52.23331173884565,51.7361971052841,52.298545959648266
2019_06_NO_JAX,2019,6,-7.0,19.0,-2.5,42.5,-2.8429471561808084,-2.2607939591881667,-2.8542930578549903,48.778568206719385,48.126171611295,48.76604486614731
2019_06_NYG_NE,2019,6,21.0,49.0,-16.5,43.0,11.524790877417432,12.010874607181085,11.550854409955644,47.54162076325852,48.583225125373836,47.65480048155231
2019_06_PHI_MIN,2019,6,18.0,58.0,-3.5,44.5,3.20475225945612,3.77554801174394,2.302741324416015,44.28643128193561,43.63788729736331,44.32657183411388
2019_06_PIT_LAC,2019,6,-7.0,41.0,-6.0,42.5,3.5380192644666284,4.070611822941926,3.511691798234485,48.27486332695543,47.737083367698716,48.02244517743918
2019_06_SEA_CLE,2019,6,-4.0,60.0,-1.0,45.5,-4.2505247495125715,-6.094692705839906,-4.255943502832429,47.30674685107161,49.975547459977385,48.24010578605635
2019_06_SF_LA,2019,6,-13.0,27.0,-3.0,50.0,-0.9592724405944617,-1.7262304130197585,0.10890947378736482,47.56134660716953,49.82703416703822,47.60707642455592
2019_06_TEN_DEN,2019,6,16.0,16.0,-1.5,41.0,1.0489738762988745,1.695949437731725,1.033476102294413,44.738498260022794,44.0081702995432,44.787209125518295
2019_06_WAS_MIA,2019,6,-1.0,33.0,5.5,42.5,-0.8342396265139973,-3.8632333737929985,-0.916545283248397,42.280654840973796,42.523695814363066,42.133769112096125
2019_07_ARI_NYG,2019,7,-6.0,48.0,-3.5,50.0,2.836259026246206,1.1220316672513118,3.9563870800559178,46.002746136785554,45.713210246200916,45.88118063605148
2019_07_BAL_SEA,2019,7,-14.0,46.0,-3.0,48.5,3.080337623856926,3.6729727911934686,3.0942528413114494,49.842544850680575,48.91786469289328,49.86314566717012
2019_07_HOU_IND,2019,7,7.0,53.0,-1.0,46.5,0.12320282856720843,-2.8472212765761844,0.01490465836830547,48.01294807508342,47.66608572127735,47.96662366739401
2019_07_JAX_CIN,2019,7,-10.0,44.0,4.0,44.0,1.2232231121257024,1.7456219028077578,0.39305854640590715,46.53596152736578,46.04463236560206,46.36395094149357
2019_07_KC_DEN,2019,7,-24.0,36.0,3.0,49.5,-2.8660548814014395,-2.385373092078863,-2.399011246554678,47.37543520983601,48.351812531714124,47.40684687674964
2019_07_LAC_TEN,2019,7,3.0,43.0,-2.5,42.5,0.5654797278855296,0.9325909183441228,0.5981975192833291,44.16668215832202,43.43271933555285,44.17674189111145
2019_07_LA_ATL,2019,7,-27.0,47.0,3.0,54.5,1.7058622709676619,2.3414461135140305,1.6585809142267387,49.95535935954619,49.322573260547045,50.36490267264229
2019_07_MIA_BUF,2019,7,10.0,52.0,-17.0,42.5,14.164218007106037,11.152272650114089,14.209370563926724,41.21397895641008,41.11206445808014,41.13412706847489
2019_07_MIN_DET,2019,7,-12.0,72.0,2.5,43.5,-4.1109160461118455,-5.366569489442795,-4.144987218057875,46.84479101763152,48.87197838513521,46.21204703375321
2019_07_NE_NYJ,2019,7,-33.0,33.0,10.0,43.0,-15.509653075400594,-15.611952216554148,-15.593312897157244,42.56240979976823,43.390935803891935,42.56042129018859
2019_07_NO_CHI,2019,7,-11.0,61.0,-4.0,37.0,3.582968437373368,0.44598246092009214,2.6567890689801343,47.7341643052298,47.59146184369013,47.732189524136786
2019_07_OAK_GB,2019,7,18.0,66.0,-5.5,47.5,3.2176887735870396,-0.8776673998531317,3.2466562963263654,49.55422878831998,52.24903476831678,49.522382247214196
2019_07_PHI_DAL,2019,7,27.0,47.0,-3.0,50.0,4.582038732187955,5.193462296588009,4.555918794766349,47.166996765352124,46.08781647257849,47.08299193213534
2019_07_SF_WAS,2019,7,-9.0,9.0,10.0,39.0,-8.883968565336996,-8.340543789271567,-9.394013101774236,43.41006225912475,42.76063977777525,43.468306538420265
2019_08_ARI_NO,2019,8,22.0,40.0,-12.5,48.0,10.430250595712497,10.902864325976621,10.444473296907143,44.96197926493086,44.11726570011106,44.93714458454331
2019_08_CAR_SF,2019,8,38.0,64.0,-4.0,40.5,5.8800446790092575,3.6958357317506634,5.882182705757797,46.582156774494,46.44836911355934,46.66593733106331
2019_08_CIN_LA,2019,8,14.0,34.0,-12.0,48.5,12.131653437398741,12.65160814326351,12.111743908644653,45.82193907698531,45.20887821285637,45.10597938355582
2019_08_CLE_NE,2019,8,14.0,40.0,-10.0,43.0,16.37534322924071,12.31316942359472,16.464900842807893,46.24558753704992,49.21737300825966,46.37058204551601
2019_08_DEN_IND,2019,8,2.0,28.0,-6.0,42.0,8.246466011964817,8.328352378997007,8.185442342376394,45.30057766903473,44.86324008862037,45.177302270998794
2019_08_GB_KC,2019,8,-7.0,55.0,5.0,47.5,5.927485954687037,4.3016225833698325,6.446626760132327,53.253755708379884,52.962303821435206,53.242906595222344
2019_08_LAC_CHI,2019,8,-1.0,33.0,-3.5,41.0,2.482956855793308,2.8544275296929005,1.5436561935201707,47.87034735483877,47.307495985800934,47.94574743178867
2019_08_MIA_PIT,2019,8,13.0,41.0,-14.0,44.0,17.42077303415453,14.333421131312612,18.592200005384882,45.43389875876885,46.954169427037485,44.58042739887747
2019_08_NYG_DET,2019,8,5.0,57.0,-6.5,49.0,6.5860758853815975,7.202200726292692,6.1086956879907826,48.66502080742224,48.06067433726335,48.699547007902446
2019_08_NYJ_JAX,2019,8,14.0,44.0,-6.5,40.0,11.730953291558599,13.194664501285052,11.728173976854439,41.324752080555356,43.656542090424786,41.370689152067804
2019_08_OAK_HOU,2019,8,3.0,51.0,-6.0,52.0,7.621193743681215,8.066384029842162,7.676227886970827,51.17123532150626,50.24237611248932,50.224671563852795
2019_08_PHI_BUF,2019,8,-18.0,44.0,-1.0,39.5,4.480538764521241,4.959073267303094,4.519260952526628,44.65110359503592,44.017911351945955,44.000688859200714
2019_08_SEA_ATL,2019,8,-7.0,47.0,7.5,48.5,-1.8010778146310324,-1.2516737993201612,-1.8766629258693344,50.70842778113733,49.99751006703412,49.976203446816434
2019_08_TB_TEN,2019,8,4.0,50.0,-2.0,45.5,3.7259948529850893,1.3433975710210868,4.250228896642921,44.10347449645268,43.83388386830792,44.10653767452011
2019_08_WAS_MIN,2019,8,10.0,28.0,-16.5,42.0,15.162226421410821,15.810439457140173,15.209550795915085,43.57339386729792,44.6447477704977,43.595142998136346
2019_09_CHI_PHI,2019,9,8.0,36.0,-5.0,41.0,3.5829579773064726,4.19669501578767,3.5120833892237178,44.52059185827356,43.84816128141543,43.75223149762415
2019_09_CLE_DEN,2019,9,5.0,43.0,4.0,39.0,6.939798652691099,7.400090937834526,6.929887183740234,42.00913115175294,41.57658636296454,42.039171036045204
2019_09_DAL_NYG,2019,9,-19.0,55.0,6.5,48.5,-10.546583359459756,-12.879019843237478,-10.547085446060422,46.7069858975068,47.80765545036568,46.646197820578465
2019_09_DET_OAK,2019,9,7.0,55.0,-2.5,51.0,4.258744139697124,4.873925174647246,4.173648122815738,53.039523867832166,52.31045650521681,52.744693385086386
2019_09_GB_LAC,2019,9,15.0,37.0,4.0,50.0,0.937890878667602,1.5488154442162152,1.4065969785889982,52.209689942379285,51.465407182786,52.231195148634306
2019_09_HOU_JAX,2019,9,-23.0,29.0,-1.0,46.0,-3.8291754965672538,-3.2886008602188883,-4.796785593801973,47.704146090943574,46.806607669809786,47.74529043245337
2019_09_IND_PIT,2019,9,2.0,50.0,-1.0,40.0,3.2620005315954117,1.9812240543982287,3.949958876423032,45.41057927150386,47.57723344179804,45.47598435898477
2019_09_MIN_KC,2019,9,3.0,49.0,5.5,45.5,-0.5902423923498773,-0.576361125965589,-0.6236013598602536,49.42536029838777,49.15869280952567,48.69684389703145
2019_09_NE_BAL,2019,9,17.0,57.0,3.0,44.5,-1.4679821297788633,-4.428056657585115,-1.5974578248150924,47.50207421706495,47.23825882301782,47.6830521129982
2019_09_NYJ_MIA,2019,9,8.0,44.0,3.0,42.5,2.4349958395668914,1.3084969489223124,2.8371487798816473,37.46186913060074,39.48681503982867,37.37321545455153
2019_09_SF_ARI,2019,9,-3.0,53.0,10.0,43.0,-8.89864359749319,-8.30826929346573,-8.987544962468423,43.09757161108077,43.943382816850196,43.12774494010436
2019_09_TB_SEA,2019,9,6.0,74.0,-4.0,51.0,7.5830331030576055,8.146111478529717,7.1259111333438,47.30085492042691,46.44372943450937,47.330552258393894
2019_09_TEN_CAR,2019,9,10.0,50.0,-3.5,43.0,1.4965452427679642,2.0225166132489476,1.4515065102008133,44.07595317960403,43.32214843913705,45.08935291912865
2019_09_WAS_BUF,2019,9,15.0,33.0,-10.5,37.0,8.108768808643822,8.15784708226753,7.673741586690126,42.29046034998439,42.04724647205222,42.32208317014005
2019_10_ARI_TB,2019,10,3.0,57.0,-5.5,51.5,5.404464540020221,5.466909711990821,4.905284008204837,46.33521041616021,45.81497089980089,46.267237909894085
2019_10_ATL_NO,2019,10,-17.0,35.0,-13.5,51.5,11.012325096126892,11.445848379402282,11.019119324032467,47.89024241847068,51.1752141193751,47.810720179971064
2019_10_BAL_CIN,2019,10,-36.0,62.0,10.5,44.0,-12.589651623073037,-15.53263613148038,-13.123546578473626,47.661658066846265,47.22011036370988,47.60056297382972
2019_10_BUF_CLE,2019,10,3.0,35.0,-3.0,42.0,-3.6166663057556008,-3.0611631175128946,-4.144488397179653,44.76668122687214,44.28936886800397,44.77882512489823
2019_10_CAR_GB,2019,10,8.0,40.0,-5.0,49.0,7.326978821486588,7.963323656157008,7.2704812081176815,49.017980731502284,48.24686056565552,48.895340542172534
2019_10_DET_CHI,2019,10,7.0,33.0,-6.0,38.0,1.6112225015234012,2.0206938813440494,1.5875302384032806,47.337697079453186,46.60002675804065,47.28499466709507
2019_10_KC_TEN,2019,10,3.0,67.0,6.0,49.0,-1.0626506432863083,-0.5593674674818019,-1.0970400019229396,46.85973762853498,46.18466560306265,46.866603582458644
2019_10_LAC_OAK,2019,10,2.0,50.0,1.0,49.0,-1.8715950042850764,-1.2278827308741234,-1.9582973892876232,50.69212187436285,51.44623522566079,50.39566248691025
2019_10_LA_PIT,2019,10,5.0,29.0,4.5,43.5,2.3445431930639864,-0.06155462784944987,1.924325836300337,47.57482233913188,47.70250724597299,46.958123347360086
2019_10_MIA_IND,2019,10,-4.0,28.0,-11.0,44.0,13.313507573990496,13.931026631983999,13.318144575982002,43.39809002434019,42.56365200066384,43.31515555961854
2019_10_MIN_DAL,2019,10,-4.0,52.0,-3.0,48.0,4.158555556636655,2.9581177248347976,4.094861025255913,47.0053382148372,48.96125939916774,46.957536426836285
2019_10_NYG_NYJ,2019,10,7.0,61.0,3.0,43.0,-2.9419497921078563,-1.5251334700519568,-1.8797812154346587,39.07719591123178,41.298193503470756,40.03824341529284
2019_10_SEA_SF,2019,10,-3.0,51.0,-6.5,46.5,4.560497367849316,2.869569678957535,4.054595018836341,48.7675245100442,49.526344170763544,48.78761174733651
2019_11_ARI_SF,2019,11,10.0,62.0,-10.0,44.0,10.189819548541799,8.98214223897015,10.727617361840467,44.498120335381785,46.575443454968585,43.81485120718129
2019_11_ATL_CAR,2019,11,-26.0,32.0,-4.0,49.0,1.6344450707127338,2.015338382927261,2.161062927046621,46.29801325951676,45.41291436286979,45.5099238086893
2019_11_BUF_MIA,2019,11,-17.0,57.0,7.0,41.0,-6.945220028014344,-6.4287202984806955,-6.535394067994527,41.23171905578482,40.32488892285289,41.20781041542144
2019_11_CHI_LA,2019,11,10.0,24.0,-5.5,40.0,5.0833932660356,5.751438638521943,5.040028916711795,43.89501333390096,43.284126709490046,44.03082521314296
2019_11_CIN_OAK,2019,11,7.0,27.0,-13.0,48.0,17.18691786610262,15.54180017857848,16.72187003521248,50.29093357097478,49.75946453349741,50.151950180544894
2019_11_DAL_DET,2019,11,-8.0,62.0,7.0,46.5,-5.091382310132541,-4.555055829468359,-5.12352642448145,50.20694037810782,49.44258048191097,50.17680127503276
2019_11_DEN_MIN,2019,11,4.0,50.0,-10.0,40.0,12.262943352441596,10.087898252262539,12.229270505469986,44.92496702264804,44.855553228128684,44.91865610122677
2019_11_HOU_BAL,2019,11,34.0,48.0,-4.5,51.0,6.371934681795474,4.086789411884321,5.945640194236952,51.709862034041635,51.16895410838966,51.81870081658409
2019_11_JAX_IND,2019,11,20.0,46.0,-2.5,41.5,4.48222946827689,2.2875504495142405,4.466754305134655,43.230597682836404,43.127246220711,43.474771602190614
2019_11_KC_LAC,2019,11,-7.0,41.0,5.5,52.5,0.24811875522494653,-1.4228872454150563,0.21715498400331468,48.489364275025814,49.43571836339956,48.25684820420714
2019_11_NE_PHI,2019,11,-7.0,27.0,4.5,45.0,-3.3235172810675953,-2.7034565375674218,-3.465255514665135,45.13754242155863,48.68754882235321,44.963748084931304
2019_11_NO_TB,2019,11,-17.0,51.0,5.0,50.5,-5.0462048430347775,-4.42381649766316,-4.620506876776452,41.92641457832959,40.63703608957685,41.962871282912445
2019_11_NYJ_WAS,2019,11,-17.0,51.0,-2.0,37.5,6.336053643708056,3.297580510048288,6.292005223090159,38.12400052084822,38.22234120669868,35.90390874731683
2019_11_PIT_CLE,2019,11,14.0,28.0,-3.0,41.5,-6.012835575498056,-5.373176103433109,-6.11105926166117,42.98644438778784,44.04720735523005,44.030708470262184
