season,season_year,date,home_team,away_team,venue,is_final,split,home_elo,away_elo,elo_diff,elo_win_prob,home_rest_days,away_rest_days,rest_diff,home_travel_km,away_travel_km,travel_diff_km,home_win_pct,home_avg_margin,home_last_margin,home_form_games,home_off_big_win,home_off_big_loss,home_win_streak,home_loss_streak,away_win_pct,away_avg_margin,away_last_margin,away_form_games,away_off_big_win,away_off_big_loss,away_win_streak,away_loss_streak,home_ema_win_pct,home_ema_margin,home_opp_adj_margin,away_ema_win_pct,away_ema_margin,away_opp_adj_margin,ema_margin_diff,opp_adj_margin_diff,form_win_pct_diff,form_margin_diff,venue_games,venue_avg_total,venue_home_win_pct,h2h_home_open,h2h_away_open,h2h_home_close,h2h_away_close,mkt_home_prob_open,home_line_open,home_line_close,total_open,total_close,home_score,away_score,home_margin,total_score,home_win,model_home_prob,model
2023,2023,2023-03-25,Western Bulldogs,St Kilda Saints,Marvel Stadium,0,train,1518.75,1522.97,-4.23,0.5866,7,6,1,1.4,1.4,0.0,0.5,-5.25,-50.0,8,0,1,0,2,0.375,-11.0,15.0,8,0,0,1,0,0.36,-14.23,-16.09,0.432,-6.37,-8.29,-7.85,-7.79,0.125,5.75,586,180.1,0.52,1.44,2.8,1.52,2.62,0.6604,-14.5,-11.5,162.5,163.5,41,92,-51,133,0,0.6635971,legacy_primary
2023,2023,2023-03-26,Sydney Swans,Hawthorn Hawks,SCG,0,train,1694.8,1348.91,345.89,0.9141,8,7,1,2.9,712.9,-710.0,0.875,17.88,49.0,8,1,0,1,0,0.5,-5.62,-59.0,8,0,1,0,3,0.792,7.07,2.85,0.27,-25.49,-26.38,32.56,29.23,0.375,23.5,130,167.0,0.662,1.14,5.75,1.08,9.0,0.8345,-33.5,-42.5,167.5,169.5,118,37,81,155,1,0.84957856,legacy_primary
2023,2023,2023-03-26,West Coast Eagles,Greater Western Sydney Giants,Optus Stadium,0,train,1232.14,1430.33,-198.19,0.3172,8,7,1,2.6,3288.0,-3285.4,0.0,-31.12,-5.0,8,0,0,0,8,0.25,-23.25,16.0,8,0,0,1,0,0.0,-30.41,-33.56,0.395,-10.15,-11.74,-20.26,-21.81,-0.25,-7.88,114,155.2,0.596,2.3,1.62,2.05,1.8,0.4133,8.5,3.5,164.5,167.5,100,81,19,181,1,0.6809604,legacy_primary
2023,2023,2023-03-26,Essendon Bombers,Gold Coast Suns,Marvel Stadium,0,train,1464.97,1423.98,40.99,0.648,7,8,-1,1.4,1343.9,-1342.5,0.5,-2.0,59.0,8,1,0,1,0,0.375,-13.62,-49.0,8,0,1,0,1,0.452,-6.95,-9.55,0.333,-13.01,-19.66,6.05,10.11,0.125,11.62,587,180.1,0.52,1.75,2.1,1.52,2.62,0.5455,-4.5,-10.5,169.5,172.5,108,80,28,188,1,0.64226407,legacy_primary
2023,2023,2023-03-30,Western Bulldogs,Brisbane Lions,Marvel Stadium,0,train,1463.4,1599.4,-136.0,0.3992,5,6,-1,1.4,1375.5,-1374.1,0.375,-15.12,-51.0,8,0,1,0,3,0.625,-13.62,11.0,8,0,0,1,0,0.242,-25.62,-27.24,0.569,-19.45,-21.9,-6.17,-5.34,-0.25,-1.5,588,180.1,0.52,2.5,1.54,2.4,1.6,0.3812,10.5,9.5,175.5,175.5,67,53,14,120,1,0.5550999,legacy_primary
2023,2023,2023-03-31,Collingwood Magpies,Richmond Tigers,MCG,0,train,1679.55,1620.17,59.38,0.6717,6,6,0,1.9,1.9,0.0,0.625,10.88,71.0,8,1,0,2,0,0.625,25.25,32.0,8,0,0,1,0,0.706,24.96,26.82,0.598,24.53,22.92,0.43,3.9,0.0,-14.38,651,171.6,0.558,1.85,1.97,1.44,2.9,0.5157,-1.5,-14.5,178.5,170.5,63,49,14,112,1,0.46256307,legacy_primary
2023,2023,2023-04-01,Hawthorn Hawks,North Melbourne Kangaroos,UTAS Stadium,0,train,1339.88,1250.67,89.2,0.7084,6,7,-1,443.2,443.2,0.0,0.375,-19.75,-81.0,8,0,1,0,4,0.375,-27.25,1.0,8,0,0,2,0,0.174,-42.51,-46.0,0.523,-21.18,-20.57,-21.33,-25.43,0.0,7.5,55,170.3,0.764,2.2,1.68,2.35,1.63,0.433,6.5,8.5,169.5,169.5,80,61,19,141,1,0.37394464,legacy_primary
2023,2023,2023-04-01,Greater Western Sydney Giants,Carlton Blues,ENGIE Stadium,0,train,1381.49,1513.72,-132.23,0.4044,6,9,-3,19.1,700.5,-681.5,0.25,-18.75,-19.0,8,0,0,0,1,0.25,-6.75,8.0,8,0,0,1,0,0.296,-11.36,-11.57,0.327,-2.66,-2.76,-8.69,-8.81,0.0,-12.0,86,175.4,0.605,1.85,1.97,2.45,1.58,0.5157,-1.5,8.5,171.5,163.5,64,74,-10,138,0,0.55503416,legacy_primary
2023,2023,2023-04-01,Port Adelaide Power,Adelaide Crows,Adelaide Oval,0,train,1549.96,1341.26,208.7,0.8286,7,7,0,1.5,1.5,0.0,0.375,6.62,-71.0,8,0,1,0,1,0.375,-8.5,-32.0,8,0,0,0,3,0.482,5.27,2.76,0.271,-16.07,-17.8,21.35,20.56,0.0,15.12,206,163.9,0.602,1.5,2.6,1.36,3.3,0.6341,-12.5,-18.5,169.5,173.5,86,117,-31,203,0,0.66680336,legacy_primary
2023,2023,2023-04-01,St Kilda Saints,Essendon Bombers,MCG,0,train,1578.32,1493.27,85.04,0.7034,7,6,1,1.9,1.9,0.0,0.5,0.5,51.0,8,1,0,2,0,0.5,0.25,28.0,8,0,0,2,0,0.602,10.53,9.32,0.589,2.29,-0.09,8.24,9.41,0.0,0.25,652,171.5,0.558,1.8,2.02,1.9,1.952,0.5288,-2.5,-1.5,161.5,157.5,92,74,18,166,1,0.7181304,legacy_primary
2023,2023,2023-04-02,Gold Coast Suns,Geelong Cats,People First Stadium,0,train,1395.67,1667.65,-271.98,0.233,7,10,-3,1.6,1405.9,-1404.4,0.25,-17.38,-28.0,8,0,0,0,2,0.75,39.75,-8.0,8,0,0,0,2,0.222,-17.59,-22.4,0.514,24.94,26.54,-42.53,-48.94,-0.5,-57.12,158,158.3,0.386,3.35,1.333,3.3,1.36,0.2846,19.5,17.5,170.5,172.5,73,54,19,127,1,0.2809543,legacy_primary
2023,2023,2023-04-02,Fremantle Dockers,West Coast Eagles,Optus Stadium,0,train,1523.64,1280.99,242.65,0.8546,8,7,1,2.6,2.6,0.0,0.5,-1.0,-1.0,8,0,0,0,3,0.125,-20.88,19.0,8,0,0,1,0,0.32,-2.53,-3.19,0.278,-15.77,-18.35,13.24,15.16,0.375,19.88,115,155.5,0.6,1.4,3.0,1.45,2.85,0.6818,-16.5,-14.5,158.5,160.5,108,67,41,175,1,0.44068167,legacy_primary
2023,2023,2023-04-02,Melbourne Demons,Sydney Swans,MCG,0,train,1617.15,1703.83,-86.69,0.4688,9,7,2,1.9,712.4,-710.5,0.5,13.25,-11.0,8,0,0,0,1,0.875,18.88,81.0,8,1,0,2,0,0.399,9.54,9.86,0.844,25.77,20.52,-16.23,-10.66,-0.375,-5.62,653,171.5,0.559,1.47,2.7,1.75,2.15,0.6475,-13.5,-4.5,169.5,168.5,134,84,50,218,1,0.54751325,legacy_primary
2023,2023,2023-04-06,Brisbane Lions,Collingwood Magpies,Gabba,0,train,1560.55,1700.77,-140.23,0.3934,7,6,1,2.2,1373.6,-1371.4,0.5,-19.5,-14.0,8,0,0,0,1,0.625,11.75,14.0,8,0,0,3,0,0.399,-19.39,-21.13,0.78,22.41,24.09,-41.81,-45.22,-0.125,-31.25,181,173.1,0.525,1.72,2.15,1.952,1.9,0.5556,-5.5,1.5,177.5,174.5,116,83,33,199,1,0.21386665,legacy_primary
2023,2023,2023-04-07,North Melbourne Kangaroos,Carlton Blues,Marvel Stadium,0,train,1229.81,1536.88,-307.06,0.1989,6,6,0,1.4,1.4,0.0,0.25,-30.12,-19.0,8,0,0,0,1,0.375,-1.75,10.0,8,0,0,2,0,0.365,-21.27,-20.26,0.523,1.61,1.45,-22.89,-21.71,-0.125,-28.38,589,180.0,0.521,2.9,1.42,5.2,1.18,0.3287,15.5,29.5,167.5,170.5,84,107,-23,191,0,0.12984361,legacy_primary
2023,2023,2023-04-08,Adelaide Crows,Fremantle Dockers,Adelaide Oval,0,train,1409.83,1536.61,-126.78,0.412,7,6,1,1.5,2130.7,-2129.2,0.5,-4.0,31.0,8,0,0,1,0,0.625,9.88,41.0,8,1,0,1,0,0.481,-3.3,-4.31,0.518,10.77,8.77,-14.08,-13.08,-0.125,-13.88,207,164.1,0.599,1.97,1.85,1.65,2.3,0.4843,1.5,-6.5,160.5,163.5,111,72,39,183,1,0.40433028,legacy_primary
2023,2023,2023-04-08,Richmond Tigers,Western Bulldogs,MCG,0,train,1598.94,1502.25,96.69,0.7172,8,9,-1,1.9,1.9,0.0,0.625,23.5,-14.0,8,0,0,0,1,0.375,-14.62,14.0,8,0,0,1,0,0.449,14.51,12.83,0.432,-15.6,-16.6,30.11,29.43,0.25,38.12,654,171.5,0.56,1.36,3.2,1.63,2.35,0.7018,-18.5,-8.5,168.5,158.5,84,89,-5,173,0,0.7510282,legacy_primary
2023,2023,2023-04-08,St Kilda Saints,Gold Coast Suns,Marvel Stadium,0,train,1599.17,1450.54,148.63,0.7738,7,6,1,1.4,1343.9,-1342.5,0.625,6.25,18.0,8,0,0,3,0,0.375,-9.0,19.0,8,0,0,1,0,0.729,13.68,12.78,0.444,-6.58,-9.65,20.25,22.43,0.25,15.25,590,180.0,0.52,1.36,3.2,1.44,2.8,0.7018,-18.5,-15.5,161.5,158.5,113,60,53,173,1,0.7162998,legacy_primary
2023,2023,2023-04-08,Sydney Swans,Port Adelaide Power,SCG,0,train,1653.96,1481.38,172.58,0.797,6,7,-1,2.9,1163.0,-1160.1,0.75,7.88,-50.0,8,0,1,0,1,0.375,4.5,-31.0,8,0,0,0,2,0.605,4.38,-0.4,0.361,-4.27,-5.19,8.65,4.79,0.375,3.38,131,166.9,0.664,1.333,3.35,1.35,3.35,0.7154,-19.5,-19.5,169.5,173.5,64,66,-2,130,0,0.70518345,legacy_primary
2023,2023,2023-04-09,Essendon Bombers,Greater Western Sydney Giants,Marvel Stadium,0,train,1472.42,1358.33,114.09,0.7371,8,8,0,1.4,714.7,-713.3,0.375,-8.0,-18.0,8,0,0,0,1,0.25,-15.0,-10.0,8,0,0,0,2,0.414,-4.62,-6.65,0.222,-10.18,-10.27,5.56,3.62,0.125,7.0,591,180.0,0.521,1.54,2.5,1.48,2.75,0.6188,-10.5,-11.5,174.5,175.5,88,75,13,163,1,0.78823763,legacy_primary
2023,2023,2023-04-09,West Coast Eagles,Melbourne Demons,Optus Stadium,0,train,1268.01,1667.02,-399.01,0.1276,7,7,0,2.6,2719.1,-2716.5,0.125,-22.88,-41.0,8,0,1,0,1,0.5,13.75,50.0,8,1,0,1,0,0.208,-22.53,-24.7,0.549,19.77,21.82,-42.29,-46.52,-0.375,-36.62,116,155.6,0.603,3.5,1.31,13.0,1.04,0.2723,20.5,50.5,172.5,174.5,63,126,-63,189,0,0.111457795,legacy_primary
2023,2023,2023-04-10,Geelong Cats,Hawthorn Hawks,MCG,0,train,1612.79,1360.73,252.05,0.8612,8,9,-1,65.7,1.9,63.8,0.625,31.75,-19.0,8,0,0,0,3,0.375,-20.5,19.0,8,0,0,1,0,0.358,12.17,13.72,0.381,-27.3,-30.67,39.48,44.39,0.25,52.25,655,171.5,0.559,1.09,7.5,1.15,6.0,0.8731,-41.5,-33.5,167.5,166.5,127,45,82,172,1,0.9574031,legacy_primary
2023,2023,2023-04-13,Adelaide Crows,Carlton Blues,Adelaide Oval,0,train,1461.62,1551.97,-90.34,0.4636,5,6,-1,1.5,654.6,-653.2,0.625,5.0,39.0,8,0,0,2,0,0.375,-3.38,23.0,8,0,0,3,0,0.639,9.27,8.88,0.642,6.6,5.4,2.68,3.48,0.25,8.38,208,164.1,0.601,2.6,1.5,2.1,1.77,0.3659,12.5,3.5,175.5,173.5,118,62,56,180,1,0.28714988,legacy_primary
2023,2023,2023-04-14,Fremantle Dockers,Gold Coast Suns,Norwood Oval,0,train,1484.82,1428.99,55.83,0.6672,6,6,0,2133.6,1595.0,538.5,0.5,2.88,-39.0,8,0,0,0,1,0.375,-13.5,-53.0,8,0,1,0,1,0.361,-3.23,-4.11,0.333,-19.18,-22.41,15.96,18.31,0.125,16.38,0,0.0,0.0,1.44,2.8,1.65,2.3,0.6604,-14.5,-6.5,160.5,160.5,100,90,10,190,1,0.67123836,legacy_primary
2023,2023,2023-04-14,Richmond Tigers,Sydney Swans,Adelaide Oval,0,train,1568.25,1633.05,-64.8,0.5003,6,6,0,654.6,1162.4,-507.8,0.5,22.0,-5.0,8,0,0,0,2,0.625,4.25,-2.0,8,0,0,0,2,0.309,9.3,8.02,0.426,1.98,-1.66,7.32,9.67,-0.125,17.75,209,164.2,0.603,2.05,1.78,2.3,1.65,0.4648,3.5,7.5,165.5,159.5,78,122,-44,200,0,0.4775504,legacy_primary
2023,2023,2023-04-15,Brisbane Lions,North Melbourne Kangaroos,Adelaide Hills,0,train,1611.63,1214.72,396.9,0.9346,9,8,1,1600.6,653.5,947.0,0.5,-17.25,33.0,8,0,0,1,0,0.25,-27.25,-23.0,8,0,0,0,2,0.549,-5.8,-5.88,0.273,-21.07,-20.56,15.27,14.68,0.25,10.0,0,0.0,0.0,1.3,3.6,1.2,4.8,0.7347,-21.5,-27.5,165.5,162.5,152,77,75,229,1,0.4862411,legacy_primary
2023,2023,2023-04-15,Essendon Bombers,Melbourne Demons,Adelaide Oval,0,train,1488.99,1679.68,-190.7,0.3266,6,6,0,654.6,654.6,0.0,0.5,-5.88,13.0,8,0,0,1,0,0.625,22.5,63.0,8,1,0,2,0,0.588,0.26,-1.6,0.69,32.52,31.37,-32.26,-32.97,-0.125,-28.38,210,164.4,0.6,3.2,1.36,3.5,1.333,0.2982,18.5,19.5,166.5,163.5,104,77,27,181,1,0.09114949,legacy_primary
2023,2023,2023-04-15,Port Adelaide Power,Western Bulldogs,Adelaide Oval,0,train,1502.29,1532.94,-30.64,0.5493,7,7,0,1.5,654.6,-653.2,0.5,6.25,2.0,8,0,0,1,0,0.5,-10.5,5.0,8,0,0,2,0,0.549,-2.31,-2.89,0.602,-9.53,-10.06,7.22,7.17,0.0,16.75,211,164.5,0.602,1.58,2.4,1.52,2.62,0.603,-9.5,-12.5,165.5,146.5,70,56,14,126,1,0.5440066,legacy_primary
2023,2023,2023-04-16,Geelong Cats,West Coast Eagles,Adelaide Oval,0,train,1627.44,1255.34,372.1,0.9253,6,7,-1,628.0,2130.7,-1502.6,0.625,34.5,82.0,8,1,0,1,0,0.125,-27.25,-63.0,8,0,1,0,2,0.518,30.24,29.36,0.156,-33.62,-37.19,63.86,66.56,0.5,61.75,212,164.3,0.604,1.28,3.75,1.05,11.0,0.7455,-22.5,-50.5,162.5,172.5,136,89,47,225,1,0.9840882,legacy_primary
2023,2023,2023-04-16,Greater Western Sydney Giants,Hawthorn Hawks,Norwood Oval,0,train,1341.76,1346.09,-4.32,0.5864,7,6,1,1159.5,651.8,507.7,0.25,-12.12,-13.0,8,0,0,0,3,0.25,-36.5,-82.0,8,0,1,0,1,0.167,-10.25,-10.23,0.258,-44.54,-48.5,34.29,38.27,0.0,24.38,1,190.0,1.0,1.42,2.9,1.47,2.8,0.6713,-15.5,-15.5,165.5,168.5,77,75,2,152,1,0.58870083,legacy_primary
2023,2023,2023-04-16,Collingwood Magpies,St Kilda Saints,Adelaide Oval,0,train,1649.7,1620.72,28.98,0.632,10,8,2,654.6,654.6,0.0,0.625,11.0,-33.0,8,0,0,0,1,0.625,9.38,53.0,8,1,0,4,0,0.585,8.39,9.37,0.797,24.2,23.19,-15.81,-13.83,0.0,1.62,213,164.6,0.606,1.333,3.35,1.52,2.62,0.7154,-19.5,-10.5,166.5,165.5,70,64,6,134,1,0.8590414,legacy_primary
2023,2023,2023-04-21,Fremantle Dockers,Western Bulldogs,Optus Stadium,0,train,1499.23,1510.9,-11.67,0.5761,7,6,1,2.6,2719.1,-2716.5,0.5,1.12,10.0,8,0,0,1,0,0.5,-10.12,-14.0,8,0,0,0,1,0.521,-0.31,-0.95,0.451,-10.57,-10.95,10.26,10.0,0.0,11.25,117,155.9,0.598,1.8,2.02,1.8,2.05,0.5288,-2.5,-3.5,168.5,164.5,69,118,-49,187,0,0.45668438,legacy_primary
2023,2023,2023-04-22,Port Adelaide Power,West Coast Eagles,Adelaide Oval,0,train,1524.33,1250.11,274.21,0.8757,7,6,1,1.5,2130.7,-2129.2,0.625,8.75,14.0,8,0,0,2,0,0.125,-32.75,-47.0,8,0,1,0,3,0.689,2.32,1.98,0.117,-38.19,-41.98,40.51,43.96,0.5,41.5,214,164.4,0.607,1.11,6.5,1.05,11.0,0.8541,-38.5,-52.5,178.5,179.5,109,69,40,178,1,0.8901418,legacy_primary
2023,2023,2023-04-22,Greater Western Sydney Giants,Brisbane Lions,Manuka Oval,0,train,1349.97,1616.74,-266.78,0.2384,6,7,-1,248.8,947.3,-698.5,0.375,-2.75,2.0,8,0,0,1,0,0.625,-0.62,75.0,8,1,0,2,0,0.403,-5.1,-4.93,0.69,18.1,14.29,-23.2,-19.22,-0.25,-2.12,33,166.9,0.424,2.9,1.42,3.35,1.35,0.3287,15.5,19.5,164.5,177.5,87,108,-21,195,0,0.32560617,legacy_primary
2023,2023,2023-04-22,Geelong Cats,Sydney Swans,GMHBA Stadium,0,train,1632.66,1667.44,-34.78,0.5434,6,8,-2,0.8,778.9,-778.0,0.625,29.75,47.0,8,1,0,2,0,0.625,8.0,44.0,8,1,0,1,0,0.639,33.38,31.11,0.569,13.32,11.15,20.06,19.96,0.0,21.75,104,170.9,0.856,1.52,2.55,1.4,3.1,0.6265,-11.5,-16.5,168.5,170.5,130,37,93,167,1,0.7171093,legacy_primary
2023,2023,2023-04-23,Hawthorn Hawks,Adelaide Crows,UTAS Stadium,0,train,1337.88,1500.78,-162.9,0.3627,7,10,-3,443.2,1038.0,-594.8,0.25,-35.25,-2.0,8,0,0,0,2,0.625,8.38,56.0,8,1,0,3,0,0.193,-33.62,-36.54,0.729,21.71,21.93,-55.33,-58.47,-0.375,-43.62,56,169.8,0.768,2.9,1.42,4.15,1.25,0.3287,15.5,24.5,174.5,177.5,76,79,-3,155,0,0.6413028,legacy_primary
2023,2023,2023-04-23,Carlton Blues,St Kilda Saints,Marvel Stadium,0,train,1512.81,1607.79,-94.98,0.457,10,7,3,1.4,1.4,0.0,0.375,-6.75,-56.0,8,0,1,0,1,0.5,7.12,-6.0,8,0,0,0,1,0.482,-9.8,-10.41,0.57,16.15,15.25,-25.95,-25.66,-0.125,-13.88,592,179.9,0.522,1.68,2.2,2.1,1.77,0.567,-6.5,3.5,163.5,162.5,60,82,-22,142,0,0.4313491,legacy_primary
2023,2023,2023-04-23,Gold Coast Suns,North Melbourne Kangaroos,People First Stadium,0,train,1414.58,1209.61,204.98,0.8255,9,8,1,1.6,1343.8,-1342.2,0.25,-15.12,-10.0,8,0,0,0,2,0.25,-30.62,-75.0,8,0,1,0,3,0.222,-17.25,-19.63,0.205,-35.3,-36.5,18.05,16.88,0.0,15.5,159,158.1,0.39,1.58,2.4,1.22,4.5,0.603,-9.5,-27.5,166.5,169.5,97,54,43,151,1,0.83089435,legacy_primary
2023,2023,2023-04-24,Melbourne Demons,Richmond Tigers,MCG,0,train,1639.17,1533.87,105.3,0.7272,9,10,-1,1.9,1.9,0.0,0.5,18.5,-27.0,8,0,0,0,1,0.375,11.75,-44.0,8,0,1,0,3,0.49,16.75,15.94,0.204,-6.31,-8.37,23.06,24.31,0.125,6.75,656,171.5,0.559,1.3,3.6,1.27,4.0,0.7347,-21.5,-24.5,174.5,175.5,96,78,18,174,1,0.7939203,legacy_primary
