season,date,match,side,model_p,price,close,ev,won,pnl,clv
2022/23,2022-11-02,Birmingham v Millwall,OVER,0.43109528901610905,2.41,2.34,0.03893964652882298,False,-1.0,0.02991452991453003
2022/23,2022-11-02,Cardiff v Watford,OVER,0.46651624714606854,2.22,2.23,0.035666068664272244,True,1.2200000000000002,-0.004484304932735328
2022/23,2022-11-04,Reading v Preston,OVER,0.41414279987743224,2.56,2.45,0.060205567686226535,True,1.56,0.04489795918367334
2022/23,2022-11-05,Sunderland v Cardiff,OVER,0.4385523097145872,2.35,2.17,0.03059792782928006,False,-1.0,0.08294930875576045
2022/23,2022-11-08,Birmingham v Swansea,OVER,0.4469758649822093,2.31,2.34,0.032514248108903576,True,1.31,-0.012820512820512775
2022/23,2022-11-12,Preston v Millwall,OVER,0.3992840125946182,2.63,2.66,0.0501169531238459,True,1.63,-0.011278195488721887
2022/23,2022-12-03,Sunderland v Millwall,OVER,0.45796634426200855,2.27,2.47,0.03958360147475948,True,1.27,-0.08097165991902844
2022/23,2022-12-10,Millwall v Wigan,OVER,0.4416621753877365,2.34,2.45,0.03348949040730331,False,-1.0,-0.044897959183673564
2022/23,2022-12-16,Birmingham v Reading,OVER,0.4043740787387507,2.63,2.48,0.06350382708291424,True,1.63,0.06048387096774199
2022/23,2022-12-17,Huddersfield v Watford,OVER,0.45576552943631327,2.29,2.34,0.043703062409157445,False,-1.0,-0.02136752136752129
2022/23,2022-12-26,Watford v Millwall,OVER,0.4385523097145872,2.35,2.3,0.03059792782928006,False,-1.0,0.021739130434782705
2022/23,2022-12-29,Huddersfield v Rotherham,OVER,0.45450274782578337,2.27,2.21,0.03172123756452816,False,-1.0,0.02714932126696845
2022/23,2022-12-29,Wigan v Sunderland,OVER,0.4429155609906731,2.35,2.1,0.0408515683280819,True,1.35,0.11904761904761907
2022/23,2023-01-01,Huddersfield v Luton,OVER,0.4469758649822093,2.31,2.59,0.032514248108903576,True,1.31,-0.108108108108108
2022/23,2023-01-14,Hull v Huddersfield,OVER,0.43454741508907274,2.39,2.45,0.03856832206288385,False,-1.0,-0.02448979591836742
2022/23,2023-01-21,Wigan v Luton,OVER,0.4385523097145872,2.36,2.36,0.03498345092642574,False,-1.0,0.0
2022/23,2023-01-21,Cardiff v Millwall,OVER,0.40947980987751864,2.55,2.53,0.04417351518767254,False,-1.0,0.007905138339920903
2022/23,2023-01-21,Birmingham v Preston,OVER,0.40355926853454094,2.63,2.47,0.06136087624584263,True,1.63,0.06477732793522262
2022/23,2023-01-28,Middlesbrough v Watford,OVER,0.48075103151240695,2.16,2.01,0.03842222806679918,False,-1.0,0.074626865671642
2022/23,2023-02-04,Millwall v Sunderland,OVER,0.44916492764590615,2.33,2.17,0.04655428141496132,False,-1.0,0.07373271889400934
2022/23,2023-02-04,Reading v Watford,OVER,0.44603332828811776,2.33,2.27,0.03925765491131439,True,1.33,0.026431718061673992
2022/23,2023-02-04,Luton v Stoke,OVER,0.4385523097145872,2.35,2.32,0.03059792782928006,False,-1.0,0.012931034482758674
2022/23,2023-02-04,Hull v Cardiff,OVER,0.43636885684372867,2.38,2.45,0.03855787928807408,False,-1.0,-0.028571428571428692
2022/23,2023-02-11,Wigan v Huddersfield,OVER,0.4171500264968236,2.47,2.53,0.030360565447154375,False,-1.0,-0.02371541501976271
2022/23,2023-02-11,Watford v Blackburn,OVER,0.45644292964888117,2.28,2.09,0.04068987959944903,False,-1.0,0.09090909090909083
2022/23,2023-02-11,Stoke v Hull,OVER,0.4438483258461598,2.33,2.24,0.034166599221552296,False,-1.0,0.0401785714285714
2022/23,2023-02-14,Reading v Rotherham,OVER,0.45011734539517684,2.29,2.26,0.030768720954954976,True,1.29,0.013274336283185972
2022/23,2023-02-15,Stoke v Huddersfield,OVER,0.425365119521904,2.47,2.38,0.05065184521910293,True,1.4700000000000002,0.037815126050420256
2022/23,2023-02-15,Preston v Luton,OVER,0.41844878194833707,2.48,2.56,0.037752979231875816,False,-1.0,-0.03125
2022/23,2023-02-17,Cardiff v Reading,OVER,0.42232986435610476,2.47,2.37,0.04315476495957893,False,-1.0,0.04219409282700415
2022/23,2023-02-18,Hull v Preston,OVER,0.4323727946844551,2.4,2.37,0.037694707242692305,False,-1.0,0.012658227848101111
2022/23,2023-02-18,Huddersfield v Birmingham,OVER,0.4262456618136935,2.42,2.65,0.031514501589138266,True,1.42,-0.08679245283018866
2022/23,2023-02-21,Millwall v Burnley,OVER,0.40947980987751864,2.66,2.6,0.08921629427419964,False,-1.0,0.023076923076922995
2022/23,2023-02-25,Stoke v Millwall,OVER,0.4210359955799167,2.47,2.5,0.03995890908239441,False,-1.0,-0.0119999999999999
2022/23,2023-02-25,Coventry v Sunderland,OVER,0.45986243009144256,2.25,2.17,0.0346904677057458,True,1.25,0.03686635944700467
2022/23,2023-02-25,Preston v Wigan,OVER,0.425365119521904,2.45,2.5,0.042144542828664866,True,1.4500000000000002,-0.019999999999999907
2022/23,2023-02-25,QPR v Blackburn,OVER,0.4447857005184814,2.32,2.25,0.031902825202876794,True,1.3199999999999998,0.03111111111111109
2022/23,2023-02-28,Luton v Millwall,OVER,0.39164050697720537,2.69,2.57,0.05351296376868242,True,1.69,0.04669260700389111
2022/23,2023-03-04,Wigan v Birmingham,OVER,0.4149914402509401,2.5,2.62,0.0374786006273502,False,-1.0,-0.04580152671755733
2022/23,2023-03-04,Watford v Preston,OVER,0.4416621753877365,2.36,2.21,0.04232273391505803,False,-1.0,0.0678733031674208
2022/23,2023-03-04,Huddersfield v Coventry,OVER,0.4354559122092228,2.38,2.34,0.0363850710579503,True,1.38,0.017094017094017033
2022/23,2023-03-04,Cardiff v Bristol City,OVER,0.4447857005184814,2.38,2.53,0.058589967233985574,False,-1.0,-0.059288537549407105
2022/23,2023-03-07,Huddersfield v Bristol City,OVER,0.4149914402509401,2.53,2.48,0.04992834383487832,False,-1.0,0.020161290322580516
2022/23,2023-03-11,Reading v Millwall,OVER,0.43728628435633465,2.38,2.57,0.04074135676807633,False,-1.0,-0.07392996108949412
2022/23,2023-03-11,Coventry v Hull,OVER,0.4394748404441641,2.4,2.27,0.05473961706599395,False,-1.0,0.05726872246696035
2022/23,2023-03-11,Preston v Cardiff,OVER,0.4060151967603924,2.58,2.62,0.04751920764181228,False,-1.0,-0.01526717557251911
2022/23,2023-03-14,Blackpool v QPR,OVER,0.42407690252528424,2.44,2.44,0.03474764216169346,True,1.44,0.0
2022/23,2023-03-14,Rotherham v Preston,OVER,0.4180075658246919,2.47,2.47,0.03247868758698913,True,1.4700000000000002,0.0
2022/23,2023-03-14,Wigan v Coventry,OVER,0.4249567502027487,2.48,2.32,0.05389274050281667,False,-1.0,0.06896551724137945
2022/23,2023-03-14,Watford v Birmingham,OVER,0.4210359955799167,2.5,2.58,0.05258998894979183,True,1.5,-0.03100775193798455
2022/23,2023-03-15,Hull v Burnley,OVER,0.43418413700674025,2.38,2.23,0.033358246076041764,True,1.38,0.06726457399103136
2022/23,2023-03-18,Reading v Hull,OVER,0.42213501523358227,2.45,2.44,0.03423078732227669,False,-1.0,0.004098360655737876
2022/23,2023-03-18,Blackpool v Coventry,OVER,0.46084555546446665,2.25,2.15,0.03690249979505,True,1.25,0.04651162790697683
2022/23,2023-04-01,Wigan v QPR,OVER,0.42320128482494507,2.45,2.38,0.03684314782111553,False,-1.0,0.02941176470588247
2022/23,2023-04-01,Birmingham v Blackburn,OVER,0.4149914402509401,2.5,2.53,0.0374786006273502,False,-1.0,-0.011857707509881354
2022/23,2023-04-01,Luton v Watford,OVER,0.42486832948081216,2.52,2.55,0.07066819029164662,False,-1.0,-0.0117647058823529
2022/23,2023-04-07,Reading v Birmingham,OVER,0.3910755306667146,2.7,2.53,0.0559039328001294,False,-1.0,0.06719367588932812
2022/23,2023-04-07,Blackpool v Cardiff,OVER,0.42930277196736066,2.41,2.3,0.03461968044133923,True,1.4100000000000001,0.04782608695652191
2022/23,2023-04-07,Millwall v Luton,OVER,0.3887628481159659,2.71,2.87,0.05354731839426763,False,-1.0,-0.055749128919860724
2022/23,2023-04-10,Preston v Reading,OVER,0.42930277196736066,2.45,2.32,0.05179179132003364,True,1.4500000000000002,0.056034482758620774
2022/23,2023-04-10,Huddersfield v Blackburn,OVER,0.4416621753877365,2.34,2.3,0.03348949040730331,True,1.3399999999999999,0.01739130434782621
2022/23,2023-04-10,Birmingham v Stoke,OVER,0.42930277196736066,2.43,2.31,0.04320573588068655,False,-1.0,0.051948051948051965
2022/23,2023-04-10,Hull v Millwall,OVER,0.4162965654530316,2.51,2.46,0.04490437928710933,False,-1.0,0.020325203252032464
2022/23,2023-04-15,Watford v Bristol City,OVER,0.4748976845759368,2.17,2.05,0.030527975529782703,False,-1.0,0.05853658536585371
2022/23,2023-04-15,Millwall v Preston,OVER,0.40274825258764846,2.6,2.59,0.04714545672788595,False,-1.0,0.0038610038610038533
2022/23,2023-04-15,Blackpool v Wigan,OVER,0.46084555546446665,2.25,2.12,0.03690249979505,False,-1.0,0.061320754716981174
2022/23,2023-04-18,Millwall v Birmingham,OVER,0.42841301081648847,2.42,2.39,0.03675948617590197,False,-1.0,0.012552301255229992
2022/23,2023-04-22,Hull v Watford,OVER,0.4827993991301242,2.17,2.03,0.04767469611236952,False,-1.0,0.06896551724137945
2022/23,2023-04-22,Norwich v Swansea,OVER,0.510269760327379,2.1,1.81,0.07156649668749604,True,1.1,0.16022099447513805
2022/23,2023-04-22,Bristol City v Rotherham,UNDER,0.5030430364709718,2.06,1.79,0.036268655130202054,False,-1.0,0.15083798882681565
2022/23,2023-04-22,Cardiff v Stoke,OVER,0.45864470463393053,2.28,2.37,0.04570992656536155,False,-1.0,-0.03797468354430389
2022/23,2023-04-22,Wigan v Millwall,OVER,0.42486832948081216,2.52,2.47,0.07066819029164662,True,1.52,0.020242914979756943
2022/23,2023-04-27,Rotherham v Cardiff,OVER,0.42407690252528424,2.43,2.5,0.03050687313644085,True,1.4300000000000002,-0.027999999999999914
2023/24,2023-08-06,Leeds v Cardiff,UNDER,0.471560328357976,2.2,2.22,0.037432722387547246,False,-1.0,-0.009009009009009028
2023/24,2023-08-12,Huddersfield v Leicester,UNDER,0.482537532853489,2.16,2.04,0.042281070963536393,True,1.1600000000000001,0.05882352941176472
2023/24,2023-08-12,Birmingham v Leeds,UNDER,0.4974551579243275,2.09,1.71,0.03968128006184446,True,1.0899999999999999,0.2222222222222221
2023/24,2023-08-19,Sunderland v Rotherham,UNDER,0.4935615654751708,2.11,2.01,0.041414903152610316,False,-1.0,0.04975124378109452
2023/24,2023-08-19,Middlesbrough v Huddersfield,UNDER,0.48551661402352153,2.16,2.04,0.04871588629080659,True,1.1600000000000001,0.05882352941176472
2023/24,2023-08-19,Plymouth v Southampton,UNDER,0.4755917925300014,2.24,2.25,0.06532561526720326,False,-1.0,-0.004444444444444362
2023/24,2023-08-26,Southampton v QPR,UNDER,0.4384478594124712,2.38,2.36,0.04350590540168153,False,-1.0,0.008474576271186418
2023/24,2023-08-26,Huddersfield v Norwich,OVER,0.5044004200629821,2.06,1.8,0.03906486532974318,True,1.06,0.14444444444444438
2023/24,2023-08-26,Huddersfield v Norwich,UNDER,0.49559957993701786,2.1,2.02,0.04075911786773756,False,-1.0,0.03960396039603964
2023/24,2023-08-26,Rotherham v Leicester,UNDER,0.5005311401588521,2.09,2.01,0.04611008293200092,False,-1.0,0.03980099502487566
2023/24,2023-09-02,Ipswich v Cardiff,UNDER,0.4836337217769049,2.16,2.12,0.04464883903811456,False,-1.0,0.018867924528301883
2023/24,2023-09-02,Leeds v Sheffield Weds,UNDER,0.46975638851248314,2.27,2.31,0.06634700192333676,True,1.27,-0.017316017316017285
2023/24,2023-09-02,Coventry v Watford,UNDER,0.5311509211421176,1.95,1.87,0.03574429622712927,False,-1.0,0.04278074866310155
2023/24,2023-09-02,Middlesbrough v QPR,UNDER,0.47869721805323895,2.19,2.17,0.04834690753659321,True,1.19,0.009216589861751112
2023/24,2023-09-02,Plymouth v Blackburn,UNDER,0.44215380706968077,2.43,2.43,0.07443375117932427,False,-1.0,0.0
2023/24,2023-09-02,Rotherham v Norwich,UNDER,0.48164008633703137,2.21,2.05,0.06442459080483931,False,-1.0,0.07804878048780495
2023/24,2023-09-02,Leicester v Hull,UNDER,0.4466202489449035,2.38,2.41,0.06295619248887019,True,1.38,-0.012448132780083054
2023/24,2023-09-16,Preston v Plymouth,UNDER,0.5210989904174783,2.0,2.04,0.04219798083495663,False,-1.0,-0.019607843137254943
2023/24,2023-09-16,Blackburn v Middlesbrough,UNDER,0.47869721805323895,2.2,2.25,0.05313387971712569,False,-1.0,-0.022222222222222143
2023/24,2023-09-19,Southampton v Ipswich,UNDER,0.4404313803039964,2.48,2.2,0.09226982315391119,True,1.48,0.1272727272727272
2023/24,2023-09-19,Bristol City v Plymouth,UNDER,0.4591109002049161,2.41,2.3,0.1064572694938477,False,-1.0,0.04782608695652191
2023/24,2023-09-20,Blackburn v Sunderland,UNDER,0.47355236590347716,2.23,2.36,0.056021775964754106,False,-1.0,-0.05508474576271183
2023/24,2023-09-20,Norwich v Leicester,UNDER,0.4697932341242429,2.3,2.13,0.08052443848575863,True,1.2999999999999998,0.07981220657277
2023/24,2023-09-20,Hull v Leeds,UNDER,0.4836337217769049,2.17,2.18,0.04948517625588367,True,1.17,-0.004587155963302836
2023/24,2023-09-23,Plymouth v Norwich,UNDER,0.4449745602932411,2.38,2.41,0.05903945349791373,False,-1.0,-0.012448132780083054
2023/24,2023-09-23,Ipswich v Blackburn,UNDER,0.45258567417557216,2.36,2.44,0.06810219105435023,False,-1.0,-0.032786885245901676
2023/24,2023-09-23,Leicester v Bristol City,UNDER,0.48254057038499865,2.17,2.13,0.04711303773544695,True,1.17,0.018779342723004744
2023/24,2023-09-23,Leeds v Watford,UNDER,0.48547639666056674,2.16,2.14,0.048629016786824186,False,-1.0,0.009345794392523477
2023/24,2023-09-24,Sunderland v Cardiff,UNDER,0.49855449920089123,2.08,1.98,0.03699335833785389,True,1.08,0.05050505050505061
2023/24,2023-09-29,Sheffield Weds v Sunderland,UNDER,0.5187176317703047,1.99,1.83,0.032248087222906285,False,-1.0,0.08743169398907091
2023/24,2023-09-30,Huddersfield v Ipswich,UNDER,0.471560328357976,2.28,2.04,0.07515754865618529,True,1.2799999999999998,0.11764705882352922
2023/24,2023-09-30,Southampton v Leeds,UNDER,0.43365989145408157,2.42,2.33,0.04945693731887735,False,-1.0,0.03862660944205998
2023/24,2023-09-30,Hull v Plymouth,UNDER,0.451500694652457,2.41,2.34,0.08811667411242152,True,1.4100000000000001,0.02991452991453003
2023/24,2023-10-01,Blackburn v Leicester,UNDER,0.4330296259202998,2.52,2.6,0.09123465731915559,False,-1.0,-0.03076923076923077
2023/24,2023-10-03,Ipswich v Hull,UNDER,0.4522860516989423,2.38,2.15,0.07644080304348266,False,-1.0,0.10697674418604652
2023/24,2023-10-03,Middlesbrough v Cardiff,UNDER,0.4975945935533431,2.07,1.87,0.030020808655420117,True,1.0699999999999998,0.10695187165775377
2023/24,2023-10-03,Stoke v Southampton,UNDER,0.4915691285390158,2.11,1.93,0.0372108612173232,True,1.1099999999999999,0.0932642487046631
2023/24,2023-10-04,Coventry v Blackburn,UNDER,0.4543336966662024,2.38,2.31,0.08131419806556162,True,1.38,0.030303030303030276
2023/24,2023-10-04,Leeds v QPR,UNDER,0.4441450266407093,2.45,2.51,0.08815531526973786,True,1.4500000000000002,-0.02390438247011939
2023/24,2023-10-04,Leicester v Preston,UNDER,0.5120186567779162,2.07,1.97,0.0598786195302865,False,-1.0,0.050761421319796884
2023/24,2023-10-04,Sunderland v Watford,UNDER,0.49638832316916137,2.09,1.95,0.03745159542354726,True,1.0899999999999999,0.07179487179487176
2023/24,2023-10-04,Swansea v Norwich,UNDER,0.4935847788701643,2.1,1.82,0.03652803562734497,False,-1.0,0.15384615384615397
2023/24,2023-10-07,Leeds v Bristol City,UNDER,0.4775891705735067,2.19,2.17,0.045920283555979546,False,-1.0,0.009216589861751112
2023/24,2023-10-07,Sunderland v Middlesbrough,UNDER,0.48657258565133,2.17,2.08,0.05586251086338612,False,-1.0,0.043269230769230616
2023/24,2023-10-07,Ipswich v Preston,UNDER,0.5015440065960055,2.07,2.05,0.03819609365373133,False,-1.0,0.009756097560975618
2023/24,2023-10-07,Leicester v Stoke,UNDER,0.48700469517229483,2.17,2.15,0.0568001885238798,True,1.17,0.009302325581395321
2023/24,2023-10-07,QPR v Blackburn,UNDER,0.48657258565133,2.14,2.19,0.041265333293846185,False,-1.0,-0.022831050228310446
2023/24,2023-10-07,Southampton v Rotherham,UNDER,0.4377477332409663,2.43,2.41,0.06372699177554808,True,1.4300000000000002,0.008298755186721962
2023/24,2023-10-21,West Brom v Plymouth,UNDER,0.4588585672323483,2.26,2.26,0.03702036194510705,True,1.2599999999999998,0.0
2023/24,2023-10-21,Norwich v Leeds,UNDER,0.4766856075342355,2.17,2.14,0.034407768349290935,False,-1.0,0.014018691588784993
2023/24,2023-10-21,Hull v Southampton,UNDER,0.48051804053156055,2.17,2.05,0.042724147953486336,False,-1.0,0.05853658536585371
2023/24,2023-10-21,Blackburn v Cardiff,UNDER,0.46975638851248314,2.27,2.09,0.06634700192333676,True,1.27,0.0861244019138756
2023/24,2023-10-21,Swansea v Leicester,UNDER,0.4785334834708319,2.16,2.08,0.03363232429699692,False,-1.0,0.03846153846153855
2023/24,2023-10-24,Norwich v Middlesbrough,UNDER,0.46686650426363485,2.26,2.19,0.055118299635814605,False,-1.0,0.031963470319634535
2023/24,2023-10-24,Leicester v Sunderland,UNDER,0.45349907183525906,2.36,2.31,0.07025780953121141,True,1.3599999999999999,0.021645021645021467
2023/24,2023-10-25,Stoke v Leeds,UNDER,0.49152394401127963,2.13,2.05,0.04694600074402566,True,1.13,0.039024390243902474
2023/24,2023-10-25,Preston v Southampton,UNDER,0.4975945935533431,2.08,1.86,0.03499675459095375,False,-1.0,0.11827956989247301
2023/24,2023-10-25,Bristol City v Ipswich,UNDER,0.4796171423150205,2.2,2.06,0.05515771309304518,True,1.2000000000000002,0.06796116504854366
2023/24,2023-10-28,Ipswich v Plymouth,UNDER,0.3769834579235517,2.9,3.13,0.09325202797829979,False,-1.0,-0.07348242811501593
2023/24,2023-10-28,Leeds v Huddersfield,UNDER,0.4478596904992218,2.41,2.44,0.07934185410312455,False,-1.0,-0.012295081967213073
2023/24,2023-10-28,Blackburn v Swansea,UNDER,0.44776642286855384,2.38,2.4,0.06568408642715817,True,1.38,-0.008333333333333304
2023/24,2023-10-28,QPR v Leicester,UNDER,0.44294448040229417,2.38,2.22,0.054207863357460084,False,-1.0,0.072072072072072
2023/24,2023-10-28,Sunderland v Norwich,UNDER,0.46777248399544213,2.25,2.2,0.052488088989744774,False,-1.0,0.022727272727272707
2023/24,2023-11-03,Leicester v Leeds,UNDER,0.47827618592245347,2.26,2.3,0.08090418018474477,True,1.2599999999999998,-0.017391304347826098
2023/24,2023-11-04,Birmingham v Ipswich,UNDER,0.493410264490889,2.1,2.0,0.036161555430866965,False,-1.0,0.050000000000000044
2023/24,2023-11-04,Plymouth v Middlesbrough,UNDER,0.42255693078099366,2.47,2.43,0.04371561902905441,False,-1.0,0.016460905349794164
2023/24,2023-11-05,Norwich v Blackburn,UNDER,0.4240380311255557,2.6,2.51,0.10249888092644488,False,-1.0,0.03585657370517947
2023/24,2023-11-07,Rotherham v Ipswich,UNDER,0.4775891705735067,2.24,2.16,0.069799742084655,False,-1.0,0.03703703703703698
2023/24,2023-11-11,Middlesbrough v Leicester,UNDER,0.47960539391476587,2.16,2.12,0.03594765085589424,True,1.1600000000000001,0.018867924528301883
2023/24,2023-11-11,Cardiff v Norwich,UNDER,0.5004888920152937,2.06,1.97,0.03100711755150498,False,-1.0,0.045685279187817285
2023/24,2023-11-11,Leeds v Plymouth,UNDER,0.3673255685486344,3.25,3.12,0.19380809778306185,False,-1.0,0.04166666666666674
2023/24,2023-11-11,Ipswich v Swansea,UNDER,0.4348251663823559,2.38,2.44,0.034883895990007074,False,-1.0,-0.024590163934426257
2023/24,2023-11-24,Rotherham v Leeds,UNDER,0.4551354362672012,2.41,2.29,0.09687640140395493,True,1.4100000000000001,0.05240174672489095
2023/24,2023-11-25,Plymouth v Sunderland,UNDER,0.4020665735032257,2.66,2.42,0.06949708551858058,True,1.6600000000000001,0.09917355371900838
2023/24,2023-11-25,Stoke v Blackburn,UNDER,0.4865667353464297,2.16,2.12,0.05098414834828824,False,-1.0,0.018867924528301883
2023/24,2023-11-25,Leicester v Watford,UNDER,0.522070668517816,1.98,1.91,0.033699923665275744,True,0.98,0.03664921465968596
2023/24,2023-11-28,Watford v Norwich,UNDER,0.49761357833746445,2.13,1.94,0.059916921858799155,False,-1.0,0.09793814432989678
2023/24,2023-11-28,Middlesbrough v Preston,UNDER,0.5236623601852288,2.08,1.88,0.08921770918527594,False,-1.0,0.1063829787234043
2023/24,2023-11-28,Coventry v Plymouth,UNDER,0.4282920953557342,2.57,2.65,0.10071068506423675,True,1.5699999999999998,-0.030188679245283012
2023/24,2023-11-28,Hull v Rotherham,UNDER,0.5005311401588521,2.11,1.95,0.05612070573517802,False,-1.0,0.08205128205128198
2023/24,2023-11-29,Ipswich v Millwall,UNDER,0.4686616689633637,2.26,2.13,0.0591753718572019,False,-1.0,0.06103286384976525
2023/24,2023-11-29,Sunderland v Huddersfield,UNDER,0.4814351953261121,2.17,2.04,0.04471437385766319,False,-1.0,0.06372549019607843
2023/24,2023-11-29,Leeds v Swansea,UNDER,0.43380854163227867,2.55,2.7,0.10621178116231045,False,-1.0,-0.05555555555555569
2023/24,2023-11-29,Blackburn v Birmingham,UNDER,0.45349907183525906,2.42,2.4,0.09746775384132689,False,-1.0,0.008333333333333304
2023/24,2023-11-29,Sheffield Weds v Leicester,UNDER,0.4915434644517064,2.14,1.84,0.05190301392665164,True,1.1400000000000001,0.16304347826086962
2023/24,2023-12-02,Ipswich v Coventry,UNDER,0.45028471263136227,2.38,2.24,0.07167761606264222,False,-1.0,0.06249999999999978
2023/24,2023-12-02,Leeds v Middlesbrough,UNDER,0.45626263979380544,2.32,2.33,0.058529324321628495,False,-1.0,-0.0042918454935623185
2023/24,2023-12-03,Bristol City v Norwich,UNDER,0.4915691285390158,2.11,1.88,0.0372108612173232,False,-1.0,0.12234042553191493
2023/24,2023-12-08,Coventry v Birmingham,UNDER,0.4904453983902951,2.11,2.11,0.03483979060352271,True,1.1099999999999999,0.0
2023/24,2023-12-09,Blackburn v Leeds,UNDER,0.40980207065918883,2.75,2.74,0.1269556943127692,True,1.75,0.0036496350364962904
2023/24,2023-12-09,Leicester v Plymouth,UNDER,0.38624018831590745,3.0,2.91,0.15872056494772235,False,-1.0,0.030927835051546282
2023/24,2023-12-09,Middlesbrough v Ipswich,UNDER,0.4611210539948907,2.32,2.16,0.06980084526814623,True,1.3199999999999998,0.07407407407407396
2023/24,2023-12-12,Sunderland v Leeds,UNDER,0.4679982056069526,2.28,2.17,0.0670359087838519,True,1.2799999999999998,0.05069124423963123
2023/24,2023-12-12,Blackburn v Bristol City,UNDER,0.4836337217769049,2.16,2.08,0.04464883903811456,False,-1.0,0.03846153846153855
2023/24,2023-12-13,Coventry v Southampton,UNDER,0.49855449920089123,2.1,2.17,0.04696444832187163,True,1.1,-0.032258064516129004
2023/24,2023-12-13,Leicester v Millwall,UNDER,0.49397869813892603,2.16,1.98,0.06699398798008027,False,-1.0,0.09090909090909105
