league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EFL Championship,2,2026-08-22,Blackburn,Middlesbrough,gw2_prices_2026-08-19.json,1X2,D,Draw,0.27452,3.38,3.56,0.27816825259515576,0.2638236555828099,-0.36482525951557765,1.0696344417190085,-5.0561797752809,0,0,0,0
EFL Championship,2,2026-08-22,Blackburn,Middlesbrough,gw2_prices_2026-08-19.json,1X2,A,Middlesbrough win,0.44956,2.1,1.95,0.4477184256055364,0.48164728916656585,0.1841574394463641,-3.2087289166565833,7.692307692307709,0,1,1,0
EFL Championship,2,2026-08-22,Swansea,Sheffield United,gw2_prices_2026-08-19.json,1X2,H,Swansea win,0.380395,2.35,2.67,0.39943118334179784,0.35211528716738144,-1.9036183341797852,2.827971283261854,-11.985018726591756,0,1,0,1
EFL Championship,2,2026-08-22,Swansea,Sheffield United,gw2_prices_2026-08-19.json,1X2,D,Draw,0.294518,3.39,3.3,0.2768918232605383,0.28489327779906315,1.7626176739461707,0.9624722200936853,2.7272727272727337,1,0,1,0
EFL Championship,2,2026-08-22,Swansea,Sheffield United,gw2_prices_2026-08-19.json,1X2,A,Sheffield United win,0.325087,2.9,2.59,0.32367699339766376,0.36299143503355535,0.14100066023362556,-3.790443503355534,11.969111969111967,0,0,0,0
EFL Championship,2,2026-08-22,West Ham,Charlton,gw2_prices_2026-08-19.json,1X2,H,West Ham win,0.454746,1.37,1.41,0.6860663595763088,0.663579688348321,-23.13203595763088,-20.883368834832105,-2.8368794326240954,0,1,0,0
EFL Championship,2,2026-08-22,West Ham,Charlton,gw2_prices_2026-08-19.json,1X2,D,Draw,0.298231,4.81,4.74,0.19540767414127716,0.19739395792639927,10.282332585872286,10.083704207360075,1.4767932489451407,0,0,0,0
EFL Championship,2,2026-08-22,West Ham,Charlton,gw2_prices_2026-08-19.json,1X2,A,Charlton win,0.247023,7.93,6.73,0.11852596628241402,0.13902635372527974,12.849703371758597,10.799664627472024,17.830609212481406,1,0,1,1
EFL Championship,2,2026-08-23,West Brom,Burnley,gw2_prices_2026-08-19.json,1X2,H,West Brom win,0.42354,2.75,2.46,0.3411241784706645,0.38187655760521916,8.241582152933551,4.166344239478087,11.788617886178866,1,1,1,1
EFL Championship,2,2026-08-23,West Brom,Burnley,gw2_prices_2026-08-19.json,1X2,D,Draw,0.27895,3.29,3.31,0.28513419173079857,0.28381158057668854,-0.6184191730798594,-0.4861580576688562,-0.6042296072507614,0,0,0,0
EFL Championship,2,2026-08-23,West Brom,Burnley,gw2_prices_2026-08-19.json,1X2,A,Burnley win,0.297509,2.51,2.81,0.3737416297985368,0.33431186181809225,-7.623262979853679,-3.6802861818092225,-10.676156583629904,0,0,0,0
