league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EPL,1,2026-08-22,Everton,Crystal Palace,gw1_prices_2026-08-19.json,1X2,D,Draw,0.28247,3.4,3.36,0.2797949131013972,0.2816968693270486,0.26750868986027965,0.0773130672951372,1.1904761904761862,0,0,0,0
EPL,1,2026-08-22,Everton,Crystal Palace,gw1_prices_2026-08-19.json,1X2,A,Crystal Palace win,0.29974,3.24,3.05,0.2936119458471452,0.3103283544061913,0.6128054152854834,-1.058835440619127,6.229508196721323,0,0,1,0
EPL,1,2026-08-22,Nott'm Forest,Leeds,gw1_prices_2026-08-19.json,1X2,H,Nott'm Forest win,0.439029,2.27,2.45,0.4149601422492158,0.3847695390781563,2.406885775078421,5.425946092184369,-7.346938775510214,0,1,1,1
EPL,1,2026-08-22,Nott'm Forest,Leeds,gw1_prices_2026-08-19.json,1X2,D,Draw,0.27955,3.35,3.2,0.2811819471360358,0.29458917835671344,-0.16319471360357607,-1.5039178356713423,4.6875,0,0,0,0
EPL,1,2026-08-22,Nott'm Forest,Leeds,gw1_prices_2026-08-19.json,1X2,A,Leeds win,0.28142,3.1,2.94,0.30385791061474837,0.32064128256513025,-2.2437910614748366,-3.9221282565130244,5.442176870748305,1,0,0,0
EPL,1,2026-08-22,Brentford,Tottenham,gw1_prices_2026-08-19.json,1X2,H,Brentford win,0.484295,2.48,1.99,0.3824573666192742,0.4709408782328998,10.183763338072577,1.3354121767100158,24.623115577889454,1,1,1,1
EPL,1,2026-08-22,Brentford,Tottenham,gw1_prices_2026-08-19.json,1X2,D,Draw,0.240167,3.58,3.71,0.26494253330050277,0.25260710180147455,-2.4775533300502777,-1.2440101801474563,-3.5040431266846306,0,0,0,0
EPL,1,2026-08-22,Brentford,Tottenham,gw1_prices_2026-08-19.json,1X2,A,Tottenham win,0.275538,2.69,3.39,0.3526001000802231,0.2764520199656256,-7.706210008022307,-0.09140199656255676,-20.64896755162242,0,0,0,0
EPL,1,2026-08-23,Man City,Bournemouth,gw1_prices_2026-08-19.json,1X2,H,Man City win,0.65646,1.45,1.44,0.6444450072642124,0.6545914939796393,1.2014992735787655,0.1868506020360705,0.694444444444442,1,1,1,1
EPL,1,2026-08-23,Man City,Bournemouth,gw1_prices_2026-08-19.json,1X2,D,Draw,0.193656,4.72,4.78,0.1979756907909127,0.19719911115704616,-0.43196907909127114,-0.35431111570461693,-1.2552301255230214,0,0,0,0
EPL,1,2026-08-23,Man City,Bournemouth,gw1_prices_2026-08-19.json,1X2,A,Bournemouth win,0.149884,5.93,6.36,0.15757930194487488,0.14820939486331455,-0.7695301944874888,0.16746051366854364,-6.76100628930818,0,0,0,0
EPL,1,2026-08-23,Brighton,Aston Villa,gw1_prices_2026-08-19.json,1X2,H,Brighton win,0.46367,2.19,2.07,0.429242943191213,0.4555588026551998,3.4427056808787047,0.8111197344800203,5.797101449275366,1,1,1,0
EPL,1,2026-08-23,Brighton,Aston Villa,gw1_prices_2026-08-19.json,1X2,D,Draw,0.25774,3.54,3.41,0.26554860044880124,0.276541560556089,-0.7808600448801217,-1.8801560556088948,3.8123167155425186,0,0,0,0
EPL,1,2026-08-23,Brighton,Aston Villa,gw1_prices_2026-08-19.json,1X2,A,Aston Villa win,0.27859,3.08,3.52,0.30520845635998584,0.26789963678871126,-2.661845635998583,1.0690363211288745,-12.5,0,0,0,1
EPL,1,2026-08-23,Newcastle,Liverpool,gw1_prices_2026-08-19.json,1X2,H,Newcastle win,0.34235,3.57,3.66,0.26408582789406554,0.25877471527160334,7.826417210593445,8.357528472839665,-2.4590163934426257,0,0,1,1
EPL,1,2026-08-23,Newcastle,Liverpool,gw1_prices_2026-08-19.json,1X2,D,Draw,0.2309,3.85,3.82,0.2448795858654062,0.2479359837419027,-1.3979585865406208,-1.7035983741902712,0.7853403141361293,1,0,0,0
EPL,1,2026-08-23,Newcastle,Liverpool,gw1_prices_2026-08-19.json,1X2,A,Liverpool win,0.42675,1.92,1.92,0.49103458624052815,0.493289300986494,-6.428458624052813,-6.653930098649397,0.0,0,1,0,0
EPL,1,2026-08-24,Fulham,Chelsea,gw1_prices_2026-08-19.json,1X2,H,Fulham win,0.336534,3.66,3.57,0.25576021939579774,0.2640384816480184,8.077378060420227,7.249551835198159,2.521008403361358,0,0,1,1
EPL,1,2026-08-24,Fulham,Chelsea,gw1_prices_2026-08-19.json,1X2,D,Draw,0.263006,3.76,3.5,0.2489580859012287,0.2693192512809788,1.404791409877132,-0.631325128097876,7.428571428571429,0,0,0,0
EPL,1,2026-08-24,Fulham,Chelsea,gw1_prices_2026-08-19.json,1X2,A,Chelsea win,0.40046,1.89,2.02,0.49528169470297356,0.4666422670710028,-9.482169470297357,-6.618226707100283,-6.435643564356441,1,1,0,0
