league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge
EFL Championship,1,2026-08-15,Charlton,Derby,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.306,3.23,3.13,0.2916666666666667,0.30089052988392856,1.433333333333331,0.5109470116071435,3.194888178913735,0,0,1,0
EFL Championship,1,2026-08-15,Charlton,Derby,gw1_clv_backtest frozen probabilities,1X2,A,Derby win,0.361,2.66,2.74,0.35416666666666663,0.34371801406448776,0.6833333333333358,1.7281985935512223,-2.919708029197088,0,1,0,1
EFL Championship,1,2026-08-15,Middlesbrough,Lincoln,gw1_clv_backtest frozen probabilities,1X2,H,Middlesbrough win,0.511,1.32,1.49,0.7110023189899511,0.6326794958100235,-20.000231898995114,-12.167949581002347,-11.409395973154357,1,1,0,0
EFL Championship,1,2026-08-15,Middlesbrough,Lincoln,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.272,5.11,4.34,0.1836640041226488,0.21721024164906336,8.833599587735122,5.478975835093666,17.741935483870975,0,0,0,0
EFL Championship,1,2026-08-15,Middlesbrough,Lincoln,gw1_clv_backtest frozen probabilities,1X2,A,Lincoln win,0.217,8.91,6.28,0.10533367688740017,0.1501102625409132,11.166632311259983,6.68897374590868,41.87898089171975,0,0,1,1
EFL Championship,1,2026-08-15,Norwich,West Brom,gw1_clv_backtest frozen probabilities,1X2,H,Norwich win,0.404,1.95,1.96,0.4828075485976446,0.48064120532585847,-7.880754859764455,-7.664120532585844,-0.5102040816326481,0,1,0,0
EFL Championship,1,2026-08-15,Norwich,West Brom,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.298,3.52,3.54,0.2674644090242633,0.2661177295024527,3.053559097573666,3.188227049754727,-0.5649717514124353,0,0,0,0
EFL Championship,1,2026-08-15,Norwich,West Brom,gw1_clv_backtest frozen probabilities,1X2,A,West Brom win,0.298,3.77,3.72,0.249728042378092,0.2532410651716889,4.827195762190797,4.475893482831111,1.3440860215053752,1,0,1,1
EFL Championship,1,2026-08-15,Portsmouth,QPR,gw1_clv_backtest frozen probabilities,1X2,H,Portsmouth win,0.474,2.28,2.34,0.41202597339899105,0.40223826129267704,6.1974026601008925,7.176173870732294,-2.564102564102566,0,1,1,1
EFL Championship,1,2026-08-15,Portsmouth,QPR,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.268,3.38,3.2,0.2779346802809762,0.29413672857027007,-0.993468028097616,-2.613672857027005,5.624999999999991,0,0,0,0
EFL Championship,1,2026-08-15,Portsmouth,QPR,gw1_clv_backtest frozen probabilities,1X2,A,QPR win,0.258,3.03,3.1,0.3100393463200328,0.30362501013705295,-5.203934632003282,-4.562501013705295,-2.2580645161290436,1,0,0,0
EFL Championship,1,2026-08-15,Stoke,Swansea,gw1_clv_backtest frozen probabilities,1X2,H,Stoke win,0.358,2.41,2.28,0.3912905767028611,0.41252443199377115,-3.3290576702861117,-5.452443199377116,5.701754385964919,0,0,0,0
EFL Championship,1,2026-08-15,Stoke,Swansea,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.279,3.3,3.37,0.2857606938951198,0.27909664835186887,-0.6760693895119796,-0.009664835186884435,-2.077151335311578,0,0,0,0
EFL Championship,1,2026-08-15,Stoke,Swansea,gw1_clv_backtest frozen probabilities,1X2,A,Swansea win,0.363,2.92,3.05,0.32294872940201896,0.30837891965436004,4.005127059798102,5.462108034563995,-4.2622950819672045,1,1,1,1
EFL Championship,1,2026-08-15,Sheffield United,Birmingham,gw1_clv_backtest frozen probabilities,1X2,H,Sheffield United win,0.595,2.46,2.18,0.38245122610447685,0.4296647897868003,21.254877389552313,16.53352102131997,12.844036697247695,0,1,1,1
EFL Championship,1,2026-08-15,Sheffield United,Birmingham,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.234,3.3,3.32,0.2851000049142464,0.2821292896792846,-5.110000491424641,-4.812928967928457,-0.6024096385542133,1,0,0,0
EFL Championship,1,2026-08-15,Sheffield United,Birmingham,gw1_clv_backtest frozen probabilities,1X2,A,Birmingham win,0.17,2.83,3.25,0.33244876898127673,0.2882059205339153,-16.24487689812767,-11.820592053391529,-12.923076923076927,0,0,0,0
EFL Championship,1,2026-08-16,Watford,Southampton,gw1_clv_backtest frozen probabilities,1X2,H,Watford win,0.326,3.31,3.6,0.2839772285497634,0.26175672125405025,4.2022771450236585,6.424327874594976,-8.05555555555556,1,0,1,1
EFL Championship,1,2026-08-16,Watford,Southampton,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.236,3.53,3.66,0.26627893101974986,0.2574656274630002,-3.0278931019749877,-2.146562746300024,-3.551912568306015,0,0,0,0
EFL Championship,1,2026-08-16,Watford,Southampton,gw1_clv_backtest frozen probabilities,1X2,A,Southampton win,0.438,2.09,1.96,0.44974384043048665,0.4807776512829494,-1.1743840430486652,-4.277765128294941,6.632653061224492,0,1,0,0
EFL Championship,1,2026-08-16,Burnley,West Ham,gw1_clv_backtest frozen probabilities,1X2,H,Burnley win,0.475,2.88,3.03,0.3246763711669171,0.31047479100061554,15.032362883308286,16.452520899938445,-4.950495049504944,0,1,1,1
EFL Championship,1,2026-08-16,Burnley,West Ham,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.273,3.55,3.49,0.2633994222424567,0.26955261224408744,0.9600577757543305,0.3447387755912579,1.7191977077363862,1,0,0,0
EFL Championship,1,2026-08-16,Burnley,West Ham,gw1_clv_backtest frozen probabilities,1X2,A,West Ham win,0.253,2.27,2.24,0.4119242065906261,0.4199725967552969,-15.892420659062612,-16.69725967552969,1.3392857142856984,0,0,0,0
EFL Championship,1,2026-08-17,Cardiff,Wrexham,gw1_clv_backtest frozen probabilities,1X2,H,Cardiff win,0.399,2.32,2.46,0.4038784744667097,0.3821499173607285,-0.48784744667096924,1.6850082639271513,-5.691056910569115,0,1,0,1
EFL Championship,1,2026-08-17,Cardiff,Wrexham,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.267,3.52,3.52,0.26619263089851325,0.26707068088278185,0.08073691014867657,-0.007068088278183726,0.0,1,0,0,0
EFL Championship,1,2026-08-17,Cardiff,Wrexham,gw1_clv_backtest frozen probabilities,1X2,A,Wrexham win,0.334,2.84,2.68,0.329928894634777,0.3507794017564896,0.4071105365223038,-1.6779401756489565,5.970149253731338,0,0,1,0
