league,week,date,home,away,source,market,side,selection,model_prob,opening_odds,closing_odds,opening_no_vig_prob,closing_no_vig_prob,edge_open_pp,edge_close_pp,market_move_pct,won,model_top_pick,strongest_open_edge,strongest_close_edge,opening_profit,closing_profit,positive_open_edge
EPL,2,2026-08-28,Crystal Palace,Man City,round2_2026_27.csv,1X2,H,Crystal Palace win,0.21525,4.83,4.96,0.1955034068243181,0.1900166427155459,1.9746593175681892,2.5233357284454083,-2.620967741935487,0,0,1,1,-1.0,-1.0,True
EPL,2,2026-08-29,Liverpool,Nott'm Forest,round2_2026_27.csv,1X2,A,Nott'm Forest win,0.184915547466424,5.53,6.09,0.172951311256151,0.15463174119577072,1.1964236210272983,3.0283806270653275,-9.195402298850563,0,0,1,1,-1.0,-1.0,True
EPL,2,2026-08-29,Bournemouth,Everton,round2_2026_27.csv,1X2,A,Everton win,0.36352,3.41,3.24,0.27792482795129697,0.29217086813033577,8.559517204870303,7.134913186966424,5.246913580246915,0,0,1,1,-1.0,-1.0,True
EPL,2,2026-08-29,Tottenham,Newcastle,round2_2026_27.csv,1X2,A,Newcastle win,0.4086599999999999,2.88,3.06,0.32583467237993213,0.30702693027545064,8.282532762006777,10.163306972454928,-5.882352941176472,1,1,1,1,1.88,2.06,True
EPL,2,2026-08-30,Chelsea,Brighton,round2_2026_27.csv,1X2,H,Chelsea win,0.5314672027041893,1.82,1.83,0.5165738594269053,0.5132827814774876,1.4893343277284088,1.818442122670172,-0.5464480874316946,1,1,1,1,0.8200000000000001,0.8300000000000001,True
EPL,2,2026-08-30,Leeds,Brentford,round2_2026_27.csv,1X2,A,Brentford win,0.5047253307731541,2.67,2.48,0.35341601232846553,0.37957560546302027,15.130931844468854,12.51497253101338,7.6612903225806495,0,1,1,1,-1.0,-1.0,True
EPL,2,2026-08-30,Sunderland,Fulham,round2_2026_27.csv,1X2,A,Fulham win,0.4545863624091277,2.96,3.28,0.3172514380295308,0.28781633473357343,13.733492437959688,16.677002767555425,-9.756097560975608,0,1,1,1,-1.0,-1.0,True
EPL,2,2026-08-30,Man United,Ipswich,round2_2026_27.csv,1X2,A,Ipswich win,0.19176,6.94,7.68,0.13519036438090506,0.1226060534044034,5.656963561909495,6.915394659559661,-9.635416666666663,0,0,1,1,-1.0,-1.0,True
EPL,2,2026-08-31,Aston Villa,Arsenal,round2_2026_27.csv,1X2,H,Aston Villa win,0.2768799999999999,5.99,6.54,0.1562937036694195,0.14425907752698724,12.058629633058041,13.262092247301267,-8.409785932721714,0,0,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-14,Wolves,Blackburn,gw1_clv_backtest frozen probabilities,1X2,A,Blackburn win,0.242,6.02,6.5,0.15635247019837983,0.14463114435193367,8.564752980162016,9.736885564806633,-7.3846153846153895,0,0,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Bolton,Preston,gw1_clv_backtest frozen probabilities,1X2,H,Bolton win,0.447,2.19,2.34,0.42879906769885723,0.4022395673084708,1.820093230114278,4.476043269152918,-6.41025641025641,1,1,1,1,1.19,1.3399999999999999,True
EFL Championship,1,2026-08-15,Bristol City,Millwall,gw1_clv_backtest frozen probabilities,1X2,A,Millwall win,0.406,2.63,2.73,0.35767177120939553,0.34434338599010694,4.8328228790604495,6.1656614009893085,-3.663003663003661,1,1,1,1,1.63,1.73,True
EFL Championship,1,2026-08-15,Charlton,Derby,gw1_clv_backtest frozen probabilities,1X2,D,Draw,0.306,3.23,3.13,0.2916666666666667,0.30089052988392856,1.433333333333331,0.5109470116071435,3.194888178913735,0,0,1,0,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Middlesbrough,Lincoln,gw1_clv_backtest frozen probabilities,1X2,A,Lincoln win,0.217,8.91,6.28,0.10533367688740017,0.1501102625409132,11.166632311259983,6.68897374590868,41.87898089171975,0,0,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Norwich,West Brom,gw1_clv_backtest frozen probabilities,1X2,A,West Brom win,0.298,3.77,3.72,0.249728042378092,0.2532410651716889,4.827195762190797,4.475893482831111,1.3440860215053752,1,0,1,1,2.77,2.72,True
EFL Championship,1,2026-08-15,Portsmouth,QPR,gw1_clv_backtest frozen probabilities,1X2,H,Portsmouth win,0.474,2.28,2.34,0.41202597339899105,0.40223826129267704,6.1974026601008925,7.176173870732294,-2.564102564102566,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Stoke,Swansea,gw1_clv_backtest frozen probabilities,1X2,A,Swansea win,0.363,2.92,3.05,0.32294872940201896,0.30837891965436004,4.005127059798102,5.462108034563995,-4.2622950819672045,1,1,1,1,1.92,2.05,True
EFL Championship,1,2026-08-15,Sheffield United,Birmingham,gw1_clv_backtest frozen probabilities,1X2,H,Sheffield United win,0.595,2.46,2.18,0.38245122610447685,0.4296647897868003,21.254877389552313,16.53352102131997,12.844036697247695,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-16,Watford,Southampton,gw1_clv_backtest frozen probabilities,1X2,H,Watford win,0.326,3.31,3.6,0.2839772285497634,0.26175672125405025,4.2022771450236585,6.424327874594976,-8.05555555555556,1,0,1,1,2.31,2.6,True
EFL Championship,1,2026-08-16,Burnley,West Ham,gw1_clv_backtest frozen probabilities,1X2,H,Burnley win,0.475,2.88,3.03,0.3246763711669171,0.31047479100061554,15.032362883308286,16.452520899938445,-4.950495049504944,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-17,Cardiff,Wrexham,gw1_clv_backtest frozen probabilities,1X2,A,Wrexham win,0.334,2.84,2.68,0.329928894634777,0.3507794017564896,0.4071105365223038,-1.6779401756489565,5.970149253731338,0,0,1,0,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Lincoln,Portsmouth,gw2_prices_2026-08-19.json,1X2,H,Lincoln win,0.442596,2.38,2.32,0.39472484903725646,0.40583357532346015,4.787115096274352,3.676242467653984,2.586206896551735,0,1,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Birmingham,Bristol City,gw2_prices_2026-08-19.json,1X2,A,Bristol City win,0.269229,4.22,4.76,0.22170258270615628,0.1968260440025718,4.752641729384371,7.240295599742819,-11.344537815126055,0,0,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Millwall,Norwich,gw2_prices_2026-08-19.json,1X2,D,Draw,0.28496,3.4,3.47,0.2763950538998098,0.2711470672748097,0.8564946100190207,1.3812932725190297,-2.017291066282434,0,0,1,0,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Wrexham,Watford,gw2_prices_2026-08-19.json,1X2,H,Wrexham win,0.51235,1.91,1.79,0.4922305782370202,0.5251277299889684,2.011942176297976,-1.2777729988968423,6.703910614525133,0,1,1,0,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Preston,Wolves,gw2_prices_2026-08-19.json,1X2,H,Preston win,0.35404,4.03,3.6,0.23334384431731162,0.26118595140726486,12.06961556826884,9.285404859273516,11.944444444444446,0,0,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Southampton,Stoke,gw2_prices_2026-08-19.json,1X2,D,Draw,0.24186,4.1,4.13,0.2282602282911316,0.22758495867341225,1.3599771708868391,1.4275041326587745,-0.7263922518159882,0,0,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,QPR,Bolton,gw2_prices_2026-08-19.json,1X2,A,Bolton win,0.31549,3.82,3.9,0.24613155565706457,0.24103074869143234,6.935844434293542,7.445925130856764,-2.051282051282055,0,0,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Blackburn,Middlesbrough,gw2_prices_2026-08-19.json,1X2,A,Middlesbrough win,0.44956,2.1,1.95,0.4477184256055364,0.48164728916656585,0.1841574394463641,-3.2087289166565833,7.692307692307709,0,1,1,0,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Swansea,Sheffield United,gw2_prices_2026-08-19.json,1X2,D,Draw,0.294518,3.39,3.3,0.2768918232605383,0.28489327779906315,1.7626176739461707,0.9624722200936853,2.7272727272727337,1,0,1,0,2.39,2.3,True
EFL Championship,2,2026-08-22,West Ham,Charlton,gw2_prices_2026-08-19.json,1X2,A,Charlton win,0.247023,7.93,6.73,0.11852596628241402,0.13902635372527974,12.849703371758597,10.799664627472024,17.830609212481406,1,0,1,1,6.93,5.73,True
EFL Championship,2,2026-08-23,West Brom,Burnley,gw2_prices_2026-08-19.json,1X2,H,West Brom win,0.42354,2.75,2.46,0.3411241784706645,0.38187655760521916,8.241582152933551,4.166344239478087,11.788617886178866,1,1,1,1,1.75,1.46,True
EPL,1,2026-08-21,Arsenal,Coventry,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.441558,2.38,2.37,0.3944020356234097,0.3954081632653061,4.7155964376590305,4.614983673469392,0.42194092827003704,0,0,1,1,-1.0,-1.0,True
EPL,1,2026-08-22,Hull,Man United,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.441558,2.2,2.38,0.42708333333333337,0.3944020356234097,1.4474666666666636,4.7155964376590305,-7.563025210084017,1,0,1,1,1.2000000000000002,1.38,True
EPL,1,2026-08-22,Ipswich,Sunderland,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.5586169999999999,1.81,1.67,0.5160427807486632,0.5616797900262467,4.257421925133675,-0.30627900262467644,8.383233532934131,0,1,1,0,-1.0,-1.0,True
EPL,1,2026-08-22,Everton,Crystal Palace,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.505208,1.93,1.93,0.48670212765957455,0.48670212765957455,1.8505872340425444,1.8505872340425444,0.0,0,1,1,1,-1.0,-1.0,True
EPL,1,2026-08-22,Nott'm Forest,Leeds,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.505208,1.91,2.12,0.48930481283422456,0.44356955380577423,1.5903187165775434,6.163844619422576,-9.905660377358494,0,1,1,1,-1.0,-1.0,True
EPL,1,2026-08-22,Brentford,Tottenham,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.673469,1.69,1.65,0.5587467362924282,0.5691906005221932,11.472226370757177,10.427839947780681,2.4242424242424176,1,1,1,1,0.69,0.6499999999999999,True
EPL,1,2026-08-23,Man City,Bournemouth,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.673469,1.41,1.52,0.6634844868735083,0.6171284634760705,0.9984513126491734,5.634053652392945,-7.236842105263164,1,1,1,1,0.4099999999999999,0.52,True
EPL,1,2026-08-23,Brighton,Aston Villa,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.47802199999999995,2.15,1.82,0.43569553805774275,0.5146666666666666,4.23264619422572,-3.664466666666666,18.13186813186811,0,0,1,0,-1.0,-1.0,True
EPL,1,2026-08-23,Newcastle,Liverpool,gw1_prices_2026-08-19.json,O/U 2.5,Over,Over 2.5,0.777778,1.51,1.49,0.6262376237623761,0.6339066339066339,15.154037623762385,14.387136609336604,1.342281879194629,1,1,1,1,0.51,0.49,True
EPL,1,2026-08-24,Fulham,Chelsea,gw1_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.441558,2.22,1.91,0.42036553524804177,0.49066666666666664,2.119246475195824,-4.910866666666664,16.23036649214662,0,0,1,0,-1.0,-1.0,True
EPL,2,2026-08-28,Crystal Palace,Man City,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6005,1.68,1.63,0.5578947368421052,0.5755208333333334,4.260526315789481,2.4979166666666663,3.0674846625766916,1,1,1,1,0.6799999999999999,0.6299999999999999,True
EPL,2,2026-08-29,Liverpool,Nott'm Forest,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7515,1.63,1.49,0.578811369509044,0.6311881188118812,17.268863049095597,12.031188118811876,9.395973154362402,1,1,1,1,0.6299999999999999,0.49,True
EPL,2,2026-08-29,Bournemouth,Everton,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6201,1.88,1.75,0.4986666666666667,0.537037037037037,12.143333333333327,8.306296296296301,7.428571428571429,0,1,1,1,-1.0,-1.0,True
EPL,2,2026-08-29,Tottenham,Newcastle,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7044,1.64,1.6,0.5718015665796344,0.5854922279792746,13.25984334203656,11.890777202072545,2.499999999999991,0,1,1,1,-1.0,-1.0,True
EPL,2,2026-08-30,Chelsea,Brighton,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6583,1.64,1.59,0.5751295336787565,0.5902061855670103,8.317046632124347,6.809381443298967,3.1446540880503138,1,1,1,1,0.6399999999999999,0.5900000000000001,True
EPL,2,2026-08-30,Leeds,Brentford,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7237,1.86,1.78,0.5026737967914439,0.526595744680851,22.102620320855614,19.7104255319149,4.494382022471921,0,1,1,1,-1.0,-1.0,True
EPL,2,2026-08-30,Sunderland,Fulham,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.5339,2.01,2.0,0.4640000000000001,0.4680851063829787,6.989999999999997,6.581489361702136,0.49999999999998934,0,1,1,1,-1.0,-1.0,True
EPL,2,2026-08-30,Man United,Ipswich,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.7621,1.57,1.39,0.5932642487046632,0.6729411764705883,16.88357512953368,8.915882352941173,12.949640287769792,1,1,1,1,0.5700000000000001,0.3899999999999999,True
EPL,2,2026-08-31,Aston Villa,Arsenal,round2_2026_27.csv,O/U 2.5,Over,Over 2.5,0.6694,1.75,1.7,0.5333333333333333,0.5502645502645503,13.606666666666667,11.913544973544965,2.941176470588247,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-14,Wolves,Blackburn,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.92,1.91,0.4866310160427808,0.4879356568364612,6.436898395721913,6.306434316353876,0.5235602094240788,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Bolton,Preston,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.82,1.77,0.5146666666666666,0.528,3.633333333333333,2.299999999999991,2.824858757062154,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Bristol City,Millwall,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.83,1.85,0.5106951871657753,0.5053475935828876,4.030481283422461,4.565240641711233,-1.0810810810810811,1,1,1,1,0.8300000000000001,0.8500000000000001,True
EFL Championship,1,2026-08-15,Charlton,Derby,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.449,2.12,2.23,0.44063324538258575,0.4192708333333333,0.8366754617414263,2.9729166666666695,-4.932735426008961,1,0,1,1,1.12,1.23,True
EFL Championship,1,2026-08-15,Middlesbrough,Lincoln,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,2.18,2.02,0.42931937172774864,0.46419098143236076,12.168062827225128,8.680901856763917,7.920792079207928,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Norwich,West Brom,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,1.84,1.88,0.5053763440860215,0.49732620320855614,4.562365591397843,5.3673796791443795,-2.127659574468077,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Portsmouth,QPR,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.524,1.81,1.64,0.5160427807486632,0.5706806282722513,0.7957219251336856,-4.668062827225128,10.365853658536594,0,1,1,0,-1.0,-1.0,True
EFL Championship,1,2026-08-15,Stoke,Swansea,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.476,2.07,1.92,0.4509283819628647,0.4866310160427808,2.507161803713526,-1.0631016042780828,7.8125,1,0,1,0,1.0699999999999998,0.9199999999999999,True
EFL Championship,1,2026-08-15,Sheffield United,Birmingham,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.476,1.96,2.02,0.47593582887700536,0.46419098143236076,0.006417112299461625,1.1809018567639218,-2.970297029702973,0,0,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-16,Watford,Southampton,gw1_clv_backtest frozen probabilities,O/U 2.5,Over,Over 2.5,0.604,1.71,1.69,0.5476190476190476,0.554089709762533,5.638095238095242,4.991029023746696,1.183431952662728,1,1,1,1,0.71,0.69,True
EFL Championship,1,2026-08-16,Burnley,West Ham,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.5509999999999999,2.08,2.03,0.44827586206896547,0.46153846153846156,10.272413793103446,8.946153846153837,2.4630541871921263,0,1,1,1,-1.0,-1.0,True
EFL Championship,1,2026-08-17,Cardiff,Wrexham,gw1_clv_backtest frozen probabilities,O/U 2.5,Under,Under 2.5,0.524,2.05,2.16,0.4547872340425533,0.43307086614173224,6.921276595744674,9.092913385826778,-5.092592592592604,1,1,1,1,1.0499999999999998,1.1600000000000001,True
EFL Championship,2,2026-08-22,Lincoln,Portsmouth,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,1.82,1.76,0.5133689839572192,0.5319148936170213,1.102101604278083,-0.7524893617021244,3.409090909090917,0,1,1,0,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Birmingham,Bristol City,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.96,1.81,0.47733333333333333,0.5160427807486632,7.317166666666669,3.4462219251336856,8.287292817679548,0,1,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Millwall,Norwich,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.83,1.99,0.5093833780160857,0.4693333333333332,4.112162198391434,8.11716666666668,-8.040201005025127,0,1,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Wrexham,Watford,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,1.91,1.93,0.48930481283422456,0.48533333333333345,3.5085187165775467,3.905666666666657,-1.0362694300518172,1,1,1,1,0.9099999999999999,0.9299999999999999,True
EFL Championship,2,2026-08-22,Preston,Wolves,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,2.0,1.86,0.4666666666666667,0.5013404825737265,8.383833333333335,4.916451742627348,7.526881720430101,0,1,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Southampton,Stoke,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,2.13,2.2,0.4379947229551451,0.42558746736292424,8.639527704485495,9.880253263707578,-3.1818181818181968,0,1,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,QPR,Bolton,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.52439,1.86,1.9,0.5013404825737265,0.4919786096256684,2.304951742627348,3.2411390374331606,-2.1052631578947323,1,1,1,1,0.8600000000000001,0.8999999999999999,True
EFL Championship,2,2026-08-22,Blackburn,Middlesbrough,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.78,1.94,0.5253333333333333,0.48128342245989303,2.5171666666666703,6.9221577540106995,-8.247422680412363,0,1,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-22,Swansea,Sheffield United,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.91,1.8,0.48930481283422456,0.5212765957446808,6.120018716577547,2.922840425531925,6.111111111111112,1,1,1,1,0.9099999999999999,0.8,True
EFL Championship,2,2026-08-22,West Ham,Charlton,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,2.14,2.32,0.4368421052631579,0.4035989717223651,11.36628947368421,14.690602827763493,-7.75862068965516,0,1,1,1,-1.0,-1.0,True
EFL Championship,2,2026-08-23,West Brom,Burnley,gw2_prices_2026-08-19.json,O/U 2.5,Under,Under 2.5,0.550505,1.73,1.87,0.5398936170212765,0.5,1.061138297872355,5.050500000000002,-7.4866310160427885,0,1,1,1,-1.0,-1.0,True
